# $Id $
# k1(lin)	k2(lin)		k3(lin)		ff
-2.982545e-01	1.987355e-01	3.025064e-01	0.000000e+00
-1.936258e-01	5.725936e-01	-3.682737e-01	0.000000e+00
-1.039006e-01	-3.551779e-03	1.062572e-01	0.000000e+00
-4.185768e-01	2.712990e-01	1.217045e-01	0.000000e+00
7.066786e-01	-1.062374e-01	2.500784e-01	0.000000e+00
-1.717987e-02	1.288295e-01	-2.034422e-01	0.000000e+00
-8.644584e-02	3.524050e-01	-5.430165e-01	0.000000e+00
1.469160e-01	4.831671e-01	1.821431e-02	0.000000e+00
-2.742988e-01	-7.145919e-02	4.204151e-01	0.000000e+00
-7.190955e-01	3.953983e-01	1.012188e-02	0.000000e+00
-3.493916e-02	-6.131119e-01	6.301977e-01	0.000000e+00
1.939643e-01	-3.425729e-02	-4.734094e-01	0.000000e+00
-5.714728e-02	2.275771e-01	1.646992e-01	0.000000e+00
-6.106097e-02	-4.156721e-02	1.852482e-01	0.000000e+00
3.447107e-01	-1.234013e-02	5.414127e-01	0.000000e+00
-3.811274e-01	-4.460052e-01	7.236639e-02	0.000000e+00
-2.097103e-01	-2.651506e-01	1.843741e-01	0.000000e+00
1.107184e-02	-1.283363e-01	-1.701808e-01	0.000000e+00
-5.943245e-01	-1.521489e-01	-2.207990e-01	0.000000e+00
-1.483241e-01	-4.871958e-01	-4.484067e-01	0.000000e+00
1.174342e-01	3.231334e-01	1.924521e-02	0.000000e+00
-5.930665e-02	3.155493e-02	1.884876e-02	0.000000e+00
-6.038144e-02	4.293377e-01	-5.423565e-01	0.000000e+00
-4.121571e-01	5.226732e-01	2.371355e-01	0.000000e+00
2.910797e-01	1.123694e-01	-5.370322e-01	0.000000e+00
4.172527e-01	-3.167422e-01	-1.473008e-01	0.000000e+00
-1.043529e-01	2.569231e-01	3.318121e-01	0.000000e+00
3.340756e-02	-4.175738e-01	1.866910e-01	0.000000e+00
-2.365141e-01	-9.975818e-02	1.897904e-01	0.000000e+00
-5.614229e-02	7.173894e-02	2.977024e-01	0.000000e+00
-4.580262e-02	-3.600522e-01	-1.499456e-01	0.000000e+00
-3.046725e-01	5.614731e-02	7.159185e-03	0.000000e+00
3.161983e-01	-2.670556e-01	1.816091e-02	0.000000e+00
1.808120e-01	4.466257e-01	3.551105e-01	0.000000e+00
-3.490262e-01	-1.400842e-01	3.438424e-01	0.000000e+00
-3.454781e-01	-1.531556e-01	6.847319e-01	0.000000e+00
3.823316e-01	-3.272178e-01	-2.144017e-01	0.000000e+00
6.126317e-02	-1.472670e-01	4.985076e-01	0.000000e+00
-2.023030e-01	-2.389774e-01	1.069120e-01	0.000000e+00
-8.696789e-02	-4.367848e-01	9.846020e-02	0.000000e+00
-6.573931e-01	3.704443e-01	7.394424e-02	0.000000e+00
-4.525487e-01	4.081757e-02	1.812837e-01	0.000000e+00
1.437977e-01	-1.963514e-01	-3.473036e-01	0.000000e+00
5.563384e-02	1.115177e-01	-2.823352e-01	0.000000e+00
-3.305821e-01	2.339585e-01	2.334549e-01	0.000000e+00
1.462710e-01	2.682702e-01	-3.398658e-01	0.000000e+00
1.089321e-01	-3.564644e-01	1.760445e-01	0.000000e+00
3.640315e-01	-2.260047e-02	-9.860819e-02	0.000000e+00
-7.402326e-02	5.587551e-01	-4.058767e-02	0.000000e+00
2.150687e-01	-6.710832e-01	-3.306994e-03	0.000000e+00
3.206396e-01	-3.477667e-01	4.170059e-01	0.000000e+00
-2.495603e-01	-2.773709e-01	9.031397e-01	0.000000e+00
-9.761127e-02	4.158834e-01	4.747309e-01	0.000000e+00
-3.469714e-01	3.565271e-01	-1.815504e-01	0.000000e+00
1.941401e-01	5.465937e-01	-2.216307e-01	0.000000e+00
1.817315e-01	2.498260e-01	-3.583358e-02	0.000000e+00
-2.653619e-01	8.060871e-02	-4.061726e-01	0.000000e+00
1.957179e-01	5.076159e-02	-2.053001e-01	0.000000e+00
-4.179564e-01	-5.388191e-01	1.280213e-01	0.000000e+00
4.004548e-01	-1.466410e-01	-8.604104e-02	0.000000e+00
-1.044506e-01	1.913054e-01	-9.074539e-02	0.000000e+00
5.801224e-01	-1.827372e-01	5.459199e-01	0.000000e+00
7.257373e-02	4.847398e-01	-4.139263e-01	0.000000e+00
6.048141e-01	1.154744e-01	1.724288e-01	0.000000e+00
-2.022719e-01	2.090858e-01	-1.997085e-01	0.000000e+00
-4.065024e-01	-4.503326e-01	5.123624e-02	0.000000e+00
-6.047800e-01	4.600618e-01	-6.756769e-02	0.000000e+00
1.424616e-01	-9.442188e-02	4.143850e-01	0.000000e+00
-4.432125e-01	-3.671146e-02	1.931444e-01	0.000000e+00
1.441727e-01	2.478722e-01	-7.489911e-02	0.000000e+00
-2.445484e-01	-2.141484e-01	2.907667e-01	0.000000e+00
5.013357e-02	2.750686e-01	-5.518585e-01	0.000000e+00
4.747313e-01	-1.630047e-01	-5.238831e-01	0.000000e+00
1.306862e-01	1.401689e-01	-1.932988e-01	0.000000e+00
6.178604e-02	2.154520e-01	2.217827e-01	0.000000e+00
1.450495e-01	4.691293e-02	-1.744836e-01	0.000000e+00
4.350517e-02	-8.016139e-03	-7.177388e-01	0.000000e+00
3.557441e-01	-1.209848e-01	5.560405e-01	0.000000e+00
-6.784624e-02	5.265242e-01	-8.312660e-02	0.000000e+00
-5.092648e-01	3.025222e-01	3.001118e-01	0.000000e+00
3.408607e-01	-2.699818e-01	5.603484e-01	0.000000e+00
-3.000005e-01	4.131900e-01	-4.151451e-01	0.000000e+00
7.166029e-02	3.447273e-01	-3.379510e-01	0.000000e+00
1.318778e-03	-2.707165e-01	2.174815e-01	0.000000e+00
3.301180e-01	1.450415e-02	2.768571e-02	0.000000e+00
3.601453e-01	-7.045641e-02	-2.036094e-01	0.000000e+00
-3.091051e-02	-6.338225e-02	2.818178e-02	0.000000e+00
-2.652762e-01	-3.853186e-01	-3.128019e-01	0.000000e+00
-2.367167e-01	3.437500e-02	-2.632191e-01	0.000000e+00
1.417729e-01	1.902912e-01	-3.647028e-02	0.000000e+00
1.650420e-02	-1.050585e-01	-3.417004e-02	0.000000e+00
-2.317983e-01	2.709250e-02	1.468190e-01	0.000000e+00
-2.522930e-01	1.492175e-01	-4.007738e-02	0.000000e+00
3.078400e-02	1.574279e-01	2.752870e-01	0.000000e+00
2.586409e-01	8.449831e-02	6.042385e-01	0.000000e+00
2.320202e-01	-1.776079e-01	6.981878e-02	0.000000e+00
-5.063124e-02	-5.276147e-01	-4.808942e-01	0.000000e+00
-2.358489e-01	-1.579435e-01	5.250100e-01	0.000000e+00
-9.436509e-02	5.613481e-02	7.994921e-01	0.000000e+00
-1.805294e-01	4.934498e-01	-1.303061e-01	0.000000e+00
-5.882921e-02	-1.117048e-01	4.104138e-01	0.000000e+00
-2.803526e-01	-6.104034e-01	-5.655580e-02	0.000000e+00
-6.515707e-01	-5.526675e-01	-7.907200e-01	0.000000e+00
-9.650911e-02	7.263019e-01	5.231016e-01	0.000000e+00
-2.775473e-01	7.760172e-01	1.419302e-01	0.000000e+00
-1.194512e-01	-2.092935e-01	4.830667e-01	0.000000e+00
1.195208e-01	8.191202e-02	-6.583802e-01	0.000000e+00
-7.080485e-01	2.671458e-01	-1.845504e-01	0.000000e+00
3.734631e-01	4.170806e-01	1.390458e-01	0.000000e+00
-1.144755e-01	6.333784e-02	3.126724e-01	0.000000e+00
-1.628175e-01	-4.043710e-01	6.435872e-01	0.000000e+00
1.412390e-01	5.982553e-03	4.067925e-01	0.000000e+00
-2.243841e-01	1.133465e-01	-3.114451e-01	0.000000e+00
5.348304e-02	-5.978327e-01	6.375531e-01	0.000000e+00
-2.674077e-01	7.015266e-01	-1.771014e-01	0.000000e+00
1.558958e-01	-1.287612e-01	-4.488257e-02	0.000000e+00
9.494260e-02	3.193294e-03	2.095332e-02	0.000000e+00
4.113763e-01	1.157553e-02	7.000893e-01	0.000000e+00
-3.137511e-02	3.687453e-01	9.737846e-02	0.000000e+00
-1.011970e+00	7.406309e-02	3.517576e-01	0.000000e+00
5.828240e-01	1.433399e-02	-8.386854e-02	0.000000e+00
-1.827592e-02	-2.471551e-01	-2.326771e-02	0.000000e+00
-1.978047e-01	-8.773931e-02	-4.307431e-01	0.000000e+00
2.371127e-01	-2.575916e-01	-4.565564e-01	0.000000e+00
-5.751163e-01	-1.627806e-01	-1.655859e-01	0.000000e+00
-9.627631e-02	8.368205e-03	-7.446006e-02	0.000000e+00
1.485931e-01	-1.602650e-01	5.196669e-01	0.000000e+00
2.481735e-02	-1.786932e-02	2.023989e-02	0.000000e+00
-1.100299e-01	-1.182794e-01	-2.518255e-01	0.000000e+00
-3.672905e-01	-4.726074e-01	-3.643448e-01	0.000000e+00
-1.945053e-01	-2.244449e-02	1.481691e-01	0.000000e+00
1.529051e-02	3.234610e-01	-1.986918e-01	0.000000e+00
3.081811e-01	1.879441e-01	-4.251294e-01	0.000000e+00
6.266668e-01	-3.605871e-01	2.408799e-01	0.000000e+00
-2.028214e-01	-3.031563e-01	3.142741e-01	0.000000e+00
-2.286754e-01	5.183269e-01	8.771923e-02	0.000000e+00
3.323673e-01	4.296561e-01	-3.873127e-01	0.000000e+00
3.462347e-02	-9.333591e-02	-2.399876e-01	0.000000e+00
-3.450397e-01	1.381890e-01	-3.429912e-01	0.000000e+00
1.989506e-01	3.414859e-01	4.057276e-01	0.000000e+00
2.918706e-01	-4.568770e-02	-7.735860e-01	0.000000e+00
9.651731e-02	-6.945040e-02	1.945688e-01	0.000000e+00
-1.331618e-01	1.148302e-01	5.702137e-01	0.000000e+00
5.518625e-02	3.315880e-01	-1.652031e-01	0.000000e+00
1.644478e-01	-5.401257e-02	-2.586380e-01	0.000000e+00
2.112506e-01	1.602457e-01	3.340858e-02	0.000000e+00
-2.417125e-01	-1.868552e-01	4.184343e-01	0.000000e+00
-1.309302e-01	-1.533807e-01	-4.626431e-01	0.000000e+00
-4.723843e-01	4.437319e-01	1.299006e-01	0.000000e+00
1.864295e-01	3.333470e-01	7.512447e-01	0.000000e+00
-5.992041e-01	-3.238618e-01	1.195108e-02	0.000000e+00
-7.271290e-01	-4.947694e-03	-7.025410e-02	0.000000e+00
6.315507e-01	5.685060e-02	-4.962137e-01	0.000000e+00
-4.168018e-01	-1.657922e-01	-1.093824e-01	0.000000e+00
2.303151e-01	-1.596613e-01	-1.025578e+00	0.000000e+00
-1.650392e-01	2.718536e-01	1.342859e-01	0.000000e+00
-5.992546e-01	-1.774295e-01	-2.566871e-01	0.000000e+00
-1.402732e-01	3.293580e-01	-4.769316e-02	0.000000e+00
-1.668741e-01	-3.028947e-01	9.207068e-02	0.000000e+00
-3.601967e-01	1.729035e-01	3.475061e-01	0.000000e+00
-5.905472e-01	-1.355181e-01	-4.707954e-01	0.000000e+00
-1.717698e-01	-4.855067e-01	-3.532439e-01	0.000000e+00
5.762449e-02	-1.586034e-01	-9.258053e-02	0.000000e+00
8.470497e-02	2.727995e-01	7.441295e-02	0.000000e+00
7.231349e-02	-4.151752e-01	-5.702092e-01	0.000000e+00
-5.152650e-01	-7.222557e-02	3.038511e-01	0.000000e+00
-5.037953e-01	9.623335e-02	-2.882626e-01	0.000000e+00
-1.089882e-01	-4.005921e-01	6.985415e-02	0.000000e+00
2.648532e-01	4.188517e-01	-1.706151e-01	0.000000e+00
-1.903765e-01	-1.920290e-02	3.578414e-01	0.000000e+00
4.864653e-01	-1.263191e-01	2.393614e-01	0.000000e+00
4.895204e-01	2.302048e-01	-7.518905e-02	0.000000e+00
6.999271e-02	-1.318811e-01	2.027415e-01	0.000000e+00
-5.974151e-03	3.997675e-01	2.306800e-02	0.000000e+00
-5.879734e-01	-4.261697e-01	3.726048e-01	0.000000e+00
1.227471e-01	-3.272951e-01	8.133049e-01	0.000000e+00
7.074278e-01	2.027252e-01	3.893644e-02	0.000000e+00
3.775650e-02	-2.597872e-01	2.048023e-02	0.000000e+00
2.324719e-01	-2.969053e-02	1.757380e-01	0.000000e+00
2.434728e-01	-1.656443e-01	6.492079e-02	0.000000e+00
-6.182340e-01	-7.736043e-01	-2.936073e-01	0.000000e+00
-3.241503e-01	-9.718052e-02	7.480305e-02	0.000000e+00
7.805795e-01	8.217022e-02	-1.691141e-01	0.000000e+00
1.573398e-01	-1.109560e-01	2.709585e-01	0.000000e+00
-1.826784e-01	9.416074e-02	-2.716488e-02	0.000000e+00
-3.167827e-01	-3.576742e-01	6.226513e-02	0.000000e+00
2.524828e-01	-1.280330e-01	-3.120626e-01	0.000000e+00
-4.709674e-01	-4.219894e-01	3.331586e-01	0.000000e+00
2.314289e-01	-2.203297e-01	-4.541338e-01	0.000000e+00
-1.691448e-01	3.803662e-01	-3.837090e-01	0.000000e+00
-2.699484e-01	-7.998497e-02	-2.168733e-01	0.000000e+00
9.129721e-02	1.017536e-01	3.263399e-01	0.000000e+00
1.467421e-01	-5.037602e-01	-5.705342e-01	0.000000e+00
8.788077e-01	2.238015e-01	-1.500790e-01	0.000000e+00
-1.131383e-01	-7.334336e-02	2.460976e-02	0.000000e+00
-2.173557e-02	-2.116184e-01	1.919981e-01	0.000000e+00
-2.628453e-01	2.619222e-01	-7.304499e-01	0.000000e+00
-1.482242e-02	-3.050341e-01	-1.646275e-01	0.000000e+00
-2.155737e-01	-4.273753e-01	1.480410e-02	0.000000e+00
1.670462e-01	-2.137982e-02	-3.330982e-01	0.000000e+00
-2.338476e-01	2.989561e-01	1.305219e-01	0.000000e+00
-2.604838e-01	4.237723e-01	-1.686087e-01	0.000000e+00
-4.385363e-01	-5.433396e-02	5.032054e-01	0.000000e+00
2.318807e-01	-2.751859e-01	-1.661404e-01	0.000000e+00
3.539080e-01	3.173063e-01	1.654568e-01	0.000000e+00
-5.883392e-01	-3.381827e-02	1.596446e-01	0.000000e+00
8.000087e-02	2.195327e-02	2.266352e-01	0.000000e+00
-4.187346e-01	-5.647036e-02	-2.817760e-01	0.000000e+00
-6.822422e-03	-1.806024e-01	2.988950e-01	0.000000e+00
-8.075342e-01	-2.282543e-01	-1.366689e-02	0.000000e+00
4.440203e-01	-6.489448e-01	3.702524e-01	0.000000e+00
-2.886957e-01	-1.299854e-01	-2.872831e-01	0.000000e+00
3.414379e-01	3.698829e-01	3.709193e-01	0.000000e+00
-2.351153e-01	-3.346268e-01	-1.497163e-02	0.000000e+00
1.969016e-01	-2.583348e-01	7.987873e-03	0.000000e+00
6.044723e-01	3.739282e-01	1.870414e-01	0.000000e+00
1.439377e-02	-1.580646e-01	-1.968778e-01	0.000000e+00
-8.062101e-02	1.318979e-01	-6.685994e-01	0.000000e+00
2.581453e-01	6.043065e-01	-4.231040e-01	0.000000e+00
-4.121943e-01	-2.252283e-01	-1.506479e-01	0.000000e+00
9.076046e-02	-1.057773e+00	-2.333310e-01	0.000000e+00
1.676094e-03	3.196667e-01	-4.575018e-02	0.000000e+00
2.573734e-01	-8.656406e-02	7.371355e-01	0.000000e+00
5.385076e-01	-2.344549e-01	1.668290e-01	0.000000e+00
2.047214e-01	7.101351e-02	4.160572e-01	0.000000e+00
3.748305e-01	-5.785206e-01	-1.837057e-01	0.000000e+00
-8.455265e-02	-8.799288e-02	-3.075801e-01	0.000000e+00
-2.486483e-01	-5.669343e-02	-7.810033e-02	0.000000e+00
3.731840e-01	-1.307563e-02	1.686726e-01	0.000000e+00
-2.947550e-01	2.304180e-01	1.040686e-01	0.000000e+00
-1.605018e-01	1.038002e-01	2.239342e-01	0.000000e+00
4.851387e-01	1.117356e-01	6.110364e-02	0.000000e+00
-7.893978e-02	-3.593645e-01	-2.335459e-01	0.000000e+00
-4.460264e-01	-2.065703e-01	-1.640782e-01	0.000000e+00
1.127450e-02	-2.754389e-01	1.488555e-02	0.000000e+00
-5.257648e-02	-1.308495e-01	1.349226e-01	0.000000e+00
-3.951013e-02	5.176986e-01	-4.384412e-01	0.000000e+00
5.995981e-02	6.673734e-02	-4.296154e-02	0.000000e+00
2.466222e-01	3.793835e-01	-1.180383e-02	0.000000e+00
-1.276349e-01	4.651271e-01	-6.603777e-01	0.000000e+00
-2.496877e-02	-4.035361e-01	-8.677014e-01	0.000000e+00
4.651087e-02	-7.219459e-02	-6.609170e-01	0.000000e+00
5.200163e-01	-2.400511e-02	-4.050485e-01	0.000000e+00
1.759492e-01	-1.333383e-01	1.917386e-02	0.000000e+00
1.579958e-01	-2.199277e-01	-3.538096e-01	0.000000e+00
-4.837709e-01	-3.506318e-01	4.206996e-01	0.000000e+00
8.819115e-02	-2.604946e-01	-2.358021e-01	0.000000e+00
-2.655873e-01	-2.220500e-01	-4.752495e-01	0.000000e+00
-1.988311e-01	2.664664e-01	-1.332392e-01	0.000000e+00
-1.323982e-01	5.813337e-01	-3.095954e-01	0.000000e+00
-2.276715e-02	3.825311e-01	1.332748e-01	0.000000e+00
1.244244e-01	-1.677105e-02	3.659375e-01	0.000000e+00
2.811388e-01	4.337024e-02	1.226904e-01	0.000000e+00
1.947847e-01	-6.333421e-02	4.128190e-01	0.000000e+00
1.189675e-01	1.306546e-01	-8.632105e-02	0.000000e+00
1.512000e-02	7.013696e-02	2.646594e-01	0.000000e+00
-1.171901e-01	1.277160e-01	-2.856963e-01	0.000000e+00
1.663336e-02	3.153783e-02	2.089469e-01	0.000000e+00
2.043406e-01	-3.994366e-01	5.090846e-01	0.000000e+00
-5.422761e-01	4.921844e-01	1.453014e-01	0.000000e+00
1.155027e-01	-1.478624e-01	-2.116721e-01	0.000000e+00
3.660208e-01	1.685919e-01	-3.876396e-01	0.000000e+00
-7.186456e-02	2.295202e-01	2.692089e-01	0.000000e+00
-9.161304e-02	-3.342049e-01	3.977768e-02	0.000000e+00
2.703666e-01	-1.628412e-01	4.109160e-01	0.000000e+00
-1.154726e-01	-1.885013e-01	1.651293e-01	0.000000e+00
5.698634e-01	-2.306556e-01	2.555868e-01	0.000000e+00
-6.150425e-01	1.022826e-01	-4.055910e-01	0.000000e+00
-3.216384e-01	2.144568e-02	3.884667e-02	0.000000e+00
-2.395817e-02	7.173723e-01	3.779914e-01	0.000000e+00
1.075726e-01	-2.225258e-01	1.692742e-01	0.000000e+00
-1.624866e-01	7.739622e-01	-8.568917e-02	0.000000e+00
2.269653e-01	-3.431934e-02	-7.595340e-02	0.000000e+00
2.804950e-01	-1.963535e-01	-1.320661e-01	0.000000e+00
2.131967e-01	1.213710e-02	-2.213593e-01	0.000000e+00
8.547010e-02	7.729539e-02	9.482978e-02	0.000000e+00
-4.261196e-01	2.539235e-01	-1.681259e-01	0.000000e+00
-5.733520e-02	-9.298188e-02	1.389658e-01	0.000000e+00
-4.287441e-01	3.975722e-01	-1.838736e-02	0.000000e+00
2.579385e-01	2.575375e-01	2.260402e-01	0.000000e+00
2.686023e-01	1.652188e-01	1.210712e-01	0.000000e+00
7.800939e-02	-2.694721e-01	4.152038e-01	0.000000e+00
-2.348554e-01	4.556825e-02	3.879349e-01	0.000000e+00
-3.043826e-01	5.615266e-01	-3.916691e-01	0.000000e+00
-1.623058e-01	3.580543e-02	1.807299e-01	0.000000e+00
-9.244459e-02	-2.725010e-01	-1.857088e-01	0.000000e+00
-7.003291e-01	-1.948832e-01	4.849988e-01	0.000000e+00
-7.217634e-01	3.321622e-01	1.765196e-01	0.000000e+00
-2.936369e-01	-4.443656e-01	1.606024e-01	0.000000e+00
3.308569e-01	-9.489364e-03	1.982337e-01	0.000000e+00
-6.038586e-02	2.636896e-01	2.962414e-03	0.000000e+00
-4.836477e-01	3.044000e-01	-3.173442e-01	0.000000e+00
1.842617e-01	1.374452e-01	-2.220373e-01	0.000000e+00
1.716967e-01	8.383533e-02	5.097755e-02	0.000000e+00
-4.346187e-01	3.962854e-02	2.443151e-01	0.000000e+00
-1.151516e-01	3.540080e-01	1.908255e-01	0.000000e+00
4.895123e-01	1.204061e-03	3.837709e-01	0.000000e+00
-2.410242e-01	-2.751492e-01	-1.195871e-01	0.000000e+00
2.902687e-01	-2.146454e-01	3.175011e-01	0.000000e+00
8.178155e-02	3.840353e-01	8.129301e-02	0.000000e+00
4.512771e-01	-5.128318e-01	1.001029e-01	0.000000e+00
-3.864708e-02	1.222926e-01	-5.379792e-01	0.000000e+00
5.737472e-02	-3.605795e-01	5.678318e-01	0.000000e+00
-2.499580e-01	3.758869e-01	2.444247e-01	0.000000e+00
2.977724e-01	6.512554e-03	-1.711466e-01	0.000000e+00
-7.143070e-01	-4.467657e-01	-4.552903e-01	0.000000e+00
-9.689469e-02	-4.080239e-02	-2.096700e-01	0.000000e+00
-3.013250e-01	-4.835732e-01	2.660477e-01	0.000000e+00
-3.361076e-01	-3.038981e-01	-7.314814e-02	0.000000e+00
2.960622e-01	-1.984316e-01	-9.331934e-02	0.000000e+00
3.284359e-01	2.400472e-01	-3.531572e-01	0.000000e+00
-2.408239e-01	-2.942736e-01	-2.930322e-01	0.000000e+00
-3.339327e-01	4.096734e-02	2.465696e-01	0.000000e+00
1.645605e-01	-2.362905e-01	-1.179304e-02	0.000000e+00
1.490952e-01	3.310406e-01	1.248101e-01	0.000000e+00
-2.475432e-01	1.203584e-01	3.014113e-01	0.000000e+00
8.500582e-01	1.229942e-01	3.206435e-01	0.000000e+00
3.912933e-02	-3.833911e-02	1.044427e-01	0.000000e+00
6.102371e-02	-1.738915e-02	4.414458e-01	0.000000e+00
-3.399345e-01	2.448508e-01	-1.521280e-02	0.000000e+00
-2.099838e-02	7.369734e-02	7.873666e-04	0.000000e+00
3.496890e-01	1.132324e-01	3.032221e-01	0.000000e+00
-2.145073e-01	-1.353706e-01	2.354119e-01	0.000000e+00
8.976882e-01	-5.602097e-02	2.181388e-01	0.000000e+00
-1.984231e-01	-1.265774e-01	-1.952904e-01	0.000000e+00
1.002446e-01	2.415890e-01	3.489939e-01	0.000000e+00
5.395391e-01	1.599247e-01	-4.166195e-01	0.000000e+00
1.575351e-01	9.445155e-02	5.078082e-03	0.000000e+00
5.851375e-03	-6.076843e-01	4.343530e-01	0.000000e+00
-5.649559e-02	-2.642811e-01	-2.662351e-01	0.000000e+00
-1.636748e-01	4.587329e-01	-2.081341e-02	0.000000e+00
-4.755426e-01	-4.360077e-01	-1.823737e-01	0.000000e+00
-2.245162e-01	-4.313715e-01	1.758393e-01	0.000000e+00
-1.905727e-01	1.784606e-02	-1.216287e-01	0.000000e+00
-4.163819e-01	-1.226821e-01	-3.821883e-02	0.000000e+00
3.461137e-02	2.536138e-01	-4.774658e-02	0.000000e+00
-2.553504e-02	5.972174e-01	3.331746e-01	0.000000e+00
-8.435356e-01	2.317317e-01	5.707455e-02	0.000000e+00
3.588847e-02	-4.159498e-01	4.443506e-01	0.000000e+00
6.722719e-01	4.757770e-01	-2.642722e-01	0.000000e+00
5.788046e-01	1.562429e-01	-4.735162e-02	0.000000e+00
2.230330e-01	-1.464974e-01	3.753117e-01	0.000000e+00
