# $Id #
# k1(lin)	k2(lin)		ff
3.374871e+00	2.622595e+00	0.000000e+00
2.225797e+00	2.954399e+00	0.000000e+00
1.541103e+00	2.389071e+00	0.000000e+00
1.757350e-01	3.744584e+00	0.000000e+00
3.713450e+00	4.154002e+00	0.000000e+00
1.818918e+00	2.782993e+00	0.000000e+00
1.911667e+00	3.717989e+00	0.000000e+00
6.905337e-01	3.723558e+00	0.000000e+00
6.116306e-01	2.185650e+00	0.000000e+00
4.886131e+00	4.797370e+00	0.000000e+00
2.990445e+00	3.860516e+00	0.000000e+00
-1.779351e+00	2.624906e+00	0.000000e+00
1.773218e+00	2.855212e+00	0.000000e+00
1.910455e+00	3.646453e+00	0.000000e+00
2.189575e+00	2.979099e+00	0.000000e+00
5.079366e-02	3.762221e+00	0.000000e+00
-1.143311e+00	3.799772e+00	0.000000e+00
7.183807e-01	1.702231e+00	0.000000e+00
1.874822e+00	2.530811e+00	0.000000e+00
-4.064065e-02	3.256020e+00	0.000000e+00
3.682530e+00	4.488165e+00	0.000000e+00
1.386460e+00	3.144984e+00	0.000000e+00
-4.777919e-01	2.184832e+00	0.000000e+00
1.632932e-01	3.308764e+00	0.000000e+00
1.234313e+00	3.173252e+00	0.000000e+00
2.487095e+00	3.059635e+00	0.000000e+00
3.593614e+00	2.164002e+00	0.000000e+00
-1.359568e+00	2.712359e+00	0.000000e+00
1.123008e+00	2.902941e+00	0.000000e+00
2.479429e+00	3.867289e+00	0.000000e+00
1.867292e+00	2.887172e+00	0.000000e+00
2.018148e+00	3.353388e+00	0.000000e+00
6.627197e-01	2.576586e+00	0.000000e+00
7.373255e-01	3.240316e+00	0.000000e+00
-1.303519e-01	3.733218e+00	0.000000e+00
1.925852e+00	2.605585e+00	0.000000e+00
1.529800e-01	3.659474e+00	0.000000e+00
1.259336e+00	2.098431e+00	0.000000e+00
9.393607e-01	3.577200e+00	0.000000e+00
-8.190985e-01	3.416584e+00	0.000000e+00
-7.453431e-01	3.632095e+00	0.000000e+00
1.163732e-01	1.986212e+00	0.000000e+00
-2.367280e-02	4.133379e+00	0.000000e+00
3.696246e+00	3.045019e+00	0.000000e+00
-5.242235e-02	3.856677e+00	0.000000e+00
1.671810e+00	1.726934e+00	0.000000e+00
2.666146e-02	2.144835e+00	0.000000e+00
4.370071e+00	3.293906e+00	0.000000e+00
-1.655843e+00	2.733616e+00	0.000000e+00
1.878920e+00	2.335898e+00	0.000000e+00
2.977789e+00	3.142004e+00	0.000000e+00
1.142871e+00	3.294801e+00	0.000000e+00
-4.123179e-01	3.459339e+00	0.000000e+00
-7.364306e-01	2.657477e+00	0.000000e+00
1.531828e+00	3.785138e+00	0.000000e+00
3.822184e+00	2.754622e+00	0.000000e+00
2.215011e+00	4.382838e+00	0.000000e+00
-3.082407e+00	-4.199272e+00	0.000000e+00
-3.725951e+00	-4.613609e+00	0.000000e+00
-4.180854e+00	-5.679730e+00	0.000000e+00
-5.044896e+00	-6.122670e+00	0.000000e+00
-5.045049e+00	-3.412537e+00	0.000000e+00
-3.848506e+00	-3.457934e+00	0.000000e+00
-3.628502e+00	-4.792686e+00	0.000000e+00
-4.589761e+00	-6.034025e+00	0.000000e+00
-1.711889e+00	-5.112735e+00	0.000000e+00
-4.570340e+00	-4.264006e+00	0.000000e+00
-2.737524e+00	-2.980510e+00	0.000000e+00
-4.398974e+00	-5.579694e+00	0.000000e+00
-3.770677e+00	-3.852615e+00	0.000000e+00
-3.258499e+00	-6.378238e+00	0.000000e+00
-5.398739e+00	-7.201856e+00	0.000000e+00
-5.092776e+00	-4.080825e+00	0.000000e+00
-3.843939e+00	-3.988785e+00	0.000000e+00
-4.587872e+00	-6.657333e+00	0.000000e+00
-3.409678e+00	-4.573469e+00	0.000000e+00
-4.772589e+00	-4.937885e+00	0.000000e+00
-4.993112e+00	-4.816762e+00	0.000000e+00
-2.909782e+00	-4.558800e+00	0.000000e+00
-3.674714e+00	-5.089171e+00	0.000000e+00
-4.183936e+00	-3.603322e+00	0.000000e+00
-5.671667e+00	-5.994341e+00	0.000000e+00
-4.120254e+00	-4.322395e+00	0.000000e+00
-2.785979e+00	-5.106810e+00	0.000000e+00
-4.942671e+00	-4.329177e+00	0.000000e+00
-4.992084e+00	-4.531661e+00	0.000000e+00
-2.589351e+00	-2.769406e+00	0.000000e+00
-4.110779e+00	-5.177835e+00	0.000000e+00
-5.486833e+00	-5.026597e+00	0.000000e+00
-3.645357e+00	-3.928807e+00	0.000000e+00
-4.523491e+00	-5.424971e+00	0.000000e+00
-4.826257e+00	-4.910970e+00	0.000000e+00
-2.655102e+00	-5.192563e+00	0.000000e+00
-1.133699e+00	-4.235712e+00	0.000000e+00
-2.864558e+00	-4.800242e+00	0.000000e+00
-4.849652e+00	-5.486479e+00	0.000000e+00
-3.710421e+00	-6.139148e+00	0.000000e+00
-3.033858e+00	-5.203057e+00	0.000000e+00
-2.944225e+00	-5.774239e+00	0.000000e+00
-3.536458e+00	-3.718753e+00	0.000000e+00
-2.272390e+00	-5.612019e+00	0.000000e+00
-5.914191e+00	-5.498685e+00	0.000000e+00
-3.546264e+00	-4.360656e+00	0.000000e+00
-3.723274e+00	-3.815446e+00	0.000000e+00
-2.508183e+00	-5.230652e+00	0.000000e+00
-3.412381e+00	-4.903105e+00	0.000000e+00
-5.176347e+00	-5.633701e+00	0.000000e+00
-4.715607e+00	-4.515225e+00	0.000000e+00
-3.214266e+00	-4.061080e+00	0.000000e+00
-5.366683e+00	-5.835720e+00	0.000000e+00
-3.832079e+00	-4.143870e+00	0.000000e+00
-3.227459e+00	-4.595258e+00	0.000000e+00
-2.849866e+00	-4.522158e+00	0.000000e+00
-2.088553e+00	-6.996296e+00	0.000000e+00
-4.805722e+00	-4.374527e+00	0.000000e+00
-3.168276e+00	-4.006125e+00	0.000000e+00
-3.938162e+00	-5.217613e+00	0.000000e+00
-5.180769e+00	-4.207067e+00	0.000000e+00
-5.673232e+00	-5.126720e+00	0.000000e+00
-2.303116e+00	-3.926207e+00	0.000000e+00
-3.490561e+00	-6.131320e+00	0.000000e+00
-4.972910e+00	-5.658301e+00	0.000000e+00
-1.987290e+00	-6.248685e+00	0.000000e+00
-4.054958e+00	-3.945951e+00	0.000000e+00
-4.840203e+00	-5.253323e+00	0.000000e+00
-3.430130e+00	-4.496691e+00	0.000000e+00
-4.576091e+00	-3.884890e+00	0.000000e+00
-5.018482e+00	-4.119085e+00	0.000000e+00
-2.866297e+00	-5.447670e+00	0.000000e+00
-3.888585e+00	-4.908171e+00	0.000000e+00
-5.820579e+00	-4.985528e+00	0.000000e+00
-5.913842e+00	-2.812263e+00	0.000000e+00
-3.595078e+00	-4.891356e+00	0.000000e+00
-2.425337e+00	-4.085643e+00	0.000000e+00
-5.862163e+00	-4.437426e+00	0.000000e+00
-4.745611e+00	-4.893420e+00	0.000000e+00
-4.508025e+00	-5.359476e+00	0.000000e+00
-4.207645e+00	-6.234725e+00	0.000000e+00
-9.618378e-01	-3.830518e+00	0.000000e+00
-4.462480e+00	-2.706090e+00	0.000000e+00
-4.689833e+00	-5.796739e+00	0.000000e+00
-4.793291e+00	-6.587288e+00	0.000000e+00
-4.517520e+00	-3.797501e+00	0.000000e+00
-4.046755e+00	-5.049262e+00	0.000000e+00
-3.368840e+00	-5.857491e+00	0.000000e+00
-5.911920e+00	-5.118981e+00	0.000000e+00
-4.279325e+00	-4.566205e+00	0.000000e+00
-1.672079e+00	-4.542793e+00	0.000000e+00
-4.333661e+00	-4.837152e+00	0.000000e+00
-5.361841e+00	-5.620142e+00	0.000000e+00
-5.860537e+00	-5.415235e+00	0.000000e+00
-3.156605e+00	-5.688236e+00	0.000000e+00
-4.775830e+00	-5.342378e+00	0.000000e+00
-2.979846e+00	-4.969321e+00	0.000000e+00
-4.472765e+00	-5.157632e+00	0.000000e+00
-5.697198e+00	-5.526160e+00	0.000000e+00
-1.439320e+00	-7.376570e+00	0.000000e+00
-4.042166e+00	-5.579567e+00	0.000000e+00
-4.395155e+00	-4.779444e+00	0.000000e+00
-4.686406e+00	-4.671820e+00	0.000000e+00
-3.106402e+00	-6.429195e+00	0.000000e+00
-2.504566e+00	-5.961642e+00	0.000000e+00
-4.387639e+00	-6.608092e+00	0.000000e+00
-2.441015e+00	-5.459569e+00	0.000000e+00
-4.702858e+00	-4.691034e+00	0.000000e+00
-5.428653e+00	-4.965187e+00	0.000000e+00
-4.159277e+00	-4.865242e+00	0.000000e+00
-5.449306e+00	-4.718926e+00	0.000000e+00
-2.906508e+00	-3.613930e+00	0.000000e+00
-2.100056e+00	-5.871518e+00	0.000000e+00
-4.556051e+00	-5.709585e+00	0.000000e+00
-5.564705e+00	-6.921455e+00	0.000000e+00
-4.909940e+00	-4.851680e+00	0.000000e+00
-4.745501e+00	-4.518033e+00	0.000000e+00
-2.768897e+00	-6.440287e+00	0.000000e+00
-2.017140e+00	-4.821760e+00	0.000000e+00
-3.787896e+00	-5.727418e+00	0.000000e+00
-1.593053e+00	-4.482394e+00	0.000000e+00
-3.634625e+00	-5.158942e+00	0.000000e+00
-4.431884e+00	-5.007242e+00	0.000000e+00
-2.629544e+00	-4.299944e+00	0.000000e+00
-3.485209e+00	-3.059932e+00	0.000000e+00
-4.339661e+00	-5.564598e+00	0.000000e+00
-3.743096e+00	-6.767882e+00	0.000000e+00
-4.703819e+00	-6.405390e+00	0.000000e+00
-4.445596e+00	-3.899342e+00	0.000000e+00
-3.776273e+00	-5.560478e+00	0.000000e+00
-5.033062e+00	-4.339344e+00	0.000000e+00
-4.549934e+00	-4.746482e+00	0.000000e+00
-5.760045e+00	-3.277258e+00	0.000000e+00
-1.668659e+00	-6.116183e+00	0.000000e+00
-3.950219e+00	-5.073050e+00	0.000000e+00
-4.199394e+00	-5.978051e+00	0.000000e+00
-3.351466e+00	-5.490693e+00	0.000000e+00
-3.691553e+00	-5.951687e+00	0.000000e+00
-4.691266e+00	-5.465761e+00	0.000000e+00
-3.375654e+00	-4.461209e+00	0.000000e+00
-4.886415e+00	-4.623070e+00	0.000000e+00
-4.661792e+00	-5.901293e+00	0.000000e+00
-1.324031e+00	-5.766533e+00	0.000000e+00
-5.280822e+00	-5.021546e+00	0.000000e+00
-5.384655e+00	-4.839132e+00	0.000000e+00
-4.376719e+00	-4.368150e+00	0.000000e+00
-3.593324e+00	-3.989173e+00	0.000000e+00
-1.492391e+00	-5.529908e+00	0.000000e+00
-4.071922e+00	-4.936998e+00	0.000000e+00
-4.649373e+00	-4.467251e+00	0.000000e+00
-2.938298e+00	-5.547881e+00	0.000000e+00
-3.257980e+00	-3.937663e+00	0.000000e+00
-4.456070e+00	-5.225531e+00	0.000000e+00
-3.260875e+00	-6.568419e+00	0.000000e+00
-3.126516e+00	-4.220165e+00	0.000000e+00
-4.122511e+00	-6.368383e+00	0.000000e+00
-3.556950e+00	-4.299858e+00	0.000000e+00
-2.848436e+00	-4.534680e+00	0.000000e+00
-2.872419e+00	-4.164747e+00	0.000000e+00
-1.581919e+00	-5.955607e+00	0.000000e+00
-2.959547e+00	-3.829566e+00	0.000000e+00
-6.051659e+00	-5.408312e+00	0.000000e+00
-3.516459e+00	-5.544603e+00	0.000000e+00
-4.579934e+00	-5.167686e+00	0.000000e+00
-3.534092e+00	-5.284530e+00	0.000000e+00
-3.398216e+00	-7.884294e+00	0.000000e+00
-4.952932e+00	-4.810664e+00	0.000000e+00
-3.512213e+00	-3.780125e+00	0.000000e+00
-3.510673e+00	-3.191681e+00	0.000000e+00
-5.103116e+00	-4.472193e+00	0.000000e+00
-2.343197e+00	-4.646778e+00	0.000000e+00
-5.664014e+00	-3.461436e+00	0.000000e+00
-3.124106e+00	-6.028174e+00	0.000000e+00
-3.808797e+00	-6.054925e+00	0.000000e+00
-3.395392e+00	-3.609917e+00	0.000000e+00
-3.640940e+00	-4.633368e+00	0.000000e+00
-4.299176e+00	-4.753056e+00	0.000000e+00
-1.722294e+00	-4.159589e+00	0.000000e+00
-5.788525e+00	-5.096786e+00	0.000000e+00
-3.236546e+00	-5.485036e+00	0.000000e+00
-4.367794e+00	-5.863822e+00	0.000000e+00
-2.373040e+00	-4.611063e+00	0.000000e+00
-4.141721e+00	-6.380473e+00	0.000000e+00
-4.093963e+00	-5.632172e+00	0.000000e+00
-2.697166e+00	-3.830618e+00	0.000000e+00
-2.916313e+00	-4.243246e+00	0.000000e+00
-4.271202e+00	-4.576692e+00	0.000000e+00
-4.544628e+00	-3.887202e+00	0.000000e+00
-5.070687e+00	-4.749984e+00	0.000000e+00
-3.524118e+00	-4.534312e+00	0.000000e+00
-4.590363e+00	-3.358257e+00	0.000000e+00
-3.414212e+00	-6.765560e+00	0.000000e+00
-4.047944e+00	-6.465620e+00	0.000000e+00
-5.453306e+00	-5.136564e+00	0.000000e+00
-3.790416e+00	-3.568799e+00	0.000000e+00
-2.230355e+00	-6.024224e+00	0.000000e+00
-2.285125e+00	-5.583405e+00	0.000000e+00
-3.219772e+00	-3.891151e+00	0.000000e+00
-4.121010e+00	-3.845160e+00	0.000000e+00
-3.271964e+00	-4.676528e+00	0.000000e+00
-1.411039e+00	5.735609e+00	0.000000e+00
-5.625930e+00	3.945371e+00	0.000000e+00
-7.258814e+00	-2.532754e+00	0.000000e+00
6.547028e+00	-1.729520e-01	0.000000e+00
1.858983e+00	-3.522988e+00	0.000000e+00
-7.315074e+00	-4.885205e+00	0.000000e+00
-1.742360e+00	-2.860311e+00	0.000000e+00
5.744677e+00	-8.883853e-01	0.000000e+00
3.145188e+00	-2.618855e+00	0.000000e+00
9.136858e-02	3.930583e+00	0.000000e+00
7.431847e-01	1.097609e+00	0.000000e+00
-1.125754e+00	1.488669e+00	0.000000e+00
2.635970e+00	-4.859477e+00	0.000000e+00
-2.293764e+00	-9.823354e-01	0.000000e+00
8.212671e-01	-3.765913e+00	0.000000e+00
5.199803e+00	1.575246e+00	0.000000e+00
1.798985e+00	4.806603e-01	0.000000e+00
6.681527e+00	4.033873e+00	0.000000e+00
2.426250e+00	-2.575397e+00	0.000000e+00
1.394095e-02	-3.328299e-02	0.000000e+00
-5.990925e-01	3.501721e+00	0.000000e+00
-2.446124e+00	6.661747e-01	0.000000e+00
2.003665e+00	-1.504769e+00	0.000000e+00
-5.147742e+00	-2.598592e+00	0.000000e+00
-5.854969e+00	3.978733e+00	0.000000e+00
-3.411417e+00	7.052948e+00	0.000000e+00
-3.672951e-01	4.470215e+00	0.000000e+00
2.333009e+00	1.133283e+00	0.000000e+00
6.095269e+00	2.019650e-01	0.000000e+00
-4.602197e+00	4.251284e+00	0.000000e+00
2.368175e+00	2.112251e+00	0.000000e+00
5.139673e-01	-8.713998e-01	0.000000e+00
3.921401e+00	-7.744892e-01	0.000000e+00
-6.874887e-01	-9.946758e-02	0.000000e+00
-1.168566e+00	-2.660011e+00	0.000000e+00
-4.425017e-01	-8.267980e+00	0.000000e+00
1.425495e+00	-4.375949e+00	0.000000e+00
-6.141357e+00	5.226761e-01	0.000000e+00
6.204663e+00	-4.599459e+00	0.000000e+00
-7.596385e+00	-5.869380e-01	0.000000e+00
3.513101e+00	-5.394541e+00	0.000000e+00
-1.854397e+00	3.621583e+00	0.000000e+00
5.840848e+00	9.007053e-01	0.000000e+00
7.208968e+00	-4.697576e+00	0.000000e+00
-1.647143e+00	-8.859506e-01	0.000000e+00
5.250947e-01	6.937582e-01	0.000000e+00
-2.622334e-02	-1.310272e+00	0.000000e+00
3.257075e+00	1.071435e+00	0.000000e+00
-2.994640e+00	1.514805e-01	0.000000e+00
1.489541e-01	3.358848e+00	0.000000e+00
3.908903e+00	7.408278e-01	0.000000e+00
3.297847e+00	2.167346e+00	0.000000e+00
5.240024e+00	3.233366e+00	0.000000e+00
-6.495930e-01	-8.362132e-01	0.000000e+00
2.648311e+00	-5.526756e+00	0.000000e+00
-5.324968e+00	5.278588e+00	0.000000e+00
-2.748519e+00	1.535139e+00	0.000000e+00
2.122339e+00	-4.455270e-01	0.000000e+00
-2.209513e+00	-1.332352e+00	0.000000e+00
