# $Id: adamsOctave.out,v 1.1 2008/07/07 10:29:14 alglomana Exp $
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
 2.626	 8.17097121293008 0.0921978639720576 0.263824907717939 0.342263170587615 0.472539729388378 0.0098424166690209 0.00756728409014201 0.0247814460447559 0.0649417791846854 0.00971977608622932 0.0155358734153797 0.00730896310131819 0.000466285991557724 0.00519694641184401
 2.727	 8.14065771662481 0.0944126396681071 0.270578364563083 0.354506834860722 0.493827180532428 0.0104731369853119 0.0081548726024789 0.0256552022161775 0.0703626794811888 0.010385274187412 0.0165990237244247 0.00786844339917391 0.000524098611578962 0.00555859987386249
 2.828	 8.11045668039733 0.0965521257465032 0.277132346506804 0.366684675033393 0.515272264227697 0.011113969873476 0.00876382995068718 0.0265055870398912 0.0759693573442981 0.0110662628961585 0.0176868570622383 0.00844753291898102 0.000586583121669135 0.00592925794651196
 2.929	 8.08036768703186 0.0986183610550291 0.283491528089299 0.37879687470237 0.536868497226458 0.0117642087685161 0.0093940775786276 0.0273328512916267 0.0817572255571404 0.011762210672041 0.0187985209229007 0.00904612610210719 0.000653926597356859 0.0063086538353188
 3.03	 8.05039032086045 0.100613330704938 0.289660477734127 0.390843610495774 0.558609554922729 0.0124231713431122 0.0100455352971428 0.0281372927104496 0.0877217494336774 0.0124726003871541 0.0199331859331857 0.00966411767933546 0.000726315777759291 0.0066965270015445
 3.131	 8.02052416775726 0.102538967466257 0.295643660122172 0.402825052401971 0.580489267688321 0.0130901988105165 0.0107181213386563 0.028919247142208 0.0938584534336968 0.013196928950415 0.0210900452494841 0.0103014026601611 0.000803936965998521 0.00709262302151043
 3.232	 7.99076881513275 0.10439715325411 0.30144543869744 0.414741364125424 0.602501616996029 0.0137646551798676 0.0114117524152017 0.0296790718520181 0.100162935483461 0.0139347069073399 0.0222683139153636 0.010957876320774 0.000886975919673064 0.00749669343810374
 3.333	 7.96112385192812 0.106189720309669 0.307070077729078 0.426592703351791 0.624640732258159 0.0144459266710753 0.0121263437649316 0.0304171499374201 0.106630860617449 0.0146854581220951 0.0234672283511951 0.0116334341964251 0.000975617774979243 0.00790849563860306
 3.434	 7.9315888686095 0.107918452632561 0.312521744737894 0.438379222088149 0.646900887077271 0.0151334209982593 0.0128618092081067 0.0311338760339135 0.113257972981275 0.0154487193917978 0.0246860457350268 0.0123279720701661 0.0010700469427814 0.00832779271088609
 3.535	 7.90216345716235 0.10958508718521 0.317804512591556 0.450101066935188 0.669276496030831 0.0158265667723714 0.0136180611944823 0.0318296574259069 0.120040092744078 0.0162240401222648 0.0259240434820954 0.0130413859648668 0.00117044703005423 0.00875435331928744
 3.636	 7.8728472110859 0.111191315061883 0.322922361544013 0.461758379349866 0.691762111543702 0.0165248129220369 0.0143950108493351 0.0325049103319373 0.126973117889534 0.0170109820132673 0.0271805187395965 0.0137735721356595 0.00127700076451039 0.00918795158376417
 3.737	 7.84363972538734 0.112738782879199 0.327879181603275 0.473351295972598 0.714352420234444 0.0172276279989943 0.0151925680278854 0.033160052342255 0.134053029542613 0.0178091186841223 0.028454787785682 0.0145244270593176 0.00138988989574781 0.00962836693958767
 3.838	 7.81454059657646 0.114229093703299 0.332678774212715 0.484879948819125 0.737042240361736 0.0179344997249989 0.0160106413521564 0.0337955057758356 0.141275887028957 0.0186180354241122 0.0297461856288355 0.0152938474300563 0.00150929514579729 0.0100753840377481
 3.939	 7.78554942265988 0.115663808413419 0.337324854578705 0.496344465599884 0.759826518234895 0.0186449343112837 0.016849138264375 0.0344116906186206 0.148637832739112 0.0194373288253321 0.031054065418516 0.0160817301492799 0.00163539611311016 0.0105287926070271
 4.04	 7.75666580313561 0.117044446658059 0.341821053392434 0.507744969920652 0.782700325594062 0.0193584559902271 0.0177079650649145 0.0350090255788843 0.156135089451003 0.0202666065252977 0.0323777980319941 0.0168879723209353 0.00176837121984248 0.0109883873519998
 4.141	 7.72788933898758 0.118372487877335 0.346170918646649 0.519081581502724 0.80565885683638 0.0200746065123516 0.0185870269527272 0.0355879274686964 0.163763959236058 0.0211054869317201 0.0337167716325614 0.0177124712458887 0.00190839765206524 0.0114539678454061
 4.242	 7.69921963267986 0.119649372693602 0.350377918009428 0.530354416509625 0.828697425356042 0.0207929444520135 0.0194862280798079 0.0361488053196205 0.17152082710233 0.0219535988480664 0.0350703910684776 0.0185551244114115 0.00205565126107764 0.0119253383874881
 4.343	 7.67065628815137 0.120876503689675 0.354445440273978 0.541563587697098 0.851811461356152 0.021513044831355 0.0204054715823395 0.0366920632746526 0.179402156738534 0.0228105812641074 0.0364380775367613 0.0194158294888429 0.00221030652883478 0.0124023079201234
 4.444	 7.64219891081056 0.122055246150395 0.358376796753107 0.552709204552689 0.874996509748905 0.0222344987632968 0.0213446596104429 0.0372181039542838 0.187404485836503 0.0236760831563381 0.0378192682628267 0.0202944843317407 0.00237253653703757 0.0128846899442411
 4.545	 7.61384710752935 0.123186929952317 0.362175224406109 0.563791373765333 0.898248225294903 0.0229569124978829 0.0223036934016432 0.0377273157044512 0.195524435887086 0.0245497629790878 0.0392134156836085 0.0211909869587079 0.00254251281733135 0.0133723023344937
 4.646	 7.58560048663872 0.12427284899523 0.365843885245348 0.574810198989975 0.921562373665555 0.0236799077454699 0.0232824732606664 0.0382200900291701 0.203758695322885 0.0254312888178749 0.04061998769374 0.0221052355688174 0.00272040545515118 0.0138649673745666
 4.747	 7.55745865792214 0.125314263832222 0.369385870594647 0.585765781528059 0.944934824786716 0.0244031203390933 0.0242808986611888 0.0386968040752478 0.212104033003634 0.0263203376810562 0.0420384665084964 0.023037128514829 0.00290638286428626 0.014362511504745
 4.848	 7.52942123261098 0.126312401348633 0.372804200858981 0.596658220164553 0.968361553316971 0.0251262004285087 0.0252988682349878 0.0391578311468983 0.220557287931936 0.027216595586521 0.0434683488029673 0.0239865643151148 0.00310061186443852 0.0148647653356887
 4.949	 7.50148782337909 0.127268455855496 0.376101827448466 0.607487611408889 0.991838635703216 0.0258488119402443 0.0263362798150811 0.0396035387143032 0.229115369430481 0.0281197572673132 0.0449091452395222 0.0249534416470855 0.00330325761374347 0.0153715635344432
 5.05	 7.47365804433682 0.128183590590052 0.379281635328623 0.618254049851352 1.01536224624454 0.0265706318267723 0.0273930304944433 0.0400342849794979 0.237775258167725 0.0290295257675902 0.0463603798192399 0.0259376593354145 0.00351448349997084 0.0158827446733094
 5.151	 7.44593151102672 0.129058937413963 0.382346442790782 0.6289576280094 1.03892865755448 0.0272913502489443 0.028469016615702 0.0404504222718393 0.246534002991283 0.0299456125241227 0.0478215900127427 0.0269391163631494 0.00373445121406253 0.0163981512435748
 5.252	 7.41830784041706 0.129895598894052 0.385299004915753 0.639598436845741 1.06253423518913 0.0280106695257604 0.0295641338521988 0.0408522947578106 0.255388719943666 0.0308677368059406 0.0492923258607103 0.0279577118529347 0.00396332058400906 0.016917629450214
 5.353	 7.39078665089751 0.13069464806529 0.388142013426912 0.650176565635598 1.08617543796998 0.0287283042822606 0.0306782772000484 0.0412402397702929 0.264336591082914 0.0317956257783808 0.050772150076697 0.0289933450769506 0.00420124964031138 0.0174410292207146
 5.454	 7.36336756227338 0.131457129683994 0.390878098872559 0.660692102251126 1.10984881463675 0.0294439808275453 0.031811341027476 0.0416145871251139 0.273374863107052 0.0327290141656746 0.0522606375055183 0.0300459154485513 0.00444839453333147 0.0179682040757668
 5.555	 7.33605019576041 0.132184060936231 0.393509831951404 0.671145133294044 1.13355100184753 0.0301574368139055 0.0329632191031748 0.0419756594904066 0.28250084573816 0.0336676440602995 0.0537573748172239 0.0311153225204752 0.00470490950443272 0.0184990110507691
 5.656	 7.30883417398027 0.132876431392213 0.396039723650114 0.681535744018627 1.15727872404612 0.0308684212849189 0.034133804595614 0.0423237741095882 0.291711909879078 0.0346112649354603 0.0552619605271417 0.0322014659921126 0.00497094693128146 0.0190333106877828
 5.757	 7.28171912095349 0.13353520571822 0.398470229738355 0.691864019020003 1.18102878648753 0.0315766933019056 0.0353229901786886 0.0426592382531606 0.301005487910469 0.0355596329147022 0.0567740038234491 0.0333042456839488 0.00524665710241276 0.0195709667690717
 5.858	 7.25470466209545 0.134161323034244 0.400803749959997 0.702130041991882 1.20479807658932 0.0322820222994559 0.0365306680079878 0.042982352638099 0.310379071048123 0.0365125109451524 0.0582931248452734 0.0344235615518582 0.00553218832099735 0.0201118463651788
 5.959	 7.22779042421266 0.134755696110094 0.403042626955715 0.712333895444111 1.2285835657008 0.0329841885233908 0.0377567296907355 0.0432934142793388 0.319830207522376 0.037469669014279 0.0598189550306462 0.0355593137030287 0.00582768702073292 0.0206558198989289
 6.06	 7.20097603549541 0.135319214311956 0.405189151144046 0.722475661450969 1.25238230152716 0.0336829815372261 0.0390010664006012 0.0435927123344724 0.329356502116821 0.0384308833562962 0.0613511358426136 0.0367114023679473 0.00613329752144175 0.0212027608560793
 6.161	 7.17426112551213 0.135852744709996 0.407245562682066 0.732555421893634 1.27619140513414 0.0343781996757797 0.0402635689214852 0.0438805274725374 0.338955614950931 0.0393959361539745 0.0628893182905803 0.0378797278939573 0.00644916196167534 0.0217525456691551
 6.262	 7.14764532520576 0.136357131185608 0.409214050246308 0.742573258152892 1.30000807293874 0.0350696505288637 0.041544127614024 0.0441571348610215 0.34862525965824 0.0403646157793368 0.0644331633166914 0.039064190762212 0.00677542042359579 0.0223050537898564
 6.363	 7.12112826689181 0.136833191910367 0.411096747179736 0.752529250361502 1.32382958280773 0.0357571522605719 0.0428426323188574 0.0444228068778799 0.358363204334568 0.0413367174730011 0.0659823428863372 0.0402646916226739 0.00711221121036736 0.0228601679176611
 6.464	 7.09470958424557 0.137281727550999 0.412895744824878 0.762423479583021 1.34765327327406 0.0364405294138445 0.0441589726752672 0.044677806033066 0.368167265991873 0.0423120411340129 0.0675365364403434 0.0414811312066422 0.00745967010449923 0.023417773209248
 6.565	 7.06838891230233 0.13770351661886 0.414613085266863 0.7722560264819 1.37147655496369 0.0371196153251246 0.0454930379420376 0.0449223901951586 0.378035312217536 0.0432903925728527 0.0690954329063397 0.0427134103862437 0.00781793084826186 0.0239777577089621
 6.666	 7.04216588745241 0.138099316037178 0.416250762398555 0.78202697142199 1.39529690898561 0.0377942518538621 0.0468447170200888 0.0451568114844922 0.387965261280293 0.0442715833588127 0.070658730453772 0.0439614301734856 0.00818712512625923 0.0245400122857573
 6.767	 7.01604014743615 0.138469861681558 0.417810722974588 0.791736394553856 1.41911188535551 0.0384642891278138 0.0482138984743143 0.0453813164063536 0.397955081007614 0.0452554306745787 0.0722261362604819 0.0452250917203298 0.00856738255220312 0.0251044305707989
 6.868	 6.99001133133509 0.13881587236585 0.419294873269137 0.801384376831955 1.44291909269729 0.0391295835223294 0.0496004706894752 0.0455961459595947 0.408002782380382 0.0462417562426715 0.0737973647894109 0.0465042962813077 0.00895883033264083 0.0256709085627585
 6.969	 6.96407907957032 0.139138047272756 0.42070507507181 0.810970999262622 1.4667162045398 0.039789998999721 0.0510043217710343 0.0458015357920188 0.418106423178618 0.0472303870178028 0.0753721388999955 0.0477989452474059 0.00936159354532308 0.0262393448653709
 7.07	 6.93824303389953 0.139437064981848 0.42204314419588 0.820496342594643 1.49050096166011 0.0404454076240598 0.052425339507452 0.0459977152664272 0.428264110334406 0.0482211554488878 0.0769501902687642 0.0491089401605554 0.0097757952626382 0.0268096407759988
 7.171	 6.91250283740711 0.139713587911379 0.423310858011682 0.829960488441582 1.5142711604892 0.0410956873157724 0.0538634115449032 0.0461849092500977 0.438473991020656 0.0492138982826862 0.0785312574689198 0.0504341826744594 0.0102015561806437 0.0273816998390135
 7.272	 6.88685813450131 0.139968261063869 0.424509953516349 0.839363518893336 1.53802465614824 0.0417407225126131 0.0553184253387522 0.0463633374451748 0.44873425515564 0.0502084569019043 0.0801150865130774 0.0517745745726471 0.010638994770237 0.0279554279603645
 7.373	 6.86130857091014 0.140201711946325 0.425642127343556 0.848705516441393 1.56175936248057 0.0423804042304646 0.0567902681509576 0.0465332143889423 0.459043135401179 0.0512046773468682 0.0817014308880624 0.0531300177744276 0.0110882273194162 0.0285307334071073
 7.474	 6.83585379367802 0.140414549853294 0.426709034687683 0.857986563740124 1.58547325374996 0.0430146304472853 0.0582788270222601 0.0466947495598564 0.469398908081589 0.0522024105088363 0.0832900518652279 0.0545004143465452 0.0115493680310494 0.029107526871302
 7.575	 6.81049345115563 0.140607370182176 0.427712296723719 0.867206744677507 1.6091643532646 0.0436433039292654 0.0597839889428235 0.0468481477478977 0.479799885802238 0.0532015109677332 0.0848807166347643 0.0558856664677847 0.0120225286738808 0.0296857210301342
 7.676	 6.7852271929989 0.140780752041456 0.428653496711835 0.876366143699146 1.63283073941798 0.0442663334666193 0.0613056407584462 0.0469936089608271 0.490244421235551 0.0542018376366192 0.0864731993402266 0.0572856764564919 0.0125078188298403 0.0302652307770093
 7.777	 6.76005467016503 0.140935258089764 0.429534179851829 0.885464845717501 1.65647054595328 0.0448836339741113 0.0628436691645647 0.0471313288523609 0.500730906837514 0.0552032538052252 0.0880672811484232 0.0587003467767307 0.0130053459401013 0.0308459732302877
 7.878	 6.73497553490582 0.141071436237738 0.430355856305627 0.894502936498382 1.6800819573599 0.0454951256468164 0.0643979607739937 0.0472614985982539 0.511257772120529 0.0562056266816928 0.0896627495138152 0.0601295800277761 0.0135152151909273 0.0314278675541624
 7.979	 6.70998944076151 0.141189820969627 0.431120003574534 0.903480502949564 1.7036632052618 0.0461007333088726 0.0659684021696312 0.0473843048456677 0.5218234814632 0.0572088270367508 0.0912593976073471 0.0615732789370547 0.0140375294325362 0.0320108348177991
 8.08	 6.68509604255797 0.141290932340083 0.431828064931136 0.912397632811095 1.72721257087106 0.0467003869420414 0.0675548798652379 0.0474999301005594 0.532426535213158 0.0582127294741331 0.092857024750536 0.0630313463741546 0.0145723892997609 0.0325947980884242
 8.181	 6.66029499640492 0.141375274431123 0.432481446899699 0.921254414213578 1.75072838888847 0.0472940224853594 0.0691572802445115 0.0476085526011742 0.54306547220231 0.0592172128464082 0.0944554370829778 0.0645036853687026 0.0151198933757984 0.0331796825808287
 8.282	 6.63558595968391 0.141443340439842 0.433081528091776 0.930050936922939 1.77420903399317 0.047881579278074 0.0707754897633893 0.0477103467245711 0.553738860994342 0.0602221588846749 0.0960544453627112 0.0659901990711161 0.0156801377913151 0.0337654151335553
 8.383	 6.61096859104848 0.141495609854935 0.433629654501813 0.938787291571478 1.79765292809669 0.0484630015081409 0.0724093948383724 0.0478054828957269 0.564445304430046 0.0612274529593059 0.0976538661873876 0.0674907907817424 0.0162532164980808 0.0343519244879531
 8.484	 6.58644255041926 0.141532548962006 0.434127140479886 0.947463569739348 1.82105853888148 0.0490382379737517 0.074058881866769 0.0478941274805769 0.57518343882101 0.062232983944006 0.0992535217760623 0.0690053639506704 0.0168392212573724 0.034939141230599
 8.585	 6.56200749897983 0.141554610838345 0.434575268838595 0.956079863904839 1.84442437967077 0.0496072421039676 0.0757238372267526 0.0479764427361416 0.585951933905016 0.0632386442173971 0.100853239971746 0.070533822182174 0.0174382416724657 0.0355269977870607
 8.686	 6.53766309916802 0.141562238067073 0.434975295692712 0.96463626807472 1.86774900207743 0.0501699706085581 0.0774041473861012 0.0480525878123813 0.596749487278193 0.0642443289320994 0.102452853068125 0.0720760692178068 0.01805036499477 0.0361154281350358
 8.787	 6.51340901467457 0.141555861084079 0.435328447698212 0.973132877322445 1.89103100024966 0.0507263843292863 0.0790996988363986 0.0481227180650154 0.607574827697305 0.0652499364601858 0.104052198524621 0.0736320089537823 0.0186756762934826 0.036704367968162
 8.888	 6.48924491044063 0.141535897383886 0.435635920726311 0.981569787551981 1.91426901290103 0.0512764486534437 0.0808103780609515 0.0481869847275742 0.618426716664925 0.0662553686072547 0.105651119310036 0.0752015454498949 0.0193142585481519 0.0372937547747337
 8.989	 6.46517045264795 0.141502754579727 0.435898885398751 0.989947096197731 1.93746171493881 0.0518201319967777 0.0825360716583096 0.0482455360047722 0.629303942116085 0.0672605297883546 0.107249462579731 0.0767845829125814 0.0199661924347665 0.0378835275096042
 9.09	 6.44118530871611 0.141456829736051 0.436118486005718 0.998264902015788 1.96060781913216 0.052357406155062 0.0842766663154845 0.0482985167829345 0.640205319735468 0.06826532720795 0.108847079964524 0.0783810257035206 0.0206315564099711 0.0384736266584443
 9.191	 6.41728914729852 0.141398509294905 0.436295840478033 1.00652330501996 1.98370607618077 0.052888246357956 0.086032048805114 0.048346068560753 0.651129693058911 0.0692696708799254 0.110443827602802 0.0799907783441647 0.0213104267477852 0.0390639942394904
 9.292	 6.39348163828116 0.141328167757783 0.436432038104296 1.01472240612126 2.00675527818334 0.0534126319427203 0.0878021059318971 0.0483883293097662 0.662075935772467 0.0702734739827983 0.11203956671073 0.0816137455273165 0.0220028776734249 0.0396545739389925
 9.393	 6.36976245277232 0.141246170771219 0.436528145176395 1.02286230782434 2.02975425012927 0.0539305448300804 0.0895867246579217 0.0484254340210435 0.673042945844174 0.0712766520287868 0.113634162248422 0.0832498321021191 0.0227089811508083 0.0402453107765907
 9.494	 6.34613126309909 0.141152874855485 0.436585204596034 1.03094311411747 2.0527018505151 0.0544419696758884 0.091385792091681 0.0484575146886744 0.68402964591749 0.072279122937057 0.115227483037533 0.0848989430794649 0.0234288069343013 0.0408361511287425
 9.595	 6.3225877428045 0.141048626846533 0.436604234965422 1.03896493029376 2.07559697274051 0.0549468941659317 0.0931991954654473 0.0484847002451497 0.695034984239588 0.0732808071842056 0.11681940200282 0.0865609836391479 0.0241624226430346 0.0414270427827337
 9.696	 6.29913156664603 0.140933762754109 0.436586228606487 1.0469278626421 2.09843854811983 0.0554453096000007 0.0950268220886211 0.0485071164073893 0.706057936689101 0.0742816281119913 0.118409796666125 0.0882358591397433 0.0249098938735585 0.0420179350542137
 9.797	 6.27576241058594 0.140808610402048 0.436532156431904 1.05483201902397 2.12122553854813 0.0559372095928141 0.0968685594553748 0.0485248861379068 0.717097501725433 0.0752815112163529 0.119998548005101 0.0899234751073433 0.0256712840319806 0.0426087784984958
 9.898	 6.25247995178669 0.140673489753046 0.436442968624058 1.0626775089066 2.14395693549739 0.0564225899281219 0.0987242952578761 0.0485381297282635 0.728152699670268 0.0762803840601034 0.121585540313077 0.0916237372373435 0.0264466543388267 0.0431995248703997
 9.999	 6.22928386860897 0.140528711912305 0.436319592922212 1.07046444308599 2.16663176262407 0.0569014490707606 0.100593917345638 0.0485469646670172 0.739222574460832 0.0772781765414639 0.123170661630116 0.0933365514036767 0.0272360639324511 0.0437901272259008
 10.1	 6.20617384060957 0.140374578451461 0.436162933448597 1.07819293349432 2.18924907754676 0.0573737885153095 0.102477313697412 0.0485515054896827 0.750306194911106 0.0782748210763175 0.124753804035584 0.0950618236648235 0.0280395699436285 0.0443805399918209
