# $Id: simulatorRungeKutta.out,v 1.1 2008/07/14 08:28:16 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
2.0	8.56902662977	0.0562440176179	0.157617319707	0.179672507818	0.217054828079	0.00301065225026	0.0019588489733	0.0116221980571	0.013888831548	0.0028221372124	0.00451276849913	0.00192069502436	5.72048280268e-05	0.00148757874533	
2.1	8.54802810941	0.0584910626875	0.164099248202	0.188331945689	0.229315094046	0.0032899289321	0.00215934418435	0.0123746460645	0.0156072321736	0.00309205913625	0.00494428459818	0.00211545307123	6.64856588947e-05	0.00163110633993	
2.2	8.52708104621	0.0606910971785	0.170462584873	0.196961288516	0.241688531702	0.00357881291788	0.00236952185682	0.0131226486569	0.0174302799826	0.0033724532934	0.00539252697313	0.00231937516103	7.67400326152e-05	0.0017803746664	
2.3	8.50618531409	0.0628449585921	0.176709156242	0.205560626778	0.254172551448	0.00387698541735	0.00258936741051	0.0138651671578	0.0193573139055	0.00366309941023	0.0058571422573	0.00253242943817	8.80196230082e-05	0.00193527854954	
2.4	8.48534078726	0.064953469807	0.182840761382	0.214130048536	0.26676460516	0.00418413447033	0.00281886578347	0.0146013116621	0.0213875498892	0.00396378113975	0.00633778338664	0.00275458414177	0.00010037638903	0.00209571443429	
2.5	8.46454734023	0.0670174393337	0.188859172337	0.222669639497	0.279462185541	0.00449995481751	0.00305800144179	0.0153303228314	0.0235200987126	0.00427428599309	0.00683410948971	0.00298580760312	0.000113862553175	0.00226158036145	
2.6	8.44380484784	0.069037661565	0.19476613452	0.231179483078	0.292262825492	0.00482414777366	0.00330675838935	0.0160515558784	0.0257539816202	0.00459440527213	0.00734578577957	0.00322606824321	0.000128530580405	0.00243277594363	
2.7	8.42311318522	0.0710149170218	0.200563367113	0.239659660474	0.305164097488	0.00515642110309	0.00356512017726	0.0167644664762	0.0280881440352	0.00492393400326	0.00787248344742	0.00347533457035	0.000144433157602	0.0026092023417	
2.8	8.40247222781	0.0729499725941	0.206252563462	0.248110250711	0.318163612963	0.00549648889737	0.00383306991325	0.017468598364	0.0305214675831	0.00526267087237	0.0084138795583	0.00373357517783	0.000161623173526	0.00279076224145	
2.9	8.38188185135	0.0748435817792	0.211835391461	0.256531330712	0.331259021709	0.00584407145525	0.00411059027082	0.018163572443	0.0330527806294	0.00561041816092	0.00896965694841	0.00400075874166	0.000180153699267	0.00297735983074	
3.0	8.3613419319	0.0766964849143	0.217313493934	0.264922975354	0.344448011279	0.00619889516474	0.0043976634983	0.018849077186	0.0356808675103	0.00596698168317	0.00953950412436	0.00427685401835	0.000200077969189	0.00316890077687	
3.1	8.34085234582	0.0785094094055	0.22268848901	0.273285257525	0.357728306406	0.00656069238735	0.00469427142775	0.0195248602017	0.0384044766134	0.00633217072442	0.0101231151641	0.00456182984282	0.000221449362339	0.00336529220437	
3.2	8.32041296975	0.0802830699537	0.227961970492	0.281618248183	0.37109766842	0.00692920134439	0.00500039548366	0.0201907208157	0.041222327447	0.00670579798044	0.0107201896195	0.00485565512625	0.00024432138433	0.00356644267307	
3.3	8.30002368066	0.082018168775	0.233135508224	0.289922016405	0.38455389469	0.00730416600535	0.00531601669154	0.0208465035462	0.0441331168207	0.00708767949784	0.011330432421	0.00515829885414	0.000268747649671	0.00377226215657	
3.4	8.27968435581	0.0837153958185	0.238210648446	0.298196629449	0.398094818059	0.00768533597827	0.0056411156864	0.0214920923669	0.0471355242434	0.00747763461556	0.0119535537832	0.00546973008425	0.000294781864544	0.00398266202093	
3.5	8.25939487276	0.08537542898	0.243188914147	0.3064421528	0.411718306298	0.00807246640211	0.00597567272102	0.0221274056621	0.0502282166335	0.00787548590735	0.012589269113	0.0057899179448	0.000322477810016	0.00419755500376	
3.6	8.23915510938	0.0869989343116	0.248071805418	0.314658650225	0.425422261563	0.00846531784111	0.0063196676741	0.0227523917925	0.0534098524253	0.00828105912525	0.0132372989185	0.00611883163253	0.000351889325672	0.00441685519361	
3.7	8.21896494382	0.088586566228	0.252860799789	0.322846183825	0.439204619866	0.00886365618096	0.00667308005832	0.0233670251965	0.0566790851429	0.00869418314403	0.0138973687201	0.00645644041095	0.000383070293672	0.00464047800961	
3.8	8.19882425455	0.0901389677093	0.25755735257	0.331004814078	0.453063350548	0.00926725252697	0.00703588902821	0.0239713029641	0.0600345665079	0.00911468990668	0.0145692089628	0.0068027136086	0.000416074623202	0.00486834018151	
3.9	8.17873292032	0.0916567705	0.262162897182	0.339134599897	0.466996455764	0.00967588310397	0.0074080733879	0.0245652418258	0.0634749491358	0.00954241437073	0.0152525549302	0.00715762061734	0.000450956235336	0.00510035972995	
4.0	8.15869082019	0.0931405953046	0.266678845486	0.347235598668	0.481001969976	0.0100893291582	0.00778961159877	0.025148875507	0.0669988888719	0.00997719445561	0.0159471466598	0.00752113089069	0.000487769048276	0.00533645594702	
4.1	8.1386978335	0.0945910519797	0.271106588106	0.355307866304	0.495077959452	0.0105073768606	0.00818048178692	0.0257222524043	0.0706050468105	0.0104188709909	0.0166527288599	0.0078932139423	0.000526566962984	0.00557654937719	
4.2	8.11875383991	0.0960087397235	0.275447494743	0.363351457283	0.509222521774	0.0109298172125	0.00858066175056	0.0262854335449	0.0742920910354	0.0108672876653	0.0173690508284	0.00827383934435	0.000567403849177	0.0058205617984	
4.3	8.09885871936	0.0973942472607	0.279702914494	0.371366424701	0.523433785356	0.0113564459523	0.00899012896726	0.0268384907937	0.0780586981159	0.011322290977	0.0180958663717	0.00866297672608	0.000610333531689	0.00606841620357	
4.4	8.07901235208	0.0987481530251	0.283874176156	0.379352820307	0.537709908964	0.0117870634645	0.00940886060107	0.0273815052816	0.0819035543888	0.0117837301842	0.018832933727	0.00906059577234	0.000655409777198	0.00632003678228	
4.5	8.0592146186	0.100071025339	0.287962588533	0.387310694551	0.552049081247	0.0122214746895	0.00983683350952	0.0279145660242	0.0858253570514	0.0122514572571	0.0195800154837	0.00946666622219	0.000702686281287	0.00657534890276	
4.6	8.03946539975	0.101363422589	0.291969440731	0.395240096623	0.566449520276	0.0126594890365	0.0102740242505	0.028437768712	0.0898228150895	0.0127253268304	0.0203368785081	0.00988115786752	0.000752216655862	0.00683427909419	
4.7	8.01976457663	0.1026258934	0.295896002459	0.403141074495	0.580909473092	0.0131009202963	0.0107204090892	0.0289512146483	0.0938946500607	0.0132051961566	0.0211032938683	0.0103040405518	0.000804054416895	0.0070967550292	
4.8	8.00011203066	0.103858976804	0.299743524312	0.41101367496	0.595427215249	0.0135455865567	0.0111759640043	0.0294550098191	0.0980395967502	0.0136909250604	0.0218790367607	0.0107352841687	0.0008582529725	0.00736270550667	
4.9	7.98050764353	0.105063202405	0.303513238064	0.418857943671	0.610001050386	0.0139933101194	0.0116406646952	0.0299492640784	0.102256403716	0.0141823758939	0.022663886438	0.0111748586609	0.000914865611323	0.00763206043478	
5.0	7.96095129723	0.10623909055	0.307206356947	0.426673925179	0.624629309781	0.0144439174181	0.0121144865879	0.0304340904347	0.106543833736	0.0146794134917	0.023457626138	0.011622734019	0.000973945491251	0.0079047508143	
5.1	7.94144287403	0.107387152484	0.310824075926	0.434461662971	0.639310351933	0.0148972389382	0.0125974048414	0.0309096044266	0.110900664172	0.0151819051284	0.024260043014	0.0120788802803	0.00103554562843	0.00818070872216	
5.2	7.92198225649	0.108507890509	0.314367571977	0.442221199503	0.654042562134	0.0153531091381	0.0130893943544	0.0313759235778	0.115325687251	0.0156897204752	0.0250709280664	0.0125432675277	0.00109971888657	0.00845986729523	
5.3	7.90256932748	0.109601798143	0.317838004353	0.449952576242	0.668824352062	0.0158113663717	0.0135904297708	0.0318331669202	0.119817710297	0.0162027315582	0.0258900760754	0.0130158658884	0.00116651796657	0.0087421607144	
5.4	7.88320397011	0.110669360271	0.321236514851	0.457655833695	0.683654159369	0.0162718528124	0.0141004854861	0.0322814545781	0.124375555889	0.0167208127176	0.0267172855346	0.0134966455333	0.00123599539641	0.00902752418879	
5.5	7.86388606783	0.111711053294	0.324564228073	0.465331011445	0.69853044728	0.0167344143787	0.014619535653	0.0327209074059	0.12899806198	0.0172438405665	0.0275523585863	0.0139855766756	0.0013082035213	0.00931589394034	
5.6	7.84461550434	0.112727345281	0.327822251682	0.472978148183	0.713451704201	0.0171989006607	0.0151475541877	0.0331516466726	0.133684081969	0.0177716939516	0.0283951009576	0.0144826295703	0.0013831944942	0.0096072071885	
5.7	7.82539216364	0.113718696109	0.33101167666	0.480597281745	0.728416443327	0.0176651648487	0.0156845147751	0.0335737937877	0.138432484736	0.0183042539141	0.0292453218978	0.0149877745127	0.00146102026647	0.00990140213525	
5.8	7.80621593	0.114685557608	0.33413357755	0.488188449138	0.74342320226	0.0181330636621	0.0162303908749	0.0339874700626	0.143242154643	0.0188414036512	0.0301028341161	0.0155009818379	0.00154173257892	0.0101984179503	
5.9	7.787086688	0.115628373704	0.337189012712	0.495751686573	0.758470542635	0.0186024572804	0.0167851557265	0.0343927965052	0.148111991513	0.0193830284784	0.0309674537222	0.0160222219199	0.00162538295304	0.0104981947563	
6.0	7.76800432247	0.11654758055	0.340179024555	0.503287029497	0.773557049746	0.0190732092753	0.0173487823552	0.0347898936414	0.153040910574	0.0199290157922	0.0318390001655	0.0165514651704	0.00171202268248	0.0108006736151	
6.1	7.74896871854	0.117443606667	0.343104639784	0.510794512623	0.78868133218	0.0195451865435	0.0179212435768	0.0351788813613	0.15802784239	0.0204792550341	0.0327172961777	0.0170886820387	0.00180170282483	0.0111057965127	
6.2	7.72997976164	0.118316873077	0.345966869631	0.518274169955	0.803842021463	0.0200182592418	0.0185025120036	0.0355598787877	0.16307173277	0.0210336376546	0.0336021677147	0.0176338430104	0.00189447419359	0.011413506346	
6.3	7.71103733743	0.119167793429	0.348766710088	0.52572603482	0.8190377717	0.0204923007222	0.0190925600488	0.0359330041626	0.168171542666	0.0215920570779	0.0344934439004	0.0181869186066	0.00199038735043	0.011723746909	
6.4	7.69214133191	0.119996774131	0.351505142134	0.533150139894	0.834267259229	0.0209671874689	0.0196913599321	0.036298374751	0.17332624805	0.0221544086675	0.035390956971	0.0187478793838	0.00208949259764	0.012036462879	
6.5	7.67329163131	0.120804214476	0.354183131963	0.540546517229	0.84952918228	0.0214427990367	0.0202988836847	0.0366561067589	0.178534839786	0.0227205896922	0.0362945422208	0.0193166959324	0.00219183997081	0.0123515998034	
6.6	7.65448812217	0.121590506764	0.3568016312	0.547915198283	0.864822260635	0.0219190179894	0.0209151031538	0.0370063152646	0.183796323493	0.0232904992928	0.0372040379485	0.0198933388768	0.00229747923176	0.0126691040866	
6.7	7.63573069129	0.122356036427	0.359361577124	0.555256213939	0.880145235295	0.0223957298407	0.0215399900077	0.0373491141604	0.189109719391	0.0238640384492	0.0381192854046	0.0204777788742	0.00240645986168	0.0129889229773	
6.8	7.61701922576	0.123101182144	0.36186389288	0.562569594536	0.895496868157	0.0228728229953	0.0221735157407	0.0376846161049	0.194474062152	0.0244411099482	0.0390401287395	0.0210699866146	0.00251883105448	0.0133110045553	
6.9	7.59835361294	0.123826315964	0.364309487694	0.56985536989	0.910875941687	0.0233501886912	0.0228156516774	0.0380129324836	0.199888400739	0.0250216183518	0.039966414953	0.0216699328195	0.00263464171033	0.0136352977196	
7.0	7.57973374047	0.124531803418	0.366699257075	0.577113569323	0.926281258605	0.0238277209434	0.0234663689777	0.0383341733769	0.20535179824	0.0256054699666	0.0408979938443	0.0222775882421	0.00275394042944	0.0139617521752	
7.1	7.56115949626	0.125218003632	0.369034083029	0.584344221678	0.941711641574	0.0243053164886	0.0241256386407	0.0386484475349	0.210863331701	0.0261925728123	0.0418347179627	0.0228929236662	0.00287677550603	0.0142903184218	
7.2	7.54263076849	0.12588526944	0.371314834254	0.591547355352	0.95716593289	0.0247828747302	0.0247934315099	0.0389558623579	0.216422091953	0.0267828365927	0.0427764425597	0.0235159099061	0.00300319492248	0.0146209477413	
7.3	7.52414744564	0.126533947496	0.373542366341	0.598722998309	0.972642994182	0.0252602976854	0.0254697182769	0.0392565238817	0.222027183442	0.0273761726652	0.0437230255416	0.0241465178059	0.00313324634369	0.0149535921861	
7.4	7.50570941642	0.127164378377	0.375717521975	0.60587117811	0.988141706115	0.0257374899325	0.0261544694861	0.0395505367678	0.227677724054	0.0279724940127	0.0446743274227	0.0247847182391	0.00326697711163	0.0152882045676	
7.5	7.48731656986	0.127776896691	0.377841131122	0.612991921928	1.00366096809	0.0262143585594	0.0268476555389	0.0398380042968	0.233372844936	0.0285717152146	0.0456302112799	0.0254304821085	0.00340443424007	0.0156247384446	
7.6	7.46896879522	0.128371831182	0.379914011222	0.620085256572	1.01919969796	0.026690813113	0.0275492466974	0.0401190283657	0.239111690323	0.029173752419	0.0465905427077	0.0260837803451	0.00354566440948	0.015963148112	
7.7	7.45066598207	0.128949504831	0.381936967378	0.627151208507	1.03475683176	0.02716676555	0.0282592130889	0.0403937094874	0.24489341736	0.0297785233149	0.0475551897739	0.0267445839084	0.00369071396211	0.01630338859	
7.8	7.43240802021	0.129510234955	0.383910792537	0.634189803872	1.0503313234	0.0276421301878	0.02897752471	0.0406621467935	0.250717195926	0.0303859471058	0.0485240229764	0.0274128637858	0.0038396288973	0.0166454156128	
7.9	7.41419479975	0.130054333309	0.385836267679	0.641201068503	1.0659221444	0.0281168236566	0.0297041514301	0.0409244380385	0.256582208459	0.0309959444825	0.0494969152005	0.0280885909921	0.00399245486684	0.0169891856177	
8.0	7.39602621104	0.130582106181	0.387714161986	0.648185027948	1.08152828362	0.0285907648531	0.0304390629955	0.0411806796066	0.262487649779	0.0316084375973	0.0504737416769	0.0287717365696	0.00414923717062	0.0173346557352	
8.1	7.37790214472	0.131093854486	0.389545233029	0.655141707487	1.09714874702	0.0290638748938	0.0311822290333	0.0414309665193	0.268432726915	0.0322233500384	0.051454379941	0.0294622715872	0.00431002075238	0.0176817837777	
8.2	7.35982249167	0.131589873863	0.391330226934	0.66207113215	1.11278255734	0.0295360770704	0.0319336190551	0.0416753924453	0.274416658933	0.0328406068048	0.0524387097918	0.0301601671408	0.00447485019562	0.0180305282296	
8.3	7.34178714307	0.132070454762	0.393069878561	0.668973326734	1.12842875389	0.030007296805	0.0326932024605	0.0419140497105	0.280438676761	0.0334601342811	0.0534266132529	0.0308653943525	0.00464376971967	0.0183808482372	
8.4	7.32379599034	0.132535882542	0.394764911664	0.675848315823	1.14408639228	0.0304774616069	0.0334609485409	0.0421470293103	0.286498023024	0.0340818602138	0.0544179745328	0.0315779243707	0.00481682317596	0.0187327035986	
8.5	7.30584892519	0.132986437549	0.396416039064	0.682696123798	1.15975454416	0.0309465010296	0.0342368264829	0.0423744209212	0.292593951867	0.0347057136869	0.0554126799869	0.0322977283697	0.00499405404435	0.0190860547539	
8.6	7.28794583957	0.133422395214	0.398023962811	0.68951677486	1.17543229698	0.0314143466291	0.035020805372	0.0425963129148	0.298725728797	0.0353316250988	0.05641061808	0.0330247775495	0.00517550542969	0.0194408627754	
8.7	7.27008662571	0.133844026132	0.399589374344	0.696310293042	1.19111875375	0.0318809319229	0.0358128541959	0.0428127923709	0.30489263051	0.0359595261388	0.0574116793487	0.0337590431357	0.00536122005846	0.0197970893581	
8.8	7.25227117611	0.134251596149	0.401112954652	0.703076702225	1.20681303281	0.0323461923492	0.036612941848	0.0430239450921	0.311093944734	0.036589349765	0.0584157563657	0.0345004963794	0.00555124027561	0.0201546968103	
8.9	7.23449938352	0.134645366444	0.402595374428	0.709816026155	1.22251426756	0.0328100652276	0.0374210371305	0.0432298556182	0.31732897006	0.0372210301814	0.0594227437034	0.0352491085569	0.00574560804152	0.0205136480443	
9.0	7.21677114096	0.135025593608	0.404037294226	0.716528288454	1.23822160628	0.0332724897202	0.0382371087578	0.0434306072413	0.323597015788	0.0378545028167	0.0604325378993	0.0360048509696	0.00594436492901	0.0208739065675	
9.1	7.19908634171	0.13539252973	0.405439364612	0.723213512637	1.25393421183	0.0337334067933	0.0390611253597	0.0436262820211	0.329897401766	0.0384897043022	0.061445037421	0.0367676949437	0.00614755212065	0.021235436473	
9.2	7.1814448793	0.135746422469	0.406802226311	0.729871722125	1.26965126151	0.0341927591801	0.0398930554847	0.0438169608	0.336229458237	0.0391265724509	0.062460142633	0.0375376118306	0.00635521040603	0.0215982024309	
9.3	7.16384664755	0.136087515135	0.408126510359	0.736502940259	1.28537194678	0.0346504913441	0.0407328676028	0.0440027232188	0.342592525679	0.0397650462368	0.0634777557624	0.0383145730062	0.00656738017929	0.0219621696797	
9.4	7.14629154051	0.136416046764	0.409412838245	0.743107190312	1.30109547304	0.0351065494424	0.0415805301088	0.0441836477324	0.348985954659	0.0404050657745	0.0644977808671	0.0390985498713	0.00678410143665	0.0223273040178	
9.5	7.12877945251	0.13673225219	0.410661822054	0.749684495501	1.31682105947	0.0355608812912	0.0424360113252	0.0443598116255	0.355409105682	0.0410465722991	0.065520123803	0.0398895138514	0.00700541377418	0.0226935717944	
9.6	7.11131027813	0.137036362124	0.411874064611	0.756234879003	1.33254793875	0.0360134363304	0.0432992795051	0.044531291028	0.36186134904	0.0416895081464	0.0665446921928	0.0406874363962	0.00723135638561	0.0230609399021	
9.7	7.0938839122	0.137328603218	0.413050159615	0.762758363964	1.3482753569	0.03646416559	0.0441703028353	0.044698160931	0.368342064667	0.0423338167339	0.0675713953944	0.0414922889804	0.00746196806028	0.0234293757679	
9.8	7.07650024983	0.137609198144	0.41419069178	0.769254973512	1.36400257306	0.0369130216562	0.0450490494389	0.0448604952023	0.374850641998	0.0429794425413	0.0686001444712	0.042304043103	0.00769728718123	0.0237988473454	
9.9	7.05915918637	0.137878365656	0.415296236968	0.775724730766	1.37972885928	0.0373599586391	0.0459354873782	0.0450183666018	0.381386479823	0.0436263310923	0.0696308521614	0.0431226702876	0.00793735172331	0.024169323107	
10.0	7.04186061743	0.138136320664	0.416367362319	0.782167658852	1.39545350034	0.0378049321401	0.0468295846575	0.0451718467975	0.38794898615	0.0442744289359	0.0706634328487	0.0439481420821	0.00818219925156	0.0245407720357	
10.1	7.02460443888	0.138383274297	0.417404626387	0.78858378091	1.41117579352	0.0382478992206	0.0477313092259	0.0453210063804	0.394537578064	0.0449236836285	0.0716978025335	0.0447804300593	0.00843186691951	0.0249131636177	
