# $Id: bdfOctave.out,v 1.1 2008/07/07 10:29:14 alglomana Exp $
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
 2.01960784313725	 8.35535799137661 0.0771961023667924 0.21880769273947 0.267358410568905 0.348431309182654 0.00631114629340233 0.00449294242486847 0.0190396390344502 0.0365622441410979 0.00608163384740934 0.00972271295814661 0.00436815848928129 0.000206904334482007 0.00323073840374587
 2.12058823529412	 8.32436644493124 0.0799084586386572 0.226861783362128 0.279999122814779 0.368622714047018 0.00686473401049309 0.00495059121011149 0.0200542503820592 0.0407691351352045 0.00664198292310616 0.0106181898455093 0.00480758288707134 0.000240599020962814 0.00353229061291576
 2.22156862745098	 8.29348985178314 0.0825321047688129 0.234686049750811 0.292572768096697 0.389014153584956 0.0074332223519616 0.00543003441995845 0.0210458829731108 0.0451895986369617 0.00722133221612233 0.0115439790722318 0.00526724919101274 0.000277840112279524 0.00384458500901375
 2.32254901960784	 8.2627277855496 0.0850694326108545 0.242285853886249 0.305079579350127 0.409598113718354 0.00801574380978014 0.0059312045816719 0.0220141339819009 0.0498190560886954 0.00781905546463299 0.0124990760988528 0.005747049907502 0.000318814234949973 0.00416731425028463
 2.42352941176471	 8.23207982142939 0.0875227710407354 0.24966643615268 0.317519780302742 0.43036726299962 0.00861145975369848 0.00645403222884093 0.0229587748455267 0.0546528687894545 0.00843454330778635 0.0134825035130863 0.00624687790952511 0.00036370837757559 0.00450017816809945
 2.52450980392157	 8.20154553619698 0.0898943876394076 0.256832918125258 0.329893585889369 0.451314448279219 0.00921955958379487 0.00699844596678837 0.0238797129744396 0.0596863735498348 0.00906720283259119 0.0144933103024817 0.00676662642175002 0.000412709759140433 0.00484288360175928
 2.62549019607843	 8.17112450819662 0.0921864902508641 0.263790305180434 0.342201202629195 0.47243269066054 0.00983925994830584 0.00756437253331173 0.0247769760629219 0.0649148959152391 0.0097164571543723 0.0155305711809671 0.00730618900748248 0.000466005711545745 0.00519514424379818
 2.72647058823529	 8.14081631733659 0.0944012285702145 0.270543489147835 0.354442829012286 0.493715181386819 0.0104698039456703 0.00815173686054384 0.0256506833872317 0.0703337763619711 0.0103817449891341 0.0165933859024039 0.00786545955515615 0.000523783558544225 0.00555668048282469
 2.82745098039216	 8.11062054508336 0.0965406956772776 0.277097250884454 0.366618655869653 0.515155277854046 0.0111104603551161 0.00876046213476245 0.026501027234803 0.075938386436148 0.0110625202406034 0.0176808785977046 0.00844433226562621 0.000586230500867402 0.00592721925097117
 2.92843137254902	 8.08053677445581 0.0986069295227098 0.283456262780533 0.378728866729088 0.536746499734271 0.0117605228920774 0.009390469854417 0.0273282579926968 0.0817241412983096 0.0117582516000594 0.018792197132477 0.00904270164015897 0.000653533506677441 0.00630649387539472
 3.02941176470588	 8.0505645900195 0.100601914355103 0.289625091179628 0.390773638153483 0.55848252523728 0.0124193094944632 0.0100416798859223 0.0281326729882067 0.0876865085974254 0.0124684221620677 0.0199265124901982 0.00966046246926477 0.000725879208489767 0.0066942439348675
 3.13039215686275	 8.02070357788092 0.102527582114134 0.295608198749118 0.402753140069139 0.580357187452056 0.0130861616266495 0.0107140105181744 0.0289146077118869 0.0938210150095763 0.01319252904936 0.0210830181700696 0.0102975098220169 0.000803453803775534 0.00709021511930637
 3.23137254901961	 7.99095332568172 0.104385813916989 0.301409946985812 0.414667536121731 0.602364470470117 0.0137604435347084 0.0114073785205818 0.0296744190507111 0.100123260638091 0.0139300830125842 0.0222609295445323 0.0109537390340232 0.000886442945368863 0.00749415908128969
 3.33235294117647	 7.96131342259309 0.106178441235993 0.307034598272807 0.426516983940503 0.624498506232206 0.0144415416629966 0.012121699189447 0.0304124898263379 0.106588912535077 0.0146806081132483 0.0234594833503288 0.0116290456998316 0.000975031665901778 0.00790583331418932
 3.43333333333333	 7.93178345931006 0.107907247334 0.312486318310028 0.438301635479458 0.646753570772413 0.0151288639360085 0.0128568864040664 0.0311292142818088 0.113213716919332 0.0154436413372194 0.0246779370680888 0.0123233256616182 0.00106940427349723 0.00832500100813938
 3.5343137254902	 7.90236302804582 0.109573968462288 0.317769178199696 0.450021637287723 0.669124081018332 0.0158218391643317 0.0136128526738719 0.0318249994716375 0.11999349581884 0.0162187322722075 0.0259155684046264 0.0130364750012875 0.00116974427386402 0.00875143092647135
 3.63529411764706	 7.87305172252617 0.111180295033293 0.322887156490821 0.461677130773373 0.691604591655245 0.0165199164635324 0.0143895091845947 0.0325002613087597 0.12692414909521 0.0170054427920266 0.0271716747861144 0.0137683900328551 0.00127623429447193 0.00918489728457859
 3.73627450980392	 7.84384913798378 0.112727873008136 0.327844141542305 0.473268252529824 0.714189791479804 0.0172225645611265 0.0151867658525731 0.0331554171163565 0.134001659660624 0.0178033466829913 0.0284455727583748 0.0145189672918617 0.00138905598597584 0.00962517960988526
 3.83725490196078	 7.81475487115276 0.1142183048224 0.332643933201888 0.484795134527366 0.736874500850094 0.0179292713441728 0.016004531361558 0.0337908889712528 0.141222088553067 0.0186120293947079 0.0297365975868505 0.0152881035311825 0.00150838997286083 0.0100720626423909
 3.93823529411765	 7.78576852026294 0.115653150750845 0.337290245135181 0.496257904432943 0.759653668093776 0.0186395431781189 0.0168427132161544 0.0344070966126535 0.148581579828709 0.0194310876726181 0.0310441026667618 0.0160756957107523 0.0016344157572639 0.0105253361966597
 4.03921568627451	 7.75688968503442 0.117033929859202 0.341786706540676 0.507656685809602 0.782522366899031 0.0193529044407103 0.0177012177795973 0.0350044585469154 0.15607635784143 0.0202601293017818 0.0323674591118283 0.0168816409929699 0.00176731166667216 0.0109847950602261
 4.14019607843137	 7.72811796667211 0.118362121032512 0.346136863975211 0.518991598338481 0.805475793526711 0.0200688970158493 0.0185799503144101 0.0355833913279953 0.163702726241672 0.0210987728300394 0.0337060553098897 0.0177058367369857 0.00190725479345415 0.0114502388854492
 4.24117647058824	 7.69945296785997 0.119639164352017 0.350344183706783 0.530262758141614 0.828509263183654 0.0207870796064006 0.0194788150363437 0.0361443038596276 0.171457071452961 0.021946647197274 0.0350592963277956 0.0185481804883649 0.00205442089757785 0.0119214720500923
 4.3421568627451	 7.67089429275567 0.120866461890963 0.354412053190592 0.541470277937071 0.85161820779263 0.0215070273489719 0.0203977151461907 0.0366876000206516 0.179335858657632 0.0228033915212202 0.0364266035675879 0.0194085699765064 0.00220898437014741 0.0123983035699004
 4.44313725490196	 7.64244154698535 0.122045378435455 0.358343782432 0.552614267172654 0.874798173942589 0.022228331467644 0.0213365528587443 0.0372136823109257 0.18733562686933 0.0236686549034636 0.0378074144550948 0.0202869031130624 0.00237111820460439 0.0128805470178843
 4.54411764705882	 7.61409433763751 0.123177243391009 0.362142607138637 0.563694832500391 0.898044817987709 0.0229505983115279 0.0222952294769067 0.0377229388673442 0.195452998936893 0.0245420959160091 0.0392011816157635 0.0211830779745333 0.0025409938451381 0.0133680203374967
 4.64509803921569	 7.58585227325864 0.124263350201541 0.365811688107756 0.574712077537635 0.921353907140291 0.0236734496844341 0.0232736453710054 0.0382157610338493 0.203684664567958 0.0254233827580105 0.0406073731262565 0.0220969928178504 0.00271878129177871 0.0138605458790825
 4.74607843137255	 7.5577149638466 0.125304958981938 0.369354115488151 0.58566610354835 0.944721312808654 0.024396521505911 0.0242717000806378 0.0386925258080071 0.212027393849099 0.0263121925467445 0.0420254713763109 0.0230285460535523 0.00290464887465973 0.014357950147236
 4.84705882352941	 7.52968202084614 0.126303296206307 0.372772908563885 0.596557009282834 0.968143011053084 0.0251194640004411 0.0252892923041758 0.0391536063021448 0.22047802700173 0.0272082114017998 0.0434549732038891 0.0239776362575835 0.00309876333058776 0.0148600638137427
 4.94803921568627	 7.50175305714335 0.127259555777436 0.376071017641221 0.607384891211922 0.991615079700038 0.0258419411698979 0.0263263199409864 0.0395993698721522 0.229033474474223 0.0281111341571613 0.0448953894330178 0.0249441621650211 0.00330128973796113 0.015366721605789
 5.04901960784314	 7.4739276870598 0.12817490055285 0.379251326637961 0.618149843890679 1.01513369434405 0.0265636300294576 0.0273826801511246 0.0400301745660266 0.237690718047851 0.0290206639502854 0.0463462442141684 0.0259280226579662 0.00351239140533645 0.0158777621525141
 5.15	 7.44620552634819 0.129050462024118 0.382316652824416 0.628851959799448 1.03869512885645 0.0272842207997965 0.0284582693443047 0.0404463725809495 0.246446807636477 0.0299365123086937 0.0478070751632671 0.0269291167768869 0.00373222994683456 0.0163930280004859
 5.25098039215686	 7.41858619218588 0.12988734240391 0.385269750296639 0.639491329863766 1.06229574999824 0.0280034158535698 0.0295529832612012 0.0408483079569216 0.255298860309389 0.0308583985879186 0.049277432459479 0.0279473437017553 0.00396096511534065 0.0169123654078356
 5.35196078431373	 7.39106930317056 0.130686614396458 0.388113309841076 0.650068043323776 1.08593201772472 0.0287209298594194 0.0306667169657954 0.041236317894885 0.264244059112098 0.0317860500335346 0.0507568789447904 0.0289826027618895 0.00419875486719175 0.0174356243523966
 5.45294117647059	 7.36365447931454 0.131449322426554 0.390849961078684 0.660582188011961 1.10960048189835 0.0294364891724618 0.0317993648937799 0.0416107321052254 0.273279651695097 0.0327192014502675 0.0522449895928617 0.0300347934278779 0.00444575528187174 0.0179626584046625
 5.55392156862745	 7.33634134203952 0.132176483382584 0.393482273844744 0.671033850495479 1.13329778020345 0.0301498314755294 0.0329508208822494 0.0419718731165424 0.282402948706996 0.0336575950020155 0.0537413511880247 0.0311038153093666 0.00470212052970496 0.0184933246460702
 5.65490196078431	 7.30912951417209 0.132869086526943 0.396012758256769 0.681423115986997 1.15702063812277 0.030860705849918 0.0341209781673115 0.0423200580908126 0.291611321925055 0.034600980236178 0.0552455623643439 0.0321895681628455 0.00496800292143818 0.0190274836650848
 5.75588235294118	 7.28201861993665 0.133528096242804 0.398443869264434 0.691750069042721 1.18076586187677 0.0315688713838567 0.03530972949108 0.0426555941918374 0.300902204583554 0.0355491133438813 0.0567572324181184 0.0332919518656703 0.00524355267934638 0.0195649992874837
 5.85686274509804	 7.25500828495144 0.134154451374938 0.400778005813966 0.702014793315524 1.20453033981705 0.0322740975366862 0.036516967077293 0.0429787820432624 0.310273088717883 0.0365017573377535 0.0582759815932602 0.0344108664305503 0.0055289180426118 0.0201057386260235
 5.9578431372549	 7.22809813622479 0.134749064471223 0.403017509842642 0.712217371285052 1.22831104408255 0.032976164553407 0.037742582603006 0.0432899184902535 0.31972152336561 0.0374586822564501 0.0598014414096113 0.0355462120209332 0.00582424537880095 0.0206495721401793
 6.05882352941176	 7.20128780214784 0.135312824603659 0.405164670960276 0.72235788497155 1.25210502333672 0.0336748620357813 0.0389864673085529 0.0435892926832284 0.329245114055306 0.0384196644048804 0.0613332534433433 0.0366978889244573 0.00612967895150811 0.021196373358629
 6.15980392156863	 7.17457691248881 0.135846598616128 0.407221728632274 0.732436416216936 1.27590939942335 0.0343699883237321 0.0402485120467437 0.043877185176598 0.338841521648433 0.0393844860182605 0.062871068787695 0.0378657975448578 0.0064453608394317 0.0217460187499028
 6.26078431372549	 7.14796509838944 0.136351230190872 0.409190870896062 0.742453046366298 1.29972136945845 0.0350613510000366 0.0415286072477971 0.0441538710240744 0.348508460470347 0.0403529355137926 0.0644145484569818 0.0390498384194025 0.00677143106518084 0.022298387798613
 6.36176470588235	 7.12145199236304 0.136827537258875 0.411074230397847 0.752407855501615 1.32353821210111 0.0357487682448391 0.0428266428199504 0.0444196225417423 0.358243699311889 0.0413248081884799 0.0659633645067552 0.0402499122546647 0.00710802787913163 0.0228533632405938
 6.46274509803922	 7.0950372282817 0.137276320284134 0.412873897852583 0.762300924642305 1.34735726657139 0.0364320645994126 0.0441425084711677 0.0446747021526624 0.368045055839976 0.0422999039875942 0.0675171964516963 0.0414659198381373 0.00745528701019266 0.0234108302648016
 6.56372549019608	 7.06872044137652 0.137698357577531 0.414591914729785 0.772132334405645 1.37117594416659 0.0371110733991069 0.0454760935286214 0.0449193676470255 0.377910398277569 0.0432780287672779 0.0690757332923855 0.0426977620981252 0.00781334214957044 0.0239706769471751
 6.66470588235294	 7.0425012682326 0.138094405915857 0.416230274402575 0.781902165119335 1.39499172652053 0.0377856364762764 0.0468272869633373 0.0451538710692918 0.387837645436113 0.0442589941279697 0.0706386732479211 0.043945340102226 0.00818232492844232 0.0245327941826006
 6.7656862745098	 7.01637934678416 0.138465200951919 0.417790922989462 0.791610496873675 1.41880216435754 0.0384556039723978 0.0481959774069591 0.0453784588521872 0.397824765793129 0.045242617304114 0.0722057235788861 0.0452085550588162 0.00856236491692081 0.0250970756351018
 6.86666666666667	 6.99035431630556 0.138811461340922 0.419275766240477 0.80125741057672 1.44260486683847 0.039120832245311 0.0495820533131075 0.0455933719241278 0.407869770871794 0.0462287200527502 0.0737765988032902 0.0464873082781324 0.0089535892745698 0.0256634173295925
 6.96764705882353	 6.96442581740981 0.139133886100151 0.420686665417555 0.810842987183187 1.4663975080371 0.0397811852449187 0.0509854028554558 0.0457988458650284 0.417970718995637 0.0472171293649724 0.0753510218386326 0.0477815012069226 0.00935612303538617 0.0262317178962832
 7.06862745098039	 6.93859349204543 0.139433153704052 0.422025435913543 0.820367307402922 1.49017782911195 0.0404365349937182 0.0524059138926476 0.0459951099954833 0.428125717513457 0.0482076777098797 0.0769287243935033 0.049091035442245 0.00977008922502415 0.0268018786526764
 7.16960784313726	 6.91285698348682 0.139709926365264 0.423293854518344 0.829830452780646 1.51394362712505 0.0410867594234084 0.0538434741367138 0.0461823890969612 0.438332914210305 0.0492002018815256 0.078509445116686 0.050415812693906 0.0101956085045286 0.0273738031727955
 7.27058823529412	 6.88721593633121 0.139964848964577 0.424493657794819 0.839232505356468 1.53769275760483 0.0417317429417693 0.0552979711117712 0.0463609028219129 0.44859049944253 0.0501945432873532 0.0800929300601697 0.0517557348006561 0.0106327993045703 0.0279473973835989
 7.37156862745098	 6.86166999649458 0.140198548901249 0.425626541972965 0.848573547572506 1.56142313475705 0.0423713765291642 0.0567692921486951 0.0465308656537106 0.458896706285686 0.0511905479887006 0.0816789327441756 0.05311070373686 0.0110817778741578 0.02852256957136
 7.47254901960784	 6.83621881120848 0.140411635320475 0.426694161779666 0.857853662019866 1.58513273330812 0.0430055581506864 0.0582573243551092 0.0466924870159652 0.469249811539481 0.0521880669090852 0.0832672144915085 0.0544806216246549 0.0115426583832607 0.0290992304511653
 7.57352941176471	 6.81086202900969 0.140604703505359 0.42769813798779 0.867072932529373 1.60881957693019 0.0436341905433234 0.0597619547890498 0.0468459716481091 0.479648128218884 0.0531869546512862 0.0848575425287167 0.0558653906978322 0.0120155525669649 0.0296772927193731
 7.67450980392157	 6.78559929973935 0.140778332448421 0.428640053458663 0.87623144348608 1.63248174437756 0.0442571824704043 0.0612830703637277 0.0469915195090437 0.490090009401484 0.05418707015171 0.0864496910365025 0.0572649133296967 0.0125005699760154 0.0302566712883913
 7.77549019607843	 6.76043027453883 0.140933084739384 0.429521453079007 0.885329279751108 1.65611736962419 0.0448744487973673 0.0628205578434578 0.0471293261974426 0.500573847873825 0.0551882767107955 0.0880434411985372 0.0586790920387761 0.0129978180185964 0.0308372832905196
 7.87647058823529	 6.73535460584331 0.141069508144104 0.430343846574712 0.894366527016551 1.67972463758106 0.0454859097098933 0.0643743039065384 0.0472595828513205 0.511098073578174 0.0561904415678714 0.0896385805190194 0.0601078294794232 0.0135074018568193 0.0314190479112046
 7.97745098039216	 6.71037194737539 0.141188137062874 0.431108711119922 0.903343272129322 1.70330178012813 0.0460914899932605 0.06594419520336 0.0473824760708506 0.521661151229608 0.0571934355085069 0.0912349021923932 0.0615510284335124 0.0140294243136847 0.0320018862344334
 8.07843137254902	 6.68548195414238 0.141289491479803 0.431817489688677 0.912259602769247 1.72684707869128 0.0466911195849798 0.0675301183153137 0.0474981883206971 0.532261581479792 0.0581971331477036 0.0928322055579418 0.0630085918248843 0.0145639859978643 0.0325857213405794
 8.17941176470588	 6.66068428243453 0.141374075375614 0.432471588459426 0.921115606996189 1.75035886825927 0.0472847343967701 0.0691319596921102 0.047606897797104 0.542897903510368 0.0592014133576199 0.0944302967863874 0.0644804227375949 0.0151111854711621 0.0331704784604065
 8.28039215686275	 6.63597858981303 0.1414423818694 0.433072385742982 0.929911374508619 1.77383552373161 0.0478722737301117 0.0707496058562268 0.047708778837704 0.553568686189855 0.0602061578827084 0.0960289866568866 0.0659664243761951 0.015671118842979 0.0337560844457802
 8.38137254901961	 6.61136453511013 0.141494890371803 0.433621227238065 0.938646995868782 1.7972754672341 0.048453681736547 0.0723829432903048 0.0478040018290928 0.564272532658385 0.0612112521067484 0.0976280917882953 0.0674665000950673 0.0162438800459055 0.034342468051098
 8.48235294117647	 6.58684177842419 0.141532067126157 0.434119427066179 0.947322562593193 1.82067716656237 0.0490289071611179 0.0740318584588239 0.0478927331126108 0.575008079449921 0.0622165849072513 0.0992274344054643 0.0689805533979489 0.0168295608211052 0.0349295598720256
 8.58333333333333	 6.56240998111574 0.141554365112969 0.434568267721257 0.955938167080387 1.84403913529175 0.0495979034084994 0.0756962378045508 0.0479751348995933 0.585773996631105 0.0632220486813674 0.100826842380833 0.0705084879430802 0.0174282507582906 0.035517292348584
 8.6843137254902	 6.53806880579859 0.141562226860308 0.434969005076684 0.964493903265384 1.86735992517061 0.0501606271443042 0.0773759678611256 0.0480513663104955 0.596568982037985 0.0642275385890421 0.102426148019536 0.0720502075255392 0.0180400370938153 0.0361055994683644
 8.78529411764706	 6.51381791633858 0.141556082742839 0.435322865540852 0.972989866145954 1.89063813049344 0.0507170391704996 0.0790709351853473 0.0481215826692292 0.607391764675659 0.0652329530113745 0.104025188795174 0.0736056160949937 0.0186650048842857 0.0366944169352876
 8.88627450980392	 6.48965697785099 0.141536350245039 0.435631044832597 0.981426151560529 1.9138723899769 0.0512671048101516 0.0807810263274006 0.0481859351966682 0.618241106186244 0.0662381937492421 0.105623807668661 0.0751746177642165 0.0193032370944777 0.0372836822423085
 8.98725490196079	 6.465585656691 0.141503436872446 0.435894713252177 0.989802856851893 1.93706137878908 0.0518107924649403 0.082506127948375 0.0482445720488568 0.629115794840215 0.0672431652393116 0.107221851829754 0.0767571167931623 0.0199548143952983 0.0378733343589893
 9.08823529411765	 6.44160362045057 0.14145773965876 0.436115014909039 0.998120080701039 1.96020380974762 0.0523480738791919 0.0842461268005231 0.0482976380922471 0.640014646496257 0.0682477746869776 0.108819172910459 0.0783530175963678 0.0206198152340084 0.0384633137773866
 9.18921568627451	 6.4177105379547 0.141399644998053 0.436293067526728 1.00637792304028 1.98329843364208 0.0528789242409298 0.0860009097206279 0.0483452747995561 0.650936504895586 0.0692519321117325 0.110415627057862 0.079962224748124 0.0212983158784432 0.039053562523718
 9.29019607843137	 6.39390607925993 0.141329527405695 0.436429960301759 1.01457648471188 2.00634404248806 0.0534033228160552 0.0877703635796435 0.0483876201274007 0.661880243810101 0.0702555506810774 0.112011075470141 0.0815846429935539 0.0219903905445556 0.0396440242854067
 9.39117647058823	 6.37018991564451 0.141247752421297 0.436526759220422 1.02271586812056 2.02933946151551 0.0539212515153812 0.0895543754006055 0.0484248090323101 0.672844761514988 0.0712585459287902 0.113605383141718 0.08322017723471 0.0226961111982696 0.0402346440959469
 9.4921568627451	 6.34656171960442 0.141154676550773 0.436584507049081 1.03079617717492 2.05228354920532 0.0544326949397581 0.0913528323563117 0.0484569734899853 0.683828980784249 0.072260835770699 0.115198418888592 0.084868732534681 0.0234155475904007 0.0408253683355767
 9.59313725490196	 6.32302116485081 0.141050646593964 0.436604222219091 1.03881751708111 2.0751751989962 0.0549376407319436 0.0931656217420536 0.0484842424114703 0.694831850032369 0.0732623406859603 0.116790055639329 0.0865302141254368 0.0241487673399434 0.04141614479749
 9.69411764705882	 6.29956792630823 0.140935998589431 0.436586897002609 1.04677999405435 2.0980133420596 0.0554360801174521 0.0949926309324964 0.0485067415034013 0.705852345180099 0.0742629840014401 0.118380170891571 0.088204527417205 0.0248958360401357 0.0420069227960865
 9.79509803921569	 6.27620168010549 0.140811060262483 0.43653350203544 1.05468371585065 2.12079694049168 0.05592800670122 0.0968337474814824 0.0485245936977768 0.716889464963611 0.075262691232519 0.119968645653884 0.0898915779882871 0.0256568171049098 0.0425976528989156
 9.89607843137255	 6.2529221035705 0.140676151573383 0.436444987400405 1.06252879185244 2.14352498569866 0.0564134162104222 0.0986888591443651 0.0485379192718274 0.727942229798097 0.0762613899356072 0.121555364209027 0.091591271585582 0.0264317717570587 0.0431882868625422
 9.99705882352941	 6.22972887522866 0.140531583602006 0.436322280699024 1.07031533276373 2.16619650132982 0.0568923070657643 0.100557853832508 0.0485468356965291 0.739009683753727 0.0772590100087244 0.123140214596448 0.0933035141344869 0.0272207591404934 0.043778777746971
 10.0980392156863	 6.20662167480045 0.140377657950632 0.436166286021856 1.07804345043567 2.18881054483795 0.0573646806909982 0.102440619588413 0.0485514575020788 0.750090895665341 0.0782554838525126 0.124723088870756 0.095028211744514 0.0280238363891127 0.0443690799767857
 10.1990196078431	 6.18360018319364 0.140214668400135 0.435977887076824 1.08571325820364 2.21136620279239 0.0578305407076455 0.104337044653729 0.0485518966454874 0.761184955820834 0.0792507459243313 0.126303882385954 0.0967652707049212 0.0288410585370181 0.0449591491557778
 10.3	 6.16066408249694 0.140042901933373 0.435757949153955 1.09332487107971 2.23386258794197 0.0582898924431626 0.106247017511231 0.0485482627441311 0.772290973880505 0.0802447324627898 0.127882493353258 0.0985145974832878 0.029672478473772 0.0455489419505604
