# $Id: rulesOctave.out,v 1.1 2008/07/07 10:29:15 alglomana Exp $
# t	i_Na	i_K	alpha_n	h	E_Na	alpha_m	m	alpha_h	n	i_L	V	E_K	beta_h	E_L	beta_m	beta_n
 1.01010101010101	 -81.8302776127425 61.3056025325563 0.171657388391806 0.462287453355093 40 0.857070870460809 0.287628119760508 0.023311796210928 0.402305127951292 12.7188855806884 -21.9907147310388 -87 0.309826933669742 -64.387 1.17890729683444 0.0949575361028622
 1.11111111111111	 -97.0122007359823 66.5089497171764 0.162333621110549 0.44992059414187 40 0.796980596202872 0.309477170035175 0.0249642103645198 0.408448012545373 13.1297878329108 -20.6210405569639 -87 0.281325547743023 -64.387 1.27211516110579 0.0965972941846125
 1.21212121212121	 -101.185944216285 71.8411468109001 0.150817826638976 0.439537065451867 40 0.724593755174864 0.319412126375427 0.0272492978771599 0.413696698819547 13.655295080826 -18.86934973058 -87 0.247299914226562 -64.387 1.40213651147585 0.0987357278887744
 1.31313131313131	 -97.9189047156115 76.3128798134232 0.14319489152085 0.430811708487305 40 0.677816754234233 0.320248184844992 0.0289356992053295 0.418158571009056 14.0155851452009 -17.6683828493304 -87 0.22562853070887 -64.387 1.49887906082313 0.100229138691153
 1.41414141414141	 -93.0212130169831 79.6753680539 0.141154813383781 0.422953671706596 40 0.665454862089611 0.317356983454627 0.0294135385999878 0.422192757835516 14.113858938329 -17.3408035389032 -87 0.21995654142155 -64.387 1.52640666248612 0.100640392507355
 1.51515151515152	 -90.1859846957211 82.2581438396746 0.143502276206893 0.415250821593235 40 0.679685129675958 0.315340618309614 0.0288647153074449 0.426150717006598 14.0008481013521 -17.7175063288262 -87 0.226487974284459 -64.387 1.49479407354987 0.100167612533191
 1.61616161616162	 -90.5707766084677 84.5737551798178 0.148099763778372 0.407271289164001 40.0000000000001 0.707809376159812 0.316512950823671 0.0278334055322682 0.430252851942344 13.7825501658559 -18.4451661138139 -87 0.239488945704279 -64.387 1.43557133287546 0.0992606442756245
 1.71717171717172	 -93.787988477698 87.0518447831468 0.152953536441619 0.398877168071512 39.9999999999995 0.737863319056885 0.321072084781947 0.0268029687786489 0.4345711468889 13.556204507585 -19.1996516413824 -87 0.253499423394777 -64.387 1.37664178396604 0.098328910787731
 1.81818181818182	 -98.7187758076238 89.9318327248338 0.156750787519136 0.390153911818494 40.0000000000003 0.761631745372349 0.327949737496893 0.0260355360470559 0.439065355665833 13.3819027879224 -19.7806573735924 -87 0.264650801639377 -64.387 1.33291590831437 0.0976173769663412
 1.91919191919192	 -104.087828223943 93.2514516858781 0.159064654739324 0.3812954174137 39.9999999999991 0.776224441957894 0.335701375103777 0.0255835580892848 0.443641246706963 13.2768278944278 -20.1309070185726 -87 0.271522978885175 -64.387 1.30723030436413 0.0971909304679949
 2.02020202020202	 -108.94266045642 96.8978914835652 0.160218847410538 0.372487932228089 40 0.783534266991915 0.343176924927563 0.0253623629458968 0.448207326811997 13.2247263555047 -20.3045788149845 -87 0.274971777122143 -64.387 1.29467824493034 0.0969801678181646
 2.12121212121212	 -112.923626886252 100.698681588176 0.160889794792923 0.363838648488775 40 0.787792941830521 0.34984318057755 0.0252350526029867 0.452710201885561 13.1945325745355 -20.4052247515483 -87 0.276982815243817 -64.387 1.28745932859734 0.0968582362848662
 2.22222222222222	 -116.203078094518 104.511654196528 0.161686630908966 0.355365778947134 40 0.792859601846905 0.355748670479332 0.0250850543699649 0.457140908693298 13.1587619018118 -20.5244603272938 -87 0.27937700475817 -64.387 1.27895912658248 0.0967139819675106
 2.32323232323232	 -119.200366329577 108.273452391781 0.162921456588334 0.347030819246873 40 0.800730332742272 0.361265093629898 0.0248551430203863 0.461520069374208 13.1035167109835 -20.7086109633883 -87 0.283099444879896 -64.387 1.2659413226968 0.0964916137332612
 2.42424242424242	 -122.29812431031 111.99637149379 0.16460544761979 0.338780566012521 40 0.811501382204635 0.366799296956812 0.0245464710204769 0.465876926090259 13.028537130153 -20.95854289949 -87 0.288199298382379 -64.387 1.24848506332215 0.0961906299414524
 2.52525252525253	 -125.697242700658 115.733611403747 0.166575330967419 0.330576356988433 40 0.824155516700483 0.372612548750621 0.024192343483847 0.470233926336636 12.9413457334207 -21.2491808885976 -87 0.294197963572271 -64.387 1.22848820573826 0.0958418058208276
 2.62626262626263	 -129.413544666457 119.540811967211 0.168638012449076 0.322404035501757 40 0.837468417471522 0.378779360017853 0.0238293256819588 0.474600955940468 12.8506305065615 -21.5515649781283 -87 0.300515668273726 -64.387 1.20802306919212 0.0954802266352563
 2.72727272727273	 -133.353183891277 123.451961063206 0.170665128980489 0.314269180896454 40 0.850613897400603 0.385242564596761 0.0234800932809388 0.478977387861867 12.7620463522238 -21.8468454925875 -87 0.306758963596724 -64.387 1.18836774539212 0.0951284580927251
 2.82828282828283	 -137.400828640418 127.474132233458 0.172619552272864 0.306186202967942 40 0.863345982323778 0.391899003924437 0.0231502332368705 0.483357647882658 12.6771576810089 -22.1298077299703 -87 0.312809057234463 -64.387 1.16983252588045 0.0947925804284217
 2.92929292929293	 -141.478395008635 131.595816268435 0.174531294443305 0.298168716229129 40 0.875854839142976 0.398665970788032 0.0228338904299911 0.487736378317729 12.5946036776739 -22.4049877410868 -87 0.318754565166232 -64.387 1.15208439550501 0.0944670777800986
 3.03030303030303	 -145.561658304496 135.799843284274 0.176454876489721 0.290224796407233 40 0.888495610894817 0.405508566206527 0.0225217103764152 0.492111151006587 12.5120070474071 -22.6803098419765 -87 0.324762789154774 -64.387 1.13459657503236 0.0941425256485408
 3.13131313131313	 -149.665624129122 140.073345269798 0.178435250392056 0.282356933450302 40 0.901566356943843 0.412433792954694 0.0222065467795249 0.496482659441634 12.427451420718 -22.9621619309399 -87 0.330973843633326 -64.387 1.11696892331828 0.0938114308967683
 3.23232323232323	 -153.819169183529 144.411521452583 0.180493842982606 0.274564459151253 40 0.915214091881462 0.419469303061713 0.0218854457198971 0.500853479426716 12.3400595688224 -23.2534681039253 -87 0.337455698112234 -64.387 1.09903774760505 0.093470453967234
 3.33333333333333	 -158.04541570937 148.816137784064 0.182631828396633 0.266846155411147 40 0.929453357859781 0.426643421696662 0.0215587792609688 0.505226631656447 12.2498272901083 -23.5542423663058 -87 0.344212915603945 -64.387 1.08082575933464 0.0931196949160962
 3.43434343434343	 -162.354147714897 153.29173852951 0.184841071325243 0.259201773968703 40 0.944236591816346 0.433974792136745 0.0212283032880654 0.509604690761656 12.1571406562518 -23.8631978124939 -87 0.351220148209763 -64.387 1.06243256340853 0.0927607654861774
 3.53535353535354	 -166.743925921556 157.842323764523 0.18711405914176 0.251632329607917 40 0.959519549501138 0.441471593154984 0.0208955686221499 0.51398957580368 12.0623511968396 -24.1791626772015 -87 0.358453268140438 -64.387 1.04394577298588 0.0923951237398953
 3.63636363636364	 -171.208192870155 162.469793071085 0.1894487764094 0.244139660687939 40 0.975294355818824 0.449135953131003 0.0205612401205867 0.518382780653041 11.9655750814983 -24.5017497283389 -87 0.365905005051399 -64.387 1.02540334574637 0.0920233055086934
 3.73737373737374	 -175.740556202842 167.174043863087 0.191848778104936 0.236725839833101 40 0.991590877381054 0.45696894574874 0.0202251740477909 0.522785719966729 11.866696959561 -24.8313434681299 -87 0.373585440362154 -64.387 1.00679828348947 0.0916449566076853
 3.83838383838384	 -180.337205338253 171.953887167135 0.194320849613576 0.22939278585517 40 1.00846165804847 0.464973599801981 0.0198868222935622 0.527199976935882 11.7654724466437 -25.1687585111876 -87 0.381514674744205 -64.387 0.988101354347372 0.0912592407554052
 3.93939393939394	 -184.996794027618 176.807952151312 0.196872592255924 0.222142149569286 40 1.02596590717947 0.473155582746088 0.0195456012128351 0.531627394396934 11.6616301052041 -25.5148996493198 -87 0.389715076816923 -64.387 0.969281635023039 0.0908652365337588
 4.04040404040404	 -189.719151632337 181.735152260665 0.199511124782645 0.214975378718388 40 1.04416071867732 0.481522476281141 0.0192010706513858 0.536070054805098 11.5549247917144 -25.8705840276186 -87 0.398206991477895 -64.387 0.950316390501106 0.0904621414760361
 4.14141414141414	 -194.504033721319 186.734701248721 0.202242947065351 0.207893834130665 40 1.06310009191442 0.490082737899051 0.018852942214439 0.540530223170797 11.4451424722992 -26.236525092336 -87 0.407008139031724 -64.387 0.931191466226969 0.0900492887898968
 4.24242424242424	 -199.35044598605 191.805883687171 0.205074434619831 0.200898877074082 40 1.08283832738449 0.498844991655195 0.0185010076012814 0.545010304388414 11.3320797118372 -26.6134009605427 -87 0.416135039354225 -64.387 0.91189729298088 0.0896260689162007
 4.34343434343434	 -204.256539711461 196.947790655471 0.20801243258042 0.193991904322339 40 1.10343422886982 0.507817809044787 0.0181450640555094 0.549512833514118 11.2155199547273 -27.0019334842423 -87 0.425604749984748 -64.387 0.892424778271564 0.0891918411910801
 4.44444444444444	 -209.21977014991 202.159145085273 0.211064631302875 0.1871743472113 40 1.12495390881694 0.517009803684286 0.0177848765153947 0.554040491764311 11.0952193082352 -27.4029356392161 -87 0.435435874397688 -64.387 0.872763251438235 0.0887458833011026
 4.54545454545454	 -214.237048057464 207.438216033065 0.214239717805775 0.180447660864467 40 1.14747210417099 0.526429800874415 0.0174201721332668 0.558596132503442 10.970901657209 -27.8173278093033 -87 0.445648801144345 -64.387 0.852900199311881 0.0882873768408216
 4.64646464646465	 -219.304784805741 212.782776697715 0.217547411208566 0.173813317431538 40 1.17107271442841 0.536086959968568 0.0170506499368404 0.563182807875384 10.8422584847544 -28.2461383841519 -87 0.456265509284267 -64.387 0.832821829723455 0.0878154108526932
 4.74747474747475	 -224.418819912537 218.190060168741 0.220998478467671 0.167272808183847 40 1.19584923204894 0.545990807701571 0.0166759933640343 0.567803792325214 10.708949528798 -28.6905015706733 -87 0.467309240415773 -64.387 0.812513788392313 0.0873289888257793
 4.84848484848485	 -229.574272196824 223.656683137798 0.224604795551519 0.160827653457062 40 1.2219055281288 0.556151196967505 0.0162958779980392 0.572462603423057 10.5706017082574 -29.1516609724755 -87 0.478804234390145 -64.387 0.791961609646526 0.0868270296841003
 4.94949494949495	 -234.765362174532 229.178529595993 0.228379465158795 0.154479416427598 40 1.24935709328999 0.566578228520732 0.0159099744999793 0.577163022707207 10.426805989764 -29.6309800341198 -87 0.490775547477395 -64.387 0.771150905734866 0.086308361903759
 5.05050505050505	 -239.985221270754 234.750598243641 0.232336975021138 0.148229718621622 40 1.278332641194 0.577282153635651 0.0155179496030707 0.581909118361405 10.2771129070257 -30.1299569765808 -87 0.503248878596099 -64.387 0.750067453810919 0.0857717137079281
 5.15151515151515	 -245.225685857002 240.36681728999 0.236493381960284 0.142080256517031 40 1.3089759824522 0.588273260209287 0.0151194672060269 0.586705270516761 10.1210273432203 -30.6502421892656 -87 0.516250329345325 -64.387 0.728697291058202 0.0852157017699369
 5.25252525252525	 -250.477065382427 246.019825853408 0.240866512121559 0.136032819432595 40 1.34144811604267 0.599561733954835 0.0147141910547378 0.5915561992363 9.95800298516859 -31.1936567161047 -87 0.529806036160373 -64.387 0.707026898468204 0.0846388201458443
 5.35353535353535	 -255.7278712646 251.700716800962 0.245476175190108 0.130089309407499 40 1.37592953673332 0.611157480408482 0.0143017894688356 0.596466994733584 9.78743655278296 -31.7622114907235 -87 0.543941632799566 -64.387 0.685043496346171 0.0840394300149819
 5.45454545454545	 -260.964496645072 257.398732487934 0.250344394488128 0.124251763552001 40 1.4126227875147 0.623069893141961 0.013881942099571 0.601443149278561 9.60866174574986 -32.3581275141671 -87 0.558681510972296 -64.387 0.662735448630234 0.0834157502425575
 5.55555555555556	 -266.170839756455 263.100903421342 0.255495653737153 0.118522379035358 40 1.45175528042866 0.635307553775821 0.0134543488880749 0.606490590183093 9.4209428957534 -32.9838570141554 -87 0.574047840570932 -64.387 0.640092782881614 0.0827658490007467
 5.65656565656566	 -271.327864329493 268.791619369087 0.260957158325432 0.112903540663744 40 1.493582387391 0.647877847931011 0.0130187415560424 0.611615713040141 9.22346841041389 -33.6421052986204 -87 0.590059300923435 -64.387 0.617107840436598 0.0820876370519359
 5.75757575757576	 -276.413091782814 274.45212263891 0.266759104858728 0.107397850687274 40 1.53839076908651 0.66078647985368 0.0125748981163363 0.616825414026053 9.01534422384023 -34.3358525871992 -87 0.606729469169015 -64.387 0.593776078230894 0.081378863736817
 5.85858585858586	 -281.400020692482 280.059913139328 0.272934947688875 0.102008160174502 40 1.58650186718712 0.674036865719507 0.0121226610590576 0.622127119518403 8.79558762696299 -35.06837457679 -87 0.624064808442662 -64.387 0.570097051092372 0.0806371172456984
 5.95959595959596	 -286.257471610167 285.588056016316 0.279521644687153 0.0967376008678093 40 1.63827542464644 0.687629383807535 0.0116619598815092 0.62752881049427 8.56312203317798 -35.8432598894067 -87 0.642062207493546 -64.387 0.546075601535606 0.0798598312815686
 6.06060606060606	 -290.948860167533 291.004385072618 0.286559856095899 0.0915896158289212 40 1.69411281569883 0.701560459243202 0.011192838595522 0.633039038159794 8.31677346953923 -36.6644217682025 -87 0.660706045488368 -64.387 0.521723279367915 0.0790443008588655
 6.16161616161616	 -295.431409369863 296.270600154499 0.294094058875111 0.0865679863989933 40 1.75445984966616 0.715821463083582 0.0107154887317027 0.638666925953711 8.05526989652663 -37.5361003449112 -87 0.679964797459528 -64.387 0.497060004009981 0.0781877107560632
 6.26262626262626	 -299.655324226006 301.341265682545 0.302172524407953 0.0816768520421973 40 1.81980855484745 0.730397412036146 0.0102302880857595 0.644422151465383 7.77724484843532 -38.4628505052156 -87 0.699787265510931 -64.387 0.472115964241038 0.0772871809792438
 6.36363636363636	 -303.562969489409 306.16273156222 0.310847088769277 0.0769207185151072 40 1.89069723876003 0.745265467151484 0.00973784500914423 0.650314899795416 7.48124737977656 -39.4495087340781 -87 0.720098622928268 -64.387 0.446933722850824 0.0763398345377026
 6.46464646464646	 -307.088116417033 310.672020071097 0.320172622621223 0.0723044486366447 40 1.9677078565144 0.760393251808227 0.00923904730820149 0.656355777567173 7.16576087510176 -40.5011304163275 -87 0.740796601954877 -64.387 0.421570451811399 0.0753428936660858
 6.56565656565657	 -310.155357228526 314.795754400468 0.330206084443648 0.0678332289928921 40 2.05145941838054 0.775737043295061 0.00873511373818506 0.662555674376011 6.82923386635169 -41.622887112161 -87 0.761748330469386 -64.387 0.396100166153394 0.0742938110840405
 6.66666666666667	 -312.679827702146 318.449248713573 0.341005016806145 0.0635125053630575 40 2.14259583391665 0.791239940162926 0.00822764464979885 0.66892555589309 6.47012659160642 -42.8199113613119 -87 0.782788510915151 -64.387 0.37061575225747 0.07319044283558
 6.76767676767677	 -314.567427413065 321.535937925588 0.352625328674217 0.0593478800797107 40 2.24176629963966 0.806830172495865 0.00771866653973964 0.675476170901533 6.08697740267514 -44.0970753244161 -87 0.803719794321394 -64.387 0.345230500857588 0.0720312679603656
 6.86868686868687	 -315.715778599351 323.947396291304 0.365118205110449 0.0553449663663933 40 2.34959618024357 0.822419800584153 0.00721066323787039 0.682217653786479 5.67849308570002 -45.4586897143332 -87 0.824316261440931 -64.387 0.32007876756512 0.070815657214792
 6.96969696969697	 -316.016219739212 325.564275665319 0.378526015495657 0.0515091995465501 40 2.46664647005141 0.837904139412587 0.00670658326529705 0.689159006290246 5.24366615237132 -46.9081128254289 -87 0.844330819542347 -64.387 0.295315240828637 0.0695441865163518
 7.07070707070707	 -315.357077510876 326.258532234572 0.392877146376525 0.0478456036962979 40 2.59336061571209 0.85316225935447 0.00620982219271725 0.696307443818531 4.78192154993316 -48.4472615002228 -87 0.863506690172421 -64.387 0.271112872698248 0.0682189900595062
 7.17171717171717	 -313.628598084889 325.897448311471 0.408179887067501 0.0443585363418677 40 2.72999877523797 0.868059107609806 0.00572414351322873 0.703667608915806 4.29328653550808 -50.0760448816397 -87 0.881593198996939 -64.387 0.247657578733391 0.0668441087786398
 7.27272727272727	 -310.729568519603 324.349679498225 0.424415628267033 0.0410514211114018 40 2.87656265268038 0.882449490368476 0.00525357416694703 0.711240670045689 3.77858004186 -51.7917331938001 -87 0.898363609321297 -64.387 0.225141975219474 0.0654258260779392
 7.37373737373737	 -306.575580742064 321.49381695387 0.441531964862729 0.0379264986218943 40 3.0327157602146 0.89618420785968 0.0048022216668775 0.719023340528873 3.23960066574983 -53.5883311141673 -87 0.913633776854085 -64.387 0.203755367505109 0.06397290263751
 7.47474747474747	 -301.108415813035 317.228960667588 0.459436758767769 0.0349846217817957 40 3.19771143508968 0.909118193826353 0.00437406684376815 0.727006897358031 2.67928777165368 -55.4560407611544 -87 0.927277636886596 -64.387 0.18367327263797 0.0624966670293795
 7.57575757575758	 -294.305619348856 311.486968026428 0.477994323592118 0.0322251230974538 40 3.37034087777631 0.921120110535044 0.00397271046053141 0.735176304286861 2.10182014997351 -57.3809328334216 -87 0.939237370354299 -64.387 0.165045308822674 0.061010871921223
 7.67676767676768	 -286.188775988661 304.244738062919 0.497025232759507 0.0296457701758645 40 3.54891893689135 0.932082297282222 0.00360112858743861 0.743509577464235 1.51261229405745 -59.3449590198085 -87 0.949525584706873 -64.387 0.14798449053015 0.0595312717228318
 7.77777777777778	 -276.828879371132 295.534629232408 0.516310937840759 0.0272428141519006 40 3.73132147405737 0.941929703207489 0.00326145748055427 0.751977535284366 0.918173596597418 -61.3264213446753 -87 0.958219298999263 -64.387 0.132558788373996 0.058074894991955
 7.87878787878788	 -266.347148204261 285.450586292519 0.535603772358038 0.0250111229309506 40 3.91508200626668 0.950626165161083 0.00295484927617433 0.76054406713598 0.325814484271109 -63.3009517190963 -87 0.965446946531847 -64.387 0.118786775554167 0.0566590563774407
 7.97979797979798	 -254.910339252017 274.147903698043 0.554641855748396 0.0229443783446093 40 4.09754341131444 0.958176736804584 0.00268142236344178 0.769166991805504 -0.256787058763367 -65.2429568625446 -87 0.971371207363385 -64.387 0.106638105413591 0.0553002138655969
 8.08080808080808	 -242.720777144903 261.835545202039 0.573167166843714 0.0210353125240137 40 4.27604668719967 0.964625578195927 0.00244031478829462 0.777799494179887 -0.822109207281856 -67.1273640242729 -87 0.976171045204357 -64.387 0.0960387389663417 0.0540128341128597
 8.18181818181818	 -230.002356912047 248.761585643271 0.590944039190543 0.0192759574517004 40 4.44812745348571 0.970049720209237 0.00222982944974084 0.78639202697783 -1.36332112206369 -68.9314037402122 -87 0.980025851864819 -64.387 0.0868799492748009 0.0528084487718337
 8.28282828282828	 -216.984773715107 235.194014711196 0.607775035921678 0.0176578864361963 40 4.61168734327897 0.974549938590882 0.00204764112555298 0.794894475458118 -1.8747408872175 -70.6361362907249 -87 0.983103591926819 -64.387 0.0790293963560721 0.0516950501427815
 8.38383838383838	 -203.888469091079 221.400217977192 0.623511716232306 0.0161724326688946 40 4.7651132755428 0.97824045157388 0.00189102914649973 0.803258334760549 -2.35214407251579 -72.2274802417194 -87 0.985553457113943 -64.387 0.0723425019398264 0.0506769024330743
 8.48484848484848	 -190.912406592018 207.628625321376 0.638059039903809 0.0148108764250815 40 4.90733058920568 0.981239142542257 0.00175709913278149 0.811438656468439 -2.79288635514675 -73.6966211838224 -87 0.987502640329967 -64.387 0.0666725264400077 0.0497547518691938
 8.58585858585859	 -178.225925119418 194.095113446253 0.651373630236301 0.0135645985605935 40 5.03779168515728 0.983659585508624 0.00164296764022329 0.819395578360594 -3.19584664755377 -75.0398221585125 -87 0.989056244120959 -64.387 0.0618783675096102 0.0489263428792322
 8.68686868686869	 -165.964802749987 180.975219329907 0.663457310726504 0.0124252003763726 40 5.15641466350139 0.985605493774134 0.00154590049187321 0.827095340083713 -3.56123197558079 -76.2577732519359 -87 0.990298993758407 -64.387 0.0578299430152215 0.0481871106680645
 8.78787878787879	 -154.231066757085 168.4020119857 0.674347863041124 0.0113845932696399 40 5.26349184319292 0.98716762509574 0.0014633987258621 0.834510774891629 -3.89030172879829 -77.3546724293275 -87 0.991298042235957 -64.387 0.054411081886623 0.047530914554271
 8.88888888888889	 -143.095462476919 156.468291546996 0.684108956979323 0.0104350619735552 40 5.35958854848402 0.988422745259526 0.00139324261046702 0.841621340130233 -4.18506839608572 -78.3372279869524 -87 0.992105967226494 -64.387 0.0515205841364787 0.0469507127940031
 8.98989898989899	 -132.601524596847 145.231547024977 0.692820718677359 0.00956930568658202 40 5.44544740879847 0.989434066946019 0.00133350244486529 0.848412789499957 -4.44801805317282 -79.2137268439094 -87 0.992763628553261 -64.387 0.0490719228521749 0.0464391174096537
 9.09090909090909	 -122.770309782837 134.720182902457 0.700571799293528 0.00878046126462404 40 5.52190729721165 0.990252579498356 0.00128252730859784 0.854876601612673 -4.68187588026737 -79.9932529342246 -87 0.993302662327065 -64.387 0.0469921246428631 0.0459888085950051
 9.19191919191919	 -113.605116825741 124.939880109406 0.707453282457084 0.00806211228432433 40 5.58984060966686 0.990918789567671 0.00123892096422066 0.8610092709878 -4.88942654032162 -80.6850884677388 -87 0.993747544414177 -64.387 0.0452202372905208 0.0455928146746665
 9.29292929292929	 -105.095785661713 115.879407894706 0.713554368852738 0.00740828729094836 40 5.65010844840758 0.991464537819443 0.0012015118879107 0.866811547105452 -5.0733874322052 -81.298291440684 -87 0.994117240201147 -64.387 0.0437056722674386 0.0452446800062835
 9.39393939393939	 -97.2223814187482 107.515558973131 0.718959581732862 0.00681345004639021 40 5.70353122535242 0.991914691457439 0.00116932196071556 0.872287682483952 -5.23632711114273 -81.8414237038091 -87 0.994426496591558 -64.387 0.0424065945905493 0.0449385473106397
 9.49494949494949	 -89.9582124082006 99.8171096872776 0.723747161891459 0.00627248416032822 40 5.75087139899398 0.992288608811824 0.00114153679462666 0.877444733201631 -5.38061895174374 -82.3223965058125 -87 0.994686831758168 -64.387 0.0412884653567182 0.0446691801241452
 9.5959595959596	 -83.2722213128692 92.7478954712739 0.727988320256133 0.00578067384288413 40.0000000000001 5.7928250071096 0.992601359630018 0.0011174789568276 0.882291928134453 -5.50842017032504 -82.7484005677501 -87 0.994907292987435 -64.387 0.0403227682807441 0.044431946672342
 9.6969696969697	 -77.1308271949079 86.2691019376485 0.731747083502714 0.00533368214978844 40.0000000000002 5.83001932533031 0.992864704111102 0.00109658468918521 0.886840117722319 -5.62166832665138 -83.1258944221712 -87 0.995095030888883 -64.387 0.0394859295830307 0.044222780714702
 9.7979797979798	 -71.4993111370817 80.340934370947 0.735080513888389 0.00492752815246609 39.9999999999999 5.86301443211572 0.993087852498892 0.00107838415780007 0.891101310268075 -5.7220888022056 -83.4606293406854 -87 0.995255733844112 -64.387 0.0387584192964047 0.0440381309155185
 9.8989898989899	 -66.342830880586 74.9238013940659 0.738039146668093 0.00455856349466902 39.9999999999997 5.89230708307721 0.993278058636861 0.00106248496399074 0.895088281892138 -5.81120860938837 -83.7576953646281 -87 0.995393957405805 -64.387 0.0381240126769453 0.0438749062506589
 10	 -61.6271533922798 69.9791322406562 0.740667538683959 0.00422344922214198 40 5.91833580246061 0.993441070909402 0.00104855848001145 0.898814258409364 -5.89037338385876 -84.0215779461959 -87 0.995513374930809 -64.387 0.0375691862069714 0.0437304218893782
