# $Id: simulatorModelica.out,v 1.2 2008/07/14 10:21:57 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
2.900000000000001	8.088995658638177	0.09803246492646139	0.2816852909018352	0.3753258218154591	0.530652503467534	0.01157658425264113	0.009210941175284574	0.02709764058525123	0.08007711489061285	0.01156088370075658	0.01847694045663433	0.008872262938520928	0.0006340820659802503	0.006198839529413623
3.000000000000001	8.059282859696328	0.1000280898597891	0.2878477093779063	0.387272196503171	0.5521370649437661	0.01222656864943745	0.009849823496403938	0.02790068706120266	0.08593195906021457	0.01226011593932599	0.01959380373503877	0.009478536861425454	0.0007042761222080613	0.006580447360394771
3.100000000000001	8.02967920290984	0.1019551906440689	0.2938267316173369	0.3991545150335136	0.5737593299327831	0.0128846484321181	0.01050944179982044	0.02868158596458631	0.09195688976153893	0.01297315741988641	0.02073265662004261	0.01010375457374613	0.0007795448959634816	0.006970189475020627
3.200000000000002	8.000184287373731	0.1038156085931187	0.299626622139703	0.4109729380996192	0.595513413039824	0.01355019971302123	0.0111897156864395	0.02944068015468084	0.09814761072675736	0.01369952912894412	0.02189273089470794	0.01074781435473916	0.0008600688536378493	0.007367822990389508
3.300000000000002	7.970797713655528	0.1056111369644784	0.30525154959179	0.4227276205407827	0.6173935719044913	0.0142226201066954	0.01189056332812631	0.03017833445926149	0.1044998935689124	0.01443876493827351	0.0230732790233254	0.01141061473447056	0.0009460278837268141	0.007773110673579434
3.400000000000002	7.941519083790111	0.1073435222085737	0.3107055888913306	0.434418711632158	0.6393942038993643	0.01490132810755258	0.01261190151668731	0.03089493002450094	0.1110095814084877	0.01519041126857474	0.02427357361151629	0.01209205448473817	0.001037601210647117	0.008185820814619098
3.500000000000002	7.912348001274093	0.1090144651854366	0.3159927233228851	0.4460463553649965	0.6615098429055671	0.01558576248444674	0.01335364571162688	0.03159085968753375	0.1176725915228514	0.01595402676187913	0.02549290688037606	0.0127920326104508	0.001134967312044218	0.008605727102301749
3.600000000000002	7.883284071060584	0.1106256223498105	0.3211168465868724	0.4576106907176068	0.6837351561632909	0.01627538169172221	0.01411571008670334	0.03226652419308101	0.1244849171960894	0.0167291819624672	0.02673059015428334	0.01351044834144275	0.00123830383948001	0.009032608502774361
3.700000000000002	7.854326899553777	0.1121786069054676	0.3260817648028314	0.4691118519173312	0.7060649411955789	0.01696966329629878	0.01489800757531713	0.03292232910659244	0.1314426289157984	0.01751545900608137	0.02798595336202368	0.01424720112471234	0.00134778754239463	0.009466249140841852
3.800000000000002	7.825476094603594	0.1136749899295416	0.3308911984679363	0.4805499686938473	0.7284941228037319	0.01766810342036903	0.01570044991476196	0.03355868230201737	0.1385418750377709	0.01831245131721998	0.02925834455088507	0.01500219061707148	0.001463594195239931	0.009906438183926586
3.900000000000002	7.796731265500513	0.115116301467644	0.3355487843717335	0.4919251665239466	0.7510177501324811	0.01837021619928976	0.01652294768936256	0.03417599192350552	0.1457788820182628	0.01911976331429648	0.03054712941337978	0.0157753166781883	0.00158589852768453	0.01035296972862104
4.000000000000002	7.768092022970061	0.1165040316005395	0.3400580774681314	0.5032375668681656	0.7736309938035132	0.01907553325427041	0.01736541037253437	0.03477466473786548	0.1531499542961634	0.01993701012246851	0.03185169082627701	0.01656647936401631	0.00171487415779545	0.01080564268977963
4.100000000000001	7.739557979167717	0.1178396314831032	0.3444225527055513	0.5144872873994023	0.7963291431155657	0.01978360317946072	0.01822774636778561	0.03535510480906615	0.1606514738928007	0.0207638172939295	0.03317142840161577	0.01737557892059133	0.00185069352810253	0.01126426069208984
4.200000000000001	7.711128747673661	0.1191245143562815	0.3486456068161707	0.5256744422237364	0.8191076033094793	0.02049399104305358	0.01910986304868692	0.03591771243802732	0.1682798997852314	0.02159982053546875	0.03450575804938432	0.01820251577818169	0.001993527844455332	0.01172863196406604
4.300000000000001	7.682803943487444	0.1203600565327762	0.3527305600652355	0.5367991420938316	0.841961892897015	0.02120627790204064	0.0200116667978455	0.03646288332083365	0.176031767099128	0.02244466544312178	0.03585411155158154	0.01904719054579183	0.002143547017587568	0.01219856923441823
4.4	7.654583183022723	0.1215475983571137	0.3566806579612747	0.5478614946149968	0.8648876410516309	0.02192006033024956	0.0209330630448992	0.03699100788665052	0.1839036861590226	0.02329800724371664	0.03721593614734843	0.01990950400599604	0.002300919607303048	0.01267388963073726
4.5	7.626466084102297	0.1226884451407663	0.3604990729280766	0.5588616044440782	0.8878805850597014	0.02263494995930678	0.02187395630355077	0.03750247078337111	0.1918923414270233	0.02415951054313435	0.03859069412887623	0.0207893571100888	0.002465812769201252	0.01315441458044278
4.6	7.598452265952742	0.1237838680729879	0.3641889059393489	0.569799573481564	0.9109365678310999	0.02335057303219318	0.02283425020768017	0.03799765048460439	0.1999944903556997	0.02502884908112143	0.03997786244783264	0.02168665097355294	0.002638392203865667	0.0136399697139504
4.699999999999999	7.570541349199268	0.1248351051079844	0.3677531881168456	0.5806755010569736	0.9340515354675142	0.02406656996905034	0.02381384754654854	0.03847691899620237	0.2082069621760603	0.02590570549247513	0.04137693233201808	0.02260128687182641	0.002818822108437101	0.01413038477000395
4.799999999999999	7.542732955860645	0.1258433618290321	0.3711948822927773	0.5914894841077153	0.9572215348870933	0.0247825949449106	0.02481265029911536	0.03894064164433247	0.2165266566378221	0.02678977107443564	0.04278740891198499	0.02353316623635498	0.003007265130497698	0.01462549350312331
4.899999999999999	7.515026709344107	0.1268098122901463	0.3745168845373265	0.6022416173516766	0.980442711504276	0.02549831547903711	0.02583055966749637	0.03938917693024908	0.2249505427161144	0.027680745560128	0.04420881085736832	0.02448219065092703	0.003203882324194854	0.01512513359312397
4.999999999999998	7.487422234440124	0.127735599835892	0.3777220256520388	0.6129319934537123	1.003711306963465	0.02621341203556637	0.02686747610958416	0.0398228764395067	0.2334756572961294	0.02857833689789772	0.04564067002267739	0.02544826184828052	0.003408833108535934	0.01562914655666147
5.099999999999998	7.45991915731743	0.1286218378998828	0.3808130726298339	0.6235607031861335	1.027023656925114	0.02692757763514351	0.02792329937084302	0.04024208479549912	0.2420991038450288	0.02948226103637821	0.04708253110228759	0.0264312817069636	0.003622275227784508	0.01613737766075178
5.199999999999998	7.432517105517961	0.1294696107825451	0.3837927300824115	0.6341278355834763	1.050376188903235	0.02764051747726834	0.02899792851531079	0.04064713964899193	0.2508180510788326	0.03039224171515212	0.04853395129441258	0.02743115224845136	0.00384436471389534	0.01664967583822866
5.299999999999997	7.405215707951699	0.1302799744086707	0.3866636416357592	0.6446334780916559	1.073765420152995	0.02835194857305983	0.03009126195582051	0.04103837169676659	0.2596297316304218	0.03130801026085489	0.0499944999738117	0.02844777563450269	0.004075255850923604	0.01716589360509163
5.399999999999997	7.378014594891819	0.1310539570652861	0.3894283912944733	0.6550777167116334	1.09718795560711	0.02906159938815973	0.03120319748345706	0.04141610472370737	0.2685314407236051	0.0322293053885762	0.05146375837300188	0.02948105416474504	0.004315101141346168	0.01768588697970061
5.499999999999996	7.350913397969579	0.1317925601203583	0.3920895047756163	0.665460636137892	1.120640485860242	0.02976920949551391	0.03233363229628276	0.04178065566366779	0.277520534857376	0.03315587300843303	0.05294131927177215	0.03053089027449223	0.004564051274238472	0.01820951540378243
5.599999999999996	7.323911750169252	0.132496758722823	0.3946494508127643	0.6757823198917461	1.144119785199947	0.03047452923775962	0.03348246302733716	0.04213233467526516	0.2865944305034556	0.03408746603717023	0.05442678669476692	0.03159718653277448	0.004822255095246876	0.01873664166520302
5.699999999999996	7.297009285823373	0.133167502484426	0.3971106424309012	0.6860428504496144	1.167622709683034	0.03117731939895953	0.03464958577192392	0.04247144522943977	0.2957506028196073	0.03502384421465431	0.05591977561692425	0.03267984564056947	0.005089859578299565	0.01926713182246377
5.799999999999995	7.270205640607586	0.1338057161438515	0.3994754381928561	0.6962423093665742	1.19114619525672	0.03187735088544628	0.03583489611422561	0.04279828420618272	0.3049865843808848	0.03596477392514977	0.05741991167659222	0.03377877042924544	0.005367009799006358	0.01980085513089304
5.899999999999995	7.243500451535785	0.1344123002135965	0.4017461434178835	0.7063807773951677	1.214687255923056	0.03257440441552158	0.03703828915324147	0.04311314199829044	0.3142999639301889	0.03691002802323871	0.0589268308960981	0.03489386385919164	0.005653848909690753	0.02033768397048663
5.999999999999995	7.216893356955192	0.1349881316100349	0.4039250113730011	0.7164583345996405	1.238242981945772	0.03326827021777558	0.03825965952806896	0.04341630262039184	0.3236883851493029	0.0378593856642651	0.06044017940958122	0.03602502901863069	0.005950518116003586	0.02087749377536104
6.099999999999994	7.190383996541437	0.1355340642671164	0.4060142444377302	0.7264750604658148	1.261810538098648	0.03395874773780182	0.03949890144255597	0.04370804382181505	0.3331495454513653	0.03881263213919579	0.06195961319791323	0.03717216912261584	0.00625715665507143	0.02142016296478845
6.199999999999994	7.163972011293806	0.1360509297341167	0.4080159952427873	0.7364310340065756	1.285387161954163	0.03464564535307147	0.04075590868931869	0.04398863720211343	0.3426811947952231	0.03976955871376438	0.06348479783049774	0.03833518751218705	0.006573901775126666	0.02196557287576937
6.299999999999994	7.137657043530237	0.1365395377578606	0.4099323677833662	0.7463263338633483	1.308970162211961	0.03532878009576736	0.04203057467317259	0.04425834832829666	0.3522811345223197	0.040729962471816	0.06501540821380938	0.03951398765370981	0.0069008887165806	0.02251360769712249
6.399999999999993	7.111438736882507	0.1370006768498178	0.411765418507518	0.7561610384034222	1.332556917065668	0.03600797738334412	0.04332279243395775	0.04451743685297864	0.3619472162160955	0.04169364616271374	0.06655112834645438	0.0407084731383576	0.007238250694485743	0.02306415440504274
6.499999999999993	7.085316736291404	0.1374351148384634	0.4135171573802312	0.7659352258134128	1.356144872607541	0.03668307075662176	0.04463245466879683	0.0447661566328104	0.3716773405841977	0.04266041805272112	0.06809165108061446	0.04191854768175465	0.007586118882349588	0.02361710270010533
6.599999999999993	7.059290688001951	0.1378435994072878	0.415189548923722	0.7756489741888846	1.379731541269776	0.03735390162520144	0.04595945375378325	0.04500475584668221	0.381469456363361	0.04363009178024578	0.06963667788968633	0.04314411512375643	0.007944622397252674	0.02417234494567638
6.699999999999992	7.033360239558609	0.138226858618828	0.4167845132344828	0.7853023616202849	1.403314500301826	0.03802031902001318	0.04730368176512449	0.04523347711328115	0.3913215592469599	0.04460248621485015	0.0711859186419706	0.04438507942837345	0.00831388828623242	0.02472977610770358
6.799999999999992	7.007525039800468	0.1385856014250842	0.4183039269776205	0.7948954662753716	1.426891390282905	0.03868217935280506	0.04866503049975607	0.04545255760767199	0.4012316908350786	0.04557742531993442	0.07273909138025343	0.04564134468383377	0.008694041513893162	0.02528929369585637
6.899999999999991	6.98178473885655	0.1389205181646744	0.4197496243589571	0.8044283664780687	1.450459913668606	0.03933934618237904	0.05004339149542482	0.04566222917663437	0.4111979376067751	0.04655473801898407	0.07429592210711294	0.046912815102764	0.009085204951199103	0.02585079770597951
6.999999999999991	6.956138988140993	0.1392322810470711	0.4211233980754208	0.8139011407840088	1.474017833371094	0.03999168998740209	0.05143865605026955	0.04586271845255089	0.421218429914394	0.04753425806530306	0.07585614457581752	0.04819939502250088	0.009487499365416794	0.02641419056383788
7.099999999999991	6.930587440348321	0.1395215446242597	0.4224270002442022	0.8233138680528312	1.497562971372028	0.04063908794561222	0.05285071524190699	0.04605424696567938	0.4312913409995857	0.04851582391513566	0.0774195000866655	0.0495009889055194	0.009901043411168646	0.02697937707012043
7.19999999999999	6.905129749448935	0.1397889462501369	0.42366214331114	0.8326666275172228	1.521093207367209	0.04128142371924143	0.05427945994602287	0.04623703125468558	0.4414148860306243	0.04949927860408269	0.07898573728861392	0.05081750133996514	0.01032595362255828	0.0275462643466712
7.29999999999999	6.879765570684197	0.1400351065279778	0.424830500938816	0.8419594988489856	1.544606477442649	0.04191858724650089	0.05572478085450513	0.04641128297534208	0.451587321160863	0.05048446962674295	0.08055461198608133	0.05214883704030589	0.01076234440633992	0.02811476178392967
7.39999999999999	6.854494560561886	0.140260629746274	0.4259337088748058	0.8511925622220496	1.568100772780913	0.04255047453895307	0.05718656849310502	0.04657720900732176	0.4618069426077644	0.05147124881947806	0.08212588695076903	0.0534949008480764	0.01121032803609089	0.02868478098954328
7.499999999999989	6.829316376851447	0.1404661043032477	0.42697336580053	0.8603658983726857	1.591574138397374	0.04317698748462323	0.05866471323866183	0.04673501155904124	0.4720720857523288	0.05245947224623793	0.08369933173839039	0.05485559773273228	0.0116700146473611	0.02925623573813535
7.599999999999989	6.804230678579512	0.140652103120337	0.4279510341611251	0.8694795886567735	1.615024671905236	0.04379803365668148	0.06015910533587014	0.04688488827051604	0.4823811242582876	0.05344900008734248	0.0852747225101487	0.05623083279257994	0.01214151223375833	0.02982904192219019
7.699999999999989	6.779237126025079	0.140819184044936	0.4288682409767915	0.8785337151045149	1.638450522309214	0.04441352612756262	0.06166963491364046	0.04702703231421762	0.492732469210982	0.05443969653117279	0.08685184185888438	0.05762051125581481	0.01262492664394992	0.0304031175040461
7.799999999999988	6.754335380715152	0.1409678902426709	0.4297264786359887	0.8875283604723542	1.661849888826625	0.04502338328835952	0.06319619200102115	0.0471616324939179	0.5031245682752393	0.05543142966866715	0.08843047863972583	0.05902453848162528	0.01312036157953842	0.03097838246895518
7.899999999999988	6.729525105419851	0.1410987505794858	0.4305272056709282	0.8964636082925285	1.685221019735908	0.04562752867336674	0.06473866654274074	0.04728887334153042	0.5135559048721752	0.05642407139057958	0.09001042780517171	0.06044281996140162	0.01362791859379609	0.03155475877920436
7.999999999999988	6.704805964148224	0.1412122799937958	0.4312718475157177	0.9053395429199211	1.70856221125103	0.04622589078961134	0.06629694841431685	0.04740893521195146	0.5240249973741343	0.05741749728738946	0.09159149024443232	0.06187526131998914	0.01414769709121048	0.03213217032925046
8.099999999999987	6.680177622143363	0.1413089798589754	0.4319617972475779	0.9141562495767178	1.731871806422213	0.04681840295126272	0.06787092743681081	0.04752199437592259	0.534530398317834	0.05841158655183826	0.09317347262698547	0.06332176831704446	0.01467979432783504	0.03271054290187283
8.199999999999987	6.655639745878013	0.1413893383364249	0.4325984163114897	0.9229138143946615	1.755148194061632	0.04740500311877081	0.06946049339119187	0.04762822311093056	0.5450706936350295	0.05940622188399392	0.09475618725019233	0.06478224684844987	0.01522430541240333	0.03328980412530197
8.299999999999986	6.631192003050085	0.1414538307194626	0.4331830352286473	0.9316123244549939	1.778389807693596	0.04798563374260663	0.07106553603232156	0.04772778979017029	0.5556445019003241	0.06040128939878031	0.09633945189086567	0.06625660294778009	0.01578132330818032	0.03386988343130535
8.399999999999986	6.606834062578048	0.141502919768285	0.4337169542890837	0.9402518678263215	1.801595124529016	0.04856024161149203	0.07268594510259545	0.04782085896959883	0.5662504735959818	0.0613966785359249	0.09792308966072674	0.06774474278785421	0.01635093883553666	0.03445071201421908
8.499999999999986	6.582565594596592	0.1415370560362189	0.4342014442288133	0.9488325336002892	1.824762664463138	0.04912877770498365	0.07432161034521982	0.04790759147310665	0.576887290393118	0.06239228197224174	0.09950692886560444	0.06924657268232515	0.01693324067520751	0.0350322227908906
8.599999999999985	6.558386270452093	0.1415566781874975	0.4346377468918462	0.9573544119252381	1.847890989096303	0.0496911970503003	0.07597242151715124	0.04798814447584056	0.587553664449069	0.06338799553620193	0.1010908028683099	0.07076199908733567	0.01752831537222141	0.03561435036152232
8.699999999999985	6.534295762698023	0.1415622133067805	0.4350270758774134	0.9658175940379452	1.870978700777269	0.05024745858328238	0.07763826840171423	0.04806267158570818	0.5982483377206251	0.06438371812473553	0.1026745499550916	0.07229092860323418	0.01813624734047673	0.03619703097139543
8.799999999999985	6.510293745090785	0.1415540772006305	0.4353706171727117	0.9742221722932837	1.894024441667924	0.05079752501335445	0.07931904082085908	0.04813132292309574	0.6089700812924806	0.06537935162217992	0.1042580132055371	0.07383326797631201	0.01875711886792659	0.03678020247344081
8.899999999999984	6.486379892585037	0.1415326746911545	0.4356695297715269	0.9825682401921911	1.917026892829886	0.05134136269240623	0.08101462864713725	0.04819424519883662	0.6197176947210148	0.06637480082135994	0.1058410403658963	0.07538892410061696	0.01939101012237534	0.03736380429166003
8.999999999999984	6.462553881329463	0.1414983999020181	0.435924946279022	0.9908558924077382	1.939984773331629	0.05187894148746441	0.08272492181534151	0.04825158179046136	0.6304900053926662	0.06736997334670844	0.1074234837256795	0.0769578040197906	0.02003799915784313	0.03794777738535882
9.099999999999984	6.438815388662332	0.1414516365370233	0.4361379735030098	0.9990852248095019	1.962896839376118	0.0524102346570652	0.08444981033385331	0.04830347281676378	0.6412858678968195	0.06836477957939685	0.109005199997482	0.07853981492895225	0.02069816192149026	0.03853206421418408
9.199999999999983	6.41516409310714	0.1413927581514516	0.4363096930320156	1.007256334486228	1.985761883448307	0.05293521873122057	0.08618918429568945	0.04835005521071886	0.6521041634127769	0.0693591325844104	0.110586050199931	0.0801348641766207	0.02137157226107528	0.03911660870394437
9.299999999999983	6.391599674368275	0.1413221284163527	0.4364411618004196	1.01536931976686	2.008578733482014	0.05345387339488194	0.08794293388925647	0.04839146279078322	0.6629437991104883	0.07035294803952213	0.1121658995436814	0.08174285926666296	0.02205830193292719	0.03970135621319443
9.399999999999983	6.368121813326535	0.1412401013759668	0.4365334126409663	1.02342428024009	2.031346252046107	0.05396618137481229	0.08971094940884458	0.04842782633061608	0.6738037075649308	0.07134614416613017	0.1137446173203979	0.08336370786029956	0.02275842061042264	0.04028625350057585
9.499999999999982	6.344730192034953	0.141147021698459	0.4365874548249314	1.031421316772217	2.05406333554873	0.05447212832975747	0.09149312126481077	0.04845927362724973	0.6846828461834434	0.07233864166187448	0.1153220767946009	0.08499731777810612	0.02347199589292734	0.04087124869287862
9.599999999999982	6.321424493714416	0.1410432249201343	0.4366042745902099	1.039360531523658	2.076728913460039	0.05497170274384585	0.09328933999351996	0.04848592956774563	0.6955801966461249	0.07333036363502533	0.1168981550983499	0.08664359700206531	0.02419909331520623	0.04145629125382694
9.699999999999982	6.298204402749566	0.1409290376833111	0.4365848356576092	1.047242027963933	2.099341947552243	0.05546489582310998	0.09509949626699836	0.04850791619436619	0.706494764358682	0.07432123554056726	0.1184727331286512	0.08830245367762299	0.02493977635726533	0.04204133195355639
9.799999999999981	6.275069604684256	0.1408047779680074	0.4365300797355946	1.055065910885411	2.121901431157487	0.05595170139506674	0.09692348090236677	0.04852535276829697	0.7174255779178279	0.07531118511796658	0.120045695447569	0.08997379611580161	0.02569410645463305	0.04262632283878766
9.899999999999981	6.2520197862175	0.1406707553176131	0.4364409270137641	1.062832286415583	2.144406388442071	0.05643211581124806	0.09876118487098764	0.04853835583194781	0.7283716885885025	0.07630014233054223	0.1216169301849087	0.09165753279529675	0.02646214300903314	0.04321121720365682
9.99999999999998	6.229054635199091	0.1405272710586901	0.4363182766452824	1.070541262028141	2.166855873697458	0.05690613785261941	0.1006124993073875	0.04854703926986633	0.7393321697929875	0.07728803930642733	0.1231863289434527	0.09335357236461689	0.02724394339945766	0.04379596956120661
10	6.229054635199087	0.14052727105869	0.4363182766452823	1.070541262028142	2.166855873697463	0.0569061378526195	0.1006124993073878	0.04854703926986634	0.7393321697929897	0.07728803930642753	0.123186328943453	0.09335357236461722	0.02724394339945781	0.04379596956120672
