# $Id: stiffOctave.out,v 1.1 2008/07/07 10:29:15 alglomana Exp $
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
 1.00970873786408	 8.671721208941 0.0446151196985277 0.124343853480605 0.137191298511121 0.159295330763091 0.00180777097366548 0.00112821678410691 0.00795493567398475 0.00709486015926611 0.0016736695583102 0.00267656698941294 0.00111095480337738 2.44871167784619e-05 0.000878966916707292
 1.11067961165049	 8.63955923986049 0.0483610222685081 0.135019224773027 0.150516649248193 0.177027715388658 0.00215758452556566 0.00136465393947984 0.00909529397779021 0.00896847307671399 0.00200545301652242 0.00320705980767088 0.00134191266801248 3.27977093238814e-05 0.00105446046484227
 1.21165048543689	 8.6075165541646 0.0519904541537039 0.145403861004142 0.163772010602868 0.195046290739864 0.0025327590131281 0.00162343103421262 0.0102411768560737 0.0110838210494441 0.00236353165806992 0.00377956739691328 0.0015942073128194 4.2839937693343e-05 0.00124420044208072
 1.3126213592233	 8.57559270945119 0.055506537489835 0.155504504018322 0.176957733005845 0.213341460549955 0.00293208724745053 0.00190450447313121 0.0113860041740743 0.0134412066175303 0.00274708314025091 0.00439277049079402 0.00186772665736173 5.47884907057797e-05 0.00144779805834753
 1.41359223300971	 8.54378726495865 0.058912312271309 0.165327742920196 0.190074152809578 0.231903859836705 0.00335440062030676 0.0022078279255756 0.0125244868684751 0.0160397848261804 0.00315530718220047 0.00504538523442547 0.00216235917250338 6.88200131418447e-05 0.00166487354257333
 1.51456310679612	 8.51209978156022 0.0622107385093287 0.174880017525018 0.203121592850003 0.250724349487896 0.00379856800674207 0.0025333524087097 0.01365239359383 0.0188777933137924 0.00358742498366422 0.00573616225138503 0.00247799385829279 8.51129175400151e-05 0.00189505593816946
 1.61553398058252	 8.4805298217579 0.0654046983407814 0.184167621743628 0.216100362992369 0.269794010955318 0.00426349469390985 0.00288102636889381 0.0147663571581471 0.0219527426732337 0.00404267865704507 0.00646388573202877 0.00281452022259152 0.000103847202380049 0.0021379829023895
 1.71650485436893	 8.44907694967631 0.0684969980757889 0.193196706881305 0.229010760658269 0.289104141089052 0.00474812134212599 0.00325079576069993 0.0158637151172004 0.0252615727363147 0.00452033067598196 0.00722737254834286 0.00317182826057773 0.000125204277546389 0.00239330051080166
 1.81747572815534	 8.41774073105666 0.0714903701815661 0.201973284848673 0.241853071333062 0.308646247115864 0.00525142297938279 0.00364260412357373 0.0169423914192242 0.0288007678915849 0.00501966334108609 0.00802547139633662 0.00354980843525552 0.000149366797245337 0.00266066306697605
 1.91844660194175	 8.38652073325064 0.0743874752249064 0.210503231314491 0.254627569060354 0.328412041711953 0.00577240801755442 0.00405639265695672 0.0180007879494834 0.0325664625575394 0.00553997825682298 0.0088570619563273 0.00394835165859634 0.00017651849801501 0.00293973291561839
 2.01941747572816	 8.35541652521459 0.0771909037419942 0.218792288756874 0.26733451691412 0.348393438241264 0.00631011730669381 0.00449210029273384 0.0190377049455594 0.036554517881741 0.0060805958279696 0.00972105408464694 0.00436734927381931 0.000206844045286995 0.00323018026172536
 2.12038834951456	 8.32442767750353 0.0799031780859942 0.226846069483573 0.279974167464069 0.368582546044452 0.00686362320103953 0.00494966376684538 0.020052264538627 0.040760595343398 0.00664085476205933 0.0106163870149613 0.00480669303801575 0.000240528882454063 0.00353168299157514
 2.22135922330097	 8.29355376226526 0.0825267542148695 0.23467005856832 0.292546763222628 0.388971665864542 0.00743202865642657 0.00542901768863412 0.0210438506941022 0.0451802140364427 0.00722011158793353 0.0115420285854437 0.00526627510566117 0.000277759087011571 0.00384392649869853
 2.32233009708738	 8.2627943532344 0.0850640234350458 0.24226961672467 0.305052537078431 0.409553285374031 0.00801446635083789 0.00593009460853986 0.0220120603418826 0.0498087968224501 0.00781774018618825 0.0124969744850431 0.00574598801279057 0.000318721231858881 0.00416660351355604
 2.42330097087379	 8.23214902572651 0.0875173140959423 0.249649983110286 0.317491712715041 0.430320074815193 0.00861009783070387 0.00645282508395929 0.0229566645924761 0.054641706463837 0.00843313133285762 0.0134802475210002 0.00624572466191542 0.000363602252071624 0.00449941393734081
 2.52427184466019	 8.20161735663222 0.0898888932711316 0.256816278112068 0.3298645050255 0.451264882671239 0.0092181126642138 0.00699713774459651 0.0238775706486056 0.0596742810797975 0.00906569224670026 0.0144908968921475 0.00676537830713346 0.000412589313342068 0.00484206467691768
 2.6252427184466	 8.17119892441142 0.0921809683163483 0.263773505956286 0.342171120489566 0.472380731621467 0.00983772765914641 0.00756295935320162 0.0247748059526132 0.0649018475328564 0.00971484616966353 0.0155279975154666 0.00730484254108022 0.000465869694488473 0.00519426949014029
 2.72621359223301	 8.14089330908739 0.0943956884566646 0.270526557359004 0.354411757560002 0.493660814430485 0.0104681860653697 0.00815021486739659 0.0256484895502356 0.0703197475607147 0.0103800319394895 0.0165906493400323 0.00786401128142775 0.000523630666463918 0.00555574882877927
 2.82718446601942	 8.11070009224107 0.0965351463197853 0.277080212099668 0.366586607032604 0.515098489961995 0.0111087568055681 0.00875882749947262 0.0264988134913009 0.0759233539442308 0.0110607035768381 0.0176779766842587 0.00844277875817805 0.000586059377490434 0.00592622968600721
 2.92815533980583	 8.08061885700523 0.0986013794209166 0.283439141525001 0.37869585240169 0.536687279305237 0.011758733731303 0.00938871877436854 0.0273260279753453 0.0817080829967427 0.011756329885456 0.0187891275940883 0.00904103950166659 0.000653342743625296 0.00630544544801713
 3.02912621359223	 8.05064918805873 0.100596371589944 0.289607910969014 0.390739670198491 0.558420862036664 0.0124174349092243 0.0100398085854666 0.0281304301293157 0.0876694035010253 0.0124663940678893 0.019923273226131 0.00965868833138938 0.000725667345648031 0.00669313575061622
 3.13009708737864	 8.02079067162084 0.1025220543635 0.295590982121786 0.40271823031918 0.580293072564119 0.0130842019256114 0.0107120152490664 0.0289123552718528 0.0938028432083513 0.0131903933506539 0.0210796072459857 0.0102956203453331 0.000803219329756829 0.00708904633885772
 3.23106796116505	 7.99104289544539 0.104380308471483 0.301392715535042 0.4146316963809 0.602297896250151 0.0137583991415413 0.0114052555624192 0.0296721601057268 0.100104003279374 0.0139278385839612 0.0222573451857173 0.0109517309079413 0.0008861842979403 0.00749292891855968
 3.33203883495146	 7.96140544881521 0.106172965013001 0.307017372676402 0.426480225985502 0.624429466262822 0.014439413110339 0.0121194448500444 0.0304102273203131 0.106568551743919 0.0146782539251146 0.0234557239356446 0.0116269156425391 0.000974747232572075 0.00790454103459145
 3.43300970873786	 7.93187792253638 0.107901806893337 0.312469118362053 0.438263971061241 0.646682059816327 0.0151266518585966 0.0128544970198884 0.031126950965754 0.1131922358294 0.015441176451586 0.0246740011232469 0.0123210704199952 0.0010690923919073 0.00832364592671589
 3.53398058252427	 7.90245990893263 0.109568570018542 0.317752022837251 0.449983078132202 0.669050094979069 0.015819544293834 0.0136103246103405 0.0318227379869219 0.119970878464151 0.0162161558393863 0.0259114545968858 0.0130340913508641 0.00116940323251243 0.00875001240631902
 3.63495145631068	 7.87315100183972 0.111174944470117 0.322870063823492 0.461637688582739 0.691528127533474 0.0165175396223589 0.0143868388364694 0.0324980041474449 0.126900380422243 0.0170027540468053 0.0271673819181423 0.0137658747777378 0.00127586233320494 0.00918341473511586
 3.73592233009709	 7.84395079659973 0.112722575891008 0.32782712887924 0.473227938983455 0.714110847333404 0.0172201066570162 0.0151839496442722 0.0331531666408276 0.133976725483377 0.0178005449412165 0.0284410997627633 0.0145163172646764 0.00138865129661925 0.00962363248525966
 3.8368932038835	 7.81485889005566 0.114213066410716 0.332627017077723 0.484753961282574 0.73679307575601 0.0179267333651197 0.0160015657474541 0.0337886474264451 0.141195975516614 0.018609114050052 0.0297319435209266 0.0152853155930233 0.00150795069989965 0.0100704504399552
 3.9378640776699	 7.78587488054564 0.115647976010608 0.337273441336723 0.496215883125938 0.759569762108598 0.0186369261869713 0.0168395946808914 0.0344048661234575 0.148554275386842 0.0194280581931827 0.0310392667071368 0.016072766751118 0.001633939998436 0.0105236584554025
 4.03883495145631	 7.75699836789758 0.117028823473496 0.341770030130139 0.507613828055842 0.782435981025016 0.0193502095709091 0.0176979428383227 0.0350022411408172 0.156047850212347 0.0202569852272985 0.0323624405499051 0.0168785679297264 0.00176679747377303 0.0109830513594073
 4.13980582524272	 7.72822895342362 0.118357087415085 0.346120329317978 0.518947915733961 0.805386929670533 0.0200661254655395 0.0185765155131243 0.0355811889057779 0.16367300441129 0.0210955137682345 0.0337008535460286 0.0177026165162832 0.00190670017279133 0.0114484288429671
 4.24077669902913	 7.69956623991442 0.119634207653798 0.350327804488415 0.530218262262147 0.828417924132228 0.0207842326361969 0.019475216951981 0.0361421182623387 0.171426125092165 0.0219432728221341 0.0350539108685306 0.0185448100846457 0.00205382381114792 0.0119195953214875
 4.34174757281553	 7.67100983163383 0.120861586015683 0.354395842447422 0.541424980340229 0.851524397167233 0.0215041062749824 0.0203939503870445 0.0366854329589599 0.179303678164242 0.0227999015688062 0.0364210340189088 0.0194050463923871 0.00220834273583653 0.0123963598465549
 4.44271844660194	 7.64255933431364 0.122040587044602 0.358327752565501 0.552568179396675 0.874701896178783 0.0222253376600249 0.0213326180644866 0.0372115354387604 0.187302203281175 0.0236650491705992 0.0378016605203421 0.020283223379355 0.00237042989747746 0.0128785360261824
 4.54368932038835	 7.61421435514744 0.12317253991751 0.362126769942864 0.563647966065629 0.897946078294383 0.0229475331884882 0.0222911213189389 0.0377208137362891 0.195418323951716 0.0245383742566166 0.0391952430897483 0.0211792391501463 0.00254025669780352 0.0133659418372108
 4.64466019417476	 7.58597450278633 0.124258737856992 0.365796054786885 0.574664443946189 0.921252711474402 0.0236703147095783 0.0232693605525628 0.0382136591177938 0.203648730502458 0.0254195450811845 0.0406012498921686 0.0220929919897715 0.0027179930953967 0.0138583996623456
 4.74563106796117	 7.55783938733222 0.125300440765155 0.36933869667589 0.585617714284109 0.944617667846946 0.0243933181848853 0.0242672353369432 0.038690448508855 0.211990193615136 0.0263082388144716 0.0420191634020594 0.0230243803368103 0.0029038073797941 0.0143557360374034
 4.84660194174757	 7.52980862033339 0.126298874916698 0.372757714350175 0.596507875812926 0.968036924152198 0.0251161938750654 0.0252846444027775 0.0391515549274243 0.220439554103703 0.0272041416253772 0.0434484805363549 0.0239733027951442 0.00309786624754575 0.0148577816638219
 4.94757281553398	 7.50188181477895 0.127255234016 0.376056057579819 0.607335024984674 0.991506558886862 0.025838605818699 0.0263214856816221 0.0395973456748528 0.228993722962351 0.0281069483969498 0.0448887121976577 0.024939658127839 0.00330033473837146 0.0153643712980022
 5.04854368932039	 7.47405858509299 0.128170680736394 0.379236609774263 0.618099256337369 1.01502274827399 0.0265602310613415 0.0273776563660904 0.0400281787240025 0.237649682512693 0.0290163623119008 0.0463393826089021 0.0259233452448638 0.00351137612236606 0.0158753435966614
 5.1495145631068	 7.44633854713016 0.129046346389734 0.3823021877081 0.628800662333326 1.03858176679564 0.027280759852754 0.0284530528984503 0.0404444062079325 0.246404483186224 0.0299320949418237 0.0478000294565791 0.0269242632145539 0.00373115197636916 0.0163905411332078
 5.2504854368932	 7.41872131816933 0.129883333016709 0.385255544999277 0.639439333880026 1.06217998179787 0.0279998945916782 0.02954757105205 0.0408463721053803 0.255255242550596 0.0308538656842585 0.0492702029871062 0.027942311244703 0.00395982201681655 0.0169098101915814
 5.35145631067961	 7.39120651690915 0.130682713161213 0.388099371979772 0.650015360200651 1.08581385378585 0.0287173499678226 0.0306611059238141 0.0412344135529961 0.264199144130591 0.0317814018236745 0.0507494661047255 0.0289773886923558 0.00419754416402573 0.0174330007740352
 5.45242718446602	 7.36379376346236 0.131445531086837 0.390836297819973 0.660528829108363 1.10947993316773 0.0294328523587901 0.0317935519821662 0.0416088602104265 0.273233436038999 0.0327144382039449 0.0522373938457606 0.0300293950558798 0.00444447446310276 0.0179599664752635
 5.55339805825243	 7.33648267935063 0.132172803537836 0.393468891936633 0.670979827153654 1.13317485812505 0.0301461394620539 0.0329448030974103 0.0419700345377222 0.282355429374441 0.033652717023538 0.0537335730498587 0.0310982299725339 0.00470076704985213 0.0184905643990166
 5.65436893203884	 7.3092728875 0.132865519626769 0.395999664024705 0.681368439528887 1.15689535464595 0.0308569603774426 0.0341147525384625 0.0423182536582289 0.291562496338355 0.0345959878659822 0.0552376024089037 0.0321837932265234 0.0049665742025775 0.0190246551563238
 5.75533980582524	 7.28216401223381 0.133524643599368 0.398431068635812 0.691694750771385 1.18063822941962 0.0315650742062616 0.0353032930805426 0.0426538246839993 0.300852070579358 0.0355440069552139 0.0567490912716871 0.0332859847228034 0.00524204611139088 0.0195621025940866
 5.85631067961165	 7.25515567926877 0.134151114166643 0.400765504328736 0.701958844514164 1.20440037125143 0.0322702504199568 0.036510316980455 0.0429770481937096 0.31022164453059 0.0364965373357012 0.058267659933057 0.0344047045016672 0.00552733098442814 0.0201027738455683
 5.95728155339806	 7.22824751571113 0.13474584376993 0.403005312701199 0.712160803222549 1.22817875266071 0.0329722692625253 0.0377357159491905 0.0432882209476712 0.319668767622125 0.0374533490706279 0.0597929399520555 0.0355398527538514 0.00582257515703872 0.0206465393879231
 6.05825242718447	 7.20143915004951 0.135309721336873 0.405152782967983 0.722300708890139 1.25197042277997 0.0336709203551011 0.0389793812593754 0.0435876320956351 0.329191045743681 0.0384142184996393 0.0613245729604412 0.0366913297947478 0.00612792286567053 0.0211932727708104
 6.15922330097087	 7.17473021214912 0.135843613601811 0.40721015425922 0.732378643339895 1.27577250382992 0.0343660020399371 0.0402412037972731 0.0438755621356855 0.338786140117128 0.0393789278833302 0.0628622100920191 0.0378590360554553 0.00644351615993735 0.0217428504802099
 6.26019417475728	 7.14812033324814 0.136348364151128 0.40917961430341 0.742394687899807 1.29958219326387 0.0350573218959822 0.0415210740269029 0.0441522860655133 0.348451765403199 0.0403472656606144 0.0644055123957863 0.0390428721004648 0.00676949503346034 0.022295152016633
 6.36116504854369	 7.1216091459559 0.136824790798224 0.41106329540726 0.752348922627008 1.32339677012756 0.0357446981115864 0.0428188818892763 0.0444180761716489 0.358185690730851 0.0413190271560812 0.0659541519714061 0.0402427386638317 0.00710599771106356 0.0228500601336383
 6.4621359223301	 7.09519628424 0.137273693908723 0.412863287981143 0.762241428519509 1.3472135739745 0.0364279552272018 0.0441345171256911 0.0446731948348935 0.367985734084957 0.0422940123374333 0.0675078083693972 0.0414585365603195 0.00745315989563069 0.023407460035848
 6.56310679611651	 7.06888138342657 0.137695851696021 0.414581633195462 0.772072286171659 1.37103001642836 0.0371069265777403 0.045467869096502 0.0449178998073745 0.377849763997281 0.0432720270830253 0.0690661706258274 0.0426901667454983 0.00781111525359357 0.0239672398145539
 6.66407766990291	 7.04266408019522 0.138092020867057 0.416220324173048 0.781841575893957 1.3948435793746 0.0377814539817766 0.046818826806806 0.0451524430966627 0.387775699540873 0.0442528830080837 0.0706289369833654 0.0439375303139303 0.00817999539007559 0.024529290377112
 6.76504854368932	 7.01654401257429 0.138462936965088 0.41778130672134 0.791549377747089 1.41865181388513 0.038451387588169 0.0481872789205864 0.0453770711001808 0.397761509511044 0.0452363973725555 0.0721958147433649 0.0452005285013851 0.00855992985415195 0.0250935054036322
 6.86601941747573	 6.99052081993173 0.138809318568591 0.419266486336393 0.801195772616678 1.44245232938074 0.0391165837461181 0.0495731139248937 0.0455920247121234 0.407805205693816 0.046222391950161 0.0737665184504468 0.0464790626451302 0.00895104578254898 0.0256597809317404
 6.96699029126214	 6.96459414297365 0.139131864614395 0.420677724023726 0.810780841432357 1.4662428002002 0.0397769063995895 0.0509762200264977 0.0457975394793895 0.417904846676865 0.0472106937496995 0.0753407710503663 0.0477730342189763 0.00935346818803457 0.0262280156045154
 7.06796116504854	 6.93876362374122 0.139431253527373 0.422016834974522 0.820304664885476 1.49002096768345 0.040432227550159 0.0523964851181608 0.0459938447027388 0.428058540008331 0.0482011352496755 0.0769183042666467 0.0490823448467203 0.0097673200734379 0.026798110749093
 7.16893203883495	 6.91302890560104 0.139708147418505 0.423285595693851 0.829767324486866 1.51378462920364 0.0410824251359448 0.0538337969438014 0.0461811651212293 0.438264433774083 0.0491935532675987 0.0784988567855616 0.0504068962654142 0.0101927220829718 0.0273699699540735
 7.26990291262136	 6.88738963324206 0.139963191109955 0.424485742534534 0.839168902252606 1.53753164048572 0.0417273835499437 0.0552880430609217 0.0463597203634512 0.448520718542136 0.0501877892227959 0.0800821746780132 0.0517465903406029 0.0106297926277318 0.0279434991565684
 7.37087378640777	 6.86184545267149 0.14019701194935 0.425618971531744 0.848509480601044 1.56125991590969 0.0423669937549397 0.0567591108338696 0.0465297248866744 0.458825627587746 0.0511836891866248 0.0816680114801451 0.0531013290733634 0.0110786479377345 0.0285186066521136
 7.47184466019418	 6.83639601121168 0.140410219008664 0.42668693718421 0.857789142092409 1.58496743042841 0.04300115371015 0.0582468874027001 0.0466913880878615 0.469177437942568 0.0521811040984567 0.0832561285400505 0.0544710146127223 0.0115394021670367 0.029095203167046
 7.57281553398058	 6.81104095748976 0.140603407515578 0.427691260069693 0.867007970529813 1.6086522078906 0.0436297661383615 0.0597512598583912 0.0468449146819476 0.479574462820276 0.0531798885721508 0.0848462931019033 0.0558555492191651 0.0120121670343746 0.0296732014070258
 7.67378640776699	 6.78577994143672 0.140777156406169 0.428633522855648 0.876166050268897 1.6323123272261 0.0442527397899323 0.0612721151468643 0.0469905046041483 0.490015055495347 0.0541799015554871 0.0864382793645042 0.0572548352926703 0.0124970520753616 0.0302525162937009
 7.7747572815534	 6.76061261428334 0.140932028237774 0.429515270278626 0.885263466146157 1.65594592251819 0.0448699895058187 0.062809340065905 0.0471283534261886 0.500497608913317 0.0551810063538166 0.0880318685192513 0.0586687753781872 0.0129941646820685 0.0308330649660313
 7.87572815533981	 6.7355386285538 0.141068570704669 0.430338011850638 0.894300303817584 1.67955117888591 0.0454814354678051 0.06436282132554 0.0472586522679796 0.511020553226999 0.0561830702219582 0.0896268480950508 0.0600972721568101 0.0135036100049883 0.0314147666199127
 7.97669902912621	 6.71055763805919 0.141187318166652 0.431103224587446 0.90327665010064 1.70312632833284 0.0460870024421772 0.0659324456089259 0.0473815877068046 0.521582353314473 0.0571859639526158 0.0912230112976431 0.061540228436835 0.0140254908538794 0.0319975423465013
 8.07766990291262	 6.68566929789487 0.141288790574082 0.431812351319012 0.912192592646058 1.72666965238737 0.0466866203447188 0.0675180995302961 0.0474973421873033 0.532181509974176 0.0581895621661289 0.0928201574747236 0.0629975471684274 0.0145599078246649 0.032581315232503
 8.17864077669903	 6.66087326443873 0.141373491858073 0.432466798055153 0.921048219479275 1.75017948617925 0.0472802250741111 0.0691196695713815 0.0476060938852554 0.542816562558319 0.0591937437442833 0.094418092812314 0.0644691314620619 0.0151069594687925 0.0331660105164812
 8.27961165048544	 6.63616919533914 0.141441915099825 0.433067942960639 0.92984362026603 1.77365420471507 0.0478677559135191 0.0707370422869515 0.0477080171191272 0.553486080083477 0.060198390438023 0.0960166280998366 0.0659548845485608 0.0156667418853348 0.0337515550567726
 8.38058252427185	 6.61155674951505 0.141494539671965 0.433617131590408 0.938578885534552 1.79709223022501 0.0484491569968751 0.0723701041917422 0.047803282256829 0.56418866583536 0.0612033876376699 0.097615579966496 0.0674547098085316 0.0162393489975745 0.0343378776141223
 8.48155339805825	 6.58703558715111 0.141531831798065 0.434115677956323 0.947254106770673 1.82049203055767 0.0490243770430408 0.0740187417828634 0.0478920556280515 0.574922956454347 0.0622086242223796 0.0992147706396298 0.0689685107717418 0.0168248725368396 0.0349249087885308
 8.58252427184466	 6.56260536969371 0.141554244410813 0.434564864396151 0.95586937633403 1.84385211941301 0.0495933694452776 0.0756828415343974 0.0479744994216284 0.585687622168437 0.0632139925985234 0.100814028006327 0.0704961911226285 0.0174234020863193 0.035512581027123
 8.68349514563107	 6.53826575984209 0.141562220011681 0.434965946666312 0.964424788124863 1.86717104860488 0.0501560908477021 0.0773622900119538 0.0480507727437421 0.596481360929895 0.0642193879295697 0.102413184377226 0.0720376546822447 0.0180350248750393 0.0361008283222807
 8.78446601941748	 6.51401642154707 0.141556188945486 0.435320151054783 0.972920437104194 1.89044741249917 0.0507125020330293 0.0790569738039772 0.0481210309028208 0.60730290186463 0.0652247086010337 0.104012077232866 0.0735928054262011 0.0186598259534949 0.0366895863829305
 8.88543689320388	 6.48985702000841 0.141536568693072 0.435628673208623 0.98135641907897 1.91367984981072 0.051262568292526 0.0807667794931606 0.0481854251140746 0.618151006679945 0.0662298564111672 0.105610549529797 0.0751615474929728 0.0192978882791817 0.03727879270416
 8.98640776699029	 6.46578722166547 0.14150376670607 0.435892683269133 0.989732831347126 1.93686703583867 0.0518062580218624 0.08249159377088 0.0482441035093347 0.629024463812478 0.0672347358075707 0.107208448475179 0.0767437851684988 0.0199492925206609 0.0378683862628442
 9.0873786407767	 6.4418066941939 0.141458180003654 0.436113325258724 0.99804977255332 1.96000768342313 0.0523435429401907 0.0842313034210679 0.0482972109455785 0.639922089204544 0.0682392539959831 0.10880562570142 0.0783394228929657 0.0206141171205961 0.0384583075540983
 9.18834951456311	 6.41791510650195 0.141400194956447 0.436291716800035 1.00630734259029 1.98310054339775 0.0528743982154038 0.0859857953116323 0.0483448888828876 0.650842726697358 0.0692433209986622 0.1104019373599 0.0799483652663085 0.0212924383438232 0.0390484986080317
 9.28932038834952	 6.39411212872894 0.141330186088039 0.436428947047526 1.01450564226729 2.00614440773382 0.0533988030780255 0.0877549563457437 0.0483872752708855 0.661785250101743 0.0702468499773641 0.111997244639427 0.0815705170590334 0.021984330401671 0.0396389031124808
 9.39029126213592	 6.37039743223561 0.141248518884253 0.436526081835752 1.02264477394015 2.02913810178321 0.0539167394349955 0.0895386735759407 0.0484245050490204 0.672748557845498 0.0712497564768388 0.113591412551892 0.0832057831988817 0.0226898652611746 0.0402294661078659
 9.49126213592233	 6.34677068959992 0.141155549844509 0.436584163866216 1.03072484147888 2.05208048401798 0.054428191860232 0.0913368342062499 0.0484567101841452 0.683731572765125 0.0722519584111683 0.115184309910343 0.0848540687742712 0.0234091126713783 0.0408201339762116
 9.59223300970874	 6.32323157461459 0.141051625750953 0.436604211487038 1.03874595004742 2.07497044789621 0.0549331479756856 0.0931493255625417 0.0484840195768657 0.694733243356638 0.0732533762607959 0.116775809645269 0.0865152790424944 0.0241421402512123 0.0414108545135977
 9.69320388349515	 6.29977976228527 0.140937082657644 0.436587216948933 1.04670820582562 2.09780692451597 0.0554315989700637 0.0949760350512181 0.048506558929067 0.705752545558429 0.0742539333449523 0.118365789241911 0.0881893194388384 0.0248890135921826 0.0420015770336565
 9.79417475728155	 6.2764149288216 0.140812248240221 0.436534150749952 1.05461171651788 2.12058887607609 0.0559235384444734 0.0968168502550062 0.0485244511576283 0.716788478244491 0.0752535551889534 0.119954129724643 0.0898760955669528 0.0256497961121459 0.0425922521100763
 9.89514563106796	 6.25313675163179 0.140677442458236 0.43644596292543 1.06245659146559 2.1433152939496 0.0564089620983914 0.0986716589599451 0.0485378165328946 0.727840061874538 0.0762521693459749 0.121540715370886 0.0915755131987295 0.0264245490349497 0.0431828315002193
 9.99611650485437	 6.22994490932117 0.140532976379136 0.436323581009769 1.07024294132808 2.16598520178272 0.0568878683311681 0.100540349107411 0.0485467725172766 0.738906340583549 0.0772497057139752 0.123125434219851 0.093287478284543 0.027213331507201 0.043773268266062
 10.0970873786408	 6.20683908168968 0.140379151621321 0.436167909080429 1.07797087791752 2.18859765694435 0.0573602585315564 0.102422808770899 0.0485514336386464 0.749986383214085 0.078246096685863 0.124708178313592 0.0950118969586664 0.0280162006642145 0.0443635168309669
 10.1980582524272	 6.18381894972426 0.140216261926116 0.435979830731354 1.08564051451669 2.21115174607206 0.057826136314147 0.104318926220563 0.0485519118400852 0.761079280168553 0.079241276726277 0.126288843017655 0.0967486755352921 0.0288332115462098 0.0449535328034956
 10.2990291262136	 6.16088419559231 0.140044594278255 0.435760211216217 1.0932519660937 2.23364658186658 0.0582855069794296 0.106228589969194 0.0485483167339981 0.772184141139697 0.0802351820699641 0.127867326536918 0.0984977205066546 0.0296644170466451 0.0455432728504392
 10.4	 6.13803450264081 0.139864427612995 0.435509895153959 1.10080534896549 2.25608130655991 0.0587383781692604 0.108151688718909 0.0485407553450163 0.783300097535775 0.0812277510701686 0.129443530474835 0.100258938552383 0.0305098680323292 0.0461326948329443
