# $Id: functionDefinitionsOctave.out,v 1.1 2008/07/07 10:29:14 alglomana Exp $
# t	species_0	species_1	species_2	species_3	species_4	species_5	species_6	species_7	species_8	species_9	species_10	species_11	species_12	species_13	species_14	species_15
 3.13131313131313	 8.30489876840245 2.26364061528886 0.500922986063407 1.80281867387429 4.05650998863852 2.17548270864674 0.478930647719001 3.05433125334604 1.15624201878464 0.120743146108032 1.41353768311031 0.191247076423883 0.191053649652002 0.298937496599351 0.101924675534003 0.0549854633483432
 3.23232323232323	 8.27981959456561 2.26685404070523 0.508673133473324 1.80584797968811 4.14689013986303 2.19765389585904 0.48564859695051 3.09844389471294 1.15842084446309 0.120927969639641 1.48879592506754 0.194526691073152 0.206226283978591 0.301033290446792 0.105392628849074 0.0595070408520016
 3.33333333333333	 8.254712423085 2.26970393306003 0.516220208796115 1.80757756382325 4.23670973419214 2.2196774221561 0.492143652325421 3.14239876767779 1.16024297693731 0.121086552257003 1.56419362488493 0.197610795138864 0.222133950907201 0.303002537096971 0.108985979947153 0.0645234749605339
 3.43434343434343	 8.22961282416155 2.27217814322473 0.523572893304001 1.80797101622184 4.32602090005894 2.24155264619988 0.498426730155016 3.18619020501844 1.1617675440557 0.12122253225469 1.6396791078991 0.200511609255694 0.238752236388894 0.304852125264037 0.112663510189005 0.070019403437363
 3.53535353535354	 8.20455717774154 2.27426486476142 0.530739256650325 1.80699783414243 4.41486596765164 2.26327876924798 0.504507975562911 3.22981224345405 1.16304425272896 0.121339062183926 1.71521027673415 0.203240676823687 0.256059524004477 0.306588321422685 0.116390517917748 0.075982802998236
 3.63636363636364	 8.1795825632518 2.27595273764458 0.537726812257128 1.80463339246421 4.50327889836526 2.28485481415516 0.51039683309902 3.27325856928896 1.1641147162607 0.121438870125026 1.7907531112752 0.205808872053461 0.27403706895415 0.308216829678069 0.120138038274459 0.0824041741546147
 3.73737373737374	 8.15472665357953 2.27723094671042 0.544542567039067 1.80085887627731 4.59128655251503 2.30627960120379 0.516102110262902 3.31652245632883 1.16501363473795 0.121524314178971 1.86628034456681 0.208226415522026 0.292669082548602 0.309742844906522 0.123882118510075 0.0892758620151679
 3.83838383838384	 8.13002761347713 2.27808931372007 0.551193065543228 1.79566117768978 4.67890979083817 2.32755172017474 0.521632033991722 3.35959669467733 1.16576982383178 0.121597430131401 1.94177031796427 0.210502896270481 0.311942820773549 0.311171099212096 0.127603148456491 0.096591498625536
 3.93939393939394	 8.10552400138232 2.27851838356215 0.557684429794489 1.78903276575207 4.76616444645658 2.34866949886929 0.526994301709419 3.40247351096636 1.16640712520317 0.121659973844818 2.01720597471679 0.212647298113975 0.331848669274105 0.312505903233447 0.131285238004494 0.10434553234232
 4.04040404040404	 8.08125467495236 2.27850950272785 0.564022394253517 1.7809715236911 4.853062139417 2.36963096675281 0.532196126141035 3.44514447686152 1.16694517235454 0.121713457575494 2.09257402135986 0.214668029434483 0.352380206883425 0.313751181570297 0.13491566781615 0.112532854636083
 4.14141414141414	 8.0572586989243 2.27805489066311 0.570212337247518 1.77148056287869 4.93961096846956 2.39043381369194 0.537244275571445 3.48760040585677 1.16740004307158 0.1217591818055 2.16786421807673 0.216572954021603 0.373534238136517 0.314910503934488 0.138484408744016 0.121148489254676
 4.24242424242424	 8.03357525458875 2.27714770357122 0.576259309265581 1.7605680190144 5.02581609389834 2.41107534292413 0.542145110025582 3.5298312363781 1.16778481102248 0.121798263099029 2.24306878073111 0.218369422000444 0.395310794114358 0.315987112497697 0.141983705541988 0.130187327456833
 4.34343434343434	 8.01024354970551 2.27578209102197 0.582168058719404 1.74824683839128 5.11168023322694 2.43155241761154 0.546904614130909 3.57182589976283 1.16811001664581 0.121831658725277 2.31818186905267 0.22006430018536 0.417713106807903 0.316983946148854 0.145407712530192 0.13964389414764
 4.44444444444444	 7.9873027280541 2.27395324499963 0.587943055112585 1.73453455728736 5.19720407194151 2.45186139964738 0.551528426594299 3.61357217007098 1.16838405956569 0.121860187997656 2.39319915670434 0.221664001836712 0.440747559894831 0.31790366159113 0.148752179724215 0.149512146040349
 4.54545454545454	 7.96479177744023 2.27165744251848 0.593588510256019 1.71945307890723 5.28238660029765 2.47199808051825 0.556021867098437 3.65505649542435 1.16861352222583 0.121884551017563 2.46811747099119 0.223174515591988 0.464423619886615 0.318748652010067 0.152014178529676 0.15978529020873
 4.64646464646465	 7.94274943503855 2.26889208025352 0.599108397210081 1.70302845090748 5.36722537920217 2.49195760098259 0.560389960205909 3.69626380346878 1.16880342827355 0.121905344557814 2.5429344944745 0.224601432990491 0.488753745445718 0.319521062956167 0.155191875372565 0.170455624625973
 4.74747474747475	 7.92121408906294 2.26565570286565 0.604506467660853 1.68529064769982 5.45171675461678 2.5117343595088 0.564637457184642 3.737177281091 1.16895745352033 0.121923075962127 2.61764850739316 0.225949974640549 0.513753283030302 0.320222806290147 0.158284337154892 0.181514389755061
 4.84848484848485	 7.90022367522274 2.26194802441313 0.609786267681051 1.66627336068723 5.53585602058998 2.53132190605845 0.568768855686135 3.77777812083219 1.16907808985807 0.12193817502467 2.69225816664787 0.227225014792448 0.539440350306877 0.320855572126895 0.161291368319753 0.192951630524832
 4.94949494949495	 7.87981556725865 2.25776994447666 0.614951152386993 1.64601379804689 5.61963754677621 2.55071282050057 0.572788417949073 3.81804523285191 1.16916677702274 0.121951004497703 2.76676230416098 0.228431104595936 0.565835713888218 0.321420839397005 0.164213367343425 0.20475606473967
 5.05050505050505	 7.86002645979797 2.25312355777526 0.620004299177805 1.62455249513246 5.70305486088273 2.56989856972622 0.576700187115034 3.85795490961641 1.16922399392828 0.121961868836941 2.8411597487758 0.22957249379955 0.592962658888115 0.321919884633304 0.167051209177147 0.216914963191899
 5.15151515151515	 7.84089224622327 2.24801216038444 0.624948720289455 1.60193313126063 5.78610071042318 2.58886935000265 0.580508002629771 3.89748045839027 1.16924933202407 0.121971022128486 2.91544915365056 0.230653151563834 0.620846854844171 0.322353789904146 0.169806139964385 0.229414035758138
 5.25252525252525	 7.8224478853151 2.24244024859438 0.629787273884713 1.57820236084838 5.86876708065096 2.60761389566805 0.584215513691567 3.93659176059153 1.16924153092916 0.121978674301784 2.98962883214411 0.231676785358477 0.649516214620968 0.322723448939281 0.172479696593614 0.242237329801002
 5.35353535353535	 7.80472726014842 2.236413513611 0.634522674453657 1.55340965319341 5.95104518515536 2.62611925949912 0.58782619176365 3.97525477148739 1.1691984912407 0.121984996477167 3.06369659413509 0.232646858695921 0.679000749290542 0.323029572361466 0.175073637389664 0.255367136914317
 5.45454545454545	 7.78776302877731 2.22993883210704 0.639157502485871 1.52760714034109 6.03292543299926 2.64437055964643 0.591343342110112 4.01343095065665 1.16911726941253 0.121990125518268 3.13764957165205 0.233566607765219 0.709332419154773 0.323272692041575 0.177589882940413 0.268783909167593
 5.55555555555556	 7.77158646661427 2.22302425239476 0.643694213405416 1.50084947288734 6.11439736745303 2.66235068992852 0.594770114336554 4.05107661744699 1.16899405041682 0.121994167726575 3.21148403691551 0.234439056883727 0.740544979402493 0.3234531645462 0.180030467971379 0.282466185920783
 5.65656565656566	 7.75622729753208 2.21567897544877 0.648135145741232 1.47319368388332 6.19544957098303 2.68003996759583 0.598109511891913 4.08814218207675 1.16882409723837 0.121997201712106 3.28519519274744 0.235267032564887 0.772673818052498 0.323571173689509 0.182397502146911 0.296390537002483
 5.75757575757576	 7.74171352196428 2.20791333392591 0.652482529033937 1.44469905194859 6.27606955175349 2.69741574080004 0.601364401208069 4.12457130282171 1.16860168996149 0.12199928097302 3.35877694274839 0.236053177106851 0.805755785804032 0.323626732835265 0.184693134140902 0.310531516868864
 5.85858585858586	 7.72807123725934 2.19973876619958 0.656738491013303 1.41542696820527 6.35624359033849 2.71445192440026 0.604537519846942 4.16029991027691 1.16832003980757 0.122000435648357 3.43222163022135 0.236799960913855 0.839829012748203 0.323619686412447 0.18691952546004 0.324861637983909
 5.95959595959596	 7.71532445493706 2.19116778709504 0.660905064394729 1.38544080301117 6.43595655242563 2.73111846912963 0.607631484101227 4.19525511671695 1.16797118212676 0.122000673776745 3.50551975280786 0.23750969398589 0.874932714134057 0.323549711061178 0.189078827677661 0.339351355966575
 6.06060606060606	 7.70349491474152 2.18221395490481 0.664984193196393 1.35480577058041 6.5151916645456 2.74738075108945 0.610648795945695 4.22935399133122 1.16754585292848 0.121999982050809 3.57865962975403 0.238184536567083 0.911106978818059 0.323416316421996 0.191173165503091 0.353969077142181
 6.16161616161616	 7.69260189910768 2.17289183382888 0.668977738570785 1.32358878691647 6.59393023213252 2.76319883865564 0.613591849306847 4.26250214510855 1.16703334074388 0.121998326006028 3.65162700260858 0.238826508810974 0.94839253142147 0.32321884571206 0.19320462433382 0.368681194529843
 6.26262626262626	 7.68266205385477 2.16321695431987 0.672887484503048 1.29185832112184 6.67215131349969 2.77852668132035 0.616462936109852 4.29459222183298 1.16642131894317 0.121995649948397 3.72440460703956 0.239437500032023 0.986830477840519 0.322956476420616 0.195175237799507 0.383452135274161
 6.36363636363636	 7.67368921558524 2.15320576921498 0.676715143080324 1.259684236405 6.74983133105934 2.79331116691432 0.619264251720265 4.32550222877188 1.16569566150963 0.121991876339147 3.79697166531476 0.240019277088217 1.02646202001973 0.322628221062998 0.197086979543057 0.39824443611505
 6.46464646464646	 7.66569424956551 2.14287560693132 0.680462359526722 1.22713762063292 6.82694361653281 2.80749106976338 0.621997900033815 4.35509377259608 1.16484023987322 0.121986904836184 3.8693033228185 0.240573492248441 1.06732814308413 0.322232928224961 0.198941756747183 0.413018841101851
 6.56565656565657	 7.65868490189352 2.13224462086952 0.684130716930798 1.19429060285864 6.90345787531708 2.82099585794363 0.62466589810761 4.38321018639064 1.16383670337094 0.121980610869254 3.9413700035666 0.241101690359658 1.10946926647268 0.321769284030986 0.200741405907632 0.427734427169053
 6.66666666666667	 7.65266567638085 2.12133173472601 0.687721740684092 1.16121614984982 6.97933953627105 2.83374433204572 0.627270180347058 4.40967461746681 1.16266424692834 0.121972843735008 4.01313666257621 0.241605315358644 1.15292484608885 0.321235814516185 0.202487690592058 0.44234876465923
 6.76767676767677	 7.64763773196245 2.11015658569406 0.691236902802193 1.12798784932465 7.0545490175557 2.84564318130812 0.629812602494598 4.4342882361069 1.16129938391299 0.121963424460283 4.08456197627655 0.242085716475608 1.1977329439703 0.32063088890157 0.204182299457626 0.456818096796697
 6.86868686868687	 7.64359881099273 2.09873946381692 0.694677625984843 1.09467967212898 7.12904085542569 2.85658541316917 0.632294945215693 4.45682864468509 1.15971573059865 0.121952143249049 4.15559743211622 0.242544153862216 1.24392974389434 0.319952724168407 0.205826846306891 0.4710975545779
 6.96969696969697	 7.64054319433233 2.08710124878685 0.698045287530538 1.06136571780028 7.2027627315334 2.86644874121438 0.634718917402749 4.4770486502493 1.15788381350953 0.121938756657758 4.22618635077457 0.24298180372276 1.29154902886196 0.3191993912157 0.207422869023558 0.485141387823176
 7.07070707070707	 7.638461688717 2.0752633437698 0.701341223066584 1.02811994098155 7.27565436461834 2.87509392340691 0.637086159192021 4.4946754603972 1.15577091413154 0.1219229845215 4.2962628273166 0.243399763080138 1.34062160750228 0.318368822541565 0.208971830296846 0.498903228136709
 7.17171717171717	 7.63734168389624 2.06324760409629 0.7045667299756 0.995015839516844 7.34764612717475 2.88236320113813 0.639398244475535 4.5094113678246 1.15334104632098 0.1219045065834 4.36575054602905 0.243799053903568 1.39117463959784 0.31745882395686 0.210475120563132 0.512336407978868
 7.27272727272727	 7.63716721701913 2.05107626608079 0.707723070834713 0.962126139554894 7.41865765092403 2.88807901316028 0.641656683413792 4.52093522105334 1.15055500382858 0.121882959340964 4.43456164161432 0.244180627217325 1.4432309567586 0.316467087489876 0.211934060023243 0.525394278124099
 7.37373737373737	 7.63791908204244 2.03877187327597 0.710811476683876 0.929522466537499 7.48859625932883 2.89204309040337 0.643862924624087 4.528905477267 1.14737059471772 0.121857933279236 4.5025955672552 0.24454536681456 1.49680832979501 0.315391207442556 0.213349900400371 0.538030542389151
 7.47474747474747	 7.63957499158495 2.02635719947463 0.713833150095758 0.897274986511453 7.55735526619062 2.89403629204799 0.646018357029117 4.53296560936137 1.14374310245448 0.12182897046142 4.56973801240897 0.244894092528661 1.55191866972554 0.314228701188997 0.21472382732723 0.550199628653381
 7.57575757575758	 7.64210977933925 2.01385516984457 0.716789268093589 0.865452031458087 7.6248122251991 2.89381937913777 0.648124311447302 4.53275174053283 1.13962602010816 0.121795563145271 4.63585998072069 0.245227563277737 1.60856718969896 0.312977034080412 0.216056963444173 0.561857080926585
 7.67676767676768	 7.6454956327825 2.00128878069369 0.719680984959502 0.834119715013526 7.69082719749276 2.89113501077358 0.650182062017714 4.52790245564579 1.13497203046025 0.121757153468535 4.7008170866594 0.245546479962404 1.66675154569121 0.311633648503931 0.217350371645506 0.572959961860452
 7.77777777777778	 7.64970236302963 1.98868101780023 0.722509434896309 0.80334153979118 7.75524115006311 2.88571145186823 0.6521928273982 4.51807117134809 1.12973435077051 0.121713135001862 4.76444921557166 0.245851488189023 1.72646096428473 0.310195998375289 0.218605058219656 0.583467263218966
 7.87878787878788	 7.65469770570289 1.97605477355422 0.72527573453878 0.773177998833991 7.81787464036697 2.87726824076135 0.6541577717682 4.50294050615077 1.12386841406624 0.121662856558144 4.82658065816745 0.24614318086359 1.78767537847249 0.30866158930274 0.219821976059538 0.593340321579896
 7.97979797979798	 7.66044764464765 1.96343276330876 0.727980985318744 0.743686176387552 7.878526973278 2.86552395271229 0.656078005695201 4.48223770272804 1.11733381735426 0.121605628619852 4.88702083257848 0.24642210073821 1.85036459980488 0.307028024446103 0.221002028135428 0.602543233689978
 8.08080808080808	 7.66691675156567 1.95083744134609 0.730626275684952 0.714919355326441 7.93697605053414 2.85020607486879 0.657954586924331 4.45574989641558 1.1100964432532 0.121540732721531 4.94556570781305 0.246688742978965 1.91448756097388 0.30529305624997 0.222146071068512 0.611043262200351
 8.18181818181818	 7.67406853519222 1.93829091677897 0.733212683175867 0.686926636987789 7.99297908561977 2.83106258143416 0.659788521143512 4.4233378251047 1.10213061163053 0.121467433754792 5.0019999614922 0.246943557791369 1.97999165833086 0.303454643772793 0.223254918718948 0.618811225042678
 8.28282828282828	 7.68186579405473 1.92581486973723 0.735741276329426 0.659752580404349 8.0462744016584 2.80787468107452 0.66158076278286 4.38494644302899 1.09342108797881 0.121384995211098 5.05609993062253 0.247186953145065 2.04681223343958 0.301511015624453 0.224329345840529 0.625821860776243
 8.38383838383838	 7.69027096457384 1.91343046830927 0.738213116432912 0.633436868283452 8.09658438905024 2.78046965980003 0.663332215924073 4.34061107340976 1.08396473280827 0.121292696740626 5.10763727476052 0.247419297632203 2.1148722249233 0.299460737560833 0.2253700918098 0.63205416218961
 8.48484848484848	 7.69924645638449 1.90115828685506 0.740629259093666 0.608014011965119 8.14361972579355 2.74873243074296 0.665043735400524 4.2904577044341 1.0737715453555 0.121189853385163 5.15638328337326 0.247640923486275 2.18408203989665 0.297302784040124 0.226377864388203 0.637491664989341
 8.58585858585859	 7.70875496976243 1.88901822616005 0.742990755643028 0.583513099356015 8.1870845764726 2.71261449698514 0.666716128132424 4.23469784874356 1.06286498958459 0.121075835115056 5.20211354963118 0.247852129746067 2.25433964681983 0.295036611806059 0.227353343521851 0.642122688299171
 8.68686868686869	 7.71875979016767 1.87702943607738 0.74529865437134 0.559957593719042 8.22668247171888 2.67213923103914 0.668350154718427 4.17361864475886 1.05128153883128 0.120950085090732 5.24461272156057 0.248053185517259 2.3255309005462 0.292662233716819 0.228297185087108 0.645940519534763
 8.78787878787879	 7.72922505344703 1.8652102414849 0.747554001559349 0.537365201027885 8.26212266945241 2.62740252992955 0.669946531287596 4.10756846563434 1.03906941998864 0.12081213611049 5.28367919019023 0.248244333279604 2.39753013223195 0.29018029129175 0.229210024507258 0.648943525616536
 8.88888888888889	 7.74011597976731 1.85357807230482 0.749757842329158 0.515747804161652 8.29312640133616 2.57856890732044 0.671505931598565 4.03694031104536 1.02628667436795 0.120661623641957 5.31912935385302 0.248425792202469 2.47020096743389 0.28759212293841 0.2300924803128 0.651135194529264
 8.98989898989899	 7.75139907169324 1.8421493987542 0.751911221298533 0.49511147683251 8.31943254786999 2.52586316499109 0.67302898933936 3.96215457171277 1.01299868949338 0.120498294084805 5.35080115722979 0.248597761375558 2.54339736830024 0.284899824793364 0.23094515749527 0.652524095403558
 9.09090909090909	 7.7630422784154 1.83093967228447 0.754015183052634 0.475456575182069 8.34080242229032 2.46955915998713 0.674516300507986 3.88364270430212 0.999275517029712 0.120322008452415 5.37855681241856 0.248760422843696 2.61696484412903 0.282106301971277 0.231768650650645 0.653123761304382
 9.19191919191919	 7.77501512192673 1.81996327383461 0.756070772410924 0.456777919437533 8.35702338416288 2.40996656597534 0.675968425828348 3.80183294219508 0.985189130026086 0.12013274071978 5.40228452354092 0.248913944402206 2.69074182065871 0.27921530652751 0.232563546770162 0.652952483786163
 9.29292929292929	 7.78728879014566 1.80923346967302 0.758079034517571 0.439065054006371 8.36791125217702 2.34741740417262 0.677385893104604 3.71713874297826 0.970810862087252 0.119930571583229 5.42189927172635 0.249058482108643 2.76456110003502 0.276231460558901 0.23333042769505 0.652033032999287
 9.39393939393939	 7.79983619534507 1.79876237632502 0.760041014743671 0.422302589082779 8.37331144918398 2.28225339090602 0.678769199424249 3.62995033972074 0.956209196980271 0.119715677927318 5.43734263839896 0.249194182417394 2.83825137666486 0.273160261047303 0.234069872228052 0.650392302649575
 9.49494949494949	 7.81263200222172 1.78856093499159 0.761957758417868 0.406470613651239 8.37309911083724 2.21481508236284 0.680118813150953 3.54062917866461 0.941448001760721 0.119488319094644 5.44858183929163 0.249321183938115 2.91163876114223 0.270008065535293 0.234782457834739 0.648060891179691
 9.5959595959596	 7.82565262877599 1.7786388959565 0.763830310397595 0.391545169263907 8.36717837212837 2.14543325419497 0.681435175673812 3.44950488972875 0.926585227453391 0.119248820883855 5.45560812374675 0.24943961882273 2.98454827479262 0.266782057993624 0.235468761927832 0.645072630867858
 9.6969696969697	 7.8388762219991 1.76900481388265 0.765659714486371 0.377498774464511 8.35548101882402 2.07442277349939 0.682718702874025 3.35687444502361 0.911672094462966 0.118997558166069 5.45843467835829 0.249549613764905 3.05680527742269 0.263490193836781 0.236129362741689 0.641464076261764
 9.7979797979798	 7.85228261432007 1.75966605320254 0.767447012726182 0.364300980585657 8.33796479791664 2.00207863315575 0.683969786324876 3.26300278930248 0.89675267470842 0.11873493719219 5.45709425771558 0.24965129066965 3.12823680450132 0.260141126793957 0.236764839843022 0.637273970514687
 9.8989898989899	 7.86585326201156 1.75062880463413 0.769193244566454 0.351918947842486 8.3146115278808 1.92867409071845 0.685188794204208 3.16812467941348 0.881863846830057 0.118461378240509 5.45163665442733 0.249744766990768 3.19867278423861 0.256744117325344 0.237375774254844 0.632542701234086
 10	 7.87957117169492 1.74189811105609 0.770899445944874 0.340318021863022 8.28542520570757 1.85446025106485 0.686376071972358 3.07244713836858 0.867035496263697 0.118177299228408 5.44212617359124 0.249830155819415 3.26794713181871 0.253308927582178 0.237962748282003 0.62731176345936
