# $Id: functionDefinitionsScipy.out,v 1.1 2008/07/07 10:29:15 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	species_0	species_1	species_2	species_3	species_4	species_5	species_6	species_7	species_8	species_9	species_10	species_11	species_12	species_13	species_14	species_15
4.4	7.99734606875	2.27481526811	0.585418289118	1.74073803764	5.15961567933	2.44294641074	0.549510310943	3.59523524347	1.16826936162	0.121848190598	2.36020351242	0.22097146271	0.430533977102	0.317508342779	0.147290604161	0.145119760473
4.5	7.97486606356	2.27274853105	0.591063856281	1.7264076098	5.24409696864	2.46295819145	0.55401561802	3.6364218899	1.16851546556	0.121874066381	2.43441657648	0.222505452356	0.453689260496	0.31837752483	0.150556592833	0.155112688504
4.6	7.95282829367	2.27022258719	0.596584629992	1.71074877637	5.32824258495	2.48279856647	0.558395890877	3.6773438808	1.16872076068	0.121896192258	2.50853130172	0.223955090288	0.477479737021	0.319174654988	0.153740644603	0.165498421821
4.7	7.93127017362	2.26723551426	0.601984346123	1.69378891404	5.41204949496	2.50246244031	0.562655857667	3.71798569958	1.16888938482	0.121915098315	2.58254578576	0.22532560265	0.501919035175	0.319901689809	0.156841480544	0.17626894622
4.8	7.91022872965	2.26378650475	0.607266536311	1.67555906213	5.49551358972	2.52194395125	0.566799994537	3.75833003024	1.1690242723	0.121931235198	2.65645858066	0.226621872188	0.527023498901	0.320560367864	0.159858597209	0.187415157571
4.9	7.88974049831	2.25987588361	0.612434542362	1.65609372758	5.57862982095	2.54123636283	0.570832543575	3.79835749946	1.16912729284	0.121944984677	2.7302684937	0.227848460999	0.55281207365	0.321152220362	0.162792121991	0.198926734705
5.0	7.86984141913	2.25550512037	0.617491529442	1.63543069869	5.661392299	2.56033193902	0.574757529116	3.83804638199	1.16919935591	0.121956668697	2.80397440977	0.229009631923	0.579306185031	0.321678580259	0.165642691177	0.210792021068
5.1	7.85056672034	2.25067683616	0.622440498232	1.61361086872	5.74379435855	2.57922180012	0.578578772687	3.87737226383	1.16924048637	0.121966557183	2.87757512618	0.23010936862	0.606529612258	0.322140590079	0.168411346179	0.222997914008
5.2	7.8319507971	2.24539480578	0.627284296116	1.5906780692	5.8258285942	2.59789575625	0.582299906646	3.91630765649	1.16924987413	0.121974874681	2.95106919444	0.231151394351	0.634508357144	0.322539208522	0.171099446261	0.235529762186
5.3	7.81402708159	2.23966395507	0.632025627485	1.56667891301	5.90748686702	2.61634211431	0.585924386642	3.95482155452	1.16922589921	0.121981805955	3.02445476434	0.2321391895	0.663270508718	0.322875215964	0.173708595703	0.248371271786
5.4	7.79682790486	2.23349035385	0.636667063265	1.54166264606	5.98876028495	2.63454745445	0.589455503024	3.99287892901	1.16916613566	0.121987500686	3.09772942348	0.233076007915	0.692846103716	0.323149219001	0.176240582834	0.26150442206
5.5	7.78038435058	2.22688120488	0.641211049768	1.51568100668	6.06963915936	2.65249637127	0.592896391351	4.03044014856	1.16906733752	0.121992077421	3.17089002551	0.233964892163	0.723266982832	0.32336165417	0.178697328612	0.274909390817
5.6	7.76472610066	2.21984482873	0.645659916903	1.48878809124	6.15011293351	2.67017117304	0.596250042024	4.06746031615	1.16892540368	0.121995626767	3.24393250579	0.234808687698	0.754566640459	0.323512790892	0.181080844322	0.28856449182
5.7	7.74988127375	2.2123906449	0.650015885815	1.46104022429	6.2301700838	2.6875515326	0.599519309143	4.10388851206	1.16873532452	0.121998213973	3.3168516771	0.23561005604	0.786780066978	0.323602733763	0.183393196528	0.302446125034
5.8	7.73587625761	2.2045291494	0.65428107603	1.43249583137	6.30979799361	2.70461408409	0.602706918688	4.13966693524	1.16849111139	0.121999880938	3.38964100023	0.236371487042	0.819943582081	0.323631424313	0.185636478057	0.316528740595
5.9	7.72273553652	2.19627188864	0.658457512112	1.40321531273	6.38898279417	2.72133195461	0.605815476035	4.17472992753	1.16818570666	0.122000647675	3.46229232467	0.237095310267	0.854094656143	0.323598642277	0.187812784533	0.330784818829
6.0	7.7104815157	2.18763142993	0.662547129914	1.37326091561	6.46770917007	2.73767422276	0.60884747289	4.2090028734	1.16781087511	0.122000513303	3.53479559348	0.237783705536	0.889271717321	0.323504006532	0.189924195349	0.345184867391
6.1	7.69913434512	2.17862132857	0.666551782441	1.34269660295	6.54596012484	2.75360529397	0.611805293696	4.24240096711	1.16735707657	0.121999456572	3.60713850599	0.238438712721	0.92551394157	0.323346975799	0.19197275838	0.359697437005
6.2	7.68871174514	2.1692560916	0.670473245371	1.31158791649	6.62371670084	2.7690841824	0.614691221541	4.27482784361	1.16681331924	0.121997435973	3.67930613252	0.239062240823	0.962861022433	0.323126849228	0.193960477913	0.374289157284
6.3	7.67922883813	2.15955113789	0.674313222232	1.28000183095	6.70095763923	2.78406367626	0.617507443576	4.3061740603	1.16616699181	0.121994389378	3.75128046786	0.239656076311	1.00135291424	0.322842767026	0.19588930551	0.388924796488
6.4	7.67069798483	2.14952275646	0.67807334942	1.2480066028	6.77765900624	2.79848944037	0.620256056198	4.33631551137	1.16540368567	0.121990233475	3.82303995075	0.240221891122	1.04102956041	0.322493711195	0.197761132077	0.403567333715
6.5	7.66312863924	2.1391880596	0.681755200805	1.21567159925	6.85379371385	2.81229892545	0.622939069613	4.36511167511	1.16450699256	0.121984862547	3.89455887631	0.240761249699	1.0819305725	0.322078506807	0.19957778317	0.418178070803
6.6	7.65652721364	2.12856493192	0.685360291947	1.1830671161	6.92933096109	2.82542014122	0.625558411843	4.39240372974	1.16345828056	0.121978146756	3.96580673299	0.241275615234	1.12409487612	0.321595823493	0.201341017347	0.432716771675
6.7	7.65089696944	2.11767198102	0.688890084656	1.15026418606	7.00423561922	2.83777042495	0.628115933166	4.41801293997	1.16223649391	0.121969930724	4.0367475134	0.241766356535	1.16756034079	0.321044178237	0.203052520248	0.447141798443
6.8	7.64623792551	2.10652847978	0.692345990737	1.1173343638	7.07846747456	2.84925496539	0.630613409396	4.44173885628	1.16081792018	0.12196003105	4.10733888834	0.242234753165	1.2123633446	0.320421938571	0.204713905928	0.461410306157
6.9	7.64254680157	2.09515430863	0.695729375931	1.08434949402	7.15198037342	2.85976530102	0.633052545372	4.46335793676	1.15917599324	0.121948233937	4.17753132903	0.242682000864	1.25853830464	0.319727327559	0.206326715419	0.475478448291
7.0	7.63981698947	2.08356989399	0.699041563486	1.05138145951	7.22472123083	2.86917776376	0.635434977883	4.4826225933	1.15728113754	0.121934292242	4.24726712499	0.243109216179	1.30611715046	0.318958430329	0.207892417943	0.489301617868
7.1	7.6380385568	2.07179614421	0.702283837641	1.0185019109	7.29662891832	2.8773518845	0.637762278426	4.4992606572	1.15510064094	0.121917922415	4.31647933901	0.243517440834	1.35512875467	0.318113202218	0.209412412029	0.502834711535
7.2	7.63719829734	2.0598543824	0.705457446964	0.9857819788	7.3676329538	2.88412906393	0.640035955713	4.51297636363	1.15259864946	0.121898801722	4.38509074604	0.243907645835	1.4055983095	0.317189480047	0.210888026479	0.516032415228
7.3	7.63727980958	2.04776627741	0.708563607516	0.953291964536	7.43765211913	2.88933137712	0.642257457866	4.5234520722	1.14973627089	0.121876565154	4.45301271491	0.244280735077	1.45754665239	0.316184995375	0.21232052277	0.528849520253
7.4	7.63826361769	2.03555377245	0.711603505875	0.921101013147	7.50659293589	2.89276086717	0.644428174363	4.53035177154	1.14647185242	0.121850802665	4.5201441164	0.244637548688	1.51098954303	0.315097391208	0.213711097526	0.541241260613
7.5	7.64012733616	2.02323901151	0.714578302044	0.889276770683	7.57434801153	2.89419960707	0.646549437777	4.53332682446	1.14276147455	0.1218210571	4.58637032902	0.244978866202	1.56593689794	0.313924242779	0.215060884715	0.553163667769
7.6	7.64284586624	2.01084426418	0.717489132205	0.857885027538	7.64079435279	2.89341071139	0.648622525266	4.53202367243	1.1385596753	0.121786823455	4.6515624461	0.245305409383	1.62239198772	0.312663081954	0.216370958653	0.564573943667
7.7	7.64639162983	1.99839184887	0.720337111348	0.826989349968	7.70579176843	2.89014065084	0.65064865984	4.52609392735	1.13382052384	0.121747548732	4.71557665286	0.245617844927	1.68035061447	0.311311426404	0.217642336907	0.575430846092
7.8	7.65073483412	1.98590405485	0.72312333576	0.796650704033	7.76918140983	2.88412318881	0.652629011446	4.51520665239	1.12849899272	0.12170263371	4.77825398097	0.245916787013	1.73980028174	0.309866813692	0.218875983374	0.585695082027
7.9	7.65584376229	1.97340306321	0.72584888539	0.766927076451	7.8307845688	2.87508523943	0.654564697903	4.49906233331	1.12255257773	0.121651437469	4.83942060517	0.246202799766	1.80071937879	0.308326840656	0.220072811441	0.595329703201
8.0	7.66168508461	1.9609108673	0.728514826065	0.737873095565	7.89040201612	2.86275471674	0.656456785712	4.47740756337	1.11594319447	0.12159328426	4.89888867483	0.246476399664	1.86307640286	0.306689208244	0.221233687325	0.604300499673
8.1	7.66822418507	1.94844919267	0.731122211573	0.709539660291	7.94781402917	2.84687027769	0.658306290781	4.4500494782	1.10863926105	0.121527472504	4.95645775765	0.246738058001	1.9268292583	0.304951771835	0.222359433404	0.6125763827
8.2	7.67542549367	1.93603941722	0.733672085601	0.681973582771	8.00278132255	2.82719269481	0.660114179161	4.41686810052	1.10061770772	0.121453287257	5.01191709314	0.246988203418	1.99192466361	0.303112597057	0.22345083166	0.620129749789
8.3	7.68325282324	1.92370249151	0.73616548352	0.655217246822	8.05504684601	2.8035170141	0.661881367823	4.37782596634	1.09186578743	0.121370015749	5.06504856115	0.247227224469	2.05829767181	0.301170020482	0.224508627218	0.626936830136
8.4	7.69166969692	1.91145886005	0.738603434017	0.629308299707	8.10433895554	2.77568464517	0.66360872555	4.33297269495	1.08238261812	0.12127696369	5.11563023979	0.247455472413	2.12587139256	0.299122714709	0.225533531867	0.632977991043
8.5	7.7006396658	1.89932838373	0.740986960572	0.604279375439	8.15037552625	2.7435940253	0.665297074021	4.28244471787	1.07218006973	0.121173473582	5.16344053895	0.247673264097	2.19455689278	0.296969756665	0.226526227649	0.638238008078
8.6	7.71012660733	1.8873302644	0.74331708276	0.5801578621	8.19286895065	2.70720867059	0.666947189116	4.22645953149	1.06128288247	0.121058944212	5.20826277947	0.247880884948	2.26425331487	0.294710697917	0.227487370462	0.64270628581
8.7	7.72009500118	1.8754829716	0.745594817393	0.55696572349	8.23153200156	2.66656152003	0.668559802462	4.16530528467	1.04972821228	0.120932846785	5.24988964061	0.248078592125	2.33484824297	0.292345634968	0.228417593587	0.646377019574
8.8	7.7305101774	1.86380417271	0.747821179477	0.534719379129	8.26608380768	2.62175494765	0.670135603238	4.09932681841	1.03756427591	0.120794740563	5.28812761389	0.248266617671	2.40621828826	0.289875277724	0.229317511162	0.64924929488
8.9	7.74133853411	1.85231066713	0.749997183	0.513429651705	8.29625568106	2.57295637372	0.671675240214	4.02890974528	1.02484838597	0.120644285225	5.322801003	0.248445171623	2.47822989095	0.287301013468	0.230187721549	0.651327116567
9.0	7.7525477226	1.84101832507	0.75212384153	0.493101789551	8.32179654842	2.5203900449	0.673179323919	3.95446402945	1.01164467746	0.12048124714	5.35375512722	0.248614445106	2.55074034197	0.28462496394	0.231028810466	0.652619361544
9.1	7.7641067985	1.8299420324	0.754202168639	0.473735565008	8.34247731027	2.4643259513	0.674648428942	3.87640863486	0.998021449545	0.120305503009	5.38085886083	0.248774613175	2.62359895207	0.281850032615	0.231841353937	0.653139655996
9.2	7.77598633925	1.81909564194	0.756233178145	0.455325452485	8.3580941648	2.40506722473	0.676083096221	3.79515817718	0.984048567149	0.120117038024	5.40400620042	0.248925837451	2.69664835959	0.278979939665	0.232625920935	0.652906175063
9.3	7.78815852871	1.80849193243	0.758217884175	0.43786088558	8.36847081873	2.34293731447	0.677483835263	3.71111224069	0.969795115794	0.119915938571	5.42311683513	0.249068268489	2.76972593488	0.276019242051	0.233383075694	0.651941367573
9.4	7.8005972105	1.79814257577	0.760157301059	0.421326586778	8.37345944289	2.27826807877	0.678851126232	3.6246475507	0.955327266609	0.119702382868	5.43813599255	0.249202047757	2.8426652162	0.272973336846	0.234113379677	0.650271613984
9.5	7.81327791273	1.78805811347	0.762052443065	0.405702965157	8.37294073093	2.21138959614	0.680185421828	3.53611288026	0.940706644344	0.119476627447	5.44903344705	0.249327309297	2.91529736122	0.269848446252	0.234817393163	0.647926823682
9.6	7.8261778468	1.77824794248	0.763904323977	0.390966571502	8.36682319048	2.14262213928	0.681487148926	3.44582635147	0.925989157429	0.1192389913	5.45580191989	0.249444181021	2.98745256867	0.266651583593	0.235495676433	0.644939983345
9.7	7.83927588365	1.76872031115	0.765713956539	0.377090597465	8.35504180319	2.07227042357	0.68275670997	3.35407468051	0.911224190383	0.118989840097	5.45845512957	0.249552785635	3.05896142694	0.263390500452	0.236148790605	0.641346670301
9.8	7.85255251094	1.75948232504	0.767482351769	0.364045406856	8.33755641915	2.00061999041	0.683994484089	3.26111388961	0.896454261472	0.118729568907	5.4570254878	0.249653241261	3.12965618292	0.260073615785	0.236777298077	0.637184542955
9.9	7.86598977455	1.75053996265	0.769210518174	0.351799083057	8.31434997443	1.92793543082	0.685200827966	3.16717104268	0.881714987261	0.118458585543	5.4515616885	0.249745661765	3.19937189959	0.256709928851	0.237381762652	0.632492823763
10.0	7.8795712079	1.7418981006	0.770899460866	0.340317977297	8.28542665468	1.85446008329	0.686376076471	3.07244662712	0.867035259265	0.118177295562	5.4421263361	0.249830156808	3.26794748581	0.25330891849	0.237962749357	0.62731178898
