# $Id: functionDefinitionsXPP.out,v 1.1 2008/07/16 15:05:00 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t species_0 species_1 species_2 species_3 species_4 species_5 species_6 species_7 species_8 species_9 species_10 species_11 species_12 species_13 species_14 species_15
1.7 8.6398964 2.1858201 0.36190313 1.6569097 2.644053 1.8454987 0.35051158 2.4150479 1.0139788 0.11106934 0.43312633 0.11590954 0.084779851 0.24917305 0.10367809 0.071112819 
1.8 8.6184301 2.1929257 0.37394518 1.6704443 2.7571938 1.8695297 0.36219987 2.4604616 1.0370078 0.11255842 0.49005583 0.1232598 0.082096174 0.2543911 0.099039406 0.062733017 
1.9 8.5966177 2.1998022 0.385539 1.6840197 2.8669846 1.8934084 0.37335852 2.5057702 1.0569462 0.11384876 0.54985118 0.13028732 0.081827872 0.25925049 0.09492287 0.055769943 
2 8.574461 2.20645 0.39671606 1.6974488 2.973788 1.9171374 0.38401738 2.5509744 1.074127 0.11496777 0.61218464 0.13697974 0.083608858 0.26378345 0.091511697 0.050184131 
2.0999999 8.5519705 2.2128663 0.40750429 1.7105736 3.0779316 1.9407185 0.39422452 2.5960736 1.0888689 0.11593697 0.67673737 0.14333372 0.08714167 0.26801813 0.088913634 0.045898471 
2.2 8.5291557 2.2190461 0.41792873 1.723258 3.1797285 1.9641534 0.40400887 2.6410661 1.1014688 0.11677583 0.74320894 0.14935128 0.092192791 0.27197933 0.087169714 0.04281446 
2.3 8.5060349 2.2249827 0.42801183 1.7353841 3.2794659 1.987443 0.41339403 2.6859493 1.1121997 0.117502 0.81132132 0.15503931 0.098582834 0.27568898 0.086268373 0.040825054 
2.4000001 8.4826241 2.2306681 0.43777394 1.7468476 3.3773987 2.0105879 0.4224076 2.73072 1.1213096 0.11813018 0.88082123 0.16040817 0.10617547 0.27916649 0.086160511 0.039824452 
2.5 8.4589462 2.236093 0.44723341 1.7575548 3.4737546 2.0335889 0.43107304 2.7753744 1.1290215 0.11867312 0.95148182 0.16547012 0.11486673 0.28242922 0.086773798 0.039714299 
2.5999999 8.4350224 2.2412477 0.45640698 1.7674205 3.5687351 2.0564461 0.43941036 2.8199086 1.1355335 0.11914217 1.0231024 0.17023879 0.12457611 0.28549263 0.088024043 0.040407136 
2.7 8.4108791 2.2461212 0.46530989 1.7763671 3.6625164 2.0791597 0.44743854 2.8643186 1.1410201 0.11954714 1.0955076 0.17472854 0.13523991 0.28837064 0.089823186 0.041827612 
2.8 8.3865423 2.2507021 0.47395614 1.7843232 3.75525 2.1017301 0.45517522 2.9085996 1.1456344 0.11989652 1.1685452 0.17895401 0.14680612 0.29107574 0.092085026 0.043912601 
2.9000001 8.3620405 2.2549791 0.48235849 1.7912232 3.8470662 2.124157 0.46263736 2.9527476 1.1495092 0.12019764 1.2420853 0.18292975 0.15923049 0.29361919 0.094729371 0.046610523 
3 8.3374033 2.2589397 0.49052876 1.7970074 3.9380755 2.14644 0.46984011 2.9967577 1.1527593 0.12045693 1.3160169 0.18667006 0.17247456 0.29601115 0.097683348 0.049879748 
3.0999999 8.3126631 2.2625723 0.49847779 1.8016217 4.0283723 2.1685796 0.47679684 3.0406249 1.1554831 0.12068009 1.3902469 0.19018875 0.18650465 0.2982609 0.10088155 0.053686853 
3.2 8.2878504 2.2658644 0.50621563 1.8050176 4.1180358 2.1905751 0.48351973 3.0843446 1.157765 0.12087203 1.4646968 0.19349915 0.20129074 0.30037668 0.10426643 0.058005303 
3.3 8.2629995 2.2688041 0.51375157 1.8071523 4.2071309 2.2124259 0.49002039 3.1279113 1.1596767 0.12103702 1.5393019 0.19661395 0.21680562 0.3023662 0.10778843 0.06281434 
3.4000001 8.2381439 2.2713795 0.52109426 1.8079885 4.2957125 2.2341316 0.49630973 3.1713197 1.1612787 0.12117875 1.6140085 0.19954523 0.2330247 0.30423623 0.11140533 0.068097837 
3.5 8.2133198 2.2735791 0.52825177 1.8074949 4.3838239 2.2556915 0.50239789 3.2145638 1.1626221 0.12130043 1.688773 0.20230444 0.249926 0.30599311 0.11508158 0.073843196 
3.5999999 8.1885624 2.2753916 0.53523141 1.8056455 4.4715014 2.2771046 0.50829417 3.2576382 1.1637497 0.12140483 1.7635601 0.20490234 0.2674906 0.30764255 0.11878704 0.080040604 
3.7 8.163908 2.2768061 0.54204029 1.8024199 4.5587726 2.2983701 0.51400763 3.3005362 1.1646978 0.12149434 1.8383406 0.20734903 0.28570169 0.30918974 0.12249725 0.086681917 
3.8 8.1393929 2.277813 0.5486849 1.7978035 4.6456594 2.3194864 0.51954633 3.343251 1.165496 0.12157106 1.9130923 0.20965408 0.30454591 0.31063947 0.12619174 0.09376061 
3.9000001 8.1150551 2.2784023 0.55517125 1.791787 4.7321801 2.340452 0.52491808 3.3857753 1.1661694 0.12163679 1.9877962 0.21182637 0.32401237 0.31199604 0.12985408 0.10127078 
4 8.0909328 2.2785659 0.5615052 1.7843665 4.8183475 2.3612652 0.53012997 3.4281011 1.1667386 0.12169308 2.0624385 0.2138743 0.34409407 0.31326342 0.13347036 0.10920736 
4.0999999 8.0670624 2.2782953 0.56769192 1.7755429 4.9041696 2.3819239 0.53518867 3.4702196 1.1672204 0.12174129 2.1370082 0.21580569 0.36478671 0.31444523 0.1370298 0.11756562 
4.1999998 8.0434828 2.2775838 0.57373661 1.7653222 4.9896531 2.4024255 0.5401004 3.5121219 1.1676288 0.12178258 2.2114966 0.2176279 0.38608947 0.31554466 0.14052352 0.12634066 
4.3000002 8.0202312 2.2764254 0.57964385 1.7537149 5.0748019 2.4227674 0.54487121 3.5537975 1.1679747 0.12181792 2.2858973 0.21934776 0.40800402 0.31656477 0.1439454 0.13552749 
4.4000001 7.9973469 2.2748148 0.58541816 1.7407364 5.1596174 2.4429462 0.54950666 3.5952349 1.1682673 0.12184816 2.3602059 0.22097169 0.4305352 0.31750819 0.14729072 0.14512052 
4.5 7.9748669 2.2727482 0.59106374 1.7264059 5.2440987 2.4629581 0.55401206 3.6364214 1.1685134 0.12187403 2.4344189 0.22250567 0.45369062 0.31837738 0.15055652 0.15511347 
4.5999999 7.9528294 2.2702222 0.5965845 1.710747 5.3282442 2.4827983 0.55839241 3.6773434 1.1687188 0.12189616 2.5085335 0.2239553 0.4774811 0.3191745 0.1537406 0.16549926 
4.6999998 7.9312711 2.267235 0.6019842 1.6937871 5.4120512 2.5024621 0.56265247 3.7179852 1.1688875 0.12191506 2.5825477 0.22532581 0.50192022 0.31990153 0.1568417 0.17626975 
4.8000002 7.9102297 2.2637861 0.60726643 1.6755573 5.4955153 2.5219436 0.56679672 3.7583294 1.1690224 0.1219312 2.6564603 0.22662206 0.52702451 0.32056022 0.15985905 0.1874159 
4.9000001 7.8897414 2.2598755 0.61243439 1.6560919 5.5786314 2.5412362 0.57082939 3.7983568 1.1691256 0.12194494 2.7302701 0.22784865 0.55281299 0.32115206 0.16279265 0.19892736 
5 7.8698425 2.2555046 0.61749142 1.6354289 5.6613941 2.5603316 0.57475448 3.8380456 1.1691977 0.12195662 2.8039758 0.22900981 0.5793072 0.32167843 0.16564304 0.21079256 
5.0999999 7.8505678 2.2506764 0.6224404 1.6136091 5.7437963 2.5792215 0.57857579 3.8773713 1.1692389 0.12196651 2.8775764 0.23010953 0.60653085 0.32214046 0.1684114 0.22299841 
5.1999998 7.8319521 2.2453942 0.62728417 1.5906763 5.8258305 2.5978954 0.58229703 3.9163065 1.1692485 0.12197483 2.9510701 0.23115155 0.63450974 0.32253906 0.17109931 0.23553029 
5.3000002 7.8140283 2.2396634 0.63202548 1.5666771 5.9074888 2.6163416 0.58592159 3.9548204 1.1692245 0.12198177 3.0244555 0.23213933 0.66327184 0.32287508 0.17370845 0.24837182 
5.4000001 7.7968292 2.2334898 0.63666695 1.5416609 5.9887624 2.634547 0.58945274 3.9928777 1.1691649 0.12198746 3.0977299 0.23307614 0.69284731 0.32314909 0.17624062 0.26150501 
5.5 7.7803855 2.2268808 0.64121091 1.5156792 6.0696411 2.6524959 0.59289372 4.0304389 1.1690661 0.12199204 3.1708903 0.23396501 0.72326803 0.32336152 0.17869757 0.27490994 
5.5999999 7.7647276 2.2198443 0.6456598 1.4887863 6.150115 2.6701705 0.59624743 4.0674586 1.1689242 0.12199559 3.2439327 0.23480879 0.75456756 0.32351267 0.18108121 0.28856498 
5.6999998 7.7498827 2.2123902 0.65001577 1.4610385 6.2301722 2.6875508 0.59951681 4.1038866 1.1687341 0.12199818 3.3168516 0.23561016 0.78678101 0.32360262 0.18339346 0.30244651 
5.8000002 7.7358775 2.2045286 0.65428096 1.4324942 6.3097997 2.7046132 0.60270447 4.1396651 1.1684899 0.12199985 3.3896408 0.23637158 0.81994462 0.32363132 0.18563655 0.31652907 
5.9000001 7.7227368 2.1962714 0.6584574 1.4032137 6.3889847 2.7213309 0.60581309 4.1747279 1.1681845 0.12200062 3.462292 0.23709539 0.85409582 0.32359853 0.18781264 0.33078513 
6 7.7104831 2.1876309 0.66254699 1.3732593 6.467711 2.737673 0.60884517 4.2090006 1.1678097 0.12200049 3.534795 0.23778377 0.88927287 0.32350388 0.18992402 0.34518519 
6.0999999 7.6991358 2.1786208 0.66655165 1.342695 6.5459619 2.7536039 0.61180305 4.2423983 1.1673559 0.12199943 3.6071379 0.23843877 0.925515 0.32334685 0.19197267 0.35969776 
6.1999998 7.6887136 2.1692555 0.6704731 1.3115864 6.6237183 2.7690828 0.61468905 4.2748246 1.1668121 0.12199741 3.6793053 0.23906229 0.9628619 0.32312673 0.19396056 0.37428948 
6.3000002 7.6792307 2.1595507 0.67431313 1.2800003 6.7009587 2.7840621 0.61750531 4.3061709 1.1661657 0.12199436 3.7512794 0.23965612 1.0013536 0.32284266 0.19588946 0.38892505 
6.4000001 7.6706996 2.1495223 0.67807323 1.248005 6.7776599 2.7984877 0.62025398 4.3363118 1.1654024 0.12199021 3.8230386 0.24022192 1.0410303 0.32249361 0.19776125 0.40356746 
6.5 7.6631303 2.1391876 0.68175507 1.2156701 6.8537946 2.8122969 0.62293708 4.365108 1.1645057 0.12198484 3.8945572 0.24076127 1.0819314 0.32207841 0.1995777 0.41817811 
6.5999999 7.6565289 2.1285644 0.68536019 1.1830657 6.9293318 2.8254178 0.62555647 4.3923998 1.1634569 0.12197812 3.9658048 0.24127562 1.1240957 0.32159573 0.20134075 0.43271673 
6.6999998 7.6508989 2.1176715 0.68888998 1.1502628 7.0042357 2.8377678 0.62811404 4.4180088 1.1622351 0.12196991 4.0367455 0.24176635 1.1675612 0.32104409 0.20305213 0.44714174 
6.8000002 7.6462398 2.106528 0.69234586 1.1173329 7.0784674 2.8492522 0.63061154 4.4417343 1.1608166 0.12196001 4.1073365 0.24223474 1.2123641 0.32042184 0.20471355 0.46141022 
6.9000001 7.642549 2.0951538 0.69572926 1.0843481 7.1519799 2.8597622 0.63305074 4.4633536 1.1591747 0.12194821 4.1775284 0.24268198 1.2585388 0.31972724 0.20632645 0.47547835 
7 7.6398191 2.0835695 0.69904143 1.0513802 7.2247205 2.8691745 0.6354332 4.4826188 1.15728 0.12193427 4.2472639 0.24310918 1.3061175 0.31895834 0.20789224 0.48930144 
7.0999999 7.638041 2.0717957 0.70228374 1.0185006 7.2966275 2.8773487 0.63776058 4.4992576 1.1550996 0.1219179 4.3164759 0.24351741 1.3551289 0.31811312 0.20941228 0.5028345 
7.1999998 7.6372008 2.059854 0.70545733 0.98578072 7.3676314 2.8841257 0.64003426 4.5129747 1.1525979 0.12189878 4.385087 0.24390762 1.4055984 0.3171894 0.21088786 0.5160321 
7.3000002 7.6372824 2.047766 0.70856351 0.95329082 7.4376502 2.8893282 0.64225584 4.5234523 1.1497359 0.12187655 4.4530087 0.2442807 1.4575466 0.31618491 0.21232027 0.52884912 
7.4000001 7.6382661 2.0355535 0.7116034 0.9210999 7.5065904 2.8927584 0.64442658 4.5303545 1.146472 0.12185079 4.5201402 0.2446375 1.5109894 0.31509733 0.21371074 0.54124087 
7.5 7.64013 2.0232387 0.71457821 0.88927573 7.5743446 2.8941982 0.64654791 4.5333328 1.1427623 0.12182105 4.5863667 0.24497883 1.5659367 0.31392416 0.2150605 0.55316323 
7.5999999 7.6428485 2.010844 0.717489 0.85788405 7.6407909 2.8934102 0.64862102 4.5320325 1.1385615 0.12178682 4.6515589 0.24530537 1.6223917 0.31266302 0.2163706 0.56457341 
7.6999998 7.6463947 1.9983915 0.72033703 0.82698846 7.7057886 2.8901427 0.65064716 4.5261078 1.1338235 0.12174755 4.7155733 0.24561782 1.6803502 0.31131136 0.21764201 0.57543021 
7.8000002 7.6507378 1.9859037 0.72312325 0.79664987 7.7691784 2.8841274 0.65262759 4.515224 1.1285031 0.12170265 4.7782516 0.24591678 1.7397999 0.30986676 0.21887565 0.58569437 
7.9000001 7.6558466 1.9734027 0.72584879 0.76692635 7.8307824 2.8750925 0.65456331 4.4990835 1.1225581 0.12165146 4.8394194 0.24620283 1.800719 0.30832681 0.22007242 0.59532887 
8 7.6616883 1.9609107 0.72851473 0.73787242 7.8904014 2.8627656 0.6564554 4.4774313 1.11595 0.12159333 4.8988891 0.24647646 1.8630762 0.30668917 0.22123323 0.60429955 
8.1000004 7.6682272 1.948449 0.73112214 0.70953906 7.9478149 2.846884 0.65830499 4.4500742 1.1086466 0.12152753 4.95646 0.24673817 1.9268293 0.30495176 0.22235897 0.61257541 
8.1999998 7.6754289 1.9360392 0.73367196 0.68197304 8.0027847 2.8272102 0.66011292 4.4168911 1.1006253 0.12145336 5.0119224 0.24698837 1.991925 0.30311257 0.22345045 0.62012881 
8.3000002 7.6832561 1.9237024 0.7361654 0.65521669 8.0550528 2.8035367 0.66188014 4.3778453 1.091873 0.1213701 5.0650563 0.24722745 2.0582981 0.30117002 0.22450846 0.62693596 
8.3999996 7.6916728 1.9114587 0.73860335 0.62930775 8.1043482 2.7757053 0.66360754 4.3329859 1.0823883 0.12127706 5.1156411 0.24745578 2.1258721 0.29912269 0.22553363 0.63297719 
8.5 7.7006431 1.8993284 0.74098688 0.6042788 8.1503859 2.743614 0.6652959 4.2824545 1.0721838 0.12117357 5.1634536 0.24767362 2.1945581 0.29696974 0.22652653 0.6382373 
8.6000004 7.7101297 1.8873302 0.74331701 0.58015734 8.1928806 2.7072272 0.66694605 4.2264686 1.0612853 0.12105903 5.2082767 0.24788123 2.264255 0.29471067 0.22748767 0.64270556 
8.6999998 7.720098 1.8754829 0.74559474 0.55696523 8.2315454 2.6665785 0.66855872 4.1653137 1.0497295 0.12093292 5.2499042 0.2480789 2.3348505 0.29234561 0.2284178 0.64637631 
8.8000002 7.7305136 1.8638042 0.74782109 0.53471887 8.266099 2.6217706 0.67013454 4.0993342 1.0375651 0.1207948 5.2881422 0.24826689 2.4062212 0.28987524 0.22931771 0.6492486 
8.8999996 7.7413416 1.8523107 0.74999708 0.51342916 8.2962723 2.5729706 0.67167419 4.0289159 1.0248487 0.12064434 5.3228159 0.24844542 2.4782333 0.28730097 0.23018803 0.65132654 
9 7.7525511 1.8410184 0.75212377 0.49310127 8.3218145 2.5204029 0.67317832 3.9544694 1.0116446 0.12048129 5.3537698 0.24861467 2.5507441 0.2846249 0.23102921 0.65261889 
9.1000004 7.7641101 1.8299421 0.75420207 0.47373506 8.3424959 2.4643378 0.67464745 3.8764143 0.99802101 0.12030554 5.3808737 0.24877483 2.6236031 0.28184998 0.23184177 0.65313923 
9.1999998 7.7759895 1.8190957 0.7562331 0.45532495 8.3581133 2.4050782 0.67608213 3.7951646 0.98404801 0.12011707 5.4040203 0.24892603 2.6966531 0.27897987 0.23262629 0.65290576 
9.3000002 7.7881618 1.8084921 0.75821781 0.4378604 8.3684912 2.3429482 0.6774829 3.7111197 0.96979469 0.11991595 5.4231305 0.24906842 2.769731 0.27601916 0.2333834 0.651941 
9.3999996 7.8006005 1.7981428 0.76015723 0.42132613 8.3734798 2.2782791 0.67885017 3.6246557 0.95532709 0.1197024 5.4381495 0.24920218 2.8426707 0.27297324 0.23411374 0.6502713 
9.5 7.8132811 1.7880583 0.76205236 0.4057025 8.372963 2.211401 0.68018454 3.5361216 0.94070685 0.11947664 5.4490466 0.24932742 2.9153032 0.26984835 0.23481779 0.64792663 
9.6000004 7.8261809 1.7782482 0.76390427 0.39096612 8.3668461 2.1426342 0.68148625 3.4458356 0.92598957 0.119239 5.4558148 0.24944428 2.9874587 0.26665148 0.23549604 0.64493984 
9.6999998 7.8392792 1.7687205 0.76571387 0.37709016 8.3550653 2.072283 0.68275583 3.3540845 0.91122484 0.11898985 5.458468 0.24955286 3.0589681 0.26339039 0.23614909 0.64134651 
9.8000002 7.8525558 1.7594826 0.76748228 0.36404496 8.3375807 2.000633 0.68399364 3.2611241 0.89645493 0.11872958 5.4570389 0.24965331 3.1296632 0.26007348 0.23677753 0.63718438 
9.8999996 7.865993 1.7505403 0.76921046 0.35179865 8.3143759 1.9279488 0.68520004 3.1671815 0.88171566 0.11845859 5.4515753 0.24974573 3.1993792 0.25670978 0.23738196 0.63249272 
10 7.8795743 1.7418984 0.77089942 0.34031752 8.2854538 1.8544738 0.68637526 3.0724571 0.86703593 0.1181773 5.4421401 0.24983022 3.2679551 0.25330877 0.23796295 0.62731177 
