# $Id: simulatorXPP.out,v 1.1 2008/07/14 08:28:16 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t DFG E1 E2 Cn Gly _3DG FA _1DG AA Man Glu MG Mel Fru
2.5999999 8.178793 0.091615476 0.26205397 0.33910066 0.4670856 0.0096816709 0.0074195061 0.024549918 0.063579328 0.009550971 0.015266192 0.0071681309 0.0004521368 0.0051053129 
2.7 8.1487503 0.093828246 0.2687932 0.35124025 0.4881202 0.010303387 0.0079957144 0.025420809 0.068897821 0.01020576 0.016312251 0.0077169603 0.00050819141 0.0054609994 
2.8 8.1188183 0.095966667 0.27533564 0.36331525 0.50931102 0.010935209 0.0085928906 0.026268851 0.074399531 0.010875877 0.017382734 0.00828504 0.00056877703 0.0058255848 
2.9000001 8.0889959 0.098032728 0.28168583 0.37532586 0.53065181 0.011576441 0.0092109581 0.02709429 0.080079965 0.011560801 0.018476808 0.0088722678 0.00063407508 0.0061988076 
3 8.0592833 0.10002842 0.28784835 0.38727224 0.55213624 0.012226395 0.0098498426 0.027896499 0.085935548 0.012260018 0.019593647 0.0094785411 0.00070426392 0.0065804096 
3.0999999 8.0296793 0.10195558 0.29382747 0.39915457 0.5737583 0.012884444 0.010509464 0.028676614 0.091961168 0.012973042 0.020732472 0.010103758 0.00077952718 0.0069701453 
3.2 8.0001841 0.10381604 0.29962745 0.41097301 0.59551227 0.013549972 0.011189739 0.029435411 0.098152108 0.013699402 0.021892527 0.010747818 0.00086004689 0.0073677744 
3.3 7.9707975 0.1056116 0.30525243 0.4227277 0.61739236 0.014222378 0.011890588 0.030173201 0.10450421 0.014438629 0.02307306 0.011410618 0.00094600272 0.007773059 
3.4000001 7.9415193 0.10734404 0.31070659 0.4344188 0.63939291 0.014901055 0.012611928 0.030889438 0.11101416 0.015190259 0.024273328 0.012092058 0.0010375705 0.0081857629 
3.5 7.9123483 0.10901502 0.31599382 0.44604647 0.6615085 0.015585463 0.013353675 0.031585265 0.11767719 0.015953859 0.02549264 0.012792035 0.0011349318 0.0086056637 
3.5999999 7.8832841 0.11062618 0.32111803 0.45761082 0.68373388 0.016275069 0.014115741 0.032261241 0.12448916 0.016729007 0.02673031 0.013510451 0.0012382653 0.0090325428 
3.7 7.8543267 0.11217912 0.326083 0.46911198 0.70606387 0.016969346 0.014898038 0.032917697 0.1314462 0.017515281 0.027985668 0.014247203 0.0013477475 0.0094661824 
3.8 7.8254762 0.11367548 0.3308925 0.48055011 0.72849321 0.01766778 0.01570048 0.033554692 0.13854478 0.01831227 0.029258054 0.015002193 0.0014635525 0.0099063702 
3.9000001 7.7967315 0.11511676 0.33555013 0.4919253 0.75101709 0.018369891 0.016522979 0.034172747 0.14578104 0.019119581 0.030546837 0.015775319 0.0015858561 0.010352901 
4 7.7680922 0.11650444 0.34005943 0.50323772 0.77363062 0.019075211 0.017365441 0.034772124 0.15315142 0.019936828 0.0318514 0.016566481 0.0017148317 0.010805575 
4.0999999 7.7395582 0.11783998 0.34442392 0.51448745 0.79632902 0.01978329 0.018227777 0.035353255 0.16065229 0.020763639 0.033171143 0.017375581 0.0018506519 0.011264196 
4.1999998 7.7111287 0.11912481 0.34864694 0.52567458 0.81910777 0.020493692 0.019109892 0.035916664 0.16827996 0.021599649 0.034505483 0.018202519 0.0019934878 0.01172857 
4.3000002 7.6828041 0.1203603 0.35273188 0.53679931 0.84196228 0.021205992 0.020011693 0.036462508 0.17603122 0.0224445 0.035853844 0.019047193 0.002143509 0.012198511 
4.4000001 7.6545835 0.12154781 0.35668194 0.54786164 0.86488813 0.021919787 0.02093309 0.036991041 0.18390277 0.023297846 0.03721568 0.019909509 0.0023008827 0.012673833 
4.5 7.6264663 0.12268864 0.36050031 0.55886173 0.88788116 0.022634687 0.021873981 0.037502725 0.19189125 0.024159355 0.038590442 0.020789361 0.0024657771 0.013154361 
4.5999999 7.5984521 0.12378404 0.3641901 0.56979972 0.91093719 0.023350323 0.022834275 0.037998099 0.19999325 0.0250287 0.039977621 0.021686656 0.0026383582 0.01363992 
4.6999998 7.5705414 0.12483528 0.36775431 0.5806756 0.93405211 0.024066333 0.02381387 0.038477428 0.20820571 0.025905561 0.041376699 0.022601292 0.0028187893 0.014130338 
4.8000002 7.5427332 0.12584354 0.37119597 0.59148961 0.95722204 0.024782365 0.024812672 0.038941119 0.21652548 0.02678963 0.042787183 0.023533171 0.0030072329 0.014625449 
4.9000001 7.5150266 0.12681 0.37451792 0.60224169 0.98044312 0.025498092 0.025830582 0.039389525 0.22494952 0.027680608 0.04420859 0.024482196 0.0032038502 0.015125091 
5 7.4874225 0.12773581 0.37772301 0.61293209 1.0037116 0.026213195 0.026867498 0.039823014 0.23347488 0.028578201 0.04564045 0.025448268 0.003408801 0.015629105 
5.0999999 7.459919 0.12862207 0.38081402 0.62356079 1.0270238 0.026927365 0.027923319 0.040242024 0.24209854 0.029482126 0.047082316 0.026431287 0.0036222432 0.016137339 
5.1999998 7.4325171 0.12946986 0.38379362 0.63412791 1.0503763 0.027640309 0.028997948 0.040646974 0.25081763 0.030392108 0.048533738 0.027431158 0.0038443324 0.016649637 
5.3000002 7.4052157 0.13028023 0.38666451 0.64463359 1.0737655 0.028351743 0.030091282 0.041038133 0.2596294 0.03130788 0.049994286 0.028447783 0.0040752236 0.017165856 
5.4000001 7.3780146 0.13105421 0.38942924 0.65507782 1.097188 0.029061398 0.031203218 0.041415792 0.26853117 0.032229174 0.051463548 0.029481061 0.0043150689 0.017685851 
5.5 7.3509135 0.13179281 0.39209032 0.66546071 1.1206406 0.029769009 0.03233365 0.041780327 0.2775203 0.033155743 0.05294111 0.030530896 0.0045640189 0.01820948 
5.5999999 7.3239117 0.132497 0.39465025 0.67578238 1.14412 0.030474333 0.033482481 0.042132046 0.28659418 0.034087338 0.054426581 0.031597193 0.004822223 0.018736606 
5.6999998 7.2970095 0.13316773 0.39711145 0.6860429 1.1676229 0.031177128 0.034649603 0.042471252 0.29575026 0.035023719 0.055919573 0.032679852 0.0050898283 0.019267099 
5.8000002 7.2702055 0.13380592 0.3994762 0.69624239 1.1911466 0.031877164 0.035834916 0.042798229 0.30498612 0.035964649 0.057419714 0.033778775 0.0053669792 0.019800823 
5.9000001 7.2435007 0.13441247 0.4017469 0.70638084 1.2146878 0.032574225 0.037038308 0.043113224 0.3142994 0.036909904 0.058926634 0.03489387 0.0056538191 0.020337652 
6 7.2168932 0.13498829 0.40392575 0.71645838 1.2382436 0.033268094 0.038259678 0.043416459 0.32368776 0.037859265 0.060439985 0.036025036 0.0059504886 0.020877464 
6.0999999 7.1903839 0.1355342 0.40601498 0.72647512 1.2618113 0.033958577 0.039498918 0.043708287 0.33314887 0.038812514 0.061959423 0.037172176 0.006257128 0.021420134 
6.1999998 7.1639719 0.13605104 0.40801668 0.73643112 1.2853879 0.034645483 0.040755924 0.043988969 0.34268045 0.039769445 0.063484617 0.038335197 0.006573874 0.021965547 
6.3000002 7.1376572 0.13653965 0.40993306 0.74632639 1.3089709 0.035328623 0.042030592 0.044258732 0.35228035 0.040729851 0.065015227 0.039513994 0.0069008614 0.022513581 
6.4000001 7.1114388 0.13700078 0.41176608 0.75616109 1.3325577 0.036007825 0.043322809 0.044517815 0.36194646 0.041693535 0.066550948 0.040708482 0.0072382237 0.023064131 
6.5 7.0853167 0.13743523 0.4135178 0.7659353 1.3561456 0.036682922 0.044632468 0.044766497 0.37167665 0.042660311 0.068091474 0.041918557 0.0075860922 0.023617079 
6.5999999 7.0592909 0.13784371 0.41519016 0.77564901 1.3797323 0.037353758 0.045959469 0.045005038 0.38146883 0.043629985 0.069636509 0.043144122 0.007944596 0.024172323 
6.6999998 7.0333605 0.13822699 0.41678509 0.7853024 1.4033151 0.038020182 0.047303695 0.045233689 0.39132103 0.044602383 0.071185753 0.044385087 0.0083138626 0.024729757 
6.8000002 7.007525 0.13858573 0.4183045 0.79489553 1.4268919 0.038682044 0.048665043 0.045452721 0.40123123 0.045577321 0.072738923 0.045641351 0.0086940154 0.025289275 
6.9000001 6.9817848 0.13892066 0.41975015 0.8044284 1.4504604 0.039339215 0.050043404 0.045662317 0.41119757 0.046554636 0.074295759 0.046912823 0.0090851793 0.02585078 
7 6.9561391 0.13923243 0.42112392 0.81390119 1.4740183 0.039991561 0.051438667 0.045862731 0.42121816 0.047534157 0.075855985 0.048199404 0.0094874734 0.026414173 
7.0999999 6.9305873 0.13952169 0.42242751 0.82331389 1.4975634 0.040638965 0.052850727 0.046054207 0.43129113 0.048515726 0.077419341 0.049500998 0.0099010179 0.026979361 
7.1999998 6.9051299 0.13978909 0.42366263 0.83266664 1.5210936 0.041281302 0.054279473 0.046236977 0.44141471 0.04949918 0.078985579 0.050817508 0.010325928 0.027546249 
7.3000002 6.8797655 0.14003524 0.42483097 0.84195954 1.5446069 0.041918471 0.055724792 0.04641122 0.45158717 0.050484374 0.080554456 0.052148845 0.01076232 0.028114747 
7.4000001 6.8544946 0.14026077 0.42593417 0.85119259 1.5681013 0.042550359 0.057186577 0.046577152 0.46180677 0.051471155 0.082125738 0.053494908 0.011210304 0.028684767 
7.5 6.8293166 0.14046623 0.42697379 0.86036593 1.5915747 0.043176875 0.058664724 0.04673497 0.47207192 0.052459378 0.083699182 0.054855607 0.011669991 0.029256223 
7.5999999 6.8042307 0.14065222 0.42795146 0.8694796 1.6150253 0.043797925 0.060159117 0.046884868 0.48238096 0.053448908 0.085274577 0.056230843 0.012141488 0.029829029 
7.6999998 6.7792373 0.14081928 0.42886865 0.87853372 1.6384512 0.044413421 0.061669644 0.047027051 0.49273226 0.054439604 0.086851694 0.057620522 0.012624904 0.030403106 
7.8000002 6.7543354 0.14096798 0.42972687 0.88752836 1.6618506 0.045023281 0.063196205 0.047161691 0.50312436 0.05543134 0.088430338 0.059024546 0.013120339 0.03097837 
7.9000001 6.7295251 0.14109883 0.43052757 0.89646363 1.6852218 0.04562743 0.064738676 0.047288965 0.51355565 0.056423984 0.090010285 0.060442828 0.013627897 0.031554747 
8 6.7048059 0.14121236 0.43127221 0.90533954 1.708563 0.046225794 0.066296957 0.047409035 0.52402472 0.057417411 0.091591351 0.061875269 0.014147676 0.03213216 
8.1000004 6.6801777 0.14130905 0.43196216 0.91415626 1.7318726 0.046818309 0.067870937 0.047522109 0.53453016 0.058411501 0.093173333 0.063321777 0.014679774 0.032710534 
8.1999998 6.6556396 0.14138941 0.43259877 0.92291385 1.755149 0.047404911 0.069460504 0.047628343 0.54507047 0.059406139 0.094756052 0.064782254 0.015224284 0.033289794 
8.3000002 6.6311922 0.14145391 0.43318337 0.93161231 1.7783906 0.047985546 0.071065545 0.047727905 0.55564427 0.060401205 0.096339315 0.066256613 0.015781304 0.033869877 
8.3999996 6.6068339 0.14150299 0.43371728 0.94025189 1.8015959 0.048560157 0.07268595 0.047820963 0.56625026 0.061396595 0.097922958 0.067744754 0.016350919 0.034450706 
8.5 6.5825658 0.14153713 0.43420175 0.94883257 1.8247634 0.049128696 0.07432162 0.047907673 0.57688713 0.062392201 0.099506795 0.069246583 0.016933221 0.035032216 
8.6000004 6.5583863 0.14155675 0.43463805 0.95735443 1.8478917 0.049691118 0.07597243 0.047988202 0.5875535 0.063387915 0.10109068 0.070762008 0.017528296 0.035614345 
8.6999998 6.534296 0.1415623 0.43502736 0.96581763 1.8709794 0.050247379 0.077638276 0.048062708 0.59824824 0.064383641 0.10267442 0.072290935 0.018136228 0.036197025 
8.8000002 6.510294 0.14155416 0.43537089 0.97422218 1.8940251 0.050797448 0.079319045 0.048131347 0.60896999 0.065379277 0.10425789 0.073833279 0.018757099 0.036780197 
8.8999996 6.4863801 0.14153276 0.43566978 0.98256826 1.9170275 0.051341292 0.081014633 0.048194218 0.61971766 0.066374727 0.10584092 0.075388931 0.019390991 0.037363801 
9 6.462554 0.14149849 0.43592519 0.99085587 1.9399854 0.051878873 0.082724929 0.048251491 0.63049006 0.067369901 0.10742337 0.076957814 0.020037981 0.037947774 
9.1000004 6.4388156 0.14145173 0.43613818 0.99908525 1.9628974 0.052410174 0.084449813 0.048303314 0.64128602 0.06836471 0.10900509 0.078539826 0.020698145 0.038532063 
9.1999998 6.415164 0.14139286 0.43630984 1.0072564 1.9857624 0.052935164 0.086189188 0.048349824 0.65210444 0.069359064 0.11058594 0.080134876 0.021371555 0.03911661 
9.3000002 6.3915997 0.14132223 0.4364413 1.0153693 2.0085793 0.053453825 0.087942936 0.048391175 0.66294414 0.070352882 0.1121658 0.081742868 0.022058286 0.039701357 
9.3999996 6.3681216 0.14124019 0.43653351 1.0234243 2.0313468 0.053966142 0.089710951 0.048427504 0.6738041 0.071346082 0.11374452 0.083363719 0.022758406 0.040286258 
9.5 6.3447304 0.14114711 0.43658754 1.0314213 2.0540638 0.054472093 0.091493122 0.048458971 0.6846832 0.072338581 0.11532199 0.084997326 0.023471983 0.040871251 
9.6000004 6.3214245 0.14104331 0.43660429 1.0393605 2.0767293 0.054971676 0.093289346 0.048485544 0.69558072 0.073330313 0.11689807 0.086643606 0.024199082 0.041456297 
9.6999998 6.2982044 0.1409291 0.43658477 1.047242 2.0993423 0.055464886 0.095099494 0.048507426 0.7064954 0.074321195 0.11847267 0.088302463 0.024939766 0.042041343 
9.8000002 6.2750697 0.14080484 0.43652993 1.0550659 2.1219018 0.055951711 0.096923478 0.048524756 0.71742642 0.075311154 0.12004564 0.089973807 0.0256941 0.042626336 
9.8999996 6.2520199 0.14067081 0.43644071 1.0628322 2.1444068 0.056432143 0.098761186 0.048537664 0.72837263 0.076300114 0.12161689 0.091657542 0.026462138 0.043211233 
10 6.2290545 0.14052731 0.43631798 1.0705411 2.1668561 0.056906179 0.1006125 0.048546284 0.73933327 0.077288024 0.12318631 0.093353584 0.02724394 0.043795988 
