# $Id: rulesXPP.out,v 1.1 2008/07/14 08:28:16 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t i_Na i_K alpha_n h E_Na alpha_m m alpha_h n i_L V E_K beta_h E_L beta_m beta_n
7.4000001 0.89962977 0.037144005 0.72108024 -54.067577 
7.5 0.91221082 0.034277711 0.72903258 -55.932541 
7.5999999 0.92384934 0.031589765 0.73716235 -57.849495 
7.6999998 0.93444788 0.029077638 0.7454465 -59.799995 
7.8000002 0.94394213 0.026737351 0.75385511 -61.762302 
7.9000001 0.95230597 0.02456365 0.76235169 -63.712337 
8 0.95955259 0.022550194 0.77089429 -65.625221 
8.1000004 0.96573222 0.020689763 0.77943671 -67.476959 
8.1999998 0.97092474 0.018974522 0.78793055 -69.246063 
8.3000002 0.97523117 0.017396241 0.79632741 -70.914978 
8.3999996 0.97876364 0.015946487 0.80458063 -72.470909 
8.5 0.9816364 0.014616795 0.81264734 -73.906158 
8.6000004 0.98395836 0.013398838 0.8204897 -75.217812 
8.6999998 0.98582852 0.012284503 0.82807595 -76.407097 
8.8000002 0.98733306 0.011265988 0.83538049 -77.478462 
8.8999996 0.98854494 0.010335855 0.84238422 -78.438675 
9 0.98952389 0.0094870673 0.84907401 -79.295898 
9.1000004 0.9903183 0.0087130126 0.85544211 -80.058975 
9.1999998 0.99096656 0.0080075059 0.8614856 -80.736923 
9.3000002 0.99149895 0.0073647881 0.86720544 -81.338501 
9.3999996 0.99193913 0.0067795194 0.87260604 -81.871964 
9.5 0.99230558 0.0062467619 0.87769437 -82.344948 
9.6000004 0.99261278 0.0057619591 0.88247955 -82.764397 
9.6999998 0.992872 0.0053209183 0.88697201 -83.136536 
9.8000002 0.993092 0.0049197902 0.89118361 -83.466927 
9.8999996 0.99327987 0.0045550438 0.89512676 -83.76049 
10 0.9934411 0.0042234422 0.8988142 -84.021584 
