# $Id: simulatorOctave.out,v 1.1 2008/07/07 10:29:15 alglomana Exp $
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
 2.12121212121212	 8.32417532798111 0.0799249381290369 0.226910823920721 0.280077012067843 0.368748091941593 0.00686820145757186 0.0049534865064852 0.0200604480412794 0.0407957950174218 0.0066455046316081 0.0106238176255576 0.00481036080479643 0.000240818027538963 0.00353418739859916
 2.22222222222222	 8.29329037677908 0.0825488025962183 0.234735955417402 0.292653932976437 0.38914677209468 0.00743694851670166 0.0054332084549879 0.0210522254989973 0.0452188957455294 0.00722514256355346 0.0115500677654247 0.00527029007485036 0.000278093112616756 0.00384664064787605
 2.32323232323232	 8.26252001713396 0.085086313257961 0.242336526886957 0.305163982002812 0.409738038085252 0.0080197314286239 0.0059346696979308 0.0220206055404171 0.0498510836085572 0.00782316126442079 0.0125056365373598 0.00575036491151426 0.000319104635868341 0.004169532916621
 2.42424242424242	 8.23186382387996 0.0875398006340491 0.249717782543027 0.317607383012346 0.430514553189944 0.00861571101151785 0.0064578006945588 0.0229653606123679 0.054687715346769 0.00843895094600453 0.0134895458437217 0.0062504780955839 0.000364039753018698 0.00450256381821934
 2.52525252525253	 8.20132137342875 0.0899115338893835 0.256884847670415 0.329984351070297 0.451469159161997 0.00922407614068731 0.00700252997405675 0.0238863987819447 0.059724123677288 0.00907191828401659 0.014500844012476 0.00677052275983679 0.000413085849452155 0.00484543998104425
 2.62626262626263	 8.17089224376364 0.092203722392234 0.263842731236369 0.342295092818935 0.472594872184944 0.00984404296633192 0.00756878419630139 0.0247837485281485 0.0649556300353633 0.00972148599848552 0.0155386051236487 0.00731039237600006 0.000466430422813448 0.00519787489370661
 2.72727272727273	 8.14057601443373 0.0944185173050829 0.270596328546966 0.354539806864757 0.493884878752509 0.0104748541141907 0.00815648821382934 0.0256575298465269 0.0703775709597071 0.0103870924253748 0.0166019283216842 0.00786998074121409 0.000524260961714015 0.00555958874762949
 2.82828282828283	 8.11037226654811 0.0965580131191946 0.277150423823246 0.366718684148723 0.515332531678613 0.0111157779156662 0.00876556513168646 0.0265079357634349 0.0759853141445196 0.0110681911033629 0.0176899371521412 0.0084491819653262 0.0005867648308333 0.00593030828438221
 2.92929292929293	 8.08028058277008 0.0986242491445807 0.283509692713152 0.3788319083031 0.536931346211159 0.0117661076612821 0.00939593636560204 0.0273352172540085 0.0817742711488418 0.0117642503726394 0.018801778917678 0.00904789045883828 0.000654129161023646 0.0063097666468224
 3.03030303030303	 8.05030054731138 0.100619210936951 0.28967870471192 0.390879655989615 0.558674996293419 0.0124251608870782 0.0100475216977801 0.0281396722697492 0.0877399060832928 0.0124747529906795 0.0199366240612905 0.00966600092175616 0.000726540746332977 0.00669770323566696
 3.13131313131313	 8.02043174592642 0.102544831694149 0.295661925537866 0.402862097228609 0.580557310897237 0.0130922786769296 0.0107202393315418 0.0289216368390315 0.0938777422662831 0.0131991957562379 0.0210936655627461 0.0103034083328746 0.000804185944322639 0.00709386356870914
 3.23232323232323	 7.99067376590658 0.104402993742395 0.301463719638224 0.414779395754829 0.602572270146223 0.0137668249179204 0.011414005949353 0.029681468422542 0.100183376501671 0.0139370891091493 0.0222721182961796 0.0109600079377657 0.000887250566575762 0.00749799913232184
 3.33333333333333	 7.9610261960745 0.106195529719003 0.307088352253915 0.426631709283003 0.624714002149932 0.0144481857143198 0.0121287367594004 0.0304195502585364 0.106652472785798 0.0146879568119011 0.0234712185189542 0.0116356952411244 0.000975919802650297 0.00790986725912003
 3.43434343434343	 7.93148862677838 0.107924224003152 0.31253999184385 0.438419189847543 0.64697677925826 0.0151357686718916 0.01286434555152 0.0311362771866787 0.113280774194219 0.0154513355643766 0.0246902232532443 0.0123303659955366 0.0010703781163549 0.00832923098430043
 3.53535353535354	 7.90206064988635 0.109590813923682 0.317822712185332 0.450141984075711 0.669355014837793 0.0158290022987289 0.0136207447447152 0.0318320566082375 0.120064099939911 0.0162267746786732 0.0259284097640529 0.013043916193451 0.0011708091668405 0.00875585892119035
 3.63636363636364	 7.87274185878085 0.111196990926131 0.322940494410714 0.461800233449646 0.691843260148826 0.0165273354271594 0.014397845433108 0.0325073048997399 0.12699834703848 0.0170138357648979 0.0271850750548512 0.0137762420596573 0.00127739573347272 0.00918952514057761
 3.73737373737374	 7.84353184835293 0.11274440196482 0.32789722937763 0.473394074633977 0.714436200687789 0.017230236518378 0.0151955574404222 0.0331624397892018 0.134079495693948 0.017812092356335 0.0284595352658945 0.014527240040647 0.0013903196168327 0.00963000903025663
 3.83838383838384	 7.81443021499676 0.11423465043076 0.332696719351565 0.484923639667863 0.737128653631708 0.0179371932089795 0.0160137893568717 0.0337978837201062 0.141303604349971 0.0186211296596658 0.0297511252732771 0.0152968068004071 0.00150976158921144 0.010077095195358
 3.93939393939394	 7.78543655660394 0.115669297514589 0.337342680332666 0.496389056284144 0.759915564250117 0.0186477116307712 0.016852448592537 0.0344140568058172 0.14866681453869 0.0194405441879903 0.0310591980998567 0.0160848392101819 0.00163590129868986 0.0105305733204704
 4.04040404040404	 7.75655047255805 0.117049863165073 0.341838743781215 0.50779044811062 0.782792003279461 0.0193613159412338 0.0177114414153983 0.0350113778580911 0.156165348226589 0.0202699435028031 0.0323831245010754 0.0168912343437979 0.00176891721619941 0.010990238067425
 4.14141414141414	 7.72777156372915 0.118377827108219 0.346188458429637 0.519127934889257 0.805753164156893 0.0200775478222237 0.0185906729916454 0.0355902638229998 0.163795506670666 0.0211089459396436 0.033722292524574 0.0177158894720881 0.00190898657609931 0.0114558889679489
 4.24242424242424	 7.69909943246801 0.119654630245264 0.350395292667492 0.530401632804988 0.828794359342496 0.0207959657818473 0.0194900474404219 0.0361511237963181 0.17155367415122 0.0219571802316718 0.0350761069059541 0.018558702052284 0.00205628527673592 0.011927330282336
 4.34343434343434	 7.67053368260082 0.120881675421416 0.354462635977138 0.54161165463293 0.851911018153736 0.021516144783353 0.0204094678646112 0.0366943620588458 0.179436313585926 0.0228142853027692 0.0364439887366663 0.0194195697258085 0.0022109878468879 0.0124043709144193
 4.44444444444444	 7.64207391942387 0.122060328178575 0.358393800345161 0.552758109881146 0.875098684638674 0.0222376758823419 0.0213488363810115 0.037220381291623 0.18743996198705 0.0236799100649546 0.0378253751388246 0.0202983903162816 0.00237326741371847 0.0128868243279814
 4.54545454545454	 7.61371974969746 0.123191918635866 0.362192023375548 0.56384110525756 0.898353012737183 0.0229601652778843 0.0223080541934542 0.0377295699492866 0.195561240144956 0.024553712911962 0.039219718452292 0.0211950618124733 0.0025432955539438 0.0133745083622386
 4.64646464646465	 7.58547078164155 0.124277740927985 0.365860467706769 0.5748607444365 0.921669767326703 0.0236832346321732 0.0232870215728617 0.0382223196178978 0.203796835835703 0.0254353618707537 0.0406264864779022 0.0221094823836412 0.00272124239699651 0.0138672452665292
 4.74747474747475	 7.55732662492909 0.125319055833793 0.36940222526804 0.585817128738735 0.945044817569314 0.0244065197336753 0.0242856379589406 0.0386990075210164 0.212143517287074 0.0263245338935693 0.0420451613410454 0.0230415503527718 0.00290727639976545 0.014364861448006
 4.84848484848485	 7.52928689068155 0.126317090450308 0.372820317041552 0.596710356967047 0.968474137401906 0.0251296706937501 0.0253038019491448 0.0391600070626331 0.220598122873092 0.0272209149459535 0.0434752396329808 0.0239911642085723 0.00310156442467969 0.0148671874858534
 4.94949494949495	 7.50135119146338 0.127273039299069 0.376117695006401 0.607540525650815 0.991953802560211 0.0258523514000226 0.0263414113423082 0.0396056857709342 0.229157561337111 0.0281241997088988 0.0449162319327171 0.0249582225987354 0.0033042716709376 0.0153740580161165
 5.05050505050505	 7.47351914127612 0.128188065812794 0.379297244667661 0.618307729398432 1.01547998667629 0.0265742387727452 0.0273983631968325 0.0400364019276713 0.237818812774134 0.0290340911785368 0.0463676621644334 0.0259426243183441 0.00351556156713454 0.0158853115818277
 5.15151515151515	 7.445790355554 0.129063302043873 0.382361784842781 0.629012060746509 1.03904896171556 0.0272950229419244 0.0284745538207777 0.0404525079302017 0.246578925482453 0.0299503007448688 0.0478290677238685 0.0269442683208561 0.00373559584378429 0.0164007906457887
 5.25252525252525	 7.41816445115759 0.129899850741584 0.385314071119914 0.63965361067691 1.06265709261334 0.0280144061989243 0.0295698788527884 0.0408543480101019 0.255435014975661 0.0308725476323606 0.0492999985803569 0.027963053699375 0.00396453436757079 0.0169203413855887
 5.35353535353535	 7.39064104636934 0.130698785111106 0.388156795704843 0.650232468482892 1.08630083760749 0.0287321031464249 0.0306842332540001 0.0412422595684165 0.264384262803148 0.0318005589650623 0.0507800173813683 0.0289988796966403 0.00420253520722143 0.0174438137027952
 5.45454545454545	 7.36321976088789 0.131461150079749 0.390892589623939 0.660748722057112 1.10997674485883 0.0294478400697239 0.0318175113578792 0.0416165724749436 0.273423915172295 0.0327340694256834 0.0522686989052549 0.0300516456965107 0.00444975454959354 0.0179710610924224
 5.55555555555556	 7.33590021582288 0.132187962986634 0.393524024020254 0.671202458019023 1.13368145049755 0.0301613546055445 0.0329696068978602 0.0419776094703114 0.282551281327698 0.0336728210699907 0.0537656297633253 0.0311212512224037 0.00470634667267831 0.0185019405661794
 5.65656565656566	 7.30868203369039 0.132880213560851 0.396053610328699 0.681593761644429 1.15741167843147 0.0308723957778861 0.034140413007569 0.0423256878391725 0.291763731721987 0.0346165633328861 0.0552704084096097 0.0322075959442829 0.00497246398858778 0.0190363126421937
 5.75757575757576	 7.28156483840587 0.133538866614479 0.398483804741312 0.691922717548506 1.18116423341834 0.0315807226342373 0.035329822325746 0.0426611149070492 0.301058698296077 0.0355650523031124 0.0567826439766056 0.0333105796533285 0.00524825681999633 0.0195740410803166
 5.85858585858586	 7.25454825528018 0.13416486140937 0.400817007413 0.702189409446038 1.20493600239442 0.0322861045964089 0.0365377269728657 0.0429841914388061 0.310433671843604 0.0365180508940347 0.0583019565494293 0.0344301022761273 0.00553387350303195 0.0201149929293374
 5.95959595959596	 7.22763191101585 0.134759110828806 0.403055561345453 0.712393919862206 1.22872395630435 0.0329883219110944 0.0377640185201352 0.0432952145385308 0.319886200178643 0.0374753290669831 0.0598279775243396 0.0355660638908864 0.00582946050554271 0.0206590385932812
 6.06060606060606	 7.20081543369965 0.13532250439165 0.405201757375623 0.72253633089945 1.25252514235686 0.0336871641215346 0.0390085881069148 0.0435944733653971 0.329413887701416 0.0384366630194504 0.0613603483056192 0.0367183646986299 0.00613516217620802 0.0212060515356878
 6.16161616161616	 7.17409845279709 0.135855909284342 0.407257836016438 0.7326167244591 1.27633668121769 0.03438242956008 0.0402713264815846 0.0438822486480946 0.339014394149001 0.0394018349072709 0.0628987198596168 0.0378869050176458 0.00645112068444085 0.0217559081705629
 6.26262626262626	 7.14748059914867 0.136360169490186 0.409225986272587 0.742635181940167 1.30015576894541 0.0350739258205249 0.0415521239688992 0.0441588156133614 0.348685432798927 0.0403706330793781 0.0644427530915946 0.0390715853001795 0.00677747614314553 0.0223084879327165
 6.36363636363636	 7.12096150496796 0.136836103305437 0.411108341847153 0.752591783501779 1.32397968299684 0.0357614710583254 0.0428508703746941 0.0444244466704475 0.358424771388427 0.0413428527471461 0.0659921199201804 0.0402723061670137 0.00711436688260907 0.0228636735028279
 6.46464646464646	 7.09454080382886 0.137284511501093 0.412906994405711 0.762486610230208 1.34780576155137 0.0364448898173708 0.0441674553028532 0.0446794043742313 0.368230226592135 0.0423182937858511 0.0675464997482247 0.041488968320493 0.00746192871296614 0.0234213500209633
 6.56565656565657	 7.06821813066575 0.137706172691861 0.414623986350651 0.77231974281424 1.37163141488896 0.0371240154346361 0.0455017679769239 0.0449239466336758 0.378099665669889 0.0432967619824315 0.0691055814657452 0.0427214726037949 0.00782029540278315 0.0239814055151855
 6.66666666666667	 7.04199312176859 0.138101843875444 0.416261311841026 0.782091261636107 1.39545412385066 0.0377986897840297 0.0468536972616641 0.0451583256082311 0.388031006612298 0.0442780688903943 0.0706690632170266 0.0439697200002915 0.00818959866427413 0.024543730841182
 6.76767676767677	 7.01586541477783 0.138472261043372 0.417820917961044 0.791801246877748 1.41927143808426 0.0384687629856588 0.0482231316876163 0.0453827878405972 0.398022216910148 0.0452620316654535 0.0722366521367917 0.045233611632862 0.00856996813350028 0.0251082196130806
 6.86868686868687	 6.98983464867561 0.138818143090888 0.419304711254351 0.80144977951745 1.44308096593791 0.0391340914240717 0.0496099596040457 0.0455975743659248 0.408071307265461 0.0462484720124389 0.0738080626597596 0.0465130487273367 0.00896153104123995 0.0256747678160671
 6.96969696969697	 6.96390046378419 0.139140189285973 0.420714553782506 0.811036940588179 1.46688038065956 0.0397945390679443 0.0510140690812702 0.0458029208670177 0.418176335178134 0.0472372168673017 0.0753830176154273 0.047807932645968 0.00936441248777319 0.0262432740402309
 7.07070707070707	 6.9380625017629 0.13943907826126 0.42205226157354 0.820562810858503 1.49066742283264 0.0404499780033319 0.0524353478715425 0.0459990567279349 0.42833540736779 0.0482280986688569 0.0769612486642842 0.0491181649022909 0.0097787355696599 0.0268136395726683
 7.17171717171717	 6.9123204055982 0.139715472542348 0.423319612299164 0.830027471977848 1.51443988855943 0.0411002861441334 0.0538736835871585 0.0461862068607537 0.43854667068916 0.049220954139118 0.0785424943399831 0.0504436471210849 0.0102046210008589 0.0273857679423356
 7.27272727272727	 6.886673819601 0.139970017194015 0.424518343179482 0.839431006061664 1.53819563275247 0.0417453479437795 0.0553289636480379 0.0463645909929926 0.448808314835775 0.0502156246481701 0.0801265006350516 0.0517842810574284 0.0106421872730266 0.0279595650444045
 7.37373737373737	 6.86112238940243 0.140203339778182 0.42565015105512 0.848773495626733 1.56193256906997 0.0423850544367587 0.0568010752806045 0.0465344236896503 0.45911857225733 0.0512119562256761 0.0817130210193699 0.0531399686022659 0.0110915506942934 0.0285349391360902
 7.47474747474747	 6.83566576195051 0.140416049667013 0.426716691362431 0.858055023360216 1.58564867153564 0.0430193036073177 0.0582899054911617 0.0466959144574654 0.469475719032135 0.0522097997460948 0.0833018167374943 0.054510611793792 0.0115528254844096 0.0291118008975239
 7.57575757575758	 6.8103035855 0.140608742316614 0.427719585483265 0.867275673179507 1.60934196327066 0.043647998236782 0.0597953412348934 0.0468492681124224 0.479878067554861 0.0532090097776237 0.0848926549609609 0.0558961127824487 0.0120261234294669 0.0296900629960319
 7.67676767676768	 6.78503550961141 0.140781996895277 0.428660416883366 0.876435529561443 1.6330105224825 0.0442710471291885 0.0613172693228641 0.0469946846874295 0.490323970289141 0.0542094452212805 0.0864853098141621 0.0572963738582607 0.0125115541274479 0.0302696403152252
 7.77777777777778	 6.75986118514705 0.140936376096249 0.429540730922318 0.885534677444726 1.6566524827978 0.0448883652251623 0.062855576414984 0.0471323598647316 0.500811819521913 0.0552109693615173 0.0880795624556008 0.0587112974572354 0.0130092250365898 0.0308504499663722
 7.87878787878788	 6.73478026426421 0.141072427905863 0.430362037988547 0.894573202633449 1.68026602848589 0.0454998727240598 0.0644101490903696 0.0472624848393213 0.511340044542563 0.056213449390112 0.089675200313638 0.0601407861502566 0.0135192413554945 0.0314324111026062
 7.97979797979798	 6.70979240040917 0.141190686851288 0.431125815751339 0.903551192066675 1.70384939103978 0.0461054944702081 0.0659808738971283 0.0473852462826382 0.521907109556819 0.0572167560702376 0.0912720165472558 0.0615847426366973 0.0140417059484219 0.0320154447854917
 8.08080808080808	 6.68489724831433 0.141291673023008 0.431833507636194 0.912468733515371 1.72740085156275 0.0467051604684258 0.0675676373141527 0.0475008267218825 0.53251151475655 0.0582207639999614 0.0928698104690404 0.063043069758194 0.0145767194637167 0.0325994740755351
 8.18181818181818	 6.66009446399635 0.141375890555756 0.432486520346439 0.921325915146741 1.75091874460591 0.0472988066715574 0.0691703256911464 0.0476094044169916 0.543151798792585 0.0592253520216179 0.0944683882023248 0.0645156705163223 0.0151243804955438 0.0331844241792452
 8.28282828282828	 6.63538370474425 0.141443832686684 0.433086232648332 0.930122826761449 1.77440144473521 0.0478863724383717 0.0707888254497556 0.0477111537653381 0.553826530071775 0.0602304018594608 0.0960675604943233 0.0660024480336061 0.0156847851855261 0.0337702219283153
 8.38383838383838	 6.61076462911948 0.141495978944747 0.433633990688747 0.938859559027922 1.79784737375172 0.0484678019755607 0.0724230229724032 0.0478062452116961 0.564534311280608 0.0612357988769434 0.0976671439317435 0.0675033055825487 0.0162580274953005 0.0343567960573681
 8.48484848484848	 6.58623689695108 0.141532795636632 0.434131108934294 0.947536203558947 1.82125499928144 0.0490430441090489 0.0740728046217583 0.0478948451344065 0.575273778617525 0.0622414319459976 0.0992669607309567 0.0690181465855998 0.0168441991965541 0.0349440771483711
 8.58585858585859	 6.56180016933145 0.141554735890311 0.434578870363167 0.956152852874126 1.8446228345156 0.0496120522800481 0.0757380567427441 0.0479771158143453 0.586043601649229 0.0632471934354791 0.100866838719458 0.0705468746192187 0.0174433898994722 0.0355319976193617
 8.68686868686869	 6.53745410860776 0.141562242317026 0.434978531214066 0.964709601017159 1.86794943099792 0.050174783221198 0.0774186657691925 0.0480532164165807 0.596842477848739 0.0642529784942996 0.102466610185141 0.0720893933973805 0.01805568686323 0.0361204914429665
 8.78787878787879	 6.51319837838051 0.141555745384258 0.435331318270594 0.973206543100524 1.89123338280114 0.0507311977947388 0.079114518159086 0.048123302313236 0.607669135844796 0.0652586854898687 0.104066112580103 0.0736456067887539 0.0186811751634971 0.0367094943075215
 8.88888888888889	 6.48903264350113 0.141535662590697 0.435638427480669 0.981643775061726 1.91447332864 0.0512812614215569 0.0808255003612306 0.0481875247439773 0.618522337070168 0.0662642162304899 0.105665188877645 0.0752154188258414 0.0193199377875029 0.0372989436990272
 8.98989898989899	 6.46495657006202 0.141502401606419 0.435901029634062 0.990021394382725 1.93766794328376 0.0518249425239637 0.0825514989420064 0.0482460319390895 0.629400869284303 0.0672694751197077 0.10726368621482 0.0767987336874932 0.019972055413734 0.0378887785646167
 9.09090909090909	 6.44096982539391 0.141456359511279 0.436120269113285 0.998339499858219 1.96081593947783 0.0523622129244576 0.0842924005547908 0.0482989687949606 0.640303548083163 0.068274369361626 0.108861456222025 0.0783954557081544 0.0206376065036938 0.0384789393867181
 9.19191919191919	 6.41707207806182 0.141397922772111 0.436297263956056 1.00659819154403 1.98391606787544 0.0528930478741127 0.0860480919391728 0.0483464768236723 0.651229216896664 0.0692788089672219 0.110458355033137 0.0800054893820497 0.0213166673345711 0.0390693681794496
 9.29292929292929	 6.39326299786385 0.141327465882018 0.436433103496176 1.01479757038635 2.00696712062152 0.0534174267475721 0.0878184598656626 0.048388694004238 0.662176749368959 0.070282707121023 0.112054243874123 0.0816287393750297 0.0220093121364411 0.0396600086285903
 9.39393939393939	 6.36954225582069 0.141245354544282 0.436528854185947 1.02293773894169 2.02996792257703 0.0539353314698383 0.089603391265011 0.0484257553457968 0.673145043306765 0.0712859793236933 0.113648987686707 0.0832651105089643 0.0227156128720466 0.0402508057464668
 9.49494949494949	 6.34590952417242 0.14115194528603 0.436585558995816 1.0310188012393 2.05291733224812 0.0544467467253679 0.0914027732125558 0.0484577928518179 0.684133021287307 0.0722885434962643 0.11524245529569 0.0849145077678529 0.0234356392976135 0.0408417059076473
 9.5959595959596	 6.32236447637546 0.141047584961897 0.436604236616133 1.0390408626171 2.07581424301419 0.054951660222079 0.0932164929081011 0.0484849354658511 0.69513963147144 0.0732903201139945 0.116834519623835 0.0865768363046042 0.0241694590323254 0.0414326568963671
 9.6969696969697	 6.29890678710117 0.140932609565466 0.436585879392076 1.04700402940166 2.09865758626677 0.055450063298682 0.0950444376273656 0.0485073089098992 0.706163849718567 0.0742912325266698 0.118425058206022 0.0882520014511852 0.0249171376745259 0.0420236080290615
 9.7979797979798	 6.27553613222602 0.140807346973063 0.436531458382087 1.05490840950922 2.12144632379268 0.0559419495740714 0.0968864948338469 0.0485250361624793 0.717204674342277 0.0752912062197468 0.12001395200323 0.0899399087067759 0.0256787386261505 0.042614509854555
 9.8989898989899	 6.25225218882719 0.140672117148067 0.436441923818792 1.0627541124506 2.14417944709936 0.0564273148614293 0.0987425521871323 0.0485382375224422 0.728261125617166 0.076290168759492 0.121601085314482 0.0916404637402367 0.0264543231065879 0.0432053141268309
 10	 6.22905463518055 0.140527231208787 0.436318203512516 1.07054124906922 2.16685597984684 0.0569061576482964 0.100612497504868 0.0485470304874158 0.739332247411862 0.0772880500442147 0.123186346180134 0.0933535723989816 0.027243950251313 0.0437959738997834
