# $Id: rateRulesScipy.out,v 1.1 2008/07/04 16:17:01 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	cLm	cLc	cLn	cTm	cTc	cTn	cXm	cXc	cXn	cYm	cYc	cYn	cPn
1.3	1.28634274447	0.0374334244668	0.2243614174	0.554999616967	6.30157747391	0.248075581503	0.051213934173	1.25734618715	0.379011297384	0.082177321366	0.0150474821791	0.0352230951193	0.0808706762276
1.4	1.27134207542	0.0370687874288	0.227757831276	0.566992996663	6.17874092064	0.240589233889	0.0494033269029	1.24893624518	0.376746214812	0.0729984762517	0.0143337040154	0.036563164498	0.0665945256101
1.5	1.25307087381	0.0365966892364	0.229833320099	0.578744365901	6.06454393681	0.233716027412	0.0476720483072	1.24030119688	0.37440277856	0.0650214620731	0.0135976886302	0.0376778554787	0.0547852815469
1.6	1.23216304772	0.0360369930936	0.230708764129	0.590207557121	5.95866891967	0.227419004835	0.046022520685	1.23145682113	0.371985131339	0.0581601520228	0.0128657820315	0.0385769542291	0.0450332962222
1.7	1.20914764487	0.0354064469959	0.230506856202	0.60135963038	5.86078373066	0.221661120452	0.0444562199946	1.22241903304	0.369497583095	0.0523114177614	0.0121570326588	0.0392745862615	0.0369918075606
1.8	1.1844657437	0.0347190713331	0.229348494884	0.612194263709	5.77055122365	0.216406288176	0.0429737543146	1.21320372926	0.366944566335	0.047366636365	0.0114845051467	0.0397875706709	0.0303688635152
1.9	1.15848489641	0.0339867707093	0.227350094919	0.622716559406	5.68763607366	0.211620056735	0.0415749637532	1.20382665327	0.364330591962	0.0432189752111	0.0108565080785	0.040134133377	0.0249197945616
2.0	1.13151139866	0.0332194100607	0.224622011782	0.632939111142	5.61170950578	0.207270009062	0.0402590291845	1.19430328236	0.361660207369	0.0397677618358	0.0102776749046	0.0403329356776	0.0204403630783
2.1	1.1038006811	0.0324253471532	0.221267284552	0.64287906676	5.54245244302	0.203325956593	0.0390245820699	1.18464873576	0.358937957944	0.0369208459413	0.00974988419514	0.0404023656184	0.0167606313009
2.2	1.07556597799	0.0316115956961	0.217381058484	0.652556024308	5.4795574714	0.199759994343	0.0378698086615	1.17487770259	0.356168352885	0.0345956196052	0.00927301347247	0.0403600466305	0.0137396117924
2.3	1.04698561039	0.0307840557083	0.213050300863	0.661990553894	5.42272996065	0.196546455434	0.0367925465923	1.16500438719	0.353355835475	0.0327191735565	0.0088455476006	0.040222513817	0.0112606012451
2.4	1.01820901871	0.0299476941331	0.208353814308	0.671203200616	5.37168856125	0.193661814476	0.0357903704156	1.15504247106	0.350504758358	0.0312279113851	0.00846505155691	0.0400050268671	0.00922719222729
2.5	0.989361846307	0.0291067250647	0.203362410292	0.680213840837	5.32616531944	0.191084546417	0.0348606680888	1.14500508623	0.347619362798	0.0300668700896	0.00812854134394	0.0397214737156	0.00755982325399
2.6	0.960549966854	0.0282646982326	0.198139293895	0.689041318116	5.28590548848	0.188794987957	0.0340007035103	1.134904802	0.344703762997	0.0291888821232	0.00783274524454	0.0393843595153	0.0061929753078
2.7	0.931862910878	0.0274246144634	0.192740481161	0.697703276618	5.25066719979	0.186775175316	0.0332076711157	1.12475361913	0.341761933952	0.0285537074756	0.00757430382868	0.0390048343148	0.00507274101801
2.8	0.90337666647	0.0265890384404	0.187215284734	0.706216106964	5.22022105296	0.185008700035	0.0324787407902	1.11456297134	0.338797702489	0.0281271683401	0.00734990979241	0.0385927584897	0.00415479960248
2.9	0.875155959453	0.0257601509461	0.181606866345	0.71459500274	5.19434964098	0.183480566781	0.0318110940346	1.10434373391	0.335814741847	0.0278803308459	0.00715639914117	0.038156792142	0.00340273566778
3.0	0.847256130923	0.0249398146379	0.175952788204	0.722854074757	5.17284706298	0.18217706212	0.0312019527819	1.09410623761	0.332816569058	0.0277887539481	0.00699080844367	0.0377044965986	0.0027866320034
3.1	0.819724562652	0.0241296198983	0.170285496955	0.731006487469	5.15551859445	0.18108565168	0.0306486024379	1.08386027949	0.329806542631	0.0278318683684	0.00685040907632	0.037242427657	0.00228197555269
3.2	0.792601992846	0.0233309251339	0.164632889657	0.739064632135	5.14218021183	0.180194856077	0.0301484098166	1.073615145	0.326787864402	0.0279923577632	0.00673272040313	0.0367762469509	0.00186864271207
3.3	0.765923490577	0.0225449120198	0.159018784512	0.747040294033	5.132658245	0.179494173515	0.0296988354797	1.06337962804	0.323763581868	0.0282556544846	0.00663550971444	0.0363108208389	0.00153012607844
3.4	0.739719236129	0.0217725604421	0.153463392697	0.754944814408	5.12678910382	0.178973993055	0.0292974436662	1.05316205045	0.320736591174	0.0286095203157	0.00655678521914	0.0358503094809	0.00125290608584
3.5	0.714015206384	0.0210147393506	0.147983721889	0.762789248019	5.12441900125	0.178625525609	0.0289419088742	1.04297028526	0.317709641664	0.0290436513272	0.00649478146746	0.0353982575878	0.00102589015107
3.6	0.68883367933	0.0202721735849	0.142593980396	0.770584499321	5.12540374022	0.178440742534	0.0286300197873	1.03281177834	0.314685340804	0.0295493725039	0.00644794246906	0.0349576699499	0.000839993056976
3.7	0.664193670317	0.0195454801329	0.137305919433	0.778341443892	5.12960851897	0.178412322547	0.0283596814575	1.02269357125	0.311666159778	0.0301193617373	0.00641490262615	0.0345310830965	0.000687770033224
3.8	0.640111266004	0.0188351773358	0.132129138703	0.786071030748	5.13690781673	0.178533608664	0.0281289166071	1.01262232159	0.308654438692	0.0307474260145	0.00639446818337	0.03412062621	0.000563127190656
3.9	0.616599926838	0.0181417023891	0.127071376634	0.793784365621	5.14718520872	0.178798565258	0.0279358645992	1.00260432713	0.305652393369	0.0314282989454	0.00638559703751	0.0337280795059	0.000461068562754
4.0	0.593670707776	0.017465389968	0.122138766316	0.801492776285	5.16033327861	0.179201747841	0.027778780535	0.992645545793	0.302662121035	0.0321574822362	0.00638738126666	0.0333549211514	0.000377503655282
4.1	0.571332453326	0.0168065386228	0.117336017761	0.809207855494	5.17625351562	0.179738273524	0.0276560334772	0.982751616479	0.299685606477	0.0329311063083	0.00639903007417	0.0330023699484	0.000309082755283
4.2	0.549591965366	0.0161653526394	0.112666651191	0.816941492079	5.19485619403	0.180403795863	0.0275661038951	0.97292787994	0.296724728432	0.0337458130268	0.00641985390438	0.0326714226733	0.00025306156835
4.3	0.528454137543	0.0155419836613	0.108133136722	0.824705881433	5.21606029603	0.181194485192	0.0275075813999	0.963179397543	0.293781265363	0.0345986588578	0.00644925056062	0.0323628850921	0.000207193412569
4.4	0.5079220886	0.014936526626	0.103737049355	0.832513520846	5.2397933549	0.182107007679	0.0274791613646	0.953510971705	0.290856901967	0.0354870305277	0.00648669201977	0.0320774000822	0.00016963696262
4.5	0.487997249284	0.0143490327576	0.0994791750267	0.840377196111	5.26599144195	0.183138516563	0.0274796433466	0.943927160733	0.287953233779	0.0364085801735	0.00653171419316	0.0318154684589	0.000138888745603
4.6	0.468679491648	0.0137794923315	0.0953596503449	0.848309951936	5.29459890941	0.184286629408	0.027507926412	0.934432302236	0.285071774862	0.0373611598646	0.0065839050903	0.0315774720977	0.000113713387064
4.7	0.449967209691	0.0132278560939	0.0913780338433	0.856325022941	5.32556842411	0.185549425854	0.0275630094144	0.925030518192	0.282213959168	0.0383427814016	0.00664289784175	0.0313636877547	9.31026837385e-05
4.8	0.431857405909	0.0126940331971	0.0875333904683	0.86443585397	5.35886050341	0.186925427006	0.027643982128	0.91572575487	0.279381154094	0.0393515622259	0.00670836052347	0.0311743035391	7.62272642956e-05
4.9	0.41434580066	0.0121778944599	0.0838243687136	0.872655954758	5.39444361508	0.188413589347	0.0277500287509	0.906521773218	0.276574656821	0.0403857065235	0.00677999167361	0.0310094288244	6.24101621592e-05
5.0	0.39742690011	0.011679275638	0.0802492540334	0.880998881504	5.43229383286	0.190013299151	0.0278804216949	0.897422178079	0.273795704162	0.0414434685316	0.0068575132025	0.0308691048369	5.10962892837e-05
5.1	0.381094066682	0.0111979702063	0.0768060229373	0.889478156014	5.47239475494	0.191724368733	0.0280345210611	0.888430427115	0.271045475355	0.0425231325938	0.00694066620879	0.030753311303	4.1833585472e-05
5.2	0.365339629874	0.0107337478133	0.073492389342	0.898107179989	5.51473712739	0.193547016039	0.0282117707166	0.879549848445	0.268325097983	0.0436229959754	0.00702920547129	0.0306619750179	3.42505510316e-05
5.3	0.350154963007	0.0102863570156	0.0703058410169	0.906899169448	5.5593185256	0.195481863857	0.028411694352	0.870783659192	0.265635654182	0.0447413494051	0.00712289583235	0.0305949749577	2.80417633231e-05
5.4	0.335530616101	0.00985550982846	0.067243700608	0.915866978223	5.60614315207	0.197529927289	0.0286338974976	0.862134952932	0.262978176328	0.0458764815186	0.00722151100186	0.0305521468735	2.29593797361e-05
5.5	0.321456261632	0.00944089883416	0.0643031054419	0.925023222202	5.65522147029	0.199692619422	0.0288780570351	0.8536067647	0.260353668844	0.0470266423076	0.0073248271183	0.0305332850768	1.87977825885e-05
5.6	0.307920944238	0.0090421945044	0.0614810897888	0.934379964082	5.70656983286	0.201971718014	0.0291439265458	0.845202027281	0.257763093555	0.0481900726509	0.00743262447054	0.0305381479425	1.53902800824e-05
5.7	0.294913059897	0.00865904478953	0.0587745801209	0.943948748608	5.76021019864	0.204369384731	0.0294313298065	0.836923612055	0.255207383292	0.0493649804315	0.00754468387957	0.0305664583923	1.26001952877e-05
5.8	0.282420453111	0.00829111557115	0.0561804000263	0.953740486318	5.81616979296	0.206888146953	0.0297401600478	0.828774333024	0.252687443219	0.0505495457663	0.00766078556981	0.0306179058376	1.03161571773e-05
5.9	0.270430514331	0.00793800674331	0.0536953463922	0.963765394856	5.87448051711	0.209530879403	0.0300703747783	0.820756961598	0.250204156032	0.0517419250526	0.00778070786736	0.0306921487183	8.44613142318e-06
6.0	0.258930260752	0.00759933734054	0.0513161587578	0.974032895293	5.93517861334	0.212300801541	0.0304219943738	0.812874229432	0.247758382917	0.0529402544839	0.00790422714193	0.0307888154379	6.91512923464e-06
6.1	0.247906389566	0.00727471420013	0.0490395503184	0.984551560796	5.99830425328	0.215201473061	0.0307950986626	0.805128842426	0.245350968349	0.0541426499868	0.00803111687882	0.0309075051407	5.66172620535e-06
6.2	0.237345325936	0.00696373651179	0.0468622150225	0.995329078363	6.06390117948	0.21823678203	0.0311898241186	0.797523495784	0.242982745114	0.0553472145255	0.00816114685396	0.0310477877445	4.63546203368e-06
6.3	0.227233354291	0.00666600141772	0.0447808556193	1.00637214395	6.13201605299	0.221410925004	0.0316063599669	0.790060867899	0.240654532772	0.0565520502542	0.00829408436666	0.0312092068215	3.79514646242e-06
6.4	0.217556629418	0.00638108828355	0.0427921935861	1.0176864334	6.20269820449	0.22472841619	0.0320449458252	0.782743637504	0.238367143265	0.0577552596954	0.00842969347749	0.0313912784934	3.10716935951e-06
6.5	0.208301253803	0.0061085920344	0.0408929636244	1.02927656643	6.27599907315	0.228194058342	0.032505867484	0.77557448867	0.236121383051	0.0589549554952	0.00856773545966	0.0315934930546	2.5439360753e-06
6.6	0.199453330541	0.0058481048183	0.0390799353622	1.04114608115	6.35197175583	0.231812942012	0.0329894524285	0.768556117449	0.233918055609	0.0601492676917	0.00870796930059	0.031815315754	2.08279722924e-06
6.7	0.190999027504	0.00559921523611	0.0373499269817	1.05329739929	6.43067054259	0.235590427197	0.0334960663611	0.761691234254	0.231757962623	0.0613363546317	0.00885015236848	0.0320561879558	1.70526686475e-06
6.8	0.182924583739	0.00536151664143	0.0356997982894	1.06573182311	6.51215060632	0.23953215527	0.0340261091379	0.754982575787	0.229641908182	0.0625144007262	0.0089940404513	0.0323155268163	1.39616597545e-06
6.9	0.175216403054	0.00513460728084	0.0341264705416	1.07844953251	6.59646740208	0.243644000974	0.0345800099559	0.748432900401	0.227570697963	0.0636816377855	0.0091393890003	0.0325927280797	1.14308609734e-06
7.0	0.167861062158	0.004918089301	0.0326269264437	1.09144958183	6.68367635999	0.247932094538	0.0351582226136	0.742044996446	0.225545142317	0.064836341291	0.00928595363823	0.032887166027	9.35864987714e-07
7.1	0.160845354875	0.00471157074978	0.0311982172745	1.10472989985	6.7738324617	0.252402803559	0.0357612211685	0.735821683897	0.223566057347	0.0659768407999	0.0094334907501	0.0331981946853	7.66218965724e-07
7.2	0.154156318755	0.00451466967937	0.0298374633383	1.11828733978	6.86698985102	0.257062704596	0.0363894946862	0.729765815113	0.221634265978	0.0671015227002	0.00958175835377	0.0335251496802	6.27323201823e-07
7.3	0.147781265398	0.00432702849192	0.0285418507	1.13211769259	6.96320146245	0.261918597041	0.0370435409511	0.72388027611	0.219750598872	0.068208835591	0.00973051675983	0.0338673493616	5.1358705473e-07
7.4	0.141707799007	0.0041482653149	0.0273086640306	1.14621572271	7.06251874428	0.266977484068	0.037723862433	0.718167986125	0.217915894967	0.0692972946076	0.0098795291136	0.034224096056	4.2046089579e-07
7.5	0.13592383848	0.00397801714152	0.026135262771	1.16057520853	7.16499131359	0.27224656041	0.0384309602357	0.712631896652	0.216131001986	0.0703654822155	0.0100285621002	0.0345946776951	3.44220203996e-07
7.6	0.130417634771	0.00381594410345	0.0250190807884	1.17518899044	7.27066665481	0.277733204071	0.0391653279755	0.707274989532	0.214396776618	0.0714120496208	0.0101773865318	0.0349783694173	2.81806263025e-07
7.7	0.125177783738	0.00366171231031	0.0239576386049	1.19004902358	7.37958986409	0.28344496807	0.039927445845	0.702100274029	0.21271408438	0.072435717349	0.0103257778143	0.0353744351337	2.30710099877e-07
7.8	0.120193236034	0.00351499326003	0.0229485447195	1.2051464323	7.49180342308	0.289389570951	0.0407177746824	0.697110782975	0.211083799227	0.0734352738392	0.0104735163311	0.0357821290933	1.88878192918e-07
7.9	0.115453304781	0.00337547064369	0.0219894919065	1.22047156777	7.60734699437	0.295574887099	0.0415367498914	0.692309568031	0.209506802915	0.0744095731972	0.0106203877491	0.0362006974525	1.5463085218e-07
8.0	0.110947671248	0.00324284053406	0.021078257201	1.23601407282	7.72625723055	0.30200893671	0.0423847747955	0.687699693541	0.207983984004	0.0753575316689	0.0107661832389	0.036629379934	1.2658973496e-07
8.1	0.106666386818	0.00311680956848	0.0202127027845	1.25176292387	7.84856767218	0.308699879564	0.0432622163817	0.683284232004	0.206516237037	0.0762781244057	0.0109106995401	0.0370674108408	1.03641156497e-07
8.2	0.102599876343	0.00299709396959	0.0193907759546	1.26770651653	7.97430854601	0.31565600224	0.0441693965598	0.679066254596	0.205104460788	0.0771703784627	0.0110537390617	0.037514021101	8.48633447121e-08
8.3	0.0987389368625	0.00288342403034	0.0186105054624	1.28383272092	8.10350669421	0.322885708258	0.0451065869531	0.675048822857	0.203749556501	0.0780333667144	0.0111951096883	0.0379684394406	6.95017141057e-08
8.4	0.0950747367662	0.00277553750015	0.0178700044232	1.30012894976	8.23618546013	0.330397508323	0.0460740019094	0.671234979577	0.202452425981	0.0788662005124	0.0113346246596	0.0384298938041	5.69246869883e-08
8.5	0.0915988107261	0.0026731831628	0.0171674665105	1.31658220618	8.37236467444	0.338200011488	0.0470717938195	0.667627739683	0.201213969479	0.0796680212815	0.0114721021703	0.0388976121755	4.66172290068e-08
8.6	0.088303054158	0.00257612864197	0.0165011593632	1.33317913193	8.51206064579	0.346301914404	0.0481000482115	0.664230079988	0.200035083277	0.0804379904972	0.0116073648683	0.0393708233453	3.81703215979e-08
8.7	0.085179719206	0.0024841287713	0.0158694427184	1.34990607763	8.65528610668	0.35471198812	0.0491587772947	0.661044927093	0.198916656862	0.0811752832322	0.011740239352	0.0398487579946	3.12501814827e-08
8.8	0.0822214082053	0.00239698522442	0.0152707290224	1.36674914229	8.80205021646	0.363439065735	0.0502479148627	0.658075145408	0.197859570016	0.0818790697377	0.011870555554	0.0403306493054	2.55849822726e-08
8.9	0.0794210675144	0.00231449238241	0.0147035153986	1.383694236	8.95235855368	0.372492029436	0.0513673109873	0.655323524869	0.196864689811	0.0825485109391	0.0119981460138	0.0408157336168	2.09481535201e-08
9.0	0.0767719786916	0.0022364042336	0.0141664019541	1.40072712569	9.10621316197	0.381879795813	0.0525167278933	0.65279276706	0.195932866985	0.0831827485678	0.0121228448244	0.0413032504557	1.71515559274e-08
9.1	0.0742677502687	0.00216258084048	0.0136579979853	1.41783345305	9.26361259914	0.391611300613	0.0536958363325	0.650485472192	0.19506493255	0.083780879869	0.0122444868996	0.0417924425788	1.40424044046e-08
9.2	0.0719023099894	0.00209284740535	0.0131770080299	1.43499879072	9.42455197463	0.40169548336	0.054904212282	0.648404126037	0.194261694317	0.0843419585735	0.0123629068582	0.0422825558497	1.14965311583e-08
9.3	0.0696698962025	0.00202699706586	0.0127222274755	1.45220866296	9.58902300038	0.412141268737	0.0561413341163	0.64655108608	0.193523933142	0.0848649727557	0.0124779378601	0.0427728388755	9.41228241213e-09
9.4	0.0675650484342	0.00196488490113	0.0122924817396	1.46944857373	9.75701405455	0.422957546439	0.0574065802451	0.644928566629	0.192852398809	0.0853488328289	0.0125894103712	0.0432625423582	7.70593854599e-09
9.5	0.0655825982977	0.00190636445494	0.0118866635373	1.48670403392	9.92851024499	0.434153152395	0.0586992276932	0.643538624651	0.19224780601	0.0857923610979	0.0126971508438	0.0437509181738	6.30889944103e-09
9.6	0.0637176603716	0.0018512859179	0.0115037315916	1.50396057642	10.1034934735	0.44573684446	0.0600184515419	0.642383145652	0.191710830248	0.0861942761559	0.0128009803921	0.0442372182163	5.16496439995e-09
9.7	0.0619656239732	0.001799509893	0.011142699953	1.52120376561	10.281942492	0.457717281068	0.0613633249593	0.641463831106	0.191242104113	0.0865531801134	0.0129007135223	0.0447206931551	4.22822536999e-09
9.8	0.0603221445576	0.00175090957658	0.0108026344902	1.53841920466	10.4638329568	0.470102996487	0.0627328200619	0.640782185647	0.190842213404	0.0868675467605	0.0129961567619	0.0452005909211	3.46124034454e-09
9.9	0.0587831344236	0.00170536489161	0.0104826542244	1.55559254011	10.6491374841	0.482902372134	0.0641258095649	0.640339503475	0.190511692918	0.0871357096474	0.0130871071642	0.0456761548603	2.83334888525e-09
10.0	0.0573447538269	0.0016627616677	0.0101819296326	1.57270946034	10.8378256956	0.496123607783	0.0655410692647	0.640136855767	0.190251022432	0.0873558516625	0.0131733508647	0.0461466216833	2.31937926373e-09
