# $Id: rulesModelica.out,v 1.2 2008/07/14 10:21:57 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	i_Na	i_K	alpha_n	h	E_Na	alpha_m	m	alpha_h	n	i_L	V	E_K	beta_h	E_L	beta_m	beta_n
6.499999999999993	-308.2178922020348	312.1632787864998	0.323600854387465	0.07072274807798504	40	1.996221505622951	0.7657416369742609	0.009063180815113986	0.6585070924813105	7.050449398416639	-40.88550200527787	-87	0.7481086166149372	-64.387	0.4126636531606027	0.07498176586941742
6.599999999999993	-311.0791209075668	316.0953022748863	0.3337889710632749	0.0663470191486919	40	2.081584517599943	0.7809934641081133	0.008562877885422039	0.6647018174824498	6.709746559015221	-42.02117813661593	-87	0.768901316506163	-64.387	0.3874317652550329	0.07392484807364043
6.699999999999992	-313.3780252196247	319.5356055387074	0.3447462716385893	0.06212064736989543	40	2.174402390696375	0.7963790488447103	0.008059735630497302	0.6710667680657222	6.346413082468808	-43.23228972510397	-87	0.7897184217734952	-64.387	0.3622214504943306	0.07281413625931812
6.799999999999992	-315.0204589965435	322.3865969058019	0.3565258572133416	0.05804909048555341	40	2.275301032417863	0.8118236126643148	0.007555866498210969	0.6776122235703326	5.959074234712196	-44.52341921762601	-87	0.8103585963781296	-64.387	0.337149465635652	0.07164841245476636
6.899999999999991	-315.904826230236	324.5394690004234	0.3691751081171014	0.05413776116105833	40	2.384871939829954	0.8272365624685719	0.007053827995339175	0.6843477225931645	5.546551232867185	-45.89849589044272	-87	0.8305949402461804	-64.387	0.3123527636239678	0.07042741033048606
6.999999999999991	-315.9243431654605	325.8754460519798	0.382731463743156	0.05039183316050969	40	2.503629826468175	0.8425112347623944	0.006556621994182894	0.6912815291625498	5.107981730210439	-47.36039423263187	-87	0.8501832995941837	-64.387	0.2879873706250414	0.06915212648395928
7.099999999999991	-314.9706358466729	326.2683941497068	0.3972172099710567	0.04681601267773466	40	2.631958188573828	0.8575258209804274	0.00606765994953521	0.6984199718600842	4.642966667452129	-48.91044444182624	-87	0.8688745715585418	-64.387	0.2642254528217487	0.06782515757356149
7.19999999999999	-312.9388952960915	325.5891938642076	0.4126334079955274	0.04341428805712993	40	2.770043595796345	0.8721458690133725	0.005590684988177871	0.7057666593578703	4.151739454476247	-50.54786848507918	-87	0.8864304102598984	-64.387	0.2412502374010213	0.06645103636756818
7.29999999999999	-309.7346650027191	323.712204306893	0.4289533279900412	0.04018967809899738	40	2.917802060106244	0.8862286771532837	0.005129644909387097	0.7133215942103071	3.635347177767307	-52.26917607410898	-87	0.9026408131829918	-64.387	0.2192486611805925	0.06503652507954175
7.39999999999999	-305.2820696221875	320.5239425339294	0.4461160498702264	0.03714400416415717	40	3.074804318161191	0.899629697459513	0.004688516075884222	0.7210802319967003	3.095825331676784	-54.06758222774405	-87	0.9173412021628005	-64.387	0.1984019596150588	0.06359080977141943
7.499999999999989	-299.5329091492334	315.9337213052715	0.4640212190553404	0.03427771241697174	40	3.24021078999944	0.9122107323908111	0.004271086882104248	0.7290325633270891	2.536338551616414	-55.93253816127862	-87	0.9304261427160258	-64.387	0.1788748517204258	0.06212552967190223
7.599999999999989	-292.4755904312282	309.8854316381676	0.4825262071419775	0.03158976850354168	40	3.412730298549848	0.9238492716824851	0.003880719787847666	0.7371623270472384	1.961252440274464	-57.84949186575179	-87	0.941857066896603	-64.387	0.1608044420244689	0.06065457643290638
7.699999999999989	-284.1424682301231	302.3690056540052	0.5014469902433213	0.02907763792196901	40	3.590617749840558	0.9344478672620715	0.003520120347107621	0.7454464859363814	1.376099618972452	-59.80000127009183	-87	0.9516623771226569	-64.387	0.1442903151311447	0.05919361737263775
7.799999999999988	-274.6139980571283	293.4295383692978	0.5205637763550602	0.02673735318563911	40	3.771723169912959	0.9439421295805748	0.003191146878788863	0.753855100451052	0.7874107995944676	-61.76229733468511	-87	0.9599298958759797	-64.387	0.129387386343006	0.05775933726753555
7.899999999999988	-264.0183345004502	283.1718548571466	0.5396317073138309	0.02456365668726338	40	3.953596827231943	0.9523059089597673	0.00289469229671302	0.7623517114257606	0.2024014529402343	-63.71232849019922	-87	0.9667932933571727	-64.387	0.1161027802088318	0.05636845148558407
7.999999999999988	-252.5257084217084	271.7587310571587	0.5583959043864632	0.02255019905437652	40	4.133643479043474	0.959552596986179	0.002630658936568137	0.7708942846456729	-0.3714652861051405	-65.62521762035047	-87	0.9724153015193148	-64.387	0.1043973421456245	0.05503660542587661
8.099999999999987	-240.3379604614078	259.4020815815926	0.5766089907332467	0.02068976866181542	40	4.309306140927427	0.9657322044819621	0.002398029984437823	0.7794366851849576	-0.9269860895190248	-67.47695363173008	-87	0.9769708354338124	-64.387	0.09419150470292731	0.05377731999775144
8.199999999999987	-227.6746849237256	246.3479813039662	0.5940484133042153	0.01897452893141807	40	4.478250697275524	0.9709247462011618	0.002195022326704915	0.78793055591865	-1.457718143726422	-69.24606047908807	-87	0.9806325888802648	-64.387	0.08537439915521002	0.0526011499311535
8.299999999999986	-214.7581696154206	232.8578793094135	0.6105307591382861	0.01739624466210232	40	4.638521053811222	0.9752312025390882	0.002019291301210477	0.7963273986962002	-1.958391799081529	-70.9149726636051	-87	0.9835605823168651	-64.387	0.07781458928662242	0.05151518296152467
8.399999999999986	-201.7994458288052	219.1892283231457	0.6259209253238168	0.01594648481021887	40	4.788641499433375	0.9787636932909781	0.001868152126201298	0.8045806216771182	-2.425172805296057	-72.47090935098686	-87	0.9858959792512195	-64.387	0.07137074200268094	0.05052293392974887
8.499999999999986	-188.9872810694208	205.5786666806952	0.6401352320731191	0.01461679507747835	40	4.927655990562845	0.981636404388476	0.001738786279609191	0.8126473325208443	-2.855747476031662	-73.90615825343887	-87	0.9877586137730167	-64.387	0.06590089083213582	0.04962460400038044
8.599999999999985	-176.4810862717821	192.2299465201544	0.6531389107842001	0.01339883832999509	40	5.055108314768805	0.9839583557071628	0.001628410974623709	0.8204897171136647	-3.249243389471572	-75.21781129823857	-87	0.9892472326110288	-64.387	0.06126951100717663	0.04881760939729909
8.699999999999985	-164.4078006498638	179.3074376713645	0.6649394058313023	0.01228450399993341	40	5.170977788155851	0.9858284972835328	0.001534401804874473	0.828075926425669	-3.606027843775463	-76.40709281258488	-87	0.9904413985963327	-64.387	0.05735219694500751	0.04809725357001179
8.799999999999985	-152.8621307524237	166.9347739834167	0.6755773616330195	0.01126598941732246	40	5.275589804164633	0.9873330811788403	0.00145436889840688	0.8353804754538177	-3.92743909392391	-77.47846364641303	-87	0.9914041808640626	-64.387	0.05403816459189369	0.04745742255130149
8.899999999999984	-141.9091728525116	155.1974020131496	0.685117052037629	0.01033585685419884	40	5.369519481321486	0.9885449015479097	0.001386193585343278	0.8423842195956446	-4.21550207442013	-78.43867358140044	-87	0.9921850212471282	-64.387	0.05123103763805839	0.04689121373678585
8.999999999999984	-131.588410642775	144.147525733517	0.6936375513832306	0.009487070280695705	40	5.453501992754916	0.9895238494510146	0.001328035483654508	0.8490740074915053	-4.472666830396324	-79.29588943465441	-87	0.9928224157680334	-64.387	0.04884844028343651	0.04639144741866774
9.099999999999984	-121.9182442555905	133.8100897666774	0.7012253870976517	0.00871301568388244	40	5.528357411227867	0.9903182446411425	0.001278319956533715	0.8554421173931461	-4.701591361218162	-80.05897120406054	-87	0.9933462396350646	-64.387	0.04682086878085229	0.04595104530316
9.199999999999983	-112.9004527409908	124.1888028383121	0.7079689285065334	0.008007508450082346	40	5.594932896469716	0.9909665124194629	0.001235714321796033	0.8614855740159409	-4.904976245770698	-80.73692081923566	-87	0.9937796670315959	-64.387	0.04509021001670056	0.04556328446966453
9.299999999999983	-104.5242331008205	115.2715961524467	0.7139544345895119	0.007364790864299015	40	5.654061607835852	0.991498907163295	0.001199099037328037	0.8672054233107602	-5.085448616851124	-81.33849538950375	-87	0.9941407054495119	-64.387	0.04360816226231962	0.04522194803290249
9.399999999999983	-96.76964991125399	107.0352353928434	0.7192635067223301	0.006779522303681804	40	5.706535871848262	0.9919391057684054	0.00116753801080291	0.8726060206739729	-5.245487847513154	-81.87195949171051	-87	0.994443395446472	-64.387	0.04233471546843169	0.04492139765299565
9.499999999999982	-89.61045903899952	99.44902599544326	0.7239716335338684	0.006246764238964754	40	5.753091491847784	0.992305586734937	0.001140250500960467	0.8776943681832132	-5.387383596582742	-82.34494532194248	-87	0.9946987354803899	-64.387	0.04123677500967803	0.04465659142726833
9.599999999999982	-83.01634450292653	92.47767757613134	0.7281475280390028	0.005761961734931355	40	5.79440018845933	0.9926127717790861	0.001116585866772123	0.8824795205020767	-5.513217273677905	-82.76439091225969	-87	0.9949153886000039	-64.387	0.0402869631973234	0.04442306652650748
9.699999999999982	-76.95464362131084	86.08345024457824	0.7318530045030449	0.005320922771886369	40	5.831067619551383	0.9928719420209172	0.001096001628171215	0.8869720675114026	-5.62485940780176	-83.1365313593392	-87	0.9951002199335869	-64.387	0.03946260258637328	0.04421690116573396
9.799999999999981	-71.39164649051531	80.22771921473921	0.735143199333026	0.004919796399258133	40	5.863634993123695	0.9930919575250883	0.001078044830029753	0.891183693997376	-5.723977104772606	-83.46692368257536	-87	0.9952587048349035	-64.387	0.03874486862319176	0.04403466617248902
9.899999999999981	-66.29355267192253	74.87208494935355	0.738066993355819	0.00455505047798581	40	5.892582818453707	0.9932798141418521	0.001062336451058278	0.8951268120274192	-5.812047362981138	-83.76049120993713	-87	0.9953952390267421	-64.387	0.0381180917049776	0.04387337294299608
9.99999999999998	-61.62715819311589	69.97913730631274	0.7406675366303415	0.004223449564791973	40	5.918335782122006	0.9934410703956486	0.001048558490828455	0.898814259130809	-5.890373322008069	-84.0215777400269	-87	0.9955133748385757	-64.387	0.03756918663764007	0.04373042200209582
10	-61.62715819311502	69.97913730631196	0.7406675366303419	0.004223449564791911	40	5.91833578212201	0.9934410703956487	0.001048558490828453	0.8988142591308097	-5.890373322008082	-84.02157774002694	-87	0.9955133748385757	-64.387	0.03756918663764001	0.04373042200209581
