# $Id: tagFormat.out,v 1.1 2008/07/16 14:06:54 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	notch(0,0)	NOTCH(0,0)	delta(0,0)	DELTA(0,0)	ND(0,0)	NOTCHACTIVE(0,0)	DELTAACTIVE(0,0)	hes5(0,0)	HES5(0,0)	notch(0,1)	NOTCH(0,1)	delta(0,1)	DELTA(0,1)	ND(0,1)	NOTCHACTIVE(0,1)	DELTAACTIVE(0,1)	hes5(0,1)	HES5(0,1)	notch(0,2)	NOTCH(0,2)	delta(0,2)	DELTA(0,2)	ND(0,2)	NOTCHACTIVE(0,2)	DELTAACTIVE(0,2)	hes5(0,2)	HES5(0,2)	notch(1,0)	NOTCH(1,0)	delta(1,0)	DELTA(1,0)	ND(1,0)	NOTCHACTIVE(1,0)	DELTAACTIVE(1,0)	hes5(1,0)	HES5(1,0)	notch(1,1)	NOTCH(1,1)	delta(1,1)	DELTA(1,1)	ND(1,1)	NOTCHACTIVE(1,1)	DELTAACTIVE(1,1)	hes5(1,1)	HES5(1,1)	notch(1,2)	NOTCH(1,2)	delta(1,2)	DELTA(1,2)	ND(1,2)	NOTCHACTIVE(1,2)	DELTAACTIVE(1,2)	hes5(1,2)	HES5(1,2)	notch(2,0)	NOTCH(2,0)	delta(2,0)	DELTA(2,0)	ND(2,0)	NOTCHACTIVE(2,0)	DELTAACTIVE(2,0)	hes5(2,0)	HES5(2,0)	notch(2,1)	NOTCH(2,1)	delta(2,1)	DELTA(2,1)	ND(2,1)	NOTCHACTIVE(2,1)	DELTAACTIVE(2,1)	hes5(2,1)	HES5(2,1)	notch(2,2)	NOTCH(2,2)	delta(2,2)	DELTA(2,2)	ND(2,2)	NOTCHACTIVE(2,2)	DELTAACTIVE(2,2)	hes5(2,2)	HES5(2,2)
300.0	0.527836816029	0.396577524747	0.386037293433	0.183499392445	0.0909137158456	0.0	0.0	0.428423213205	0.287078234185	0.521758809971	0.134470243836	0.192698027876	0.0176046394752	0.34632718709	0.0	0.0	0.807782773117	0.577736862183	0.53857970451	0.40546049118	0.378160765802	0.184223384008	0.0938620720657	0.0	0.0	0.442422915944	0.296918966999	0.54283781129	0.140529052849	0.187232035397	0.017201634129	0.363483034568	0.0	0.0	0.816745751515	0.587484976226	0.539733347401	0.0583408055091	0.144504429289	0.00431027747742	0.442252283936	0.0	0.0	0.857680892655	0.649748056715	0.521568698188	0.133737331563	0.191686960293	0.0175151495757	0.346850726079	0.0	0.0	0.808244649303	0.578423360692	0.538162526071	0.405779806979	0.380323357145	0.182304866222	0.0930833106784	0.0	0.0	0.438962779789	0.29445888253	0.517818894494	0.133249903794	0.192883459838	0.0175160924218	0.343208432362	0.0	0.0	0.806006506832	0.575799030622	0.535102757306	0.402721931368	0.38205364552	0.186037046653	0.0927714118043	0.0	0.0	0.436546960512	0.292292373601
330.0	0.532372135872	0.419010385492	0.310866927105	0.137686147663	0.0795596558048	0.0	0.0	0.42604614495	0.323793479911	0.526590251236	0.157784405383	0.149509131082	0.0124868020942	0.334292040704	0.0	0.0	0.837040419717	0.641563692663	0.542591629119	0.427935034408	0.303566887916	0.137779705663	0.0821124500712	0.0	0.0	0.440437180658	0.334772842664	0.546642280259	0.164495821038	0.14525734098	0.0122012355417	0.350100922116	0.0	0.0	0.84539786032	0.651021295965	0.543689066345	0.0731323506022	0.112536507346	0.00309193721993	0.438147658142	0.0	0.0	0.881876451056	0.707094287914	0.526409401729	0.157045309212	0.148746067012	0.0124322353527	0.334828026026	0.0	0.0	0.83744139149	0.642183118411	0.54219477568	0.428185566646	0.305522965655	0.136379269086	0.0814162144411	0.0	0.0	0.43680270555	0.332028342498	0.522842289067	0.156459074287	0.149687843559	0.0124342489488	0.331408061045	0.0	0.0	0.835387352515	0.639685431054	0.539284079335	0.425137655001	0.307108393286	0.139446227818	0.0811951428691	0.0	0.0	0.434630333927	0.329829548078
360.0	0.536686494213	0.439861974367	0.251226628508	0.0976905351197	0.0680606146237	0.0	0.0	0.406474622124	0.347965551569	0.531186303915	0.187360211233	0.116407043609	0.00883804097329	0.314291875842	0.0	0.0	0.856768349469	0.695102518168	0.546408092124	0.448785819189	0.244568540361	0.0974170739376	0.0702198951155	0.0	0.0	0.420868427151	0.359838819985	0.550261394896	0.194889333943	0.113107030766	0.00863838281366	0.328509345169	0.0	0.0	0.864747266247	0.70421829997	0.547452062033	0.0938033963228	0.0881103017105	0.00222621912891	0.426392497769	0.0	0.0	0.899344444189	0.754901024027	0.531014265425	0.186627575781	0.115832069278	0.00880660910849	0.314828378501	0.0	0.0	0.857133505932	0.695659940609	0.546030573447	0.448961148418	0.246320687056	0.0964782415862	0.0696141750352	0.0	0.0	0.417147767676	0.356849625561	0.527620943059	0.185906412256	0.116569978456	0.00880777681554	0.311680978715	0.0	0.0	0.8551924522	0.693294180486	0.543261686691	0.4459544662	0.247729970091	0.0987823563798	0.0694641828894	0.0	0.0	0.415249517422	0.354694452652
390.0	0.540790656329	0.458738678973	0.20519125871	0.0668785688325	0.0572018248255	0.0	0.0	0.373549674359	0.358890048256	0.535558436177	0.222036332154	0.0911618273872	0.00628092947539	0.28787006925	0.0	0.0	0.868068094065	0.738715541811	0.550038616444	0.467610385192	0.19909647332	0.0664029917121	0.0589954072701	0.0	0.0	0.38749073226	0.371365155267	0.553704185693	0.23046338521	0.0885988634457	0.00614175769264	0.300369756167	0.0	0.0	0.875922990856	0.747513974778	0.551031723974	0.120805951898	0.0695085229568	0.00161745360305	0.40694515027	0.0	0.0	0.911318335541	0.794075678393	0.53539477943	0.221344949066	0.0907287541267	0.00626379573643	0.288372713802	0.0	0.0	0.86841916959	0.739220798408	0.549679490537	0.467711940626	0.200678812805	0.0658422415687	0.0584796868294	0.0	0.0	0.383804478106	0.36818821606	0.532166780269	0.22044814795	0.0913064929406	0.00626402955069	0.285546797429	0.0	0.0	0.86651663413	0.736971998378	0.547045504385	0.464770981995	0.201920176198	0.0674423798406	0.0583829785256	0.0	0.0	0.38219715507	0.366139031082
420.0	0.544694863015	0.475490473962	0.170673984752	0.0455532013262	0.0474261499044	0.0	0.0	0.331864310902	0.357154539278	0.53971755746	0.259607961865	0.0719770446448	0.0045128431492	0.25751735125	0.0	0.0	0.871358374227	0.772861312972	0.553492261042	0.484257567954	0.164994657206	0.0449795673705	0.0488952098354	0.0	0.0	0.344897520545	0.369895264357	0.556979243174	0.268910945926	0.0699799838773	0.0044151691053	0.268299086715	0.0	0.0	0.879374521501	0.781430660769	0.554436984215	0.153302369214	0.0553742779898	0.0011925165205	0.380949634936	0.0	0.0	0.918584330981	0.825546970536	0.539561874096	0.259003493263	0.0716506418895	0.00450400788132	0.257940675509	0.0	0.0	0.871711057957	0.773326585594	0.553150631807	0.484291769796	0.166455114353	0.0446921290028	0.0484635075703	0.0	0.0	0.341378924986	0.366606312864	0.536491143568	0.257897991079	0.0721040969453	0.00450372418947	0.255473249625	0.0	0.0	0.869769847693	0.771163944253	0.550644973878	0.481434580115	0.1675533717	0.0457473202584	0.0484052556456	0.0	0.0	0.340062033255	0.36471138017
450.0	0.548408856129	0.49014115166	0.145872106317	0.0319913131973	0.0389293229143	0.0	0.0	0.286108800335	0.344413973884	0.543674045693	0.297322179281	0.0574435264313	0.00330151817862	0.226201215056	0.0	0.0	0.866530363268	0.79791178886	0.556777643526	0.498755026363	0.140423504078	0.0313810463437	0.0401199241887	0.0	0.0	0.297865386205	0.357063315519	0.560094739335	0.307385757795	0.0558776669808	0.0032318743005	0.235375345507	0.0	0.0	0.87501779229	0.806395053922	0.557676339636	0.189012290438	0.0446533714966	0.000896898387214	0.350915530021	0.0	0.0	0.921599611907	0.850159121201	0.543525947247	0.29684369878	0.0571970864368	0.0032972589684	0.226506190413	0.0	0.0	0.86688913699	0.798348782525	0.556452658522	0.498730990854	0.141816881229	0.031266239652	0.0397632226183	0.0	0.0	0.294632741092	0.353751539448	0.540604823198	0.29551759581	0.0575550971433	0.0032968305104	0.22441004244	0.0	0.0	0.864833540949	0.796229529793	0.554069076646	0.495969935503	0.142802921565	0.0319577944522	0.0397317860421	0.0	0.0	0.293587820553	0.352044003032
480.0	0.551941902909	0.502828682708	0.129428106638	0.0238596098504	0.0317384614258	0.0	0.0	0.240357505662	0.323039984051	0.547437773191	0.332713645399	0.0464739134714	0.00247427036704	0.196548579029	0.0	0.0	0.853221699699	0.814072406004	0.559902961654	0.511247481104	0.123998931767	0.023237881605	0.0326961197578	0.0	0.0	0.250614340539	0.335256936525	0.563058448026	0.343361353397	0.0452336673131	0.00242344127096	0.204298748295	0.0	0.0	0.862489653015	0.822656584094	0.560757873146	0.224931254884	0.0365353276301	0.000690936850608	0.320019252329	0.0	0.0	0.920635023182	0.868627322653	0.547296890124	0.332383227693	0.0462872764063	0.00247245660893	0.196713066044	0.0	0.0	0.853572474255	0.814488601286	0.55959380997	0.511175312454	0.125385373333	0.0232221152295	0.0324041725948	0.0	0.0	0.247749204381	0.332014397904	0.544518083703	0.3308499555	0.0465728052546	0.00247209018492	0.194973487352	0.0	0.0	0.85133796824	0.812362678697	0.557326356582	0.508518051667	0.12629161556	0.023696034659	0.0323908490707	0.0	0.0	0.246943854058	0.330512000658
510.0	0.555302819088	0.51375514006	0.120481718983	0.0192293632696	0.0257761328255	0.0	0.0	0.197591366223	0.295703105239	0.551018131286	0.364129395039	0.0382391656371	0.0019081375683	0.170334602052	0.0	0.0	0.831227645541	0.821412622729	0.562876013785	0.521945013309	0.114832946528	0.0185933457628	0.0265426801943	0.0	0.0	0.206281926919	0.307198796643	0.56587776436	0.375159250336	0.0372415308401	0.00186991455511	0.176878456315	0.0	0.0	0.84153628808	0.830310962147	0.563689273853	0.258280765245	0.0304014122013	0.000546649016072	0.291168728335	0.0	0.0	0.915943943472	0.881545285866	0.550884112064	0.363954480014	0.0380971879597	0.00190762004588	0.170351019565	0.0	0.0	0.831529735014	0.821806454697	0.56258192402	0.521834655814	0.116279170621	0.0186346091642	0.0263052331321	0.0	0.0	0.203821420365	0.304108794325	0.548240689535	0.362245669854	0.038328498266	0.00190740386185	0.168933592384	0.0	0.0	0.82907780676	0.819623237534	0.560424941322	0.519285148365	0.117137870599	0.0189861575866	0.0263037901456	0.0	0.0	0.203216099187	0.302815156776
540.0	0.558499990897	0.523146979058	0.118685438756	0.0168726175672	0.0209104435454	0.0	0.0	0.159584943437	0.264988903815	0.554424053765	0.390713660414	0.0321136547882	0.00151943454463	0.148507946509	0.0	0.0	0.801014751059	0.820010605309	0.565704218343	0.531082168887	0.112544010982	0.0162019109218	0.0215225680939	0.0	0.0	0.166770872105	0.275550415718	0.568559723153	0.401922806838	0.0312927569425	0.00148960211779	0.154069787828	0.0	0.0	0.81251535058	0.82943495094	0.566477856252	0.286946206789	0.0257815286277	0.000444870183998	0.266576397718	0.0	0.0	0.90796013612	0.889438457119	0.554296563981	0.390695766239	0.032005064883	0.00151961578151	0.14837458293	0.0	0.0	0.801194935628	0.820366023106	0.565424456679	0.530942744869	0.114125776607	0.0162812651622	0.0213300743723	0.0	0.0	0.164712866477	0.272678728738	0.551781929418	0.388850317141	0.0321967546791	0.00151958665041	0.147236593163	0.0	0.0	0.798529027554	0.818083426868	0.563372562521	0.528502157386	0.114968572067	0.0165667323886	0.0213362322687	0.0	0.0	0.164267428802	0.271586080705
570.0	0.561541395986	0.531227475875	0.124205849585	0.0161340949911	0.0169902880933	0.0	0.0	0.127079722407	0.23312645331	0.557664039159	0.41211381073	0.0276297255085	0.00125301760781	0.13149231706	0.0	0.0	0.764214427348	0.810194621078	0.568394632326	0.538889657344	0.117259044998	0.0153981194256	0.0174791832624	0.0	0.0	0.132905772077	0.242624339054	0.571111016487	0.4233105957	0.026932418049	0.00122862995982	0.136289047753	0.0	0.0	0.776904693449	0.820320798074	0.569130578473	0.309395758116	0.0223194295482	0.000372708430145	0.247848399369	0.0	0.0	0.897517141125	0.892858222434	0.557542760698	0.412256108898	0.0275463106021	0.00125359810875	0.131205773169	0.0	0.0	0.76416687417	0.810476231043	0.568128500694	0.538729171581	0.119063419454	0.0155100023234	0.0173231383794	0.0	0.0	0.131220626373	0.240015124421	0.55515063953	0.41031204627	0.0277101522026	0.00125378217474	0.130304703658	0.0	0.0	0.761341698441	0.80807087974	0.566176575146	0.536396630529	0.119921114026	0.0157628943617	0.0173341055137	0.0	0.0	0.13089875615	0.239107757041
600.0	0.564434623336	0.538200781936	0.137700452518	0.0167322147222	0.0138669947984	0.0	0.0	0.100082113225	0.201852496208	0.56074617195	0.428186011754	0.0244403355315	0.00107312491541	0.11948634667	0.0	0.0	0.723882978854	0.792823079321	0.570953968912	0.545578036337	0.129598882735	0.015893600502	0.0142586514982	0.0	0.0	0.104733278269	0.210234672383	0.573538010405	0.439193576356	0.0238227665319	0.00105202695164	0.12372243722	0.0	0.0	0.737606293667	0.803759176865	0.571654059645	0.324442834941	0.0197448736782	0.000321519812894	0.236228130293	0.0	0.0	0.886023938385	0.892504976615	0.560630802195	0.428497410141	0.0243764156762	0.00107397032354	0.119037465561	0.0	0.0	0.723478103443	0.792973703753	0.570700803255	0.545403319777	0.131724236214	0.0160397354647	0.0141316780412	0.0	0.0	0.103376187043	0.207910651591	0.558355225551	0.426487889231	0.024521987048	0.00107439989948	0.118335249158	0.0	0.0	0.720594626688	0.790449044365	0.56884397583	0.543176493918	0.132626000778	0.0162817692756	0.0141457776331	0.0	0.0	0.103147491372	0.207168297662
630.0	0.567186892189	0.544244794874	0.160229710541	0.0186231424459	0.0114056825999	0.0	0.0	0.0781575516631	0.172389558366	0.563678142742	0.438796062028	0.0222874994268	0.000956669009198	0.112666873973	0.0	0.0	0.684341082732	0.769504586519	0.573388614212	0.551330471209	0.150610540929	0.0176394938554	0.0117214946185	0.0	0.0	0.0818271941342	0.179667075688	0.575846760793	0.449451617141	0.0217125748752	0.000937188890153	0.116534040848	0.0	0.0	0.698834779881	0.781274237406	0.574054596413	0.331086177928	0.0178512914353	0.00028546671571	0.232760608998	0.0	0.0	0.875448663807	0.889342537072	0.563568393819	0.439292111584	0.0222396520487	0.00095774747307	0.112039843802	0.0	0.0	0.683443403593	0.769447009567	0.573147782827	0.551147261102	0.153161083942	0.0178256947918	0.0116172828311	0.0	0.0	0.08074797143	0.177632562187	0.561403683631	0.437244452531	0.0223747524508	0.000958464563845	0.111504014399	0.0	0.0	0.680628683853	0.766835870339	0.571381420329	0.549022791152	0.154132269179	0.0180725994251	0.0116336751515	0.0	0.0	0.0805883566481	0.177033192211
660.0	0.569805070066	0.549509667333	0.193039073216	0.0219256398368	0.00948988917406	0.0	0.0	0.060659577865	0.145497759502	0.56646726745	0.443713600882	0.0209740134135	0.000888670943988	0.111297787914	0.0	0.0	0.650590581439	0.742659545627	0.575704643206	0.556301285013	0.181582735211	0.0207523586112	0.0097473663041	0.0	0.0	0.0635297099417	0.151727682611	0.578043028494	0.453866638321	0.0204097940683	0.000869426826071	0.114976028632	0.0	0.0	0.665551955623	0.755205454491	0.576338178649	0.328510623495	0.0164779318473	0.000260541573227	0.238295006555	0.0	0.0	0.867957825637	0.884633947961	0.566362865512	0.44441431499	0.0209409967965	0.000890028488922	0.110472329332	0.0	0.0	0.649083914403	0.742303453858	0.575475545164	0.556114370925	0.184653710068	0.0209864591254	0.00966054299106	0.0	0.0	0.0626792266814	0.149972904065	0.564303620349	0.442351065575	0.0210718315869	0.000891081267959	0.110075093207	0.0	0.0	0.646463871102	0.739663517998	0.573795240128	0.554088174201	0.185711658114	0.0212506028248	0.00967903013423	0.0	0.0	0.062570321923	0.149494750487
