#
# generated by ByoDyn version 4.6
#
# t	BUB2_2	BUD_3	C2_4	C2P_5	C5_6	C5P_7	CDC14_8	CDC15_10	CDC15i_11	CDC20_12	CDC20i_13	CDC6_14	CDC6P_15	CDH1_17	CDH1i_18	CLB2_20	CLB5_22	CLN2_24	ESP1_27	F2_29	F2P_30	F5_31	F5P_32	IE_33	IEP_34	LTE1_35	MAD2_36	MASS_37	NET1_40	NET1P_41	ORI_43	PDS1_44	PE_45	PPX_46	RENT_47	RENTP_48	SIC1_50	SIC1P_51	SPN_53	SWI5_54	SWI5P_55	TEM1GDP_56	TEM1GTP_57	CLB2T_21	BCK2_1	MCM1_38	CDC14T_9	CLN3_25	CLB5T_23	SBF_49	SIC1T_52	CDC6T_16	CKIT_19	NET1T_42	F_28	mu_39	Vacdh_58	Vppc1_72	TEM1T_217	Vd2c1_61	ESP1T_103	Vppf6_73	Vaiep_59	Vasbf_60	CDC15T_79	Vdpds_65	Vdb2_63	Vkpf6_70	Vkpnet_71	Vd2f6_62	IET_104	Visbf_68	Vdb5_64	Vicdh_67	Vppnet_74	Vdppx_66	D_26	Vkpc1_69
0.9999999999999999	0.2	0.01663486218568478	0.2310357743171209	0.006950213597999055	0.111458390813266	0.003252827518418346	0.5054494576515033	0.6320657371896196	0.3679332628103784	0.3956833181058407	1.070074734657866	0.3083211048973272	0.009283124832383586	0.9992410677478561	0.0007579422023113157	0.01315362886165675	0.005456330406924566	0.06069448723172272	0.3785841651983676	0.171067065127233	0.00613697400576089	0.0001459770538362018	7.470239198751632e-06	0.9550958189049172	0.04490418109508228	0.1	0.01	1.215343178171895	0.01735347259358253	1.024660477598609	0.09587689476948823	0.01670437266321273	0.6227288348016305	0.1135713467675612	1.163850357263331	0.4373660392729088	0.1112922947206073	0.004018280748876868	0.05404445786438312	0.8987436952323959	0.007961515243423922	0.2177335358431957	0.7822664641568072	0.4283436559097706	0.06562853162128235	0.008654994074127195	2.106665854187743	0.06737548849227815	0.1203209960316439	0.03542800816861741	0.4680077817162885	0.4949617161557396	0.962969497872028	2.643230346728431	0.4586134093959288	0.007701635339554944	0.4143595661212027	2.021797830606013	1.000000000000003	0.03228793775866327	1.001312999999998	2.021797830606013	0.001315362886165675	0.5556898978369019	0.999998999999998	0.1291063063310824	0.4620489248150186	0.07166176384255543	0.4730595008914754	0.03360330064482894	0.9999999999999996	0.7052290308932539	0.07330933089693452	0.009044533192411462	0.3907140403026837	0.9398641815111459	101.2184600756869	0.0723309898003565
1.1	0.2	0.01699636898162398	0.2261001245400562	0.006267072857730722	0.112531729734772	0.003067219857461737	0.5018908123389411	0.6292588945587133	0.3707401054412844	0.3896675899806231	1.033819553011893	0.3313689472662984	0.00901577589598482	0.9993629254091658	0.0006360855305563602	0.01070513411704931	0.00381579909556583	0.06065620756939098	0.3860657298043311	0.1607957788250608	0.005307193877927738	0.0001465982431222287	6.360885425717979e-06	0.959475185493067	0.04052481450693193	0.1	0.01	1.216279551703054	0.0175104528068938	1.022475799256503	0.09719081600353603	0.01617628217437702	0.6152472701956675	0.1129345958246253	1.169498120396732	0.4342155784696135	0.1266374016449898	0.003978836950373682	0.05450011051497303	0.8928487034583715	0.007191532352809196	0.228547424355266	0.771452575644737	0.4091753042178248	0.06567909579196493	0.006933395298620278	2.105604511205287	0.06741864934631089	0.1195677078163475	0.04019652024290198	0.4785823855853841	0.5066406549938197	0.9852230405792037	2.643699950929742	0.4586134093959288	0.007701635339554944	0.4115126498711529	2.007563249355764	1.000000000000003	0.03103423039404445	1.001312999999999	2.007563249355764	0.001070513411704931	0.5547701565908153	0.9999989999999976	0.1279080350124913	0.4611953086607598	0.06767588751868263	0.4713756312244493	0.03210474380574938	0.9999999999999989	0.6856410729363944	0.07234681439689969	0.007759175925545595	0.388803787473876	0.9385344335254352	101.2184600756869	0.06871219178004818
1.2	0.2	0.0173288024508554	0.2209189102258068	0.00570149984285868	0.1130494839104342	0.002908353188731975	0.4984635240677928	0.6264138147824653	0.3735851852175347	0.3835455817060774	0.9988327861438943	0.3539487840358207	0.008831283559836827	0.9994477960763528	0.000551215851934652	0.008862023994236032	0.002724306342617499	0.06070445896892248	0.3933959953532483	0.1507947859516822	0.004621572427214743	0.0001467176535005998	5.511514801205818e-06	0.9635527739853396	0.03644722601465914	0.1	0.01	1.217216646672738	0.01766212942109011	1.020415814314301	0.09806314756010569	0.01568060361302126	0.607917004646749	0.1123726880849276	1.174616876744087	0.4314733279500749	0.1426026837439429	0.003986096123490028	0.05482253033053514	0.8869204872316436	0.006496124886113093	0.2392333484903736	0.7607666515096295	0.3908987924417985	0.06572969892032783	0.005672655577032388	2.104553728761955	0.06746183224159667	0.1188343726100855	0.04485389206267582	0.4891670270352646	0.5183486551428563	1.007515682178121	2.644168148429553	0.4586134093959288	0.007701635339554944	0.4087708192542343	1.993854096271171	1.000000000000003	0.03011304960989215	1.001312999999997	1.993854096271171	0.0008862023994236032	0.5543336800520835	0.999999	0.1266870281842696	0.4603109556864527	0.06454266800635604	0.4696609603021212	0.03099925200931575	0.9999999999999987	0.6708961919538883	0.07136729307297238	0.006886089694559311	0.3871180642547827	0.9365801691579426	101.2184600756869	0.06585105931917935
1.3	0.2	0.01764218162302162	0.2155783710021131	0.005230840841750691	0.1131681057781383	0.002771781294596745	0.4951888560722508	0.6235336913656718	0.3764653086343274	0.3773393156142287	0.9650805281903654	0.3759751842785858	0.008718468901234507	0.9995048749112001	0.0004941380046657772	0.007444889411076305	0.002029582960139139	0.06083614056054197	0.4005733086290474	0.1411669771022962	0.004052587818803116	0.0001464886793069134	4.857478407357379e-06	0.9673288464971053	0.03267115350289383	0.1	0.01	1.218154463636785	0.01780841262735227	1.01850198510792	0.09862707576993425	0.01521444578488032	0.6007396913709496	0.1118851098971003	1.179289907021545	0.4290346386848328	0.1589602157930061	0.004034598830921643	0.05504126454570897	0.880968226817392	0.005868813321339892	0.249798204080922	0.7502017959190821	0.3734736661760394	0.06578034103638637	0.004723126603161563	2.103513401778629	0.06750503718220691	0.1181208161905885	0.04938411335774268	0.4997439135405266	0.5300645642586339	1.029808477799161	2.64463494344165	0.4586134093959288	0.007701635339554944	0.4061510848578007	1.980755424289003	1.000000000000004	0.02942824835038443	1.001312999999997	1.980755424289003	0.0007444889411076305	0.554262387106372	0.9999989999999992	0.1254480581192937	0.4594028473066143	0.06201617052759478	0.4679177542553765	0.03017273729149206	0.9999999999999991	0.6595591152886104	0.07037429049827659	0.006310499719533856	0.385655329691301	0.9340599239826226	101.2184600756869	0.06353083067506304
1.4	0.2	0.01794354711591381	0.210140486982076	0.004835868768217279	0.1130259100684428	0.002653733894411377	0.492068443716473	0.6206211057581476	0.3793778942418516	0.3710689943503891	0.9325239347445513	0.3974030753486903	0.008665618807695594	0.9995421957267308	0.0004568181757260723	0.006332271714334774	0.001596799936719269	0.06104805903921803	0.4075973480693315	0.1319746431695147	0.003577297169837703	0.0001460297960248879	4.350449530631657e-06	0.9708074368475978	0.0291925631524004	0.1	0.01	1.219093003151469	0.01794973813995433	1.016735619521965	0.09897552437927568	0.01477532867605989	0.5937156519306657	0.1114707556033239	1.18359164991371	0.4268233325915595	0.1755242992751051	0.004118153190694336	0.0551780972493176	0.8749999463109008	0.005303293620429983	0.2602480660639718	0.7397519339360308	0.3568605678039804	0.06583102217017932	0.00398939024059521	2.102483426221743	0.06754826417220436	0.1174268241451289	0.05378676509411071	0.5102984521789469	0.5417710147412939	1.052069466920241	2.645100340167189	0.4586134093959288	0.007701635339554944	0.4036547549731784	1.968273774865892	1.000000000000003	0.02891149572424235	1.001312999999997	1.968273774865892	0.0006332271714334774	0.5544513809227704	0.9999989999999992	0.1241954866991471	0.4584772274432507	0.05992593783693844	0.466147838614246	0.02954472289567582	0.9999999999999982	0.6506581737146782	0.06937103909606226	0.005934353216775535	0.3844122668099718	0.9310272828221333	101.2184600756869	0.06160017060873239
1.5	0.2	0.01823751304936643	0.2046502148786148	0.00450081129023007	0.1127272134642621	0.002551116953051897	0.4890922384596287	0.6176781317374095	0.382320868262589	0.3647530346825797	0.9011219358415447	0.4182146664044665	0.008661553709752783	0.9995662525450412	0.0004327623430211258	0.005442073041468967	0.001324443046986579	0.06133710789446389	0.4144687064766355	0.1232512555454259	0.003177104733419507	0.0001454247288342879	3.954302779044402e-06	0.9739957594063204	0.02600424059367852	0.1	0.01	1.220032265773479	0.01808685968808479	1.015106022473408	0.09917053394353104	0.01436108210923212	0.5868442935233634	0.1111280603278899	1.187588582492544	0.4247828781407076	0.1921589884307482	0.004230513206193907	0.05524925442045479	0.8690226749679664	0.004793627365829836	0.2705883064450666	0.7294116935549358	0.3410214594891592	0.06588174235176786	0.003409622668092744	2.10146369909288	0.06759151321564225	0.1167521524959139	0.05806755972033732	0.5208188582231009	0.5534539594246779	1.074272817647779	2.645564342794744	0.4586134093959288	0.007701635339554944	0.401273790767703	1.956368953838515	1.000000000000002	0.02851550988227324	1.001312999999999	1.956368953838515	0.0005442073041468967	0.5548211498716608	0.9999989999999985	0.1229332570383176	0.4575394562204034	0.05815564921328074	0.4643526730071273	0.02905971718642014	0.999999999999999	0.6435365843317518	0.06836048554921274	0.005684700278988122	0.3833841809836698	0.9275316968830678	101.2184600756869	0.0599554446589922
1.6	0.2	0.01852697744990091	0.1991410639752202	0.00421305708295711	0.1123413457643829	0.002461413361772359	0.4862436492100162	0.6147064219718051	0.3852925780281937	0.3584081301990112	0.8708328644265516	0.438409898438507	0.008696252223327736	0.9995817957935977	0.000417220079083817	0.004717987058685315	0.001145405280168256	0.06170036132007724	0.4211886220385718	0.1150104234010245	0.00283721951948158	0.0001447287665764998	3.642025980961056e-06	0.9769037004073943	0.02309629959260422	0.1	0.01	1.220972252059944	0.01822070896741678	1.013595777324461	0.09925258709104404	0.01396978235534565	0.5801243779614266	0.11085510848025	1.191339996636917	0.4228704725715454	0.2087729843061202	0.004365863175710088	0.05526701734121515	0.8630425772188322	0.004334328940444675	0.2808236910263837	0.7191763089736189	0.3259197510373687	0.06593250161123697	0.002942740847706684	2.100454118418479	0.06763478431656535	0.116096535198881	0.06223720734824346	0.531295727666163	0.5651021643748982	1.096397892041061	2.64602695550034	0.4586134093959288	0.007701635339554944	0.398994919368013	1.944974596840065	1.000000000000003	0.02820806672693656	1.001312999999998	1.944974596840065	0.0004717987058685315	0.5553184691418355	0.9999989999999989	0.1216648978715462	0.4565939378472908	0.05662618194808533	0.4625334131549745	0.0286798654328051	0.9999999999999984	0.6377438964694825	0.0673453008318418	0.005513093385515253	0.3825653254407501	0.9236189445442949	101.2184600756869	0.05852618965597559
1.7	0.2	0.01881375487579762	0.1936387895658297	0.003962708531072727	0.1119100604723676	0.002382567501746435	0.4835028430546872	0.6117072799244714	0.3882917200755273	0.3520493323783666	0.841615420615989	0.4579999331769103	0.008761129283870007	0.9995919940485073	0.0004070228078100101	0.004120578242890668	0.001019692974889054	0.06213516784503807	0.4277587931068763	0.1072522761681294	0.002546010859060084	0.0001439769643610453	3.393408237913572e-06	0.9795433516702864	0.02045664832971199	0.1	0.01	1.221912962568417	0.01835230191448361	1.012184140348072	0.09924821239041594	0.01359971161332325	0.5735542068931203	0.1106497236988263	1.194898690014178	0.4210530501707672	0.2253084044539992	0.004519092280657324	0.05524084325375571	0.8570650626213463	0.00392039064011378	0.2909584593710958	0.7090415406289056	0.3115203633669826	0.0659832999786945	0.002560670667342249	2.099454583239632	0.06767807747900927	0.115459691321602	0.06631179844835325	0.5417216228056728	0.5767067198605688	1.118428342666242	2.6464881824475	0.4586134093959288	0.007701635339554944	0.3968022744437498	1.934011372218749	1.000000000000001	0.0279672618205556	1.001312999999997	1.934011372218749	0.0004120578242890669	0.5559109285624189	0.9999989999999987	0.1203935462376136	0.4556441974761579	0.0552832541051396	0.4606909624079913	0.02837931964484467	0.9999999999999983	0.6329646259431253	0.06632789318053865	0.005390065935867903	0.381949171096479	0.9193313934227549	101.2184600756869	0.05726422145594014
1.8	0.2	0.01909903218568256	0.1881637117458516	0.003742095848848655	0.1114568680889774	0.002312889602098713	0.4808488374037164	0.6086817196737611	0.3913172803262366	0.3456901433020409	0.8134292365152811	0.4770028247658663	0.008849076975179006	0.9995988080129008	0.0004002098260695442	0.003621624322280974	0.0009251894848539827	0.06263924164621459	0.4341812430131844	0.09996793202653571	0.00229438340927457	0.0001431913370728033	3.193312728226021e-06	0.9819285622440388	0.01807143775595976	0.1	0.01	1.222854397856887	0.01848267696897071	1.010849194620016	0.0991753374623173	0.01324932858793295	0.5671317569868105	0.1105095437739399	1.198311585562102	0.4193045706361734	0.2417292386836299	0.004685894869903231	0.05517813680726801	0.8510948806988724	0.003547273667774311	0.3009963914047046	0.6990036085952984	0.2977897473527915	0.06603413748427191	0.002243712933529405	2.098464993601992	0.06772139270700092	0.1148413318257311	0.07031215222441399	0.5520906988393095	0.5882606018266565	1.140351300665966	2.646948027787262	0.4586134093959288	0.007701635339554944	0.3946790699229731	1.923395349614865	1.000000000000003	0.02777804632891315	1.001312999999995	1.923395349614865	0.0003621624322280974	0.5565799823864489	0.9999989999999976	0.1191219809809242	0.4546930447004665	0.05408890143086689	0.4588260146574599	0.02814020876114124	0.9999999999999986	0.6289729945782477	0.06531042292832655	0.005298680792064408	0.3815286313218196	0.9147081966240924	101.2184600756869	0.05613598313752852
1.900000000000001	0.2	0.01938365134635147	0.1827321867368776	0.00354532087959453	0.1109946407456232	0.002250984934305259	0.4782607992789182	0.6056305157549406	0.3943684842450547	0.3393426155167018	0.7862351987993085	0.4954406614446923	0.008954363948263759	0.9996033900690791	0.0003956287515614027	0.003200509626227473	0.0008501233042473699	0.06321073346508532	0.4404582190811622	0.09314262506224276	0.002075229921768993	0.0001423859803106194	3.03038809714273e-06	0.9840745004315054	0.01592549956849366	0.1	0.01	1.223796558483762	0.01861285545444044	1.009569188936956	0.09904666616899276	0.01291724486458465	0.5608547809188332	0.1104320827951161	1.201620290036256	0.4176041612305907	0.2580124965533122	0.004862753784900247	0.05508478592127051	0.8451362032163855	0.003210881908486705	0.3109408632683797	0.6890591367316231	0.2846958722267114	0.06608501415812314	0.001977708184844129	2.097485250545765	0.06776473000455763	0.1142411653525835	0.07426246600766621	0.5623983836346129	0.5997582967453756	1.162156680379989	2.647406495658243	0.4586134093959288	0.007701635339554944	0.3926086394231346	1.913043197115673	1.000000000000003	0.0276298550962432	1.001312999999995	1.913043197115673	0.0003200509626227474	0.5573152789628797	0.9999989999999954	0.1178526587061035	0.4537427483551369	0.05301585096930102	0.4569390901210229	0.02794990605886595	0.999999999999999	0.6256040770098198	0.06429481848267228	0.005229365909810038	0.3812962483853482	0.9097854771448221	101.2184600756869	0.0551174526821229
2	0.2	0.01966826707926103	0.177357576775322	0.003367863483390419	0.1105305543165578	0.002195701390889739	0.4757188255976172	0.6025542447476021	0.3974447552523913	0.3330174558067077	0.7599956212012788	0.5133376841125291	0.009072466198176959	0.9996064027451427	0.0003926170561865634	0.002841879624437161	0.0007881807929202879	0.06384827674006116	0.4465921167164781	0.08675789376186321	0.001882980460611348	0.0001415702627881658	2.896107688089084e-06	0.9859972301385725	0.0140027698614266	0.1	0.01	1.224739445007889	0.01874381722296712	1.008323342465477	0.09887165928012595	0.01260220547794583	0.5547208832835177	0.1104147822751425	1.204861599723932	0.4159348307742807	0.274142555347352	0.005046861048233682	0.05496553901783513	0.8391926955911334	0.002907528085255218	0.3207948944558227	0.6792051055441821	0.2722081941056241	0.06613593003042603	0.00175225159959693	2.09651525609583	0.06780808937568832	0.113658902870844	0.07818912486077995	0.5726411123617456	0.6111954909036569	1.183836603265402	2.647863590186657	0.4586134093959288	0.007701635339554944	0.3905750604780938	1.902875302390469	1.000000000000005	0.02751506522831169	1.001312999999996	1.902875302390469	0.0002841879624437161	0.5581109814683004	0.9999989999999934	0.1165877472711472	0.4527951794690632	0.05204392433584526	0.4550305652296746	0.02779925319075541	0.9999999999999991	0.6227350369954973	0.06328279292907323	0.005176562794610676	0.3812443468254276	0.9045965081395215	101.2184600756869	0.05419089051788445
2.100000000000001	0.2	0.01995342921257118	0.1720509138490207	0.003206259843824739	0.1100688542950306	0.002146088458468658	0.4732043850809596	0.5994533200248913	0.400545679975103	0.3267241303485079	0.7346743222296284	0.5307190540757026	0.009199877484192121	0.9996082310769825	0.0003907897040560522	0.002534086110548082	0.0007357839761927752	0.06455101658273975	0.4525854215586723	0.08079310742352862	0.001713245074518385	0.0001407506670545981	2.784053532664467e-06	0.9877133111527245	0.01228668884727538	0.1	0.01	1.225683057988544	0.01887648678065321	1.007092300534725	0.09865766020083987	0.01230307307979754	0.548727578441324	0.1104550528211997	1.208067959681116	0.414282568489858	0.2901079811657775	0.005236015070402575	0.05482427429210852	0.8332675788232751	0.002633897597696117	0.3305611878268331	0.6694388121731705	0.2602976123014405	0.06618688513138136	0.001559539878457145	2.095554913251934	0.06785147082439259	0.1130942614502793	0.08212007576675569	0.5828161126825249	0.622568818778529	1.205384931461054	2.648319315486352	0.4586134093959288	0.007701635339554944	0.3885635080647677	1.892817540323839	1.000000000000004	0.02742802594358951	1.001312999999996	1.892817540323839	0.0002534086110548083	0.5589637210567298	0.9999989999999943	0.1153291553127809	0.4518519119830692	0.0511577726795562	0.4531006976255818	0.02768143455464432	0.9999999999999999	0.6202726888843846	0.06227586085576128	0.005136835958511516	0.3813651584635992	0.8991718857454993	101.2184600756869	0.05334280590189362
2.200000000000001	0.2	0.02023962519135767	0.1668213671814086	0.003057848682344669	0.1096122585066269	0.002101363296559969	0.4707005410429084	0.5963280208300146	0.4036709791699791	0.3204709691724531	0.7102366425616979	0.5476100514880011	0.009333927019206842	0.9996091078660964	0.000389913893670686	0.002268140138556411	0.0006907245242755626	0.06531863237714595	0.4584406640010284	0.07522652537430773	0.001562537266332603	0.0001399318244498097	2.689382978571639e-06	0.9892394343044627	0.01076056569553639	0.1	0.01	1.226627397985429	0.01901172654840114	1.005858364174378	0.09841054363242981	0.01201881511540284	0.5428723359989693	0.1105503077737515	1.211267881622467	0.412635703313616	0.3058998786157875	0.005428517222324236	0.05466419475813311	0.8273636831822339	0.002387012897381669	0.3402421637580663	0.6597578362419367	0.24893641864295	0.06623787949121317	0.001393610575928375	2.094604125978991	0.06789487435466102	0.1125469675348908	0.08608475780325296	0.5929212335050519	0.6338756623552767	1.226796895860329	2.648773675658862	0.4586134093959288	0.007701635339554944	0.3865604328343267	1.882802164171633	1.000000000000003	0.0273644521485414	1.001312999999998	1.882802164171633	0.0002268140138556411	0.5598715758594023	0.9999989999999936	0.1140785581491345	0.4509142885223065	0.0503454424264381	0.4511496471017671	0.02759126616239704	0.9999999999999991	0.6181451211084512	0.0612753550675925	0.005107898871999667	0.3816509233212544	0.8935396932878559	101.2184600756869	0.05256268221125158
2.300000000000001	0.2	0.02052730321965546	0.1616765805764047	0.002920575512189563	0.109162635719071	0.002060881939347298	0.4681920338340269	0.593178516641193	0.4068204833588028	0.3142652682017572	0.6866494242435598	0.564035558767384	0.009472617460463658	0.9996091817185299	0.0003898410189888488	0.002036996189798107	0.0006515168290856799	0.0661513629281104	0.4641603817959444	0.07003602789635348	0.001428063012540375	0.0001391171121253665	2.608431493642893e-06	0.9905921010466272	0.009407898953371569	0.1	0.01	1.227572465558687	0.0191503349159901	1.004605574513986	0.09813510924754709	0.01174849338237211	0.5371526182040554	0.1106979900623635	1.214486324712096	0.4109844406513588	0.3215110574700549	0.005623078521543826	0.05448797177630118	0.8214834947653851	0.00216419985352143	0.3498399894363306	0.650160010563673	0.2380982431872862	0.06628891314016912	0.001249830659388508	2.093662799197481	0.06793829997047544	0.112016760031123	0.09011444292744171	0.6029548097386113	0.6451139926803605	1.248068802418972	2.649226674793431	0.4586134093959288	0.007701635339554944	0.3845536270672215	1.872768135336107	1.000000000000004	0.02732103912935204	1.001313	1.872768135336107	0.0002036996189798107	0.5608335984359184	0.9999989999999959	0.1128374209090926	0.4499834629176755	0.04959744594148713	0.4491774931693914	0.02752473874833185	0.9999999999999988	0.6162959695183848	0.06028244291228116	0.005088132017944494	0.3820939701870906	0.8877256578602646	101.2184600756869	0.05184215924573572
2.400000000000001	0.2	0.02081688636091401	0.1566229218875741	0.002792843745346837	0.1087213384426793	0.002024114808463963	0.4656652749638442	0.5900048876191832	0.4099941123808121	0.3081133874455418	0.6638809662220849	0.5800197326288326	0.009614487412698892	0.9996085524014218	0.000390471312870275	0.001835054691012064	0.0006170927563494548	0.06705004049784391	0.4697470877233469	0.06519961708921812	0.001307561012827152	0.0001383090191274983	2.538416893412208e-06	0.9917873540261736	0.008212645973824501	0.1	0.01	1.228518261268879	0.01929304745174032	1.003319705705214	0.0978353378180188	0.01149125545761254	0.5315659122766535	0.1108955933589177	1.217745042847192	0.4093205209629114	0.3369355971210651	0.005818740021982185	0.05429785240712419	0.8156291959249222	0.001963056759847053	0.3593566041025781	0.640643395897424	0.2277579984259782	0.06633998610851945	0.001124545951608588	2.092730838773948	0.06798174767580803	0.1115033934435136	0.0942428720867949	0.6129155560271115	0.6562822455795976	1.269197801606709	2.649678316967058	0.4586134093959288	0.007701635339554944	0.3825322199710754	1.862661099855377	1.000000000000002	0.027295210202459	1.001313	1.862661099855377	0.0001835054691012065	0.5618496096536314	0.9999989999999954	0.1116070195851652	0.4490604290774	0.04890613963969929	0.4471842498195243	0.02747871567156021	0.9999999999999981	0.6146804375280965	0.0592981419912867	0.005076340863847975	0.3826867800767531	0.8817533000494184	101.2184600756869	0.05117449040725588
2.500000000000001	0.2	0.02110878240301394	0.1516656724045842	0.002673402372252013	0.1082893789457692	0.001990626111598577	0.4631082872162487	0.5868071417948081	0.4131918582051869	0.3020208442210276	0.6419009658864017	0.5955858015372443	0.009758498055063035	0.9996072891270587	0.0003917355630311581	0.001657810090904822	0.00058664957970898	0.06801613859087766	0.4752032401729084	0.06069575630593536	0.00119918211144098	0.0001375093869541404	2.477219033650657e-06	0.9928405616706806	0.007159438329317536	0.1	0.01	1.229464785677012	0.0194405401261647	1.00198820182304	0.09751456896245482	0.0112463276497396	0.5261097598270934	0.111140678464073	1.221062901526402	0.4076369627689219	0.3521685966269565	0.006014806972057737	0.05409574099895877	0.8098027004361857	0.001781426181317489	0.368793740900738	0.6312062590992649	0.2178918232851174	0.06639109842655865	0.001014836063516079	2.091808151511573	0.06802521747462263	0.1110066412430646	0.09850714593828316	0.6228024834332182	0.6673792246156715	1.29018170804889	2.650128606244528	0.4586134093959288	0.007701635339554944	0.380486629772999	1.852433148864995	1.000000000000003	0.02728494600951428	1.001313000000002	1.852433148864995	0.0001657810090904822	0.5629201194341347	0.999998999999995	0.1103884604092879	0.4481460422839776	0.04826529411039357	0.4451698779490663	0.02745072701860476	0.9999999999999981	0.6132624807272385	0.05832333507536442	0.005071626284141148	0.383422035392219	0.8756440762905274	101.2184600756869	0.05055416958374315
2.600000000000001	0.2	0.02140339168827439	0.1468091745932368	0.002561261632685052	0.1078675334505901	0.001960056749343429	0.4605106133251699	0.583585229541544	0.4164137704584501	0.2959924005732087	0.6206804531258473	0.6107559471962882	0.009903941484389708	0.9996054403094424	0.0003935853554697714	0.001501597373745922	0.0005595666584074902	0.06905183821035901	0.4805312149602	0.05650359583326474	0.001101398299439837	0.0001367195766717519	2.423215620749234e-06	0.9937662563711525	0.006233743628845241	0.1	0.01	1.230412039344515	0.01959343375863723	1.000600081104119	0.09717563063026112	0.01101300928959766	0.5207817850398013	0.1114308857461462	1.22445616700832	0.4059278648073616	0.3672060123082725	0.00621079538241726	0.05388326212511532	0.8040056841623735	0.001617369595008271	0.3781529458645492	0.6218470541354542	0.2084770277323724	0.06644225012460381	0.0009183397092424149	2.090894645140851	0.06806870937087343	0.1105262996506335	0.1029488967778089	0.6326148341165452	0.678404025605675	1.31101885972222	2.650577546678438	0.4586134093959288	0.007701635339554944	0.3784084906601359	1.84204245330068	1.000000000000003	0.0272886660916481	1.001313000000001	1.84204245330068	0.0001501597373745922	0.564046313783076	0.9999989999999941	0.1091826977270195	0.4472410362097583	0.04766978883210735	0.443134295840374	0.02743882582902269	0.9999999999999977	0.6120127789899673	0.0573587840917134	0.005073309019409359	0.3842926572384386	0.8694175121743364	101.2184600756869	0.04997666726209617
2.700000000000001	0.2	0.02170111398823066	0.1420569504769764	0.002455629866516962	0.1074564110016333	0.001932110319701784	0.4578632079700567	0.5803390557859349	0.4196599442140576	0.2900321443414009	0.6001917212906548	0.6255512428113533	0.01005036773142789	0.9996030390507314	0.0003959875880294657	0.001363406281438994	0.0005353549812928074	0.07016011829204581	0.4857332768464559	0.05260311798033548	0.001012933905769731	0.0001359405893604407	2.375159751609157e-06	0.9945780229718143	0.005421977028182294	0.1	0.01	1.231360022833257	0.01975229914452952	0.9991458228243987	0.09682093662409205	0.01079066829339823	0.5155797231535457	0.1117639443585836	1.227938770164262	0.4041882501760707	0.382044539111395	0.006406389250359224	0.05366180979727866	0.7982396118616525	0.001469144657254539	0.3874355944796337	0.6125644055203686	0.1994920385110376	0.06649344123299589	0.0008331278770451071	2.089990228310389	0.06811222336850592	0.11006219205174	0.1076158244360617	0.6423520300265828	0.6893559781779985	1.331708008204581	2.651025142309261	0.4586134093959288	0.007701635339554944	0.3762905663760454	1.831452831880227	1.000000000000002	0.02730514566984123	1.001313000000002	1.831452831880227	0.0001363406281438994	0.5652300851734442	0.9999989999999925	0.1079905504303094	0.4463460372715027	0.04711539110782525	0.4410773880184925	0.02744148629798513	0.9999999999999966	0.6109072502515119	0.05640514309462415	0.005080882443761124	0.3852918330757507	0.8630913242558713	101.2184600756869	0.04943824020967028
2.800000000000001	0.2	0.02200235504862529	0.1374117989094171	0.002355866286614499	0.1070565031109399	0.001906541793788777	0.4551583226507716	0.5770684903323664	0.422930509667626	0.2841435635801242	0.5804082579895221	0.6399916299783425	0.01019752743709662	0.9996001063741273	0.0003989212375076472	0.001240742949956721	0.0005136241791068027	0.07134487802650676	0.4908115491350086	0.04897522481402806	0.0009327133801922891	0.000135173154946163	2.332088500381304e-06	0.9952884322052061	0.004711567794789959	0.1	0.01	1.232308736705535	0.01991766249669996	0.9976172467416781	0.09645256178366825	0.0105787380370721	0.5105014508649918	0.1121376788887422	1.231522547194257	0.4024139407327227	0.3966815156209823	0.006601406734966305	0.05343258642066106	0.7925057606856809	0.001335184876517672	0.396642906181641	0.6033570938183607	0.1909163463402087	0.06654467178209889	0.000757610171817695	2.089094810577751	0.06815575947145625	0.109614174327282	0.1125637371966267	0.652013632456709	0.700234600853106	1.352248233309815	2.651471397165358	0.4586134093959288	0.007701635339554944	0.3741266581206173	1.820633290603086	1.000000000000002	0.02733345742188145	1.001313	1.820633290603086	0.0001240742949956721	0.5664741004397759	0.9999989999999923	0.1068127169709899	0.4454615770866696	0.04659859420727148	0.4389990127554846	0.02745753171687712	0.9999999999999961	0.6099259435996538	0.05546297017281988	0.00509398208410154	0.3864130366662267	0.8566815273436282	101.2184600756869	0.0489357929221795
