# $Id: nonStiffOctave.out,v 1.1 2008/07/07 10:29:15 alglomana Exp $
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
 1.21188118811881	 8.60744347787559 0.0519986158777939 0.145427260556681 0.163802217164269 0.195087780691444 0.00253364433744017 0.00162404784663299 0.0102437960554984 0.0110889315489645 0.00236437928805235 0.00378092258070347 0.00159480811223717 4.28649985003523e-05 0.00124464998209794
 1.31287128712871	 8.57551383711275 0.0555151025703269 0.155529158750523 0.176990284813657 0.213387080989026 0.00293310467540319 0.00190522782444083 0.0113888319815174 0.013447341528569 0.00274806346176589 0.0043943377403124 0.00186842992618819 5.4820577381954e-05 0.00144831888952577
 1.41386138613861	 8.54370264057342 0.0589212461228085 0.165353563308917 0.190109024285791 0.23195368963615 0.00335555606010807 0.00220866617141529 0.01252750920711 0.016047032656868 0.00315642763756698 0.00504717642454655 0.00216317267606894 6.88603587056336e-05 0.00166546986879046
 1.51485148514851	 8.51200944888415 0.0622200080346772 0.174906917346895 0.203158758567018 0.250778462873036 0.00379986681533058 0.0025343138700236 0.0136555964218216 0.0188862394695127 0.00358869262474061 0.00573818863064084 0.00247892529984368 8.51628612422818e-05 0.00189573177376925
 1.61584158415842	 8.48043382430148 0.0654142718773006 0.184195517972872 0.21613979766456 0.269852477657917 0.00426494170186547 0.00288211933018583 0.0147697266379559 0.0219624693833012 0.0040441001596605 0.00646615794577252 0.00281557724362036 0.000103908190433539 0.00213874207821329
 1.71683168316832	 8.4489753307058 0.0685068453433544 0.193225519590478 0.229052439134003 0.289167026496671 0.004749720877655 0.00325202846836079 0.0158672377104446 0.0252726590522801 0.00452191235387523 0.0072299006611218 0.00317301844113641 0.000125277863703797 0.00239414668004364
 1.81782178217822	 8.41763353359526 0.0715004622319717 0.202002937111685 0.241896968587022 0.308713612417798 0.00525317889165988 0.00364398478425863 0.0169460542342268 0.0288132894307553 0.00502141115949704 0.00802826491370728 0.00355113929425861 0.000149454643288345 0.00266159971090676
 1.91881188118812	 8.38640800007976 0.074397784393664 0.210533649113411 0.254673660186511 0.328483944039147 0.005774323698819 0.004057929436057 0.0180045785015743 0.0325804918301337 0.00554189784542776 0.00886012984561739 0.00394983065409797 0.000176622374021016 0.0029407633490822
 2.01980198019802	 8.355298298875 0.077201403601205 0.218823400890662 0.267382777118936 0.3484699308033 0.00631219571381939 0.00449380131289061 0.0190416113402645 0.0365701241933438 0.00608269249352755 0.00972440479525449 0.0043689838032837 0.000206965829832261 0.00323130763852397
 2.12079207920792	 8.3243040002966 0.0799138433989742 0.226877807479682 0.280024572060144 0.36866367826207 0.00686586687621572 0.00495153710653138 0.0200562754563817 0.0407778448931811 0.00664313350058745 0.0106200284978953 0.00480849043857141 0.00024067056267446 0.00353291030968131
 2.22178217821782	 8.29342467625411 0.0825375608922597 0.23470235659678 0.292599287622704 0.3890574834983 0.00743443974709635 0.00543107138079338 0.0210479553913809 0.0451991699966181 0.00722257709648128 0.0115459683122233 0.00526824265434268 0.000277922758551521 0.00384525660532231
 2.32277227722772	 8.2626599002451 0.0850749484927173 0.242302411515105 0.30510715678985 0.409643830648403 0.00801704662872638 0.00593233663929686 0.0220162485705268 0.0498295194967572 0.00782039687412874 0.0125012194658205 0.00574813292676319 0.000318909098672456 0.00416803911003752
 2.42376237623762	 8.23200924734928 0.0875283356133324 0.249683213869929 0.317548403334242 0.430415386541225 0.00861284871065483 0.00645526339134642 0.0229609267608035 0.0546642532033141 0.00843598333306313 0.0134848043224979 0.00624805409870312 0.000363816626232981 0.00450095758398376
 2.52475247524752	 8.20147229422258 0.0898999903525285 0.256849886448319 0.329923242233323 0.451364996361996 0.00922103522151232 0.00699978021739443 0.0238818975871242 0.0596987065896351 0.00906874342592339 0.0144957716543202 0.0067678993648125 0.000412832614575248 0.00484371879755333
 2.62574257425743	 8.17104861909136 0.0921921210522768 0.263807435799818 0.342231880046491 0.472485679606807 0.00984082264682218 0.00756581382978554 0.0247791890002004 0.0649282038582948 0.00971810013889138 0.0155331959681202 0.00730756225848105 0.000466144449744239 0.00519603637665969
 2.72673267326733	 8.14073780174655 0.0944068778870763 0.270560754889788 0.354474515301852 0.493770625967245 0.010471453930587 0.00815328913465239 0.0256529205113373 0.0703480841991466 0.010383492063812 0.0165961768186626 0.00786693663831963 0.000523939509347533 0.00555763064549175
 2.82772277227723	 8.11053942353787 0.0965463543978669 0.277114625674246 0.36665133886634 0.515213191342342 0.0111121977057239 0.00876212929173823 0.0265032846493444 0.0759537178999277 0.01106437298515 0.0176838381456233 0.00844591667545381 0.000586405047674065 0.00592822847392547
 2.92871287128713	 8.08045306736807 0.0986125889794092 0.283473721607713 0.37876253430188 0.536806893958782 0.0117623475488416 0.0093922557724718 0.027330531993423 0.0817405189445603 0.0117602114794823 0.0187953276306928 0.00904439684149986 0.000653728086032734 0.00630756312890764
 3.02970297029703	 8.05047831768709 0.100607566307335 0.289642610063394 0.390808278203655 0.558545410632476 0.0124212212665513 0.0100435884157603 0.0281349600748216 0.0877039538260127 0.0124704905312454 0.0199298160807701 0.00966227189740298 0.000726095309707688 0.00669537413103988
 3.13069306930693	 8.02061476048643 0.10253321873237 0.295625754705406 0.402788740528689 0.580422573107328 0.0130881601989112 0.0107160454825463 0.0289169045598564 0.0938395481233606 0.0131947071573259 0.0210864968253545 0.0102994368827451 0.000803692968467829 0.0070914071140062
 3.23168316831683	 7.99086198329331 0.104391427766701 0.301427517994464 0.41470408495176 0.602432364178523 0.0137625284747027 0.0114095437138385 0.0296767225228353 0.100142900862089 0.0139323720068261 0.0222645850740857 0.0109557871037221 0.000886706767006837 0.00749541367608518
 3.33267326732673	 7.96121957516506 0.106184025263262 0.307052163247321 0.426554469130042 0.624568914535139 0.0144437124271675 0.0121239983771559 0.0304147969216185 0.106609678095883 0.0146830090435614 0.023463317407089 0.0116312181255296 0.000975321789221206 0.007907151258129
 3.43366336633663	 7.9316871266834 0.107912794849624 0.312503857065273 0.438340045043806 0.646826499007609 0.0151311198766601 0.0128593233225723 0.0311315221940796 0.113235625016717 0.0154461551599643 0.024681951155211 0.0123256257610772 0.00106972239409305 0.00832638299965288
 3.53465346534653	 7.90226422994881 0.109579473129113 0.317786671424499 0.45006095926771 0.66919953336012 0.0158241795349333 0.0136154310299806 0.0318273055080905 0.120016562732829 0.016221359853699 0.0259197638809206 0.0130389060630468 0.00117009213745782 0.00875287761498111
 3.63564356435644	 7.87295047857492 0.111185750851694 0.322904585717999 0.461717353234025 0.691682571158982 0.01652234042501 0.0143922326551875 0.0325025629281049 0.126948390175963 0.0170081849124231 0.0271760528722887 0.0137709553163067 0.00127661369640709 0.00918640927226353
 3.73663366336634	 7.8437454676828 0.112733274302978 0.32786148912103 0.473309363559433 0.714270300122623 0.0172250711873869 0.0151896380842782 0.0331577119095162 0.134027089373575 0.0178062040397813 0.028450134542631 0.0145216700273077 0.00138946877057384 0.00962675745330588
 3.83762376237624	 7.8146487938955 0.114223646230702 0.332661182271226 0.484837122236726 0.736957539569841 0.0179318596272866 0.0160075559704492 0.0337931746490104 0.141248720515993 0.0186150026060129 0.0297413440301845 0.0152909469198881 0.00150883803272931 0.0100737068540449
 3.93861386138614	 7.78566005533238 0.11565842720886 0.337307379596912 0.496300756954375 0.75973923682916 0.0186422120338138 0.0168458937874284 0.0344093710079967 0.148609426834795 0.0194341772806484 0.0310490346085104 0.0160786829250099 0.00163490103268799 0.0105270472465801
 4.03960396039604	 7.7567788516036 0.117039136591682 0.34180371103553 0.507700391296583 0.782610464624388 0.0193556527127437 0.0177045578673351 0.0350067195926516 0.156105431903835 0.0202633357757047 0.0323725772742725 0.016884775176138 0.00176783614479865 0.0109865733773773
 4.14059405940594	 7.72800478380468 0.118367253538973 0.346153723854706 0.51903614496436 0.805566418293823 0.020071723481958 0.0185834534412246 0.0355856370850389 0.163733038591591 0.0211020965696586 0.0337113603041594 0.0177091210035724 0.00190782050781644 0.0114520848593833
 4.24158415841584	 7.69933745451073 0.119644218399883 0.350360885015578 0.53030813410029 0.82860241214689 0.0207899829806824 0.0194824846932904 0.0361465324516305 0.171488632621368 0.0219500885348518 0.0350647886567941 0.018551617924022 0.00205502992691614 0.0119233860319825
 4.34257425742574	 7.67077646777115 0.12087143349988 0.354428582635655 0.54151647144108 0.851713877255141 0.021510006288874 0.0204015547923421 0.036689809702531 0.179368678435663 0.0228069507256807 0.036432283632738 0.0194121636381467 0.0022096388381785 0.0124002858743559
 4.44356435643564	 7.64232142910431 0.122050263871999 0.358360127367582 0.552661266454218 0.874896359377378 0.022231384575563 0.0213405659211619 0.0372158713969051 0.187369714394134 0.023672332181796 0.0378132825585903 0.0202906560288412 0.00237182027873165 0.012882597923828
 4.54455445544554	 7.6139719454915 0.123182039154922 0.36215875553858 0.563742625809995 0.898145514078943 0.0229537241408244 0.02229941935029 0.037725105775319 0.195488362673206 0.0245458914169531 0.0392072379664847 0.0211869931439469 0.00254174573605951 0.0133701400897946
 4.64554455445545	 7.58572762537254 0.124268053018248 0.365827628547439 0.574760653144374 0.921457107809309 0.0236766467421971 0.0232780154175817 0.0382179042609754 0.203721312349296 0.0254272965740489 0.0406136178429669 0.0221010732117548 0.00271958525246882 0.0138627346896005
 4.74653465346535	 7.55758807863916 0.125309565793812 0.369369837124663 0.585715449739878 0.944827011242867 0.0243997882563891 0.0242762536300043 0.0386946439252046 0.212065332901734 0.0263162247164349 0.0420319044913997 0.0230327946142029 0.00290550719950291 0.0143602081960031
 4.84752475247525	 7.52955291663049 0.126307804159251 0.372788401109136 0.59660711436395 0.968251199746119 0.0251227988709114 0.0252940326529638 0.0391556979756127 0.22051726394836 0.0272123619133666 0.0434615946691366 0.0239820558987376 0.0030996783550087 0.0148623912505325
 4.94851485148515	 7.50162175212755 0.127263962219506 0.376086271353652 0.607435743506548 0.991725750462445 0.0258453425503067 0.0263312503529868 0.0396014338244578 0.229074015380419 0.0281154029488439 0.0449021991201528 0.0249487557718904 0.00330226383685117 0.0153691185505977
 5.04950495049505	 7.47379419934737 0.128179203020051 0.379266332294634 0.618201431740161 1.01524683834515 0.0265670962787211 0.0273878038569222 0.040032209596073 0.237732568428259 0.0290250509141432 0.0463532419209754 0.0259327930873359 0.00351342699280266 0.0158802286972035
 5.15049504950495	 7.4460698739386 0.129054658235682 0.382331401707858 0.628904271563507 1.03881073664285 0.0272877502472041 0.0284635895412774 0.0404483775530665 0.246489972477889 0.0299410172918559 0.0478142606155916 0.0269340668571187 0.00373332947501139 0.0163955642095501
 5.25148514851485	 7.41844839297513 0.129891430254406 0.385284234176899 0.639544353920527 1.06241381152002 0.0280070068018375 0.0295585031133976 0.0408502817980207 0.255343344090308 0.0308630213946871 0.0492848053146022 0.0279524762328336 0.00396213107354062 0.0169149713194524
 5.35247524752475	 7.39092937495167 0.130690591944141 0.388127520951945 0.650121768068713 1.0860525223708 0.0287245805896995 0.0306724396036685 0.0412382595972503 0.264289865822203 0.0317907904285025 0.0507644387964339 0.0289879205155157 0.00419998978144585 0.0174382999798248
 5.45346534653465	 7.36351243977804 0.13145318789386 0.390863892113126 0.660636601860203 1.10972341850168 0.029440197943091 0.0318052934143887 0.0416126407132367 0.273326784852564 0.0327240591581619 0.052252735970935 0.0300402991474217 0.00444706171329206 0.0179654037365001
 5.55445544554455	 7.33619720877401 0.13218023513923 0.39349591792302 0.671088941879237 1.13342313708916 0.030153596529766 0.032956958348791 0.0419737477438452 0.282451411371267 0.0336625697122298 0.053749283565899 0.0311095117100291 0.0047035010745792 0.0184961396481323
 5.65544554455446	 7.30898330466473 0.132872723095128 0.396026108929563 0.681478873359102 1.1571484031014 0.0308645254122951 0.0341273276095054 0.0423218978911607 0.291661116722758 0.0346060716013493 0.0552536801565674 0.0321954579315625 0.0049694602091725 0.0190303682802051
 5.75643564356436	 7.28187035157368 0.133531616284883 0.398456920488368 0.691806480875271 1.18089602228092 0.0315727436655803 0.035316293904878 0.0426573983717914 0.300953333718748 0.035554320983189 0.0567655349857111 0.0332980376612262 0.00524508937214809 0.0195679534369543
 5.85742574257426	 7.25485797501869 0.134157853689552 0.400790751940591 0.70207184810084 1.20466288251681 0.0322780207366866 0.0365237494249142 0.0429805498555046 0.310325553988909 0.0365070808379399 0.0582844682453511 0.034417150883596 0.00553053683436163 0.0201087622102351
 5.95841584158416	 7.22794580190818 0.134752347966603 0.403029945571281 0.712275057530325 1.2284459555578 0.0329801368711612 0.0377495858120922 0.0432916492720862 0.319775326171036 0.0374641211789921 0.0598101114149492 0.0355526977342739 0.00582594899614463 0.020652665041405
 6.05940594059406	 7.20113346053386 0.135315988334033 0.405176791391184 0.722416191210817 1.25224228959204 0.0336788816516431 0.0389936942737608 0.0435909857748491 0.329300255425012 0.0384252182761592 0.0613421060145169 0.036704578472604 0.00613147014889222 0.02119953543786
 6.16039603960396	 7.17442058056507 0.13584964174768 0.407233529208005 0.732495331003645 1.27604900607831 0.0343740534155596 0.0402559656286169 0.0438788399751055 0.338898002244926 0.0393901543387119 0.0628801030958195 0.0378726934744081 0.0064472424009397 0.0217492498503123
 6.26138613861386	 7.14780679304512 0.136354151988188 0.409202347375258 0.742512558271515 1.29986330178704 0.0350654597492643 0.0415362902724287 0.0441554869830741 0.348566280613752 0.0403587177615366 0.0644237636375249 0.0390569432491794 0.00677340580439598 0.0223016877470987
 6.36237623762376	 7.12129173038943 0.136830337105825 0.411085378884363 0.752467953121587 1.32368245498463 0.0357529188248614 0.0428345580799794 0.0444211991453669 0.358302858978093 0.0413307038136746 0.0659727596504725 0.0402572284754667 0.00711009863575362 0.0228567318460381
 6.46336633663366	 7.09487502637267 0.137278997664946 0.412884714760952 0.762361596595125 1.34750380455098 0.036436255184448 0.0441506587252349 0.0446762389280741 0.368105554680618 0.0423059124175135 0.067526770612782 0.0414734499129469 0.00745745665045695 0.0234142673201081
 6.56435643564356	 7.06855631612899 0.137700912075719 0.414602396779362 0.772193569332766 1.37132476145094 0.037115302163891 0.0454844815015169 0.0449208641601955 0.377972235629579 0.0432841494065794 0.0690854854889007 0.042705508462116 0.00781561356498851 0.0239741822296029
 6.66534653465347	 7.0423352361471 0.138096837187144 0.41624041856955 0.781963951680023 1.39514280705921 0.0377899016091027 0.0468359153451374 0.0451553269237671 0.387900820368179 0.0442652263659683 0.0706486024734694 0.0439533051630575 0.0081847010370022 0.0245363674565981
 6.76633663366337	 7.01621142426523 0.138467508762643 0.417800726565459 0.791672823757112 1.41895549174851 0.0384599036546012 0.048204848854711 0.0453798736874556 0.397889277051617 0.045248960504415 0.0722158287859709 0.0452167411962189 0.00856484865816547 0.0251007166488199
 6.86732673267327	 6.99018451966229 0.1388136455359 0.419285226776501 0.801320266495037 1.442760424414 0.0391251646669233 0.0495911704497702 0.0455947454145537 0.407935616934692 0.0462351735618861 0.0737868789171788 0.0464957178442633 0.00895618361130812 0.0256671258181966
 6.96831683168317	 6.9642541628563 0.139135946606128 0.420695780725899 0.810906360874074 1.46655527885958 0.0397855486020926 0.0509947682702251 0.0458001777185992 0.418037898071795 0.0472236925114539 0.0753614757558307 0.0477901365263362 0.00935883095208507 0.0262354935818277
 7.06930693069307	 6.93841999570133 0.139435090499478 0.42203420401407 0.820431187623248 1.49033779605581 0.0404409275033588 0.0524155301399651 0.0459963999409286 0.428194227606113 0.0482143498123163 0.0769393509947908 0.0490998988122111 0.0097729137293189 0.0268057212472787
 7.17029702970297	 6.91268166137768 0.139711739530804 0.423302273718969 0.82989482832147 1.5141057727512 0.0410911792966201 0.0538533437384385 0.0461836369056652 0.438402753018808 0.0492069822349985 0.0785202432452408 0.0504249063839189 0.0101985526213498 0.0273777123738514
 7.27128712871287	 6.88703880438908 0.139966538641056 0.424501726618274 0.839297365033462 1.53785706427282 0.0417361884045463 0.0553080965557253 0.0463621082898008 0.448661664449581 0.0502014311747252 0.0801038985397218 0.0517650610528764 0.0106358660787742 0.0279513728781137
 7.37227722772277	 6.86149107055843 0.140200115282682 0.425634259141566 0.848638880225736 1.56158958464741 0.0423758458251598 0.0567796758885805 0.046532028603381 0.458969194769425 0.051197542682473 0.0816900703819876 0.0531202647661968 0.0110849703699174 0.0285266110368403
 7.47326732673267	 6.83603810702466 0.140413078674973 0.426701526247436 0.857919456520754 1.58530130837191 0.0430100495298395 0.0582679688115264 0.0466936072971732 0.469323620542442 0.0521951676657459 0.0832785200693018 0.0544904196185964 0.0115459796810233 0.0291033375537019
 7.57425742574257	 6.81067956223243 0.140606024157609 0.427705148907809 0.867139177777625 1.60899025893831 0.0436387022700316 0.0597728623490018 0.0468470491356246 0.479723254580847 0.0531941607160105 0.0848690148102163 0.055875427816638 0.0120190057638431 0.029681465115566
 7.67524752475247	 6.7854150859312 0.140779530780556 0.428646710181524 0.876298128411381 1.63265451492216 0.0442617128223543 0.0612942433808491 0.0469925541018169 0.4901664497616 0.0541943807581055 0.0864613287670269 0.0572751917064211 0.0125041581845585 0.0302609086254294
 7.77623762376238	 6.76024432917117 0.140934161167404 0.429527755109878 0.885396393308488 1.65629221018384 0.0448789960767869 0.0628319986372783 0.047130317821726 0.500651598707938 0.055195691087234 0.0880552431151619 0.058689613779516 0.0130015443677087 0.0308415852087152
 7.87722772277228	 6.73516694429675 0.141070463155982 0.430349793635126 0.894434058197603 1.6799015294248 0.0454904722235092 0.0643860147641842 0.0472605314520012 0.511177131148896 0.0561979589272055 0.0896505453340688 0.0601185966630089 0.0135112694873382 0.0314234140403186
 7.97821782178218	 6.71018258494027 0.14118897118809 0.431114303093283 0.903411209955747 1.70348070439843 0.0460960660670627 0.0659561783785461 0.0473833816160954 0.521741511633044 0.0572010550562566 0.0912470286065809 0.0615620431118228 0.0140334363799285 0.0320063161968943
 8.07920792079208	 6.68529090601923 0.141290205282652 0.431822726606 0.912327936292525 1.72702801642501 0.046695707566918 0.0675423760282729 0.0474990507991112 0.532343240661713 0.0582048540838397 0.0928444922632325 0.0630198560229441 0.0145681456671143 0.0325902147523181
 8.18019801980198	 6.66049156373449 0.141374669470627 0.432476470523084 0.921184325302836 1.75054180035051 0.04728933264827 0.0691444941304019 0.0476077172181026 0.542980857243241 0.05920923487239 0.0944427424592965 0.0644919384534852 0.015115495921285 0.0331750349294367
 8.28118811881188	 6.63578421555835 0.14144285690974 0.433076913304255 0.92998046671854 1.77402043096529 0.0478768806312872 0.070762419174473 0.0477095552302276 0.553652930095204 0.0602140791597454 0.0960415899634686 0.0659781935812005 0.0156755832623706 0.0337607035735186
 8.38217821782178	 6.61116852023458 0.141495247049301 0.433625400794688 0.938716451136564 1.79746233028898 0.0484582956855214 0.0723960376103886 0.047804735241096 0.564358062209482 0.0612192723230394 0.097640851384093 0.0674785247337246 0.0162485016324564 0.0343471494324981
 8.48316831683168	 6.58664413777355 0.141532306153403 0.434123247228748 0.947392370104874 1.82086596606161 0.049033526582411 0.0740452358693709 0.0478934236041587 0.57509489001029 0.0622247032379443 0.0992403489432247 0.0689928353882399 0.0168343427826801 0.0349343030975586
 8.58415841584158	 6.56221072944822 0.141554487250649 0.434571735258453 0.95600831606153 1.84422985173323 0.0496025267386088 0.0757099003622199 0.0479757825534394 0.58586208340109 0.0632302642923878 0.100839910498654 0.0705210291762715 0.0174331963094566 0.0355220970015466
 8.68514851485148	 6.53786795778527 0.14156223289634 0.434972120876648 0.964564382977056 1.86755253898514 0.0501652528415973 0.0773899175899722 0.0480519712239908 0.596658340099198 0.0642358506426946 0.102439368349856 0.0720630098664028 0.0180451494565973 0.0361104651271573
 8.78613861386139	 6.51361548656389 0.141555973495483 0.435325630614351 0.97306066588669 1.89083262203934 0.0507216657130282 0.0790851740771458 0.0481221449554819 0.60748238898671 0.0652413606654863 0.104038559963399 0.0736186813818412 0.0186702872869427 0.0366993431732174
 8.88712871287129	 6.48945298081313 0.141536126537241 0.435633460265331 0.981497260661229 1.91406873961169 0.0512717307079043 0.0807955563408083 0.0481864549749416 0.618332991637245 0.0662466961640542 0.105637328304224 0.0751879478091367 0.0193086927726077 0.0372886686304041
 8.98811881188119	 6.46538010680234 0.14150309958084 0.435896780289659 0.989874264688896 1.93725956674018 0.0518154162346824 0.0825209510111065 0.048245049462642 0.629208936154457 0.0672517615642623 0.107235520544899 0.07677071338175 0.0199604465869886 0.0378783804609585
 9.08910891089109	 6.44139653203814 0.141457289675116 0.436116734886107 0.998191776687833 1.96040381621863 0.0523526940632004 0.0842612448079942 0.048298073294836 0.64010903831107 0.0682564640710678 0.108832988316879 0.0783668824880531 0.0206256271820018 0.0384684191537846
 9.19009900990099	 6.4175019252606 0.141399083237929 0.436294441880905 1.0064498966307 1.98350023879202 0.0528835394020734 0.0860163245365033 0.0483456679571058 0.651032141746555 0.069260713701176 0.110429587762926 0.0799763596761812 0.0213043108285447 0.0390587267311446
 9.29108910891089	 6.39369595644184 0.141328854777444 0.436430990515552 1.0146487253937 2.00654762651798 0.0534079315526966 0.0877860770347771 0.0483879714133984 0.661977120190934 0.0702644236276323 0.112025180090268 0.0815990496653606 0.021996571747186 0.0396492468799163
 9.39207920792079	 6.36997829677595 0.141246969886627 0.436527446928389 1.02278836543113 2.02954480450621 0.0539258524305779 0.0895703892956985 0.0484251186374134 0.672942871766547 0.0712675093734268 0.113619630276159 0.0832348573314508 0.0227024819028268 0.0402399246266901
 9.49306930693069	 6.34634861867532 0.141153785078403 0.436584853952606 1.03086892069098 2.05249063124562 0.0544372866638455 0.0913691484602295 0.0484572416139385 0.683928319182953 0.0722698888560665 0.115212807139441 0.0848836877117033 0.0234221110480518 0.0408307063498425
 9.59405940594059	 6.32280659576789 0.141049647170526 0.43660423010421 1.03889049642247 2.07538400015545 0.0549422219165386 0.0931822417924678 0.0484844692646417 0.694932410771732 0.0732714825534299 0.116804583606775 0.0865454460122603 0.0241555268019237 0.0414215398396382
 9.69504950495049	 6.29935190289549 0.140934892186953 0.436586567679386 1.04685319887719 2.09822384247882 0.0554406494511115 0.0950095566347577 0.0485069273011961 0.705954122433417 0.0742722137998473 0.118394837187931 0.0882200376177833 0.0249027947593496 0.0420123744111319
 9.79603960396039	 6.2759842161045 0.14080984790218 0.436532837451752 1.05475713586346 2.12100912021121 0.055932562877138 0.0968509805114209 0.0485247386707751 0.716992452766391 0.0752720081009635 0.119983448875995 0.089907368080727 0.025663978330361 0.0426031606257708
 9.8970297029703	 6.25270321264092 0.140674834277574 0.436443989553242 1.06260241680564 2.14373882479162 0.0564179579498494 0.0987064011465288 0.0485380236576893 0.728046422139735 0.0762707930163846 0.121570302958999 0.0916073431224966 0.0264391387366401 0.0431938502392661
 9.9980198019802	 6.22950857094863 0.140530162405583 0.436320951653629 1.0703891524533 2.16641197987281 0.0568968331117815 0.100575706420829 0.0485468997416262 0.739115074557737 0.0772684984442209 0.123155287476682 0.0933198686430137 0.0272283351193483 0.0437843963096239
 10.0990099009901	 6.20639997066707 0.140376133873037 0.436164627858643 1.07811745469763 2.18902764299039 0.0573691898218873 0.102458784345255 0.0485514814553583 0.750197478845447 0.0782650567927344 0.124738294496027 0.0950448507265307 0.0280316246108618 0.044374753262566
 10.2	 6.18337709262323 0.140213042499958 0.435975901990253 1.08578743692736 2.21158490064744 0.0578350317093447 0.104355523132333 0.0485518807698438 0.761292725176307 0.0792604025121819 0.126319219359779 0.0967821956368786 0.0288490622391194 0.0449648766971494
