# $Id: scipyODE.out,v 1.2 2008/07/03 13:46:04 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
4.5	7.62646608412	0.122688447568	0.360499077266	0.558861604961	0.887880578427	0.022634948752	0.0218739564137	0.0375024698695	0.19189233825	0.0241595098883	0.0385906930777	0.0207893571081	0.00246581261604	0.0131544143226
4.6	7.59845226597	0.123783870766	0.364188910779	0.569799574058	0.910936560452	0.0233505716973	0.0228342503284	0.0379976504401	0.199994485837	0.0250288483548	0.0399778612818	0.0216866509709	0.00263839203029	0.0136399694264
4.7	7.57054134921	0.12483510851	0.367753194262	0.580675501785	0.934051526124	0.0240665682898	0.0238138476954	0.0384769195561	0.208206955824	0.0259057045751	0.0413769308594	0.0226012868666	0.00281882188935	0.0141303844051
4.8	7.54273295587	0.125843365413	0.371194888795	0.591489484878	0.957221525024	0.0247825931805	0.0248126504553	0.0389406426063	0.216526649549	0.0267897701083	0.0427874073611	0.0235331662311	0.00300726489442	0.0146254931171
4.9	7.51502670935	0.12680981651	0.374516892226	0.602241618256	0.980442699865	0.0254983134081	0.0258305598491	0.0393891780035	0.2249505344	0.0276807444229	0.0442088090318	0.0244821906439	0.00320388204703	0.0151251331368
5.0	7.48742223445	0.12773560427	0.377722033766	0.612931994407	1.00371129471	0.0262134098641	0.0268674762998	0.0398228776477	0.233475648446	0.0285783357029	0.0456406681045	0.0254482618414	0.00340883281164	0.0156291460752
5.1	7.45991915732	0.128621843057	0.380813082104	0.62356070429	1.02702364264	0.0269275751166	0.0279232995901	0.0402420861124	0.242099093607	0.0294822596469	0.0470825288718	0.0264312816985	0.00362227488566	0.0161373770987
5.2	7.43251710551	0.129469616453	0.383792740538	0.634127836796	1.05037617316	0.0276405147142	0.0289979287552	0.0406471411488	0.250818039736	0.0303922401875	0.0485339488423	0.0274311522394	0.00384436433589	0.0166496752181
5.3	7.40521570795	0.130279980417	0.386663652763	0.644633479376	1.07376540343	0.0283519456521	0.0300912622095	0.0410383734911	0.259629719363	0.0313080086424	0.0499944973758	0.0284477756259	0.00407525544602	0.0171658929452
5.4	7.37801459488	0.131053963752	0.389428403726	0.655077718135	1.09718793695	0.0290615961446	0.0312031977646	0.0414161067844	0.268531426965	0.0322293035875	0.0514637554818	0.0294810541556	0.00431510069311	0.0176858862426
5.5	7.35091339796	0.131792566909	0.392089517449	0.665460637587	1.12064046688	0.0297692062095	0.0323336325818	0.0417806578545	0.277520520743	0.0331558711801	0.0529413163369	0.0305308902669	0.00456405080913	0.0182095146524
5.6	7.32391175015	0.132496766133	0.394649464702	0.675782321466	1.14411976443	0.0304745256585	0.0334824633382	0.0421323369798	0.286594415135	0.0340874640414	0.0544267834911	0.0315971865255	0.00482225459052	0.0187366408418
5.7	7.2970092858	0.133167510059	0.397110656684	0.686042852061	1.1676226884	0.0311773157476	0.0346495860898	0.0424714475448	0.2957505871	0.0350238421747	0.0559197723424	0.0326798456349	0.00508985905315	0.0192671309776
5.8	7.27020564058	0.133805724121	0.399475453263	0.696242311059	1.19114617279	0.0318773470484	0.0358348964488	0.0427982865519	0.304986567866	0.0359647717769	0.0574199082283	0.033778770425	0.00536700924444	0.0198008542377
5.9	7.24350045151	0.13441230818	0.401746158527	0.706380779092	1.21468723345	0.0325744005914	0.0370382894879	0.0431131443269	0.314299947399	0.0369100258781	0.0589268274526	0.0348938638572	0.00565384834118	0.020337683075
6.0	7.21689335692	0.134988140069	0.403925027477	0.716458336392	1.23824295802	0.033268266166	0.0382596598831	0.0434163050369	0.323688367598	0.0378593833866	0.0604401757535	0.0360250290183	0.005950517515	0.020877492821
6.1	7.1903839965	0.135534073251	0.406014261603	0.726475062358	1.26181051262	0.0339587434438	0.0394989018194	0.0437080463455	0.333149526798	0.0388126297204	0.0619596093153	0.037172169124	0.00625715602091	0.0214201619476
6.2	7.16397201125	0.136050938894	0.408016012816	0.736431035934	1.28538713592	0.0346456409847	0.0407559090739	0.0439886397673	0.342681175721	0.0397695562477	0.063484793872	0.0383351875163	0.00657390112135	0.0219655718345
6.3	7.13765704347	0.136539548244	0.409932387993	0.74632633602	1.30897013228	0.0353287751091	0.042030575112	0.0442583512164	0.352281112653	0.040729959649	0.0650154036826	0.0395139876601	0.0069008880091	0.0225136064998
6.4	7.1114387368	0.137000689277	0.411765442574	0.756161040886	1.33255688143	0.0360079714912	0.0433227929519	0.0445174402633	0.361947190208	0.0416936428176	0.0665511229769	0.0407084731479	0.00723824991815	0.0230641529794
6.5	7.0853167362	0.137435128661	0.413517184288	0.765935228524	1.3561448328	0.0366830642232	0.0446324552439	0.0447661605016	0.371677311455	0.0426604143325	0.068091645109	0.0419185476959	0.00758611805426	0.0236171011063
6.6	7.05929068791	0.13784361289	0.415189575341	0.77564897684	1.3797315023	0.0373538952735	0.0459594543161	0.0450047597813	0.381469427636	0.0436300881515	0.0696366720648	0.0431441151438	0.00794462156058	0.024172343381
6.7	7.03336023948	0.138226869791	0.416784535475	0.785302363843	1.40331446774	0.0380203138	0.0473036822356	0.045233480781	0.391321534722	0.0446024832082	0.0711859138158	0.0443850794595	0.00831388752159	0.0247297747905
6.8	7.00752503974	0.13858560871	0.418303942109	0.79489546776	1.42689136854	0.0386821760261	0.0486650308154	0.0454525607061	0.401231673573	0.0455774233597	0.0727390882338	0.0456413447309	0.00869404089635	0.0252892927998
6.9	6.98178473882	0.138920521476	0.419749632193	0.804428367202	1.45045990302	0.0393393447872	0.0500433916529	0.0456622314993	0.411197927991	0.0465547371281	0.0742959206772	0.0469128151653	0.00908520449316	0.0258507972421
7.0	6.95613898811	0.139232283061	0.421123403505	0.813901141262	1.47401782636	0.0399916892227	0.0514386561566	0.0458627200243	0.421218423314	0.0475342575239	0.0758561437068	0.0481993950904	0.00948749895821	0.0264141902424
7.1	6.93058744032	0.139521546361	0.422427005134	0.823313868467	1.49756296516	0.0406390873147	0.0528507153381	0.0460542476625	0.431291335783	0.0485158234481	0.0774194993371	0.0495009889752	0.00990104302524	0.0269793767807
7.2	6.90512974943	0.139788947458	0.423662147189	0.832666627802	1.52109320264	0.0412814233451	0.0542794600222	0.046237030874	0.441414882845	0.0494992782795	0.0789857367676	0.0508175014127	0.0103259532856	0.0275462641172
7.3	6.87976557066	0.140035107145	0.424830503679	0.841959498985	1.54460647438	0.0419185871588	0.0557247809083	0.0464112814153	0.451587320227	0.0504844694613	0.0805546117205	0.0521488371163	0.0107623441289	0.0281147616219
7.4	6.85449456054	0.140260630185	0.4259337112	0.851192562306	1.56810077028	0.0425504745322	0.0571865685412	0.0465772063469	0.461806943165	0.051471248702	0.0821258867622	0.0534949009247	0.0112103277879	0.0286847808521
7.5	6.82931637683	0.140466104767	0.426973368076	0.860365898452	1.59157413591	0.043176987459	0.0586647132891	0.0467350079526	0.472072087302	0.052459472122	0.083699331539	0.0548555978092	0.0116700144134	0.0292562356036
7.6	6.80423067856	0.140652103392	0.427951036019	0.869479588676	1.61502467	0.0437980337225	0.0601591053801	0.0468848839332	0.482381126933	0.0534490000149	0.0852747223939	0.0562308328707	0.0121415120313	0.0298290418124
7.7	6.77923712601	0.140819183986	0.428868242192	0.878533715032	1.63845052133	0.0444135263556	0.061669634946	0.0470270276443	0.492732472825	0.0544396965478	0.0868518418856	0.0576205113368	0.0126249264816	0.0304031174324
7.8	6.7543353807	0.140967889981	0.429726479446	0.887528360344	1.66184988843	0.045023383615	0.0631961920262	0.0471616281353	0.503124571961	0.0554314297399	0.0884304787542	0.0590245385643	0.0131203614415	0.0309783824213
7.9	6.7295251054	0.141098750258	0.430527206342	0.89646360815	1.68522101953	0.0456275290271	0.064738666566	0.0472888699415	0.51355590773	0.0564240714778	0.0900104279452	0.0604428200444	0.0136279184628	0.0315547587398
8.0	6.70480596413	0.141212279398	0.431271847689	0.905339542711	1.7085622118	0.0462258912799	0.0662969484269	0.0474089330647	0.52402499945	0.0574174974485	0.0915914905031	0.061875261405	0.0141476969819	0.0321321703194
8.1	6.68017762213	0.141308978859	0.431961796703	0.91415624927	1.73187180806	0.0468184036441	0.0678709274334	0.047521993533	0.534530399767	0.0584115868219	0.0931734730606	0.0633217684051	0.0146797942501	0.0327105429346
8.2	6.65563974586	0.141389337053	0.43259841525	0.922913814018	1.75514819647	0.0474050039522	0.0694604933767	0.0476282232747	0.545070694566	0.0594062222303	0.0947561878061	0.0647822469385	0.015224305359	0.0332898041886
8.3	6.63119200302	0.141453830787	0.433183036881	0.931612324244	1.77838980605	0.047985633955	0.0710655360732	0.0477277907965	0.555644499447	0.0604012893819	0.0963394518638	0.0662566030423	0.0157813232606	0.0338698833341
8.4	6.60683406256	0.14150291859	0.433716953377	0.940251867439	1.80159512666	0.0485602423951	0.0726859450934	0.0478208596313	0.56625047389	0.0613966788541	0.0979230901716	0.0677447428788	0.0163509388073	0.0344507120687
8.5	6.58256559458	0.141537054398	0.434201442387	0.94883253312	1.82476266796	0.0491287787053	0.0743216103179	0.047907591603	0.576887292092	0.0623922824143	0.0995069295752	0.0692465727737	0.0169332406766	0.0350322229005
8.6	6.55838627044	0.14155667633	0.434637744605	0.957354411387	1.84789099322	0.0496911981555	0.0759724214815	0.0479881437538	0.587553667419	0.0633879960371	0.101090803672	0.0707619991795	0.0175283153998	0.0356143504975
8.7	6.53429576269	0.141562211502	0.435027073645	0.965817593506	1.87097870479	0.0502474596593	0.0776382683685	0.048062669836	0.598248341667	0.0643837186114	0.102674550736	0.0722909286948	0.0181362473733	0.0361970311041
8.8	6.51029374508	0.141554075578	0.43537061527	0.974222171781	1.89402444517	0.0507975260027	0.0793190407953	0.0481313203084	0.608970085794	0.06537935206	0.104258013908	0.0738332680679	0.018757118907	0.0367802025867
8.9	6.48637989257	0.14153267328	0.435669528271	0.9825682397	1.91702689571	0.0513413635833	0.0810146286303	0.0481942423405	0.61971769909	0.0663748012024	0.105841040978	0.0753889241927	0.019391010169	0.0373638043811
9.0	6.46255388131	0.14149839869	0.43592494516	0.990855891937	1.93998477563	0.0518789422853	0.0827249218068	0.048251579557	0.630490008779	0.0673699736741	0.107423484251	0.0769578041123	0.02003799921	0.0379477774522
9.1	6.43881538863	0.141451635907	0.43613797359	0.99908522439	1.96289683988	0.0524102351939	0.0844498103491	0.0483034716053	0.641285869134	0.0683647797504	0.109005200272	0.0785398150249	0.0206981619901	0.0385320642098
9.2	6.41516409307	0.141392757966	0.436309694036	1.00725633411	1.98576188259	0.0529352190687	0.0861891843292	0.0483500548377	0.652104162954	0.069359132636	0.110586050283	0.0801348642752	0.021371572342	0.0391166086453
9.3	6.39159967433	0.141322128473	0.436441163296	1.01536931941	2.00857873188	0.0534538736234	0.0879429339327	0.0483914628425	0.662943797768	0.0703529480261	0.112165899522	0.0817428593666	0.0220583020208	0.0397013561255
9.4	6.36812181328	0.141240102034	0.436533415404	1.02342427993	2.03134624857	0.0539661813373	0.0897109494768	0.0484278266702	0.67380370475	0.0713461439911	0.11374461704	0.0833637079646	0.0227584207166	0.0402862533379
9.5	6.34473019198	0.141147022655	0.436587458212	1.03142131649	2.05406333115	0.0544721281601	0.091493121345	0.0484592739086	0.684682842844	0.0723386414066	0.115322076385	0.0849973178845	0.0234719960079	0.0408712484933
9.6	6.32142449365	0.14104322615	0.436604278558	1.03936053126	2.0767289082	0.0549717024549	0.0932893400849	0.0484859296263	0.695580192988	0.0733303633062	0.116898154571	0.0866435971109	0.0241990934403	0.04145629102
9.7	6.29820440268	0.140929039452	0.436584840783	1.04724202773	2.09934194058	0.0554648953001	0.0950994963803	0.0485079161481	0.706494759725	0.0743212350671	0.118472732369	0.0883024537912	0.0249397765032	0.0420413316513
9.8	6.27506960461	0.140804779899	0.436530085207	1.05506591067	2.12190142368	0.0559517008025	0.0969234810223	0.0485253527868	0.717425572897	0.075311184601	0.120045694618	0.0899737962311	0.0256941066066	0.0426263225161
9.9	6.25201978614	0.14067075755	0.436440933142	1.06283228621	2.14440638	0.0564321150904	0.0987611850032	0.0485383561318	0.728371682676	0.0763001417327	0.121616929225	0.0916575329138	0.0264621431752	0.0432112168422
10.0	6.22905463511	0.140527273751	0.436318283781	1.07054126185	2.16685586377	0.0569061369352	0.100612499458	0.0485470399413	0.73933216257	0.0772880385849	0.123186327785	0.093353572488	0.0272439435877	0.0437959691403
