# $Id: simulatorEuler.out,v 1.1 2008/07/14 08:28:16 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
6.2	7.16095770809	0.136933209564	0.41068290957	0.738159616167	1.28500922824	0.0347626542216	0.0402011449777	0.0443285717367	0.340538424157	0.0396603572581	0.0633143501382	0.037839063558	0.00641694453636	0.0218831731449	
6.3	7.13460538372	0.137410873382	0.412576676667	0.748078219846	1.30866761744	0.0354532861162	0.04147006844	0.0445954756491	0.350172205862	0.0406253022211	0.0648523084099	0.0390127373477	0.00673944878871	0.0224334882437	
6.4	7.10835003591	0.137860944263	0.41438655394	0.757936119974	1.33233016195	0.0361398926497	0.0427566548135	0.0448516835006	0.359872696759	0.0415935470718	0.0663954079042	0.0402021817172	0.00707230394086	0.0229863409905	
6.5	7.08219130778	0.138284203731	0.416114587742	0.767733393733	1.35599425762	0.0368223034047	0.0440607965501	0.0450974539758	0.369637758986	0.0425648964639	0.0679433356778	0.041407300148	0.00741564313304	0.0235416189727	
6.6	7.05612884376	0.138681412534	0.417762777645	0.777470118151	1.37965736862	0.0375003561129	0.0453823857575	0.045333039874	0.379465304174	0.0435391605926	0.0694957876799	0.042627996244	0.00776959743796	0.0240992125203	
6.7	7.03016228962	0.139053311197	0.419333077495	0.787146370193	1.40331702584	0.0381738963961	0.0467213142211	0.045558688239	0.389353292321	0.0445161550464	0.0710524685152	0.0438641737319	0.00813429584627	0.0246590146424	
6.8	7.00429129239	0.139400620551	0.420827396446	0.796762226846	1.42697082536	0.0388427775136	0.0480774734258	0.0457746404854	0.3992997307	0.0454957006641	0.0726130912142	0.0451157364605	0.00850986525333	0.0252209209662	
6.9	6.97851550044	0.139724042255	0.422247599976	0.806317765207	1.45061642688	0.0395068601184	0.0494507545769	0.0459811325232	0.409302672778	0.0464776233954	0.0741773770086	0.0463825884012	0.00889643044717	0.0257848296774	
7.0	6.9528345634	0.140024259298	0.423595510873	0.815813062557	1.47425155233	0.0401660120189	0.0508410486203	0.0461783948806	0.419360217167	0.0474617541642	0.0757450551134	0.0476646336479	0.00929411409764	0.0263506414614	
7.1	6.9272481322	0.140301936495	0.424872910202	0.82524819644	1.49787398435	0.0408201079479	0.0522482462627	0.0463666528237	0.429470506599	0.0484479287371	0.0773158625143	0.0489617764173	0.00970303674676	0.026918259446	
7.2	6.90175585908	0.140557720961	0.426081538246	0.834623244739	1.52148156492	0.0414690293385	0.0536722379908	0.0465461264741	0.439631726923	0.0494359875939	0.0788895437606	0.0502739210497	0.0101233168001	0.0274875891457	
7.3	6.87635739752	0.140792242585	0.427223095438	0.843938285738	1.54507219394	0.0421126641061	0.0551129140903	0.0467170309243	0.449842106119	0.0504257758021	0.080465850764	0.0516009720088	0.0105550705195	0.0280585384069	
7.4	6.85105240229	0.141006114477	0.428299243252	0.853193398196	1.56864382796	0.0427509064363	0.0565701646643	0.0468795763504	0.460099913346	0.0514171428951	0.0820445426026	0.0529428338831	0.0109984120163	0.0286310173548	
7.5	6.82584052945	0.141199933413	0.429311605094	0.862388661408	1.59219447879	0.0433836565796	0.0580438796511	0.047033968123	0.470403457995	0.052409942753	0.0836253853294	0.0542994113863	0.011453453246	0.0292049383408	
7.6	6.8007214363	0.141374280268	0.430261767161	0.871524155264	1.61572221226	0.0440108206515	0.0595339488418	0.047180406915	0.480751088783	0.0534040334868	0.0852081517869	0.0556706093579	0.0119203040042	0.0297802158916	
7.7	6.77569478142	0.14152972043	0.431151279282	0.880599960309	1.63922514695	0.0446323104383	0.0610402618972	0.0473190888075	0.49114119285	0.0543992773256	0.086792621426	0.0570563327648	0.0123990719225	0.0303567666596	
7.8	6.75076022462	0.141666804214	0.431981655742	0.889616157795	1.66270145296	0.045248043209	0.0625627083647	0.0474502053933	0.501572194886	0.0553955405069	0.0883785801296	0.0584564867017	0.0128898624663	0.0309345093738	
7.9	6.725917427	0.141786067255	0.432754376089	0.898572829738	1.68614935073	0.0458579415317	0.064101177694	0.0475739438785	0.512042556276	0.0563926931694	0.0899658200408	0.0598709763926	0.0133927789329	0.0315133647925	
8.0	6.70116605086	0.141888030898	0.433470885919	0.907470058962	1.70956710987	0.0464619330967	0.0656555592531	0.0476904871812	0.522550774264	0.0573906092495	0.0915541393965	0.0612997071918	0.0139079224507	0.0320932556565	
8.1	6.6765057598	0.141973202574	0.434132597646	0.916307929152	1.732953048	0.0470599505428	0.0672257423435	0.0478000140284	0.533095381137	0.0583891663792	0.0931433423641	0.0627425845856	0.0144353919791	0.0326741066436	
8.2	6.6519362186	0.142042076165	0.43474089125	0.925086524893	1.75630552967	0.0476519312906	0.0688116162153	0.0479026990511	0.543674943421	0.0593882457881	0.0947332388832	0.0641995141929	0.0149752843095	0.0332558443244	
8.3	6.62745709332	0.142095132365	0.435297115018	0.933805931718	1.77962296523	0.0482378173794	0.0704130700817	0.0479987128762	0.55428806111	0.0603877322069	0.0963236445117	0.0656704017675	0.0155276940664	0.0338383971187	
8.4	6.60306805121	0.142132839024	0.435802586255	0.942466236141	1.8029038098	0.0488175553089	0.0720299931327	0.0480882222179	0.564933366894	0.0613875137741	0.0979143802755	0.0671551531989	0.0160927137099	0.0344216952528	
8.5	6.57876876078	0.14215565149	0.436258591991	0.951067525702	1.82614656219	0.0493910958862	0.0736622745497	0.0481713899656	0.575609525419	0.0623874819449	0.0995052725223	0.0686536745144	0.016670433539	0.0350056707184	
8.6	6.55455889175	0.142164012937	0.436666389665	0.959609889	1.84934976396	0.0499583940766	0.0753098035183	0.0482483752705	0.58631523256	0.0633875314024	0.101096152779	0.0701658718803	0.0172609416944	0.0355902572317	
8.7	6.53043811502	0.142158354685	0.437027207794	0.968093415723	1.87251199833	0.0505194088589	0.0769724692416	0.0483193336305	0.597049214704	0.0643875599713	0.102686857615	0.0716916516038	0.0178643241638	0.0361753901938	
8.8	6.50640610276	0.142139096515	0.437342246629	0.976518196687	1.89563188931	0.0510741030851	0.0786501609529	0.0483844169727	0.607810228058	0.0653874685342	0.104277228502	0.0732309201348	0.0184806647862	0.0367610066523	
8.9	6.4824625283	0.142106646973	0.437612678798	0.984884323857	1.91870810067	0.0516224433443	0.0803427679281	0.0484437737343	0.61859705797	0.066387160949	0.105867111691	0.0747835840675	0.0191100452578	0.0373470452628	
9.0	6.4586070662	0.142061403666	0.437839649928	0.993191890381	1.94173933507	0.0521643998299	0.0820501794977	0.0484975489416	0.629408518262	0.0673865439703	0.107456358076	0.0763495501425	0.0197525451381	0.0379334462524	
9.1	6.43483939219	0.142003753549	0.43802427926	1.00144099062	1.96472433314	0.0526999462118	0.083772285059	0.0485458842871	0.640243450584	0.0683855271707	0.109044823077	0.0779287252482	0.0204082418568	0.0385201513833	
9.2	6.41115918323	0.141934073209	0.438167660243	1.00963172015	1.9876618726	0.0532290595113	0.0855089740867	0.0485889182052	0.651100723775	0.0693840228661	0.11063236651	0.0795210164232	0.0210772107209	0.0391071039175	
9.3	6.38756611744	0.141852729137	0.438270861124	1.01776417581	2.01055076738	0.0537517199804	0.0872601361448	0.0486267859459	0.661979233249	0.0703819460419	0.11221885248	0.0811263308583	0.0217595249225	0.0396942485822	
9.4	6.36405987412	0.141760077993	0.438334925514	1.02583845573	2.03338986682	0.0542679109843	0.0890256608971	0.048659619647	0.672877900387	0.0713792142812	0.113804149254	0.0827445758978	0.0224552555477	0.0402815315361	
9.5	6.34064013379	0.141656466868	0.438360872951	1.03385465931	2.05617805481	0.0547776188877	0.0908054381178	0.0486875484045	0.683795671941	0.0723757476954	0.115388129161	0.0843756590424	0.0231644715848	0.0408689003363	
9.6	6.3173065781	0.141542233537	0.438349699439	1.04181288726	2.07891424899	0.055280832944	0.0925993577018	0.0487106983417	0.694731519462	0.0733714688564	0.116970668472	0.0860194879507	0.023887239934	0.041456303906	
9.7	6.29405888989	0.1414177067	0.438302377991	1.04971324164	2.1015974	0.0557775451883	0.0944073096748	0.0487291926763	0.705684438732	0.07436630273	0.118551647304	0.0876759704415	0.0246236254171	0.0420436925033	
9.8	6.27089675317	0.141283206226	0.43821985914	1.05755582583	2.12422649067	0.0562677503332	0.0962291842029	0.0487431517863	0.716653449208	0.0753601766121	0.120130949509	0.0893450144957	0.0253736907877	0.0426310176898	
9.9	6.24781985312	0.141139043388	0.438103071457	1.06534074457	2.14680053529	0.0567514456681	0.0980648716018	0.0487526932746	0.72763759349	0.076353020066	0.121708462576	0.0910265282587	0.0261374967419	0.043218232301	
10.0	6.22482787606	0.140985521082	0.437952922044	1.07306810399	2.16931857888	0.057228630961	0.0999142623468	0.0487579320316	0.738635936785	0.0773447648612	0.123284077537	0.0927204200426	0.0269151019293	0.0438052904168	
10.1	6.20192050948	0.140822934057	0.437770297022	1.08073801156	2.19177969648	0.0576993083638	0.101777247081	0.0487589802968	0.749647566398	0.078335344914	0.124857688864	0.0944265983279	0.0277065629646	0.0443921473323	
