# $Id: scipyVelocities.out,v 1.1 2008/07/04 13:00:20 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
0.0596299407495	-0.330474017576	0.0503895820964	0.13821574731	0.13906257923	0.141868451275	0.000239899172804	0.000132251472639	0.0016681853794	0.000229057853761	0.000214343072742	0.000342879054562	0.000132054675457	2.36895399544e-07	0.000111310713757
0.0892095140378	-0.330114482943	0.0499433304464	0.137143358052	0.138846297657	0.143027262447	0.000356706605264	0.000197845635882	0.00241829859741	0.00040970335316	0.000319248591728	0.000510686848384	0.000197407060617	5.31998148331e-07	0.000165882218943
0.0892095140378	-0.330114482974	0.0499433325161	0.137143361709	0.138846297979	0.143027256749	0.000356705606779	0.000197845707954	0.00241800117672	0.000409997328782	0.000319248035367	0.000510685955348	0.000197407043862	5.3199909032e-07	0.000165882002758
0.0842237022369	-0.330175057215	0.050018301705	0.137323602917	0.138882720979	0.142832678666	0.000337119001478	0.000186789867166	0.00229522356978	0.000376371959745	0.000301631553057	0.00048250679706	0.000186398653044	4.73927312182e-07	0.00015671359127
0.0842237022369	-0.330175057234	0.0500183030114	0.137323605226	0.138882721183	0.142832675068	0.000337118371336	0.000186789912645	0.0022950383299	0.000376555024221	0.000301631201876	0.000482506233366	0.000186398642481	4.73927873817e-07	0.000156713454758
0.108817463724	-0.329876367345	0.0496494613238	0.136436520396	0.138703180728	0.143789592314	0.000433341499251	0.000241323262734	0.00288863259659	0.000552591191007	0.000388274146108	0.000621098220269	0.000240672339367	7.93312077588e-07	0.000201823008971
0.108817463724	-0.329876367344	0.0496494612485	0.136436520252	0.138703180718	0.143789592531	0.000433341534151	0.000241323260261	0.0028886152513	0.000552608671316	0.000388274166316	0.000621098252704	0.000240672339802	7.93312033033e-07	0.000201823017457
0.133411225212	-0.329577947661	0.0492830409953	0.135554464185	0.138523954734	0.144739246779	0.000528576255683	0.000295850968696	0.0034504864834	0.000755675010418	0.000474276216036	0.000758661934338	0.000294875891533	1.19570068895e-06	0.000246641068567
0.133411225212	-0.329577947661	0.049283041038	0.135554464251	0.138523954741	0.144739246672	0.000528576233781	0.000295850970323	0.00345045571059	0.000755705721306	0.000474276204545	0.000758661915893	0.000294875891027	1.19570071476e-06	0.000246641064695
0.158004986699	-0.329279797941	0.048919026671	0.134677409185	0.138345040181	0.145681680348	0.000622830012208	0.000350372499856	0.00398207399336	0.000984358287971	0.000559641538634	0.0008952039999	0.000349009419075	1.68173675018e-06	0.000291169253432
0.158004986699	-0.329279797941	0.0489190267134	0.13467740925	0.138345040189	0.14568168024	0.000622829990452	0.000350372501473	0.00398204431717	0.000984387902602	0.000559641527218	0.000895203981575	0.000349009418574	1.68173678054e-06	0.000291169249582
0.207192509674	-0.328684307411	0.0481981533706	0.132938190844	0.137988133198	0.147545055923	0.000808424594668	0.000459394873628	0.00496018593855	0.00151289258794	0.000728478783945	0.00116525021925	0.000457066888646	2.90727297879e-06	0.000379362616222
0.207192509674	-0.328684307412	0.048198153572	0.132938191153	0.137988133233	0.147545055413	0.000808424491334	0.000459394881315	0.00496005397208	0.00151302426155	0.00072847872971	0.00116525013219	0.000457066886279	2.90727316792e-06	0.000379362597904
0.256380032649	-0.328089893806	0.0474867186428	0.131218645481	0.137632435906	0.149380054814	0.000990184095587	0.000568386150987	0.00583309090508	0.00212827863651	0.000894818880119	0.00143128984444	0.000564845697001	4.47486807229e-06	0.000466416091848
0.256380032649	-0.328089893805	0.0474867185334	0.131218645315	0.137632435887	0.149380055089	0.000990184151847	0.000568386146823	0.00583319875476	0.00212817094417	0.00089481890958	0.00143128989173	0.000564845698329	4.47486794691e-06	0.000466416101686
0.305567555624	-0.327496555175	0.0467846000344	0.129518553744	0.137277924644	0.151187012082	0.00116816720051	0.000677342110998	0.00661092556217	0.00282058627375	0.00105869473724	0.00169337570035	0.000672346789865	6.38931406296e-06	0.000552342642904
0.305567555624	-0.327496555175	0.0467845999246	0.129518553577	0.137277924625	0.151187012359	0.00116816725701	0.000677342106816	0.00661103439435	0.00282047759948	0.00105869476683	0.00169337574783	0.000672346791199	6.38931391327e-06	0.000552342652778
0.354755078598	-0.326904289575	0.0460916776069	0.127837700144	0.136924576349	0.152966256571	0.00134243130507	0.000786258628679	0.00730227786982	0.0035814303865	0.00122013858818	0.00195155952474	0.000779571083467	8.65525257243e-06	0.0006371550029
0.354755078598	-0.326904289575	0.0460916775995	0.127837700134	0.136924576348	0.152966256589	0.00134243130901	0.000786258628406	0.00730230740552	0.0035814008602	0.00122013859018	0.00195155952796	0.000779571083591	8.6552525623e-06	0.000637155003484
0.403942601573	-0.326313095066	0.0454078329769	0.126175871595	0.13657236838	0.154718113318	0.00151303300784	0.000895131638474	0.00791494096785	0.00440321840701	0.00137918224689	0.00220589238299	0.000886519476043	1.12771768342e-05	0.000720865763031
0.403942601573	-0.326313095066	0.0454078329693	0.126175871585	0.136572368379	0.154718113336	0.00151303301185	0.000895131638193	0.00791496996109	0.00440318942336	0.00137918224894	0.00220589238628	0.000886519476168	1.12771768224e-05	0.000720865763628
0.516540457193	-0.324963781211	0.0438759540793	0.122442179851	0.13577028363	0.158627004788	0.00189007871906	0.00114417349778	0.00905902089349	0.00647707934127	0.00173439052179	0.00277387275638	0.00113030694916	1.86424929136e-05	0.000908412376598
0.516540457193	-0.324963781211	0.0438759539849	0.122442179726	0.135770283612	0.158627005007	0.00189007876888	0.00114417349429	0.0090593489584	0.00647675139565	0.00173439054722	0.00277387279719	0.00113030695071	1.86424927269e-05	0.000908412384023
0.629138312813	-0.323620046806	0.0423896588917	0.11880459535	0.134973799437	0.162397847446	0.00224888027053	0.00139291937313	0.00990292218921	0.00876150655725	0.00207755492608	0.0033225298166	0.00137266349786	2.79451185737e-05	0.00109039837332
0.629138312813	-0.323620046806	0.0423896588234	0.118804595258	0.134973799424	0.162397847606	0.00224888030653	0.0013929193706	0.00990300162575	0.00876142720833	0.00207755494448	0.00332252984614	0.00137266349897	2.79451184076e-05	0.00109039837878
0.741736168433	-0.322281868781	0.0409476126715	0.115260694513	0.134182667624	0.166034330972	0.0025900729155	0.00164132376099	0.0105071842834	0.0111982410477	0.0024090341032	0.00385243922875	0.00161359892733	3.92306240352e-05	0.00126696693558
0.741736168433	-0.322281868781	0.040947612843	0.115260694738	0.134182667657	0.166034330576	0.00259007282483	0.00164132376731	0.0105062332851	0.0111991918321	0.00240903405699	0.00385243915457	0.00161359892448	3.92306245113e-05	0.00126696692227
0.715395267487	-0.322594422611	0.0412810659046	0.116081478124	0.134367276409	0.165195468012	0.00251180011339	0.00158324551585	0.0103844020725	0.0106173262742	0.0023325171011	0.00373012349901	0.00155736184824	3.6410570048e-05	0.00122613887566
0.715395267487	-0.322594422611	0.0412810659809	0.116081478224	0.134367276423	0.165195467836	0.00251180007308	0.00158324551866	0.010383984808	0.0106177434435	0.00233251708055	0.00373012346602	0.00155736184697	3.64105702525e-05	0.00122613886974
0.801652222161	-0.321572048848	0.0401978556156	0.113412273327	0.133763786913	0.167915861113	0.00276466396162	0.00177335138085	0.0107462724814	0.0125425074451	0.00258077892835	0.0041269673324	0.00174123044905	4.60587916706e-05	0.00135876311999
0.801652222161	-0.321572048848	0.0401978555803	0.11341227328	0.133763786906	0.167915861195	0.00276466398029	0.00177335137954	0.0107464440856	0.0125423358853	0.00258077893788	0.00412696734769	0.00174123044963	4.60587915635e-05	0.00135876312276
0.887909176835	-0.320552915215	0.0391394562626	0.110795935745	0.133163227002	0.170560615595	0.00300774295071	0.00196321759628	0.0110093158776	0.0145172508109	0.00282249402161	0.00451330788429	0.00192427339605	5.69076126062e-05	0.00148833284762
0.887909176835	-0.320552915215	0.0391394562799	0.110795935767	0.133163227006	0.170560615556	0.00300774294158	0.00196321759692	0.0110091962977	0.0145173703697	0.00282249401697	0.00451330787684	0.00192427339576	5.69076126623e-05	0.0014883328463
0.974166131509	-0.319537011445	0.0381053095709	0.108231441199	0.132565496277	0.173131286984	0.00324130131996	0.00215282530701	0.0111883543776	0.0165276975304	0.00305781236214	0.00488938589121	0.00210649463403	6.89736913928e-05	0.00161490855281
0.974166131509	-0.319537011445	0.0381053095707	0.108231441198	0.132565496277	0.173131286985	0.00324130132006	0.00215282530699	0.0111883232452	0.0165277286634	0.0030578123622	0.00488938589131	0.00210649463403	6.89736913909e-05	0.00161490855284
1.06042308618	-0.3185243273	0.0370948694838	0.10571778487	0.131970497601	0.175629400397	0.00346559708251	0.00234215612765	0.0112973690616	0.018560811471	0.00328688064053	0.00525543680745	0.00228789797766	8.22725495886e-05	0.00173854958229
1.06042308618	-0.3185243273	0.0370948694861	0.105717784873	0.131970497602	0.175629400392	0.00346559708128	0.00234215612773	0.0112973577322	0.0185608227979	0.00328688063991	0.00525543680645	0.00228789797762	8.22725495966e-05	0.00173854958213
1.14668004086	-0.317514852578	0.0361076023171	0.103253981488	0.131378137101	0.178056450164	0.00368088194353	0.00253119214831	0.0113478248576	0.0206060541447	0.00350984221523	0.00561169073849	0.00246848710881	9.68186085272e-05	0.0018593141241
1.14668004086	-0.317514852578	0.0361076023194	0.103253981491	0.131378137101	0.178056450159	0.00368088194232	0.00253119214839	0.011347793791	0.0206060852087	0.00350984221462	0.00561169073751	0.00246848710876	9.68186085356e-05	0.00185931412395
1.2632725847	-0.316155440006	0.0348090304016	0.100001208647	0.130581482582	0.181226714785	0.00395799353951	0.00278621052305	0.0113399143455	0.0233745118663	0.00380175934171	0.00607806265961	0.00271129958732	0.000118486173523	0.0020180795142
1.2632725847	-0.316155440006	0.0348090304077	0.100001208654	0.130581482583	0.181226714771	0.00395799353624	0.00278621052327	0.0113398670023	0.0233745592027	0.00380175934006	0.00607806265696	0.0027112995872	0.000118486173548	0.00201807951378
1.37986512855	-0.314801847643	0.0335505905343	0.096835424804	0.129789267597	0.184273345583	0.00421967899053	0.00304061666578	0.0112623788117	0.0261316138493	0.00408311174208	0.00652748606481	0.00295263935819	0.000142486721221	0.00217183122004
1.37986512855	-0.314801847643	0.0335505905479	0.0968354248199	0.1297892676	0.184273345554	0.00421967898323	0.00304061666627	0.0112622730065	0.0261317196393	0.0040831117384	0.0065274860589	0.00295263935793	0.000142486721282	0.00217183121909
1.4964576724	-0.313454050569	0.0323310660922	0.09375435832	0.129001286819	0.187199779209	0.00446650833552	0.00329437024991	0.0111309065871	0.0288638067548	0.0043542261553	0.00696048540171	0.00319251445948	0.000168846947831	0.00232070336482
1.4964576724	-0.313454050569	0.0323310661048	0.0937543583347	0.129001286821	0.187199779181	0.0044665083288	0.00329437025036	0.0111308239272	0.0288638894005	0.00435422615191	0.00696048539628	0.00319251445924	0.000168846947891	0.00232070336394
1.61305021625	-0.312112023972	0.031149277215	0.0907557966237	0.128217344424	0.190009359747	0.00469903294571	0.00354743236738	0.0109581792062	0.0315604881456	0.00461541941971	0.00737756922539	0.00343093255788	0.000197590386229	0.00246482657053
1.61305021625	-0.312112023972	0.0311492772274	0.0907557966383	0.128217344427	0.19000935972	0.00469903293907	0.00354743236783	0.0109581132986	0.0315605540392	0.00461541941636	0.00737756922001	0.00343093255764	0.000197590386294	0.00246482656966
1.72964276009	-0.310775743147	0.0300040797255	0.0878375847153	0.127437253755	0.192705341166	0.00491778609178	0.00379976548839	0.010754236827	0.0342136424929	0.00486699876382	0.00777923066506	0.0036679009654	0.000228737540368	0.00260432804682
1.72964276009	-0.310775743147	0.0300040797375	0.0878375847296	0.127437253758	0.192705341139	0.00491778608536	0.00379976548882	0.0107541809027	0.0342136984035	0.00486699876058	0.00777923065986	0.00366790096517	0.000228737540434	0.00260432804598
1.84623530394	-0.309445183493	0.0288943640394	0.0849976236557	0.126660836982	0.195290889784	0.00512328351696	0.00405133342076	0.0105270586928	0.0368172621515	0.00510926210009	0.00816594789569	0.00390342665628	0.000262306014276	0.00273933168057
1.84623530394	-0.309445183493	0.0288943640511	0.0849976236696	0.126660836984	0.195290889758	0.00512328351074	0.00405133342118	0.0105270163315	0.0368173044996	0.00510926209694	0.00816594789064	0.00390342665606	0.000262306014345	0.00273933167974
1.99662598726	-0.307737327461	0.027513623256	0.0814466668735	0.125664503054	0.198467832327	0.00536958031472	0.00437464007281	0.0102098850699	0.0400953993928	0.00540846191095	0.00864344677197	0.00420510720292	0.000309205003999	0.0029070229425
1.99662598726	-0.307737327461	0.0275136232829	0.0814466669055	0.12566450306	0.198467832268	0.00536958030041	0.00437464007378	0.0102098033862	0.0400954810459	0.00540846190373	0.00864344676038	0.00420510720242	0.000309205004171	0.0029070229406
2.14701667059	-0.30603889724	0.0261878999767	0.0780182499743	0.124673657412	0.201472564948	0.00559568079038	0.00469654386563	0.00987503193575	0.0432773280056	0.0056932401342	0.00909781236822	0.00450441193233	0.000360182340985	0.00306768236857
2.14701667059	-0.30603889724	0.0261879000304	0.0780182500386	0.124673657423	0.20147256483	0.00559568076173	0.00469654386757	0.00987488280708	0.0432774770728	0.00569324011973	0.009097812345	0.00450441193134	0.000360182341353	0.00306768236475
2.29740735391	-0.30434984081	0.0249150511344	0.0747082581726	0.123687978319	0.204311275089	0.00580257139154	0.00501697635967	0.00953012156898	0.0463592884044	0.00596417196993	0.00952996792172	0.00480135357848	0.000415256414334	0.00322155273266
2.29740735391	-0.30434984081	0.0249150511823	0.0747082582303	0.123687978328	0.204311274983	0.005802571366	0.0050169763614	0.0095300265638	0.0463593833544	0.00596417195703	0.00952996790102	0.0048013535776	0.000415256414685	0.00322155272924
2.44779803723	-0.302670106436	0.0236930167972	0.0715127141512	0.122707164615	0.206989936435	0.00599119667223	0.00533587234584	0.00918100571289	0.049339161596	0.00622181023083	0.00994080073327	0.00509594413228	0.000474439052737	0.00336886866149
2.44779803723	-0.302670106436	0.0236930168444	0.0715127142084	0.122707164624	0.20698993633	0.00599119664706	0.00533587234755	0.00918093106914	0.0493392361851	0.00622181021811	0.00994080071286	0.00509594413142	0.000474439053106	0.00336886865809
2.59818872055	-0.300999642668	0.0225198170643	0.0684277736157	0.121730934765	0.209514316094	0.00616246091823	0.00565316972883	0.00883184333049	0.0522163956523	0.00646668617857	0.0103311635098	0.00538819488739	0.000537735894252	0.00350985689825
2.59818872055	-0.300999642668	0.0225198171095	0.0684277736708	0.121730934774	0.209514315993	0.00616246089412	0.00565316973047	0.00883178062686	0.0522164583033	0.00646668616639	0.0103311634902	0.00538819488656	0.000537735894626	0.00350985689499
2.74857940388	-0.299338398341	0.0213935489095	0.0654497207904	0.120759025912	0.211889981904	0.00631722980017	0.00596880940851	0.00848564801523	0.0549914625823	0.0066993103741	0.0107018757291	0.00567811648688	0.000605146737092	0.0036447365698
2.74857940388	-0.299338398341	0.021393548953	0.0654497208436	0.12075902592	0.211889981807	0.00631722977702	0.00596880941009	0.00848560788333	0.0549915026633	0.00669931036239	0.0107018757103	0.0056781164861	0.000605146737472	0.00364473656664
2.93174066469	-0.297327541974	0.0200826049027	0.0619619098727	0.119580817452	0.214590232926	0.00648464232001	0.00635090780547	0.00807117426946	0.0582349577559	0.00696678622434	0.0111279657691	0.00602808161362	0.000692794272568	0.00380106294361
2.93174066469	-0.297327541974	0.0200826049838	0.0619619099726	0.119580817467	0.214590232744	0.00648464227679	0.00635090780843	0.0080711113627	0.0582350205672	0.00696678620249	0.0111279657341	0.00602808161216	0.000692794273323	0.00380106293768
3.1149019255	-0.295330193874	0.0188354024016	0.0586210756044	0.118408246781	0.217087201224	0.00663024039636	0.00673036811146	0.00766699974412	0.0613318591675	0.00721766408532	0.0115274361375	0.00637462379094	0.000786514644504	0.00394901059114
3.1149019255	-0.295330193874	0.0188354025429	0.0586210757791	0.118408246808	0.217087200906	0.00663024032111	0.00673036811662	0.00766690228642	0.0613319564583	0.00721766404726	0.0115274360764	0.00637462378841	0.000786514645898	0.00394901058078
3.29806318631	-0.293346263299	0.0176489278237	0.0554212231961	0.117240940005	0.219389835667	0.0067553755425	0.0071071001396	0.00727472767138	0.0642861824523	0.00745275205343	0.0119015838553	0.00671775888305	0.000886276611594	0.00408893283118
3.29806318631	-0.293346263299	0.0176489279463	0.055421223349	0.117240940028	0.21938983539	0.00675537547721	0.00710710014408	0.0072746750682	0.0642862349094	0.0074527520204	0.0119015838023	0.00671775888086	0.000886276612874	0.0040889328221
3.48122444712	-0.291375660113	0.0165203093205	0.0523566008562	0.116078556192	0.22150671085	0.00686132863354	0.00748101925948	0.00689545362493	0.0671022215263	0.00767282006272	0.0122516446852	0.00705750171725	0.000992039085538	0.0042211685836
3.48122444712	-0.291375660113	0.0165203094409	0.0523566010073	0.116078556214	0.221506710578	0.00686132856946	0.0074810192639	0.0068954130292	0.0671022619778	0.00767282003029	0.0122516446331	0.00705750171512	0.000992039086864	0.00422116857464
3.66438570793	-0.289418294787	0.0154468104071	0.0494216903102	0.114920785478	0.223446042217	0.00694931322498	0.00785204615549	0.00652967592085	0.0697846471904	0.00787860160134	0.0125787958866	0.00739386617166	0.00110375185242	0.00434604293172
3.66438570793	-0.289418294787	0.0154468105213	0.0494216904545	0.114920785499	0.223446041957	0.00694931316419	0.00785204615969	0.00652964074705	0.0697846822264	0.00787860157056	0.0125787958372	0.00739386616965	0.00110375185375	0.00434604292316
3.84754696874	-0.287474078394	0.0144258234569	0.0466111971699	0.11376734718	0.225215701519	0.00702047894247	0.00822010658024	0.00617756492626	0.0723382469691	0.00807079546398	0.0128841590291	0.00772686526535	0.00122135624887	0.00446386769337
3.84754696874	-0.287474078394	0.0144258235657	0.0466111973084	0.1137673472	0.22521570127	0.00702047888462	0.00822010658424	0.00617754762934	0.0723382641339	0.00807079543467	0.0128841589821	0.00772686526345	0.0012213562502	0.00446386768516
4.06856308155	-0.285145421529	0.0132602095013	0.0433782776614	0.112380931597	0.22713591903	0.00708550589711	0.00866018798955	0.00577085078019	0.0752548758049	0.00828556581198	0.0132251419211	0.00812422377294	0.00137101533703	0.00459708300086
4.06856308155	-0.285145421529	0.0132602094599	0.0433782775561	0.112380931593	0.227135919177	0.00708550591639	0.00866018798771	0.00577082627381	0.07525490041	0.00828556582313	0.013225141939	0.00812422377272	0.00137101533589	0.0045970830071
4.28957919436	-0.282835627733	0.0121633067655	0.0403106093799	0.111000061952	0.228832686376	0.00712942631586	0.0090957362541	0.00538362376215	0.0779992284234	0.00848262758752	0.0135377318893	0.00851672002543	0.00152902521181	0.00472097021622
4.28957919436	-0.282835627731	0.0121633042861	0.0403106055793	0.111000061541	0.228832692695	0.00712942760122	0.00909573615895	0.00538361766827	0.0779992381234	0.00848262825547	0.0135377329615	0.00851672005706	0.00152902517074	0.00472097044162
4.51059530717	-0.280544544205	0.0111312074602	0.0374000783596	0.109624393192	0.230318017029	0.0071539275946	0.00952664752022	0.0050153218582	0.0805794574596	0.00866302717102	0.0138236083454	0.00890437291608	0.00169524135591	0.00483600680368
4.51059530717	-0.280544544201	0.0111312024793	0.0374000707866	0.109624392366	0.230318029664	0.00715393017997	0.00952664732932	0.00501536622855	0.0805794202761	0.0086630285129	0.0138236104994	0.00890437298061	0.00169524127059	0.00483600725281
4.73161141998	-0.278272019382	0.0101602240788	0.0346389653174	0.108253627003	0.231603323238	0.00716058908027	0.00995282666324	0.00466536631787	0.083003360389	0.0088277516437	0.0140843555141	0.00928720021982	0.00186950674823	0.00494264684671
4.73161141998	-0.278272019379	0.0101602191568	0.0346389577756	0.108253626194	0.231603335787	0.00716059163181	0.00995282647433	0.00466539714594	0.0830033367167	0.0088277529697	0.0140843576427	0.00928720028257	0.00186950665969	0.00494264729399
4.95262753279	-0.276017902935	0.00924688237652	0.0320199344105	0.106887509203	0.232699432929	0.00715088568415	0.0103741870172	0.00433298781859	0.0852785640196	0.00897773067883	0.0143214654695	0.00966521867585	0.00205165321828	0.00504132171471
4.95262753279	-0.276017902931	0.0092468777308	0.0320199272331	0.106887508447	0.232699444837	0.00715088808913	0.0103741868385	0.00433300212862	0.0852785565178	0.00897773193039	0.0143214674786	0.0096652187339	0.0020516531306	0.00504132214037
5.18936677001	-0.273623678271	0.00832878438489	0.0293642696435	0.105429119036	0.233675327197	0.00712390431441	0.010820088389	0.00399558959301	0.0875589538187	0.00912301795341	0.0145508209245	0.0100648133398	0.00225529704499	0.00513864650807
5.18936677001	-0.273623678266	0.00832877895321	0.0293642611845	0.105429118162	0.233675341191	0.00712390712228	0.0108200881795	0.00399560779069	0.0875589436428	0.00912301941671	0.0145508232734	0.0100648134062	0.00225529693736	0.00513864700972
5.42610600722	-0.271250221505	0.00746926542411	0.0268554694056	0.103975599688	0.234457938603	0.00708131106965	0.0112602829031	0.003676579474	0.0896856039159	0.00925340789169	0.0147562995141	0.0104589276282	0.00246754807246	0.00522778177509
5.42610600722	-0.2712502215	0.00746925940042	0.0268554599543	0.103975598729	0.234457954198	0.00708131417934	0.0112602826702	0.0036765934124	0.0896855989381	0.00925340951446	0.014756302119	0.0104589277003	0.00246754794746	0.00522778233559
5.66284524444	-0.268897352493	0.00666475879932	0.0244858098925	0.102526778684	0.235058618316	0.00702457736152	0.0116946920779	0.00337504884973	0.0916666347373	0.00936985380447	0.0149394312029	0.0108475795498	0.00268816548459	0.0053091811487
5.66284524444	-0.268897352488	0.00666475334036	0.0244858012437	0.102526777825	0.235058632538	0.00702458017457	0.0116946918664	0.00337505385903	0.0916666379254	0.00936985527509	0.0149394335636	0.0108475796135	0.0026881653659	0.00530918166161
5.89958448166	-0.266564892653	0.00591191582016	0.0222479737659	0.101082524642	0.235488103579	0.00695506951328	0.012123246153	0.00309010558518	0.0935097679011	0.00947325033103	0.0151016517766	0.0112307865135	0.00291689948771	0.00538327419029
5.89958448166	-0.266564892648	0.00591191066061	0.022247965521	0.101082523841	0.235488117096	0.00695507216761	0.0121232459525	0.00309010968109	0.0935097716176	0.00947325172098	0.0151016540078	0.0112307865721	0.00291689937046	0.00538327467923
6.13632371888	-0.264252664953	0.00520758874028	0.0201350229184	0.099642743079	0.23575656083	0.00687405753769	0.0125458834284	0.00282090731006	0.0952223187387	0.00956443803515	0.0152443102201	0.0116085655243	0.00315349246513	0.00545046800483
6.13632371888	-0.264252664948	0.00520758389121	0.0201350151016	0.0996427423357	0.235756573605	0.00687406002789	0.0125458832394	0.00282091027608	0.0952223231772	0.00956443934145	0.015244312317	0.0116085655778	0.0031534923501	0.00545046846838
6.55333626456	-0.260228384681	0.00407602981107	0.0166970086584	0.0971173035228	0.235866793235	0.00670691303236	0.0132758020279	0.00238255444543	0.0979422985721	0.00969774407316	0.0154518326882	0.012260866511	0.00358855297568	0.00555321138441
6.55333626456	-0.260228384654	0.00407600587726	0.0166969696941	0.0971172999228	0.235866856714	0.00670692529812	0.0132758010903	0.00238255685129	0.097942333062	0.00969775052066	0.0154518430379	0.0122608667643	0.00358855236882	0.00555321369504
6.97034881025	-0.256265389781	0.00307105308223	0.0135928198283	0.0946054580222	0.235555825672	0.00651352001582	0.0139869545436	0.00198639958775	0.100313796024	0.00979955875519	0.0156089128431	0.0128964680022	0.00404569119858	0.0056376938822
6.97034881025	-0.25626538977	0.00307104867914	0.0135928113895	0.0946054574926	0.23555583865	0.00651352218587	0.0139869543574	0.0019863820718	0.100313821487	0.0097995599411	0.0156089147467	0.0128964680151	0.00404569105187	0.00563769438252
7.38736135594	-0.252362746945	0.00217936432983	0.0107920684475	0.0921073500331	0.234867928309	0.00629896619853	0.014679161241	0.00162863049729	0.102368927004	0.00987342420781	0.0157212349578	0.0135154604233	0.0045233858587	0.00570569459222
7.38736135594	-0.252362746981	0.00217940632115	0.0107921343376	0.0921073564715	0.234867819348	0.00629894451156	0.0146791628749	0.00162858207688	0.102368912963	0.00987341289539	0.0157212167988	0.0135154599291	0.00452338697439	0.00570569068464
7.80437390163	-0.248519537186	0.00138915460392	0.0082672680509	0.0896233456149	0.233843019343	0.0060676410856	0.0153523024193	0.00130569280905	0.10413682647	0.0099224829824	0.0157938419198	0.0141179348139	0.00502009518755	0.00575882085571
7.80437390163	-0.24851953719	0.00138916325066	0.0082672810715	0.0896233470069	0.23384299746	0.00606763657458	0.0153523027426	0.00130569185264	0.104136815055	0.00992248065284	0.0157938381803	0.0141179346885	0.00502009540807	0.00575882008346
8.22138644731	-0.244734855298	0.000689644872685	0.00599308571362	0.0871539503392	0.23251786411	0.00582346880265	0.0160063004691	0.00101447268073	0.105644173763	0.00994960072117	0.0158313321374	0.0147039874193	0.00553426060099	0.00579855261614
